MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 3, WordCount, 10.5, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 2, WordCount, 5.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 4, WordCount, 5.33, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 0, WordCount, 3.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 2, WordCount, 6.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 6.67, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 2, WordCount, 7.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 4, WordCount, 6.0, 
MaxDepDepth, 6, MaxDepLength, 10, DiffWords, 5, WordCount, 21.0, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 6, WordCount, 4.33, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 1, WordCount, 7.5, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 1, WordCount, 4.5, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 7.0, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 1, WordCount, 4.33, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 5, WordCount, 6.5, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 1, WordCount, 4.0, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 2, WordCount, 13.0, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 2, WordCount, 6.0, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 3, WordCount, 5.5, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 5, WordCount, 7.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 5.0, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 5, WordCount, 5.33, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 5.33, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 4, WordCount, 8.0, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 1, WordCount, 4.0, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 2, WordCount, 4.0, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 6, WordCount, 4.0, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 5, WordCount, 5.67, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 6.0, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 1, WordCount, 4.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 6, WordCount, 6.5, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 7.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 3, WordCount, 7.5, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 1, WordCount, 5.0, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 6, WordCount, 3.0, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 2, WordCount, 4.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 5.5, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 5, WordCount, 6.67, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 6.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 3, WordCount, 9.0, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 1, WordCount, 4.0, 
MaxDepDepth, 1, MaxDepLength, 2, DiffWords, 0, WordCount, 4.0, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 8, WordCount, 7.0, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 3, WordCount, 5.0, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 1, WordCount, 7.0, 
MaxDepDepth, 5, MaxDepLength, 2, DiffWords, 4, WordCount, 7.67, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 6, WordCount, 5.5, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 1, WordCount, 4.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 8.0, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 1, WordCount, 4.5, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 4, WordCount, 5.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 4, WordCount, 6.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 10.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 6, WordCount, 6.25, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 5, WordCount, 4.33, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 8.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 5, WordCount, 5.67, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 4, WordCount, 6.0, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 4, WordCount, 2.29, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 2, WordCount, 4.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 4.67, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 0, WordCount, 5.0, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 5, WordCount, 4.5, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 4, WordCount, 3.5, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 7.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 3, WordCount, 9.5, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 6, WordCount, 4.0, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 3, WordCount, 5.5, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 2, WordCount, 5.0, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 2, WordCount, 5.0, 
