lr_abs_tgt_EXACT_success_rate_for_MaxDepLength_exact_match, 97.5,lr_abs_tgt_FUZZY_success_rate_for_MaxDepLength_exact_match, 98.5,lr_EXACT_mse_for_MaxDepLength, 54.13,lr_FUZZY_mse_for_MaxDepLength, 53.055,lr_EXACT_rmse_for_MaxDepLength, 7.3573092907665645,lr_FUZZY_rmse_for_MaxDepLength, 7.283886325307391,lr_EXACT_correlation_for_MaxDepLength, 0.03336633179465515,lr_EXACT_correlation_p_value_for_MaxDepLength, 0.6390381019448703, lr_abs_tgt_EXACT_success_rate_for_MaxDepLength_equal_or_lessthan, 99.5,lr_abs_tgt_FUZZY_success_rate_for_MaxDepLength_equal_or_lessthan, 99.5, lr_RatioSuccess_rate_for_MaxDepLength_exact_match,64.0,lr_RatioMSE_for_MaxDepLength, 0.4483317520258939,lr_RatioRMSE_for_MaxDepLength, 0.6695758000599289,lr_RatioCorrelation_for_MaxDepLength, 0.3313046320395605,lr_RatioCorrelation_p_value_for_MaxDepLength, 1.6511295854468645e-06, lr_RatioSuccess_rate_for_MaxDepLength_equal_or_lessthan,86.0, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepLength/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_921405/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_1
lr_abs_tgt_EXACT_success_rate_for_MaxDepLength_exact_match, 93.0,lr_abs_tgt_FUZZY_success_rate_for_MaxDepLength_exact_match, 95.0,lr_EXACT_mse_for_MaxDepLength, 161.525,lr_FUZZY_mse_for_MaxDepLength, 158.265,lr_EXACT_rmse_for_MaxDepLength, 12.709248600920512,lr_FUZZY_rmse_for_MaxDepLength, 12.580341807757053,lr_EXACT_correlation_for_MaxDepLength, 0.14042406037093966,lr_EXACT_correlation_p_value_for_MaxDepLength, 0.04733544424937361, lr_abs_tgt_EXACT_success_rate_for_MaxDepLength_equal_or_lessthan, 98.5,lr_abs_tgt_FUZZY_success_rate_for_MaxDepLength_equal_or_lessthan, 99.0, lr_RatioSuccess_rate_for_MaxDepLength_exact_match,63.5,lr_RatioMSE_for_MaxDepLength, 8.00288313875491,lr_RatioRMSE_for_MaxDepLength, 2.8289367505751892,lr_RatioCorrelation_for_MaxDepLength, -0.08004992820894835,lr_RatioCorrelation_p_value_for_MaxDepLength, 0.2598311625195177, lr_RatioSuccess_rate_for_MaxDepLength_equal_or_lessthan,80.5, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepLength/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_921405/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_3
lr_abs_tgt_EXACT_success_rate_for_MaxDepLength_exact_match, 90.0,lr_abs_tgt_FUZZY_success_rate_for_MaxDepLength_exact_match, 95.0,lr_EXACT_mse_for_MaxDepLength, 56.51,lr_FUZZY_mse_for_MaxDepLength, 55.23,lr_EXACT_rmse_for_MaxDepLength, 7.517313349861106,lr_FUZZY_rmse_for_MaxDepLength, 7.431688906298486,lr_EXACT_correlation_for_MaxDepLength, 0.021887481236768043,lr_EXACT_correlation_p_value_for_MaxDepLength, 0.7583620608100131, lr_abs_tgt_EXACT_success_rate_for_MaxDepLength_equal_or_lessthan, 97.0,lr_abs_tgt_FUZZY_success_rate_for_MaxDepLength_equal_or_lessthan, 98.0, lr_RatioSuccess_rate_for_MaxDepLength_exact_match,61.0,lr_RatioMSE_for_MaxDepLength, 0.39380946917895243,lr_RatioRMSE_for_MaxDepLength, 0.6275424042875131,lr_RatioCorrelation_for_MaxDepLength, 0.3741698842486816,lr_RatioCorrelation_p_value_for_MaxDepLength, 4.816488193763416e-08, lr_RatioSuccess_rate_for_MaxDepLength_equal_or_lessthan,80.0, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepLength/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_921405/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_2
lr_abs_tgt_EXACT_success_rate_for_MaxDepLength_exact_match, 82.5,lr_abs_tgt_FUZZY_success_rate_for_MaxDepLength_exact_match, 91.0,lr_EXACT_mse_for_MaxDepLength, 176.74,lr_FUZZY_mse_for_MaxDepLength, 173.115,lr_EXACT_rmse_for_MaxDepLength, 13.294359706281458,lr_FUZZY_rmse_for_MaxDepLength, 13.157317355753033,lr_EXACT_correlation_for_MaxDepLength, -0.23131183509822464,lr_EXACT_correlation_p_value_for_MaxDepLength, 0.00098229770898622, lr_abs_tgt_EXACT_success_rate_for_MaxDepLength_equal_or_lessthan, 97.5,lr_abs_tgt_FUZZY_success_rate_for_MaxDepLength_equal_or_lessthan, 99.0, lr_RatioSuccess_rate_for_MaxDepLength_exact_match,48.0,lr_RatioMSE_for_MaxDepLength, 1.902714485347431,lr_RatioRMSE_for_MaxDepLength, 1.3793891710998136,lr_RatioCorrelation_for_MaxDepLength, 0.1309757178493547,lr_RatioCorrelation_p_value_for_MaxDepLength, 0.0645101369253479, lr_RatioSuccess_rate_for_MaxDepLength_equal_or_lessthan,82.5, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepLength/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_921405/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_4
lr_abs_tgt_EXACT_success_rate_for_MaxDepLength_exact_match, 74.5,lr_abs_tgt_FUZZY_success_rate_for_MaxDepLength_exact_match, 86.0,lr_EXACT_mse_for_MaxDepLength, 352.605,lr_FUZZY_mse_for_MaxDepLength, 345.29,lr_EXACT_rmse_for_MaxDepLength, 18.777779421433195,lr_FUZZY_rmse_for_MaxDepLength, 18.581980518771406,lr_EXACT_correlation_for_MaxDepLength, -0.022606946013191947,lr_EXACT_correlation_p_value_for_MaxDepLength, 0.7506767407180718, lr_abs_tgt_EXACT_success_rate_for_MaxDepLength_equal_or_lessthan, 94.5,lr_abs_tgt_FUZZY_success_rate_for_MaxDepLength_equal_or_lessthan, 97.0, lr_RatioSuccess_rate_for_MaxDepLength_exact_match,47.5,lr_RatioMSE_for_MaxDepLength, 4.502719493966589,lr_RatioRMSE_for_MaxDepLength, 2.121961237621128,lr_RatioCorrelation_for_MaxDepLength, 0.12843581992212214,lr_RatioCorrelation_p_value_for_MaxDepLength, 0.06991116915794132, lr_RatioSuccess_rate_for_MaxDepLength_equal_or_lessthan,79.0, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepLength/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_921405/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_7
lr_abs_tgt_EXACT_success_rate_for_MaxDepLength_exact_match, 76.5,lr_abs_tgt_FUZZY_success_rate_for_MaxDepLength_exact_match, 83.0,lr_EXACT_mse_for_MaxDepLength, 409.385,lr_FUZZY_mse_for_MaxDepLength, 400.89,lr_EXACT_rmse_for_MaxDepLength, 20.233264689614476,lr_FUZZY_rmse_for_MaxDepLength, 20.022237637187306,lr_EXACT_correlation_for_MaxDepLength, 0.05632692757925102,lr_EXACT_correlation_p_value_for_MaxDepLength, 0.42823285311306414, lr_abs_tgt_EXACT_success_rate_for_MaxDepLength_equal_or_lessthan, 92.5,lr_abs_tgt_FUZZY_success_rate_for_MaxDepLength_equal_or_lessthan, 95.0, lr_RatioSuccess_rate_for_MaxDepLength_exact_match,52.5,lr_RatioMSE_for_MaxDepLength, 7.297421060431914,lr_RatioRMSE_for_MaxDepLength, 2.701373920883948,lr_RatioCorrelation_for_MaxDepLength, 0.06240416988042691,lr_RatioCorrelation_p_value_for_MaxDepLength, 0.3800237819261439, lr_RatioSuccess_rate_for_MaxDepLength_equal_or_lessthan,79.5, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepLength/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_921405/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_9
lr_abs_tgt_EXACT_success_rate_for_MaxDepLength_exact_match, 73.0,lr_abs_tgt_FUZZY_success_rate_for_MaxDepLength_exact_match, 85.5,lr_EXACT_mse_for_MaxDepLength, 342.68,lr_FUZZY_mse_for_MaxDepLength, 335.45,lr_EXACT_rmse_for_MaxDepLength, 18.51161797358621,lr_FUZZY_rmse_for_MaxDepLength, 18.315294155431957,lr_EXACT_correlation_for_MaxDepLength, 0.06457707421218682,lr_EXACT_correlation_p_value_for_MaxDepLength, 0.3636235784787203, lr_abs_tgt_EXACT_success_rate_for_MaxDepLength_equal_or_lessthan, 91.5,lr_abs_tgt_FUZZY_success_rate_for_MaxDepLength_equal_or_lessthan, 96.5, lr_RatioSuccess_rate_for_MaxDepLength_exact_match,48.0,lr_RatioMSE_for_MaxDepLength, 10.949020976057543,lr_RatioRMSE_for_MaxDepLength, 3.30893048824806,lr_RatioCorrelation_for_MaxDepLength, -0.04690630261281305,lr_RatioCorrelation_p_value_for_MaxDepLength, 0.5095358975012113, lr_RatioSuccess_rate_for_MaxDepLength_equal_or_lessthan,79.5, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepLength/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_921405/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_6
lr_abs_tgt_EXACT_success_rate_for_MaxDepLength_exact_match, 71.0,lr_abs_tgt_FUZZY_success_rate_for_MaxDepLength_exact_match, 79.0,lr_EXACT_mse_for_MaxDepLength, 417.58,lr_FUZZY_mse_for_MaxDepLength, 408.15,lr_EXACT_rmse_for_MaxDepLength, 20.434774283069533,lr_FUZZY_rmse_for_MaxDepLength, 20.20272258879976,lr_EXACT_correlation_for_MaxDepLength, 0.14240448540021655,lr_EXACT_correlation_p_value_for_MaxDepLength, 0.04426806740554806, lr_abs_tgt_EXACT_success_rate_for_MaxDepLength_equal_or_lessthan, 89.5,lr_abs_tgt_FUZZY_success_rate_for_MaxDepLength_equal_or_lessthan, 93.0, lr_RatioSuccess_rate_for_MaxDepLength_exact_match,42.0,lr_RatioMSE_for_MaxDepLength, 7.879327463102793,lr_RatioRMSE_for_MaxDepLength, 2.8070139762927426,lr_RatioCorrelation_for_MaxDepLength, 0.08694964492543085,lr_RatioCorrelation_p_value_for_MaxDepLength, 0.22085183691952154, lr_RatioSuccess_rate_for_MaxDepLength_equal_or_lessthan,74.5, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepLength/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_921405/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_10
lr_abs_tgt_EXACT_success_rate_for_MaxDepLength_exact_match, 73.0,lr_abs_tgt_FUZZY_success_rate_for_MaxDepLength_exact_match, 87.5,lr_EXACT_mse_for_MaxDepLength, 233.17,lr_FUZZY_mse_for_MaxDepLength, 227.98,lr_EXACT_rmse_for_MaxDepLength, 15.269905042271873,lr_FUZZY_rmse_for_MaxDepLength, 15.099006589838948,lr_EXACT_correlation_for_MaxDepLength, 0.041879651745748064,lr_EXACT_correlation_p_value_for_MaxDepLength, 0.5559862101765175, lr_abs_tgt_EXACT_success_rate_for_MaxDepLength_equal_or_lessthan, 90.5,lr_abs_tgt_FUZZY_success_rate_for_MaxDepLength_equal_or_lessthan, 95.5, lr_RatioSuccess_rate_for_MaxDepLength_exact_match,47.0,lr_RatioMSE_for_MaxDepLength, 3.024960768143745,lr_RatioRMSE_for_MaxDepLength, 1.7392414346903495,lr_RatioCorrelation_for_MaxDepLength, 0.15708596883736994,lr_RatioCorrelation_p_value_for_MaxDepLength, 0.026322793534770232, lr_RatioSuccess_rate_for_MaxDepLength_equal_or_lessthan,79.0, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepLength/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_921405/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_5
lr_abs_tgt_EXACT_success_rate_for_MaxDepLength_exact_match, 65.5,lr_abs_tgt_FUZZY_success_rate_for_MaxDepLength_exact_match, 80.0,lr_EXACT_mse_for_MaxDepLength, 643.29,lr_FUZZY_mse_for_MaxDepLength, 629.975,lr_EXACT_rmse_for_MaxDepLength, 25.363162263408718,lr_FUZZY_rmse_for_MaxDepLength, 25.099302779161018,lr_EXACT_correlation_for_MaxDepLength, 0.00866156072055483,lr_EXACT_correlation_p_value_for_MaxDepLength, 0.9031148673929758, lr_abs_tgt_EXACT_success_rate_for_MaxDepLength_equal_or_lessthan, 92.5,lr_abs_tgt_FUZZY_success_rate_for_MaxDepLength_equal_or_lessthan, 96.0, lr_RatioSuccess_rate_for_MaxDepLength_exact_match,46.0,lr_RatioMSE_for_MaxDepLength, 8.130246311756492,lr_RatioRMSE_for_MaxDepLength, 2.851358678201761,lr_RatioCorrelation_for_MaxDepLength, 0.0706068648957592,lr_RatioCorrelation_p_value_for_MaxDepLength, 0.3204597377299329, lr_RatioSuccess_rate_for_MaxDepLength_equal_or_lessthan,82.5, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepLength/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_921405/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_8
