doc_level_difficult_words,486,doc_level_FRE,82.61,doc_level_FKGL,3.2,doc_level_CLI,4.91,doc_level_DCR,8.95,doc_level_ARI,3.6,doc_level_SI,7.1,doc_level_LWF,2.375,doc_level_GF,4.92,doc_level_TS,4th and 5th grade,doc_level_TS_score,5.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepLength/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_921405/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_1/output.txt

doc_level_difficult_words,565,doc_level_FRE,80.58,doc_level_FKGL,3.9,doc_level_CLI,7.21,doc_level_DCR,9.2,doc_level_ARI,5.0,doc_level_SI,8.2,doc_level_LWF,5.1,doc_level_GF,5.95,doc_level_TS,5th and 6th grade,doc_level_TS_score,6.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepLength/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_921405/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_2/output.txt

doc_level_difficult_words,629,doc_level_FRE,80.88,doc_level_FKGL,3.8,doc_level_CLI,7.44,doc_level_DCR,9.17,doc_level_ARI,5.1,doc_level_SI,8.1,doc_level_LWF,3.0,doc_level_GF,5.87,doc_level_TS,5th and 6th grade,doc_level_TS_score,6.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepLength/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_921405/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_3/output.txt

doc_level_difficult_words,719,doc_level_FRE,70.5,doc_level_FKGL,5.7,doc_level_CLI,8.44,doc_level_DCR,9.16,doc_level_ARI,6.3,doc_level_SI,9.1,doc_level_LWF,6.222222222222222,doc_level_GF,7.01,doc_level_TS,5th and 6th grade,doc_level_TS_score,6.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepLength/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_921405/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_4/output.txt

doc_level_difficult_words,790,doc_level_FRE,68.97,doc_level_FKGL,6.3,doc_level_CLI,9.55,doc_level_DCR,9.2,doc_level_ARI,7.4,doc_level_SI,9.8,doc_level_LWF,8.428571428571429,doc_level_GF,7.7,doc_level_TS,7th and 8th grade,doc_level_TS_score,8.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepLength/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_921405/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_5/output.txt

doc_level_difficult_words,809,doc_level_FRE,66.54,doc_level_FKGL,7.3,doc_level_CLI,10.54,doc_level_DCR,9.59,doc_level_ARI,9.2,doc_level_SI,10.9,doc_level_LWF,5.4,doc_level_GF,8.81,doc_level_TS,8th and 9th grade,doc_level_TS_score,9.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepLength/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_921405/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_6/output.txt

doc_level_difficult_words,835,doc_level_FRE,58.18,doc_level_FKGL,8.4,doc_level_CLI,11.01,doc_level_DCR,9.64,doc_level_ARI,9.6,doc_level_SI,11.2,doc_level_LWF,5.888888888888889,doc_level_GF,9.09,doc_level_TS,9th and 10th grade,doc_level_TS_score,10.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepLength/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_921405/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_7/output.txt

doc_level_difficult_words,886,doc_level_FRE,58.18,doc_level_FKGL,8.4,doc_level_CLI,11.24,doc_level_DCR,9.75,doc_level_ARI,9.8,doc_level_SI,11.3,doc_level_LWF,10.428571428571429,doc_level_GF,9.3,doc_level_TS,9th and 10th grade,doc_level_TS_score,10.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepLength/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_921405/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_8/output.txt

doc_level_difficult_words,802,doc_level_FRE,66.03,doc_level_FKGL,7.5,doc_level_CLI,11.01,doc_level_DCR,9.82,doc_level_ARI,9.6,doc_level_SI,10.9,doc_level_LWF,5.444444444444445,doc_level_GF,9.14,doc_level_TS,9th and 10th grade,doc_level_TS_score,10.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepLength/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_921405/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_9/output.txt

doc_level_difficult_words,917,doc_level_FRE,54.93,doc_level_FKGL,9.6,doc_level_CLI,12.0,doc_level_DCR,10.05,doc_level_ARI,11.6,doc_level_SI,12.0,doc_level_LWF,7.25,doc_level_GF,10.5,doc_level_TS,11th and 12th grade,doc_level_TS_score,12.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepLength/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_921405/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_10/output.txt

