Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
1,5.0,7.0,3.0,11.0,5.0,3.0,4.0,11.0,1.0,0.43,1.33,1.0
2,8.0,9.0,4.0,14.0,7.0,9.0,3.0,14.0,0.88,1.0,0.75,1.0
3,6.0,13.0,9.0,32.0,4.0,8.0,8.0,10.5,0.67,0.62,0.89,0.33
4,3.0,4.0,1.0,7.0,3.0,4.0,1.0,7.0,1.0,1.0,1.0,1.0
5,4.0,12.0,2.0,14.0,7.0,5.0,4.0,16.0,1.75,0.42,2.0,1.14
6,7.0,12.0,4.0,21.0,5.0,5.0,3.0,15.0,0.71,0.42,0.75,0.71
7,4.0,6.0,2.0,13.0,4.0,7.0,2.0,14.0,1.0,1.17,1.0,1.08
8,4.0,13.0,7.0,20.0,3.0,9.0,6.0,13.0,0.75,0.69,0.86,0.65
9,8.0,19.0,5.0,30.0,4.0,9.0,2.0,14.0,0.5,0.47,0.4,0.47
10,9.0,13.0,10.0,35.0,5.0,4.0,5.0,13.0,0.56,0.31,0.5,0.37
11,5.0,14.0,3.0,13.0,5.0,13.0,3.0,14.5,1.0,0.93,1.0,1.12
12,4.0,7.0,5.0,15.0,4.0,3.0,3.0,10.0,1.0,0.43,0.6,0.67
13,7.0,12.0,7.0,25.0,5.0,10.0,3.0,12.0,0.71,0.83,0.43,0.48
14,9.0,8.0,9.0,29.0,3.0,6.0,1.0,11.0,0.33,0.75,0.11,0.38
15,9.0,5.0,12.0,15.0,7.0,2.0,8.0,9.0,0.78,0.4,0.67,0.6
16,5.0,19.0,9.0,30.0,4.0,7.0,5.0,14.0,0.8,0.37,0.56,0.47
17,5.0,3.0,2.0,14.0,4.0,6.0,2.0,10.0,0.8,2.0,1.0,0.71
18,5.0,9.0,5.0,21.0,5.0,8.0,5.0,19.0,1.0,0.89,1.0,0.9
19,10.0,13.0,7.0,28.0,5.0,3.0,3.0,12.0,0.5,0.23,0.43,0.43
20,10.0,5.0,12.0,29.0,4.0,4.0,7.0,8.5,0.4,0.8,0.58,0.29
21,4.0,8.0,3.0,14.0,4.0,8.0,3.0,15.0,1.0,1.0,1.0,1.07
22,8.0,19.0,7.0,37.0,4.0,5.0,6.0,10.0,0.5,0.26,0.86,0.27
23,6.0,9.0,3.0,21.0,5.0,10.0,2.0,17.0,0.83,1.11,0.67,0.81
24,9.0,12.0,8.0,35.0,9.0,5.0,5.0,18.0,1.0,0.42,0.62,0.51
25,5.0,6.0,7.0,16.0,4.0,6.0,6.0,12.0,0.8,1.0,0.86,0.75
26,6.0,14.0,4.0,20.0,6.0,7.0,4.0,20.0,1.0,0.5,1.0,1.0
27,11.0,6.0,6.0,26.0,7.0,6.0,4.0,19.0,0.64,1.0,0.67,0.73
28,3.0,5.0,4.0,12.0,3.0,4.0,2.0,11.0,1.0,0.8,0.5,0.92
29,6.0,15.0,4.0,24.0,5.0,5.0,3.0,13.0,0.83,0.33,0.75,0.54
30,6.0,13.0,3.0,19.0,4.0,6.0,2.0,15.0,0.67,0.46,0.67,0.79
31,4.0,4.0,5.0,12.0,3.0,3.0,2.0,8.0,0.75,0.75,0.4,0.67
32,5.0,5.0,5.0,12.0,4.0,4.0,4.0,10.0,0.8,0.8,0.8,0.83
33,6.0,11.0,5.0,26.0,5.0,4.0,3.0,17.0,0.83,0.36,0.6,0.65
34,6.0,10.0,5.0,19.0,5.0,5.0,6.0,17.0,0.83,0.5,1.2,0.89
35,9.0,11.0,12.0,31.0,3.0,3.0,4.0,9.0,0.33,0.27,0.33,0.29
36,8.0,9.0,5.0,22.0,5.0,7.0,2.0,17.0,0.62,0.78,0.4,0.77
37,5.0,7.0,3.0,13.0,4.0,7.0,3.0,13.0,0.8,1.0,1.0,1.0
38,10.0,16.0,12.0,38.0,5.0,3.0,3.0,11.0,0.5,0.19,0.25,0.29
39,5.0,4.0,2.0,12.0,5.0,3.0,2.0,11.0,1.0,0.75,1.0,0.92
40,7.0,4.0,4.0,9.0,-100.0,-100.0,-100.0,-100.0,-14.29,-25.0,-25.0,-11.11
41,2.0,4.0,4.0,8.0,2.0,3.0,3.0,7.0,1.0,0.75,0.75,0.88
42,4.0,6.0,9.0,15.0,3.0,4.0,5.0,11.0,0.75,0.67,0.56,0.73
43,7.0,12.0,12.0,26.0,3.0,6.0,9.0,7.5,0.43,0.5,0.75,0.29
44,4.0,8.0,6.0,17.0,3.0,6.0,3.0,11.0,0.75,0.75,0.5,0.65
45,6.0,5.0,3.0,10.0,4.0,7.0,3.0,10.0,0.67,1.4,1.0,1.0
46,4.0,6.0,3.0,14.0,4.0,5.0,3.0,13.0,1.0,0.83,1.0,0.93
47,9.0,6.0,9.0,24.0,4.0,8.0,7.0,12.0,0.44,1.33,0.78,0.5
48,5.0,11.0,7.0,14.0,5.0,3.0,4.0,12.0,1.0,0.27,0.57,0.86
49,7.0,3.0,3.0,18.0,5.0,3.0,3.0,15.0,0.71,1.0,1.0,0.83
50,7.0,3.0,3.0,14.0,7.0,3.0,3.0,12.0,1.0,1.0,1.0,0.86
