Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
1,5.0,7.0,3.0,11.0,3.0,2.0,2.0,4.67,0.6,0.29,0.67,0.42
2,8.0,9.0,4.0,14.0,5.0,7.0,3.0,6.0,0.62,0.78,0.75,0.43
3,6.0,13.0,9.0,32.0,4.0,7.0,7.0,12.5,0.67,0.54,0.78,0.39
4,3.0,4.0,1.0,7.0,3.0,4.0,1.0,7.0,1.0,1.0,1.0,1.0
5,4.0,12.0,2.0,14.0,4.0,12.0,2.0,14.0,1.0,1.0,1.0,1.0
6,7.0,12.0,4.0,21.0,10.0,19.0,9.0,31.0,1.43,1.58,2.25,1.48
7,4.0,6.0,2.0,13.0,12.0,31.0,16.0,37.0,3.0,5.17,8.0,2.85
8,4.0,13.0,7.0,20.0,2.0,3.0,5.0,6.0,0.5,0.23,0.71,0.3
9,8.0,19.0,5.0,30.0,6.0,8.0,6.0,13.0,0.75,0.42,1.2,0.43
10,9.0,13.0,10.0,35.0,12.0,9.0,9.0,39.0,1.33,0.69,0.9,1.11
11,5.0,14.0,3.0,13.0,5.0,14.0,3.0,13.0,1.0,1.0,1.0,1.0
12,4.0,7.0,5.0,15.0,3.0,7.0,5.0,9.0,0.75,1.0,1.0,0.6
13,7.0,12.0,7.0,25.0,8.0,20.0,8.0,24.0,1.14,1.67,1.14,0.96
14,9.0,8.0,9.0,29.0,10.0,9.0,13.0,34.0,1.11,1.12,1.44,1.17
15,9.0,5.0,12.0,15.0,4.0,3.0,9.0,6.67,0.44,0.6,0.75,0.44
16,5.0,19.0,9.0,30.0,12.0,6.0,12.0,38.0,2.4,0.32,1.33,1.27
17,5.0,3.0,2.0,14.0,5.0,5.0,5.0,11.5,1.0,1.67,2.5,0.82
18,5.0,9.0,5.0,21.0,5.0,3.0,5.0,8.5,1.0,0.33,1.0,0.4
