difficult_words,3,FRE,85.69,FKGL,4.0,CLI,3.17,DCR,11.36,ARI,2.1,SI,0.0,LWF,4.5,GF,4.4,
difficult_words,4,FRE,60.82,FKGL,7.4,CLI,11.34,DCR,10.92,ARI,10.5,SI,0.0,LWF,6.25,GF,6.1,
difficult_words,4,FRE,67.76,FKGL,6.8,CLI,11.3,DCR,14.76,ARI,8.9,SI,0.0,LWF,7.0,GF,11.47,
difficult_words,1,FRE,71.82,FKGL,5.2,CLI,11.56,DCR,9.95,ARI,8.5,SI,0.0,LWF,4.0,GF,8.2,
difficult_words,2,FRE,83.66,FKGL,4.8,CLI,5.03,DCR,9.14,ARI,4.6,SI,0.0,LWF,6.5,GF,5.2,
difficult_words,3,FRE,81.63,FKGL,5.6,CLI,4.17,DCR,9.64,ARI,4.6,SI,0.0,LWF,7.5,GF,8.67,
difficult_words,3,FRE,66.74,FKGL,7.2,CLI,9.03,DCR,9.14,ARI,7.9,SI,0.0,LWF,6.5,GF,8.28,
difficult_words,4,FRE,79.26,FKGL,4.4,CLI,8.67,DCR,11.1,ARI,6.1,SI,0.0,LWF,3.5,GF,3.6,
difficult_words,4,FRE,99.23,FKGL,0.9,CLI,-0.19,DCR,12.71,ARI,-0.5,SI,3.1,LWF,2.0,GF,2.4,
difficult_words,2,FRE,76.22,FKGL,5.6,CLI,7.93,DCR,13.44,ARI,8.1,SI,0.0,LWF,6.5,GF,4.8,
difficult_words,2,FRE,68.77,FKGL,6.4,CLI,9.49,DCR,9.92,ARI,7.2,SI,0.0,LWF,5.5,GF,8.04,
difficult_words,2,FRE,53.88,FKGL,8.0,CLI,12.5,DCR,7.59,ARI,9.3,SI,0.0,LWF,4.5,GF,8.04,
difficult_words,2,FRE,79.26,FKGL,4.4,CLI,10.58,DCR,9.35,ARI,8.7,SI,0.0,LWF,3.5,GF,3.6,
difficult_words,3,FRE,35.95,FKGL,10.7,CLI,15.46,DCR,15.19,ARI,11.8,SI,0.0,LWF,8.0,GF,16.0,
