Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_src_FreqRank,abs_src_Length,abs_src_Leven,abs_src_Grade,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,abs_tgt_FreqRank,abs_tgt_Length,abs_tgt_Leven,abs_tgt_Grade,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio,FreqRank_ratio,Length_ratio,Leven_ratio,Grade_ratio
1,5.0,7.0,3.0,11.0,10.55,54.5,0.56,4.0,7.0,2.0,3.0,11.0,10.55,52.0,0.56,4.0,1.4,0.29,1.0,1.0,1.0,0.95,0.56,1.0
2,8.0,9.0,4.0,14.0,10.64,98.0,0.68,9.9,9.0,7.0,4.0,10.5,10.6,69.0,0.68,7.4,1.12,0.78,1.0,0.75,1.0,0.7,0.68,0.75
3,6.0,13.0,9.0,32.0,9.48,203.0,0.52,13.4,5.0,8.0,4.0,12.0,9.58,73.0,0.52,6.8,0.83,0.62,0.44,0.38,1.01,0.36,0.52,0.51
4,3.0,4.0,1.0,7.0,8.77,50.0,0.87,7.2,2.0,2.0,1.0,8.0,8.89,51.0,0.87,5.2,0.67,0.5,1.0,1.14,1.01,1.02,0.87,0.72
5,4.0,12.0,2.0,14.0,10.2,71.0,0.89,5.2,4.0,9.0,2.0,13.0,10.2,66.0,0.89,4.8,1.0,0.75,1.0,0.93,1.0,0.93,0.89,0.92
6,7.0,12.0,4.0,21.0,9.6,107.0,0.72,7.9,5.0,6.0,3.0,15.0,8.64,73.0,0.72,5.6,0.71,0.5,0.75,0.71,0.9,0.68,0.72,0.71
7,4.0,6.0,2.0,13.0,9.0,68.0,0.92,4.8,4.0,6.0,3.0,13.0,9.0,75.0,0.92,7.2,1.0,1.0,1.5,1.0,1.0,1.1,0.92,1.5
8,4.0,13.0,7.0,20.0,11.34,136.0,0.55,10.7,4.0,3.0,4.0,9.0,11.76,52.0,0.55,4.4,1.0,0.23,0.57,0.45,1.04,0.38,0.55,0.41
9,8.0,19.0,5.0,30.0,8.95,143.0,0.75,2.5,8.0,19.0,4.0,18.0,9.47,88.0,0.75,0.9,1.0,1.0,0.8,0.6,1.06,0.62,0.75,0.36
10,9.0,13.0,10.0,35.0,8.92,214.0,0.45,18.5,3.0,12.0,2.0,13.0,7.6,72.0,0.45,5.6,0.33,0.92,0.2,0.37,0.85,0.34,0.45,0.3
11,5.0,14.0,3.0,13.0,8.17,68.0,0.64,4.8,5.0,3.0,2.0,11.0,8.74,64.0,0.64,6.4,1.0,0.21,0.67,0.85,1.07,0.94,0.64,1.33
12,4.0,7.0,5.0,15.0,9.92,109.0,0.59,10.3,4.0,3.0,2.0,9.0,9.2,58.0,0.59,8.0,1.0,0.43,0.4,0.6,0.93,0.53,0.59,0.78
13,7.0,12.0,7.0,25.0,12.06,166.0,0.51,11.9,4.0,3.0,2.0,9.0,12.06,57.0,0.51,4.4,0.57,0.25,0.29,0.36,1.0,0.34,0.51,0.37
14,9.0,8.0,9.0,29.0,9.67,202.0,0.51,19.3,3.0,3.0,3.0,10.0,9.61,69.0,0.51,10.7,0.33,0.38,0.33,0.34,0.99,0.34,0.51,0.55
15,9.0,5.0,12.0,15.0,9.8,99.0,0.4,9.1,4.0,2.0,3.0,9.0,10.19,55.0,0.4,6.8,0.44,0.4,0.25,0.6,1.04,0.56,0.4,0.75
16,5.0,19.0,9.0,30.0,10.16,191.0,0.48,13.8,5.0,9.0,4.0,11.0,9.73,62.0,0.48,6.4,1.0,0.47,0.44,0.37,0.96,0.32,0.48,0.46
