MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 5, WordCount, 13.0, 
MaxDepDepth, 9, MaxDepLength, 9, DiffWords, 6, WordCount, 18.0, 
MaxDepDepth, 5, MaxDepLength, 16, DiffWords, 7, WordCount, 23.0, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 2, WordCount, 7.0, 
MaxDepDepth, 8, MaxDepLength, 5, DiffWords, 7, WordCount, 17.0, 
MaxDepDepth, 7, MaxDepLength, 14, DiffWords, 7, WordCount, 25.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 4, WordCount, 14.0, 
MaxDepDepth, 6, MaxDepLength, 14, DiffWords, 7, WordCount, 20.0, 
MaxDepDepth, 7, MaxDepLength, 19, DiffWords, 4, WordCount, 23.0, 
MaxDepDepth, 6, MaxDepLength, 11, DiffWords, 10, WordCount, 23.0, 
MaxDepDepth, 6, MaxDepLength, 18, DiffWords, 18, WordCount, 18.0, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 6, WordCount, 16.0, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 10, WordCount, 23.0, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 7, WordCount, 22.0, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 14, WordCount, 19.0, 
MaxDepDepth, 7, MaxDepLength, 7, DiffWords, 6, WordCount, 22.0, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 3, WordCount, 13.0, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 8, WordCount, 24.0, 
MaxDepDepth, 10, MaxDepLength, 7, DiffWords, 5, WordCount, 22.0, 
MaxDepDepth, 7, MaxDepLength, 11, DiffWords, 8, WordCount, 22.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 6, WordCount, 18.0, 
MaxDepDepth, 6, MaxDepLength, 16, DiffWords, 9, WordCount, 26.0, 
MaxDepDepth, 6, MaxDepLength, 10, DiffWords, 4, WordCount, 23.0, 
MaxDepDepth, 7, MaxDepLength, 10, DiffWords, 6, WordCount, 27.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 8, WordCount, 16.0, 
MaxDepDepth, 6, MaxDepLength, 14, DiffWords, 5, WordCount, 21.0, 
MaxDepDepth, 9, MaxDepLength, 7, DiffWords, 7, WordCount, 23.0, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 6, WordCount, 13.0, 
MaxDepDepth, 9, MaxDepLength, 15, DiffWords, 5, WordCount, 24.0, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 6, WordCount, 19.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 5, WordCount, 12.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 5, WordCount, 13.0, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 7, WordCount, 23.0, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 7, WordCount, 19.0, 
MaxDepDepth, 7, MaxDepLength, 6, DiffWords, 6, WordCount, 19.0, 
MaxDepDepth, 9, MaxDepLength, 8, DiffWords, 5, WordCount, 22.0, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 3, WordCount, 16.0, 
MaxDepDepth, 7, MaxDepLength, 9, DiffWords, 7, WordCount, 23.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 4, WordCount, 13.0, 
MaxDepDepth, 7, MaxDepLength, 3, DiffWords, 6, WordCount, 13.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 4, WordCount, 9.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 9, WordCount, 16.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 11, WordCount, 18.0, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 5, WordCount, 16.0, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 4, WordCount, 12.0, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 5, WordCount, 16.0, 
MaxDepDepth, 5, MaxDepLength, 13, DiffWords, 9, WordCount, 20.0, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 7, WordCount, 17.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 4, WordCount, 19.0, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 3, WordCount, 15.0, 
