Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
1,5.0,7.0,3.0,11.0,6.0,3.0,5.0,13.0,1.2,0.43,1.67,1.18
2,8.0,9.0,4.0,14.0,9.0,9.0,6.0,18.0,1.12,1.0,1.5,1.29
3,6.0,13.0,9.0,32.0,5.0,16.0,7.0,23.0,0.83,1.23,0.78,0.72
4,3.0,4.0,1.0,7.0,2.0,2.0,2.0,7.0,0.67,0.5,2.0,1.0
5,4.0,12.0,2.0,14.0,8.0,5.0,7.0,17.0,2.0,0.42,3.5,1.21
6,7.0,12.0,4.0,21.0,7.0,14.0,7.0,25.0,1.0,1.17,1.75,1.19
7,4.0,6.0,2.0,13.0,4.0,6.0,4.0,14.0,1.0,1.0,2.0,1.08
8,4.0,13.0,7.0,20.0,6.0,14.0,7.0,20.0,1.5,1.08,1.0,1.0
9,8.0,19.0,5.0,30.0,7.0,19.0,4.0,23.0,0.88,1.0,0.8,0.77
10,9.0,13.0,10.0,35.0,6.0,11.0,10.0,23.0,0.67,0.85,1.0,0.66
11,5.0,14.0,3.0,13.0,6.0,18.0,18.0,18.0,1.2,1.29,6.0,1.38
12,4.0,7.0,5.0,15.0,5.0,7.0,6.0,16.0,1.25,1.0,1.2,1.07
13,7.0,12.0,7.0,25.0,5.0,8.0,10.0,23.0,0.71,0.67,1.43,0.92
14,9.0,8.0,9.0,29.0,5.0,11.0,7.0,22.0,0.56,1.38,0.78,0.76
15,9.0,5.0,12.0,15.0,5.0,12.0,14.0,19.0,0.56,2.4,1.17,1.27
16,5.0,19.0,9.0,30.0,7.0,7.0,6.0,22.0,1.4,0.37,0.67,0.73
17,5.0,3.0,2.0,14.0,5.0,3.0,3.0,13.0,1.0,1.0,1.5,0.93
18,5.0,9.0,5.0,21.0,5.0,9.0,8.0,24.0,1.0,1.0,1.6,1.14
19,10.0,13.0,7.0,28.0,10.0,7.0,5.0,22.0,1.0,0.54,0.71,0.79
20,10.0,5.0,12.0,29.0,7.0,11.0,8.0,22.0,0.7,2.2,0.67,0.76
21,4.0,8.0,3.0,14.0,4.0,8.0,6.0,18.0,1.0,1.0,2.0,1.29
22,8.0,19.0,7.0,37.0,6.0,16.0,9.0,26.0,0.75,0.84,1.29,0.7
23,6.0,9.0,3.0,21.0,6.0,10.0,4.0,23.0,1.0,1.11,1.33,1.1
24,9.0,12.0,8.0,35.0,7.0,10.0,6.0,27.0,0.78,0.83,0.75,0.77
25,5.0,6.0,7.0,16.0,4.0,8.0,8.0,16.0,0.8,1.33,1.14,1.0
26,6.0,14.0,4.0,20.0,6.0,14.0,5.0,21.0,1.0,1.0,1.25,1.05
27,11.0,6.0,6.0,26.0,9.0,7.0,7.0,23.0,0.82,1.17,1.17,0.88
28,3.0,5.0,4.0,12.0,3.0,6.0,6.0,13.0,1.0,1.2,1.5,1.08
29,6.0,15.0,4.0,24.0,9.0,15.0,5.0,24.0,1.5,1.0,1.25,1.0
30,6.0,13.0,3.0,19.0,6.0,8.0,6.0,19.0,1.0,0.62,2.0,1.0
31,4.0,4.0,5.0,12.0,4.0,4.0,5.0,12.0,1.0,1.0,1.0,1.0
32,5.0,5.0,5.0,12.0,5.0,6.0,5.0,13.0,1.0,1.2,1.0,1.08
33,6.0,11.0,5.0,26.0,5.0,11.0,7.0,23.0,0.83,1.0,1.4,0.88
34,6.0,10.0,5.0,19.0,5.0,10.0,7.0,19.0,0.83,1.0,1.4,1.0
35,9.0,11.0,12.0,31.0,7.0,6.0,6.0,19.0,0.78,0.55,0.5,0.61
36,8.0,9.0,5.0,22.0,9.0,8.0,5.0,22.0,1.12,0.89,1.0,1.0
37,5.0,7.0,3.0,13.0,5.0,9.0,3.0,16.0,1.0,1.29,1.0,1.23
38,10.0,16.0,12.0,38.0,7.0,9.0,7.0,23.0,0.7,0.56,0.58,0.61
39,5.0,4.0,2.0,12.0,5.0,6.0,4.0,13.0,1.0,1.5,2.0,1.08
40,7.0,4.0,4.0,9.0,7.0,3.0,6.0,13.0,1.0,0.75,1.5,1.44
41,2.0,4.0,4.0,8.0,3.0,4.0,4.0,9.0,1.5,1.0,1.0,1.12
42,4.0,6.0,9.0,15.0,4.0,6.0,9.0,16.0,1.0,1.0,1.0,1.07
43,7.0,12.0,12.0,26.0,5.0,6.0,11.0,18.0,0.71,0.5,0.92,0.69
44,4.0,8.0,6.0,17.0,5.0,9.0,5.0,16.0,1.25,1.12,0.83,0.94
45,6.0,5.0,3.0,10.0,6.0,5.0,4.0,12.0,1.0,1.0,1.33,1.2
46,4.0,6.0,3.0,14.0,6.0,6.0,5.0,16.0,1.5,1.0,1.67,1.14
47,9.0,6.0,9.0,24.0,5.0,13.0,9.0,20.0,0.56,2.17,1.0,0.83
48,5.0,11.0,7.0,14.0,6.0,8.0,7.0,17.0,1.2,0.73,1.0,1.21
49,7.0,3.0,3.0,18.0,4.0,8.0,4.0,19.0,0.57,2.67,1.33,1.06
50,7.0,3.0,3.0,14.0,6.0,5.0,3.0,15.0,0.86,1.67,1.0,1.07
51,3.0,10.0,6.0,15.0,5.0,5.0,6.0,17.0,1.67,0.5,1.0,1.13
52,6.0,17.0,7.0,24.0,6.0,11.0,9.0,24.0,1.0,0.65,1.29,1.0
53,5.0,5.0,1.0,10.0,6.0,3.0,2.0,11.0,1.2,0.6,2.0,1.1
54,4.0,13.0,8.0,18.0,7.0,4.0,8.0,16.0,1.75,0.31,1.0,0.89
55,10.0,5.0,6.0,22.0,11.0,5.0,7.0,23.0,1.1,1.0,1.17,1.05
56,5.0,3.0,1.0,11.0,6.0,2.0,2.0,10.0,1.2,0.67,2.0,0.91
57,5.0,7.0,7.0,17.0,5.0,9.0,8.0,19.0,1.0,1.29,1.14,1.12
