Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
1,5.0,7.0,3.0,11.0,7.0,5.0,6.0,12.5,1.4,0.71,2.0,1.14
2,8.0,9.0,4.0,14.0,4.0,4.0,2.0,6.5,0.5,0.44,0.5,0.46
3,6.0,13.0,9.0,32.0,4.0,4.0,5.0,8.0,0.67,0.31,0.56,0.25
4,3.0,4.0,1.0,7.0,2.0,3.0,1.0,5.0,0.67,0.75,1.0,0.71
5,4.0,12.0,2.0,14.0,3.0,6.0,2.0,12.0,0.75,0.5,1.0,0.86
6,7.0,12.0,4.0,21.0,7.0,5.0,5.0,15.5,1.0,0.42,1.25,0.74
7,4.0,6.0,2.0,13.0,2.0,4.0,3.0,6.0,0.5,0.67,1.5,0.46
8,4.0,13.0,7.0,20.0,2.0,4.0,4.0,4.5,0.5,0.31,0.57,0.23
9,8.0,19.0,5.0,30.0,9.0,11.0,6.0,19.0,1.12,0.58,1.2,0.63
10,9.0,13.0,10.0,35.0,2.0,4.0,5.0,5.5,0.22,0.31,0.5,0.16
11,5.0,14.0,3.0,13.0,5.0,7.0,3.0,12.0,1.0,0.5,1.0,0.92
12,4.0,7.0,5.0,15.0,5.0,4.0,3.0,10.0,1.25,0.57,0.6,0.67
13,7.0,12.0,7.0,25.0,4.0,4.0,5.0,7.0,0.57,0.33,0.71,0.28
14,9.0,8.0,9.0,29.0,2.0,4.0,0.0,6.0,0.22,0.5,0.06,0.21
15,9.0,5.0,12.0,15.0,3.0,3.0,6.0,7.5,0.33,0.6,0.5,0.5
16,5.0,19.0,9.0,30.0,3.0,4.0,6.0,8.0,0.6,0.21,0.67,0.27
17,5.0,3.0,2.0,14.0,5.0,3.0,2.0,13.0,1.0,1.0,1.0,0.93
18,5.0,9.0,5.0,21.0,4.0,5.0,5.0,10.0,0.8,0.56,1.0,0.48
19,10.0,13.0,7.0,28.0,4.0,4.0,2.0,7.5,0.4,0.31,0.29,0.27
20,10.0,5.0,12.0,29.0,3.0,4.0,5.0,6.5,0.3,0.8,0.42,0.22
21,4.0,8.0,3.0,14.0,3.0,5.0,4.0,8.0,0.75,0.62,1.33,0.57
22,8.0,19.0,7.0,37.0,4.0,4.0,5.0,6.0,0.5,0.21,0.71,0.16
23,6.0,9.0,3.0,21.0,4.0,4.0,2.0,10.0,0.67,0.44,0.67,0.48
24,9.0,12.0,8.0,35.0,-100.0,-100.0,-100.0,-100.0,-11.11,-8.33,-12.5,-2.86
25,5.0,6.0,7.0,16.0,2.0,3.0,5.0,6.0,0.4,0.5,0.71,0.38
26,6.0,14.0,4.0,20.0,4.0,4.0,3.0,11.0,0.67,0.29,0.75,0.55
27,11.0,6.0,6.0,26.0,6.0,4.0,6.0,7.25,0.55,0.67,1.0,0.28
28,3.0,5.0,4.0,12.0,4.0,5.0,7.0,8.0,1.33,1.0,1.75,0.67
29,6.0,15.0,4.0,24.0,3.0,4.0,4.0,6.0,0.5,0.27,1.0,0.25
30,6.0,13.0,3.0,19.0,3.0,3.0,2.0,5.67,0.5,0.23,0.67,0.3
31,4.0,4.0,5.0,12.0,4.0,3.0,0.0,8.0,1.0,0.75,0.1,0.67
32,5.0,5.0,5.0,12.0,2.0,3.0,2.0,5.0,0.4,0.6,0.4,0.42
33,6.0,11.0,5.0,26.0,6.0,9.0,5.0,11.5,1.0,0.82,1.0,0.44
34,6.0,10.0,5.0,19.0,5.0,4.0,5.0,10.0,0.83,0.4,1.0,0.53
35,9.0,11.0,12.0,31.0,4.0,3.0,7.0,5.5,0.44,0.27,0.58,0.18
36,8.0,9.0,5.0,22.0,3.0,4.0,4.0,4.5,0.38,0.44,0.8,0.2
37,5.0,7.0,3.0,13.0,4.0,4.0,2.0,10.0,0.8,0.57,0.67,0.77
38,10.0,16.0,12.0,38.0,5.0,4.0,2.0,8.5,0.5,0.25,0.17,0.22
39,5.0,4.0,2.0,12.0,3.0,3.0,0.0,6.0,0.6,0.75,0.25,0.5
40,7.0,4.0,4.0,9.0,7.0,4.0,4.0,17.0,1.0,1.0,1.0,1.89
41,2.0,4.0,4.0,8.0,2.0,3.0,2.0,3.5,1.0,0.75,0.5,0.44
42,4.0,6.0,9.0,15.0,3.0,3.0,4.0,5.5,0.75,0.5,0.44,0.37
43,7.0,12.0,12.0,26.0,3.0,3.0,6.0,6.5,0.43,0.25,0.5,0.25
44,4.0,8.0,6.0,17.0,3.0,4.0,3.0,9.0,0.75,0.5,0.5,0.53
45,6.0,5.0,3.0,10.0,6.0,4.0,3.0,11.0,1.0,0.8,1.0,1.1
46,4.0,6.0,3.0,14.0,4.0,4.0,5.0,7.0,1.0,0.67,1.67,0.5
47,9.0,6.0,9.0,24.0,3.0,4.0,5.0,5.67,0.33,0.67,0.56,0.24
48,5.0,11.0,7.0,14.0,3.0,3.0,4.0,6.5,0.6,0.27,0.57,0.46
49,7.0,3.0,3.0,18.0,5.0,3.0,2.0,12.0,0.71,1.0,0.67,0.67
50,7.0,3.0,3.0,14.0,6.0,3.0,2.0,12.0,0.86,1.0,0.67,0.86
51,3.0,10.0,6.0,15.0,2.0,4.0,2.0,8.0,0.67,0.4,0.33,0.53
52,6.0,17.0,7.0,24.0,5.0,5.0,6.0,10.0,0.83,0.29,0.86,0.42
53,5.0,5.0,1.0,10.0,4.0,4.0,2.0,7.5,0.8,0.8,2.0,0.75
54,4.0,13.0,8.0,18.0,4.0,4.0,3.0,9.0,1.0,0.31,0.38,0.5
55,10.0,5.0,6.0,22.0,3.0,4.0,4.0,6.0,0.3,0.8,0.67,0.27
56,5.0,3.0,1.0,11.0,4.0,3.0,1.0,10.0,0.8,1.0,1.0,0.91
57,5.0,7.0,7.0,17.0,5.0,4.0,3.0,12.0,1.0,0.57,0.43,0.71
58,5.0,6.0,5.0,15.0,4.0,4.0,3.0,7.0,0.8,0.67,0.6,0.47
59,8.0,18.0,11.0,39.0,3.0,3.0,5.0,7.0,0.38,0.17,0.45,0.18
60,6.0,3.0,3.0,14.0,3.0,3.0,1.0,7.0,0.5,1.0,0.33,0.5
61,11.0,9.0,7.0,24.0,3.0,4.0,3.0,9.0,0.27,0.44,0.43,0.38
62,5.0,12.0,4.0,18.0,4.0,4.0,4.0,9.0,0.8,0.33,1.0,0.5
63,5.0,8.0,8.0,15.0,2.0,2.0,2.0,4.0,0.4,0.25,0.25,0.27
64,7.0,10.0,8.0,23.0,5.0,3.0,4.0,7.5,0.71,0.3,0.5,0.33
65,5.0,5.0,5.0,12.0,4.0,3.0,5.0,9.0,0.8,0.6,1.0,0.75
66,5.0,7.0,1.0,16.0,2.0,6.0,1.0,9.0,0.4,0.86,1.0,0.56
67,5.0,2.0,6.0,9.0,2.0,2.0,6.0,4.0,0.4,1.0,1.0,0.44
68,4.0,7.0,3.0,14.0,11.0,3.0,13.0,19.0,2.75,0.43,4.33,1.36
69,9.0,3.0,5.0,16.0,4.0,3.0,3.0,9.0,0.44,1.0,0.6,0.56
70,4.0,10.0,7.0,18.0,7.0,4.0,6.0,17.0,1.75,0.4,0.86,0.94
71,8.0,13.0,8.0,37.0,4.0,5.0,7.0,10.5,0.5,0.38,0.88,0.28
72,3.0,3.0,3.0,10.0,3.0,3.0,3.0,9.0,1.0,1.0,1.0,0.9
73,6.0,12.0,7.0,21.0,3.0,4.0,6.0,6.0,0.5,0.33,0.86,0.29
74,4.0,5.0,4.0,15.0,5.0,4.0,4.0,9.5,1.25,0.8,1.0,0.63
75,7.0,8.0,3.0,17.0,5.0,5.0,3.0,11.0,0.71,0.62,1.0,0.65
76,4.0,11.0,4.0,22.0,5.0,3.0,1.0,13.0,1.25,0.27,0.25,0.59
77,5.0,5.0,6.0,15.0,3.0,3.0,3.0,6.0,0.6,0.6,0.5,0.4
78,6.0,5.0,8.0,24.0,2.0,4.0,1.0,6.5,0.33,0.8,0.12,0.27
