MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 5, WordCount, 11.5, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 5.67, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 4, WordCount, 7.5, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 8.0, 
MaxDepDepth, -100, MaxDepLength, -100, DiffWords, -100, WordCount, -100, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 4, WordCount, 6.75, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 2, WordCount, 12.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 4, WordCount, 8.0, 
MaxDepDepth, -100, MaxDepLength, -100, DiffWords, -100, WordCount, -100, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 3, WordCount, 6.0, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 4, WordCount, 10.0, 
MaxDepDepth, -100, MaxDepLength, -100, DiffWords, -100, WordCount, -100, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 3, WordCount, 8.0, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 2, WordCount, 5.5, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 6, WordCount, 6.5, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 3, WordCount, 3.33, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 2, WordCount, 14.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 4, WordCount, 11.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 5, WordCount, 7.5, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 8, WordCount, 7.67, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 3, WordCount, 19.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 5, WordCount, 6.67, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 2, WordCount, 7.5, 
MaxDepDepth, 7, MaxDepLength, 6, DiffWords, 5, WordCount, 12.0, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 3, WordCount, 5.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 3, WordCount, 6.67, 
MaxDepDepth, 7, MaxDepLength, 4, DiffWords, 6, WordCount, 8.75, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 4, WordCount, 14.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 2, WordCount, 4.5, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 2, WordCount, 3.75, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 0, WordCount, 8.0, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 3, WordCount, 4.0, 
MaxDepDepth, 13, MaxDepLength, 6, DiffWords, 11, WordCount, 24.0, 
MaxDepDepth, 7, MaxDepLength, 4, DiffWords, 8, WordCount, 14.0, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 3, WordCount, 4.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 4, WordCount, 7.5, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 2, WordCount, 7.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 2, WordCount, 9.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 0, WordCount, 8.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 3, WordCount, 7.0, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 2, WordCount, 6.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 9.0, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 9, WordCount, 4.5, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 7.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 2, WordCount, 9.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 2, WordCount, 9.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 5, WordCount, 5.67, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 6.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 4, WordCount, 8.5, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 4, WordCount, 9.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 4, WordCount, 7.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 6, WordCount, 7.5, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 1, WordCount, 12.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 6, WordCount, 8.5, 
MaxDepDepth, 7, MaxDepLength, 4, DiffWords, 7, WordCount, 18.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 8.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 7, WordCount, 9.5, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 5, WordCount, 6.5, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 4, WordCount, 6.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 8.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 6, WordCount, 9.0, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 2, WordCount, 8.5, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 3, WordCount, 5.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 3, WordCount, 7.0, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 4, WordCount, 4.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 2, WordCount, 16.0, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 4, WordCount, 6.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 7.5, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 3, WordCount, 10.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 4, WordCount, 5.33, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 2, WordCount, 10.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 6.5, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 6, WordCount, 5.5, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 2, WordCount, 13.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 3, WordCount, 12.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 4, WordCount, 8.5, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 3, WordCount, 5.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 2, WordCount, 9.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 2, WordCount, 7.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 7, WordCount, 6.67, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 6, WordCount, 5.67, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 3, WordCount, 4.67, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 5, WordCount, 7.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 2, WordCount, 8.5, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 2, WordCount, 8.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 2, WordCount, 6.2, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 2, WordCount, 5.5, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 11.0, 
MaxDepDepth, 2, MaxDepLength, 5, DiffWords, 4, WordCount, 5.5, 
