lr_abs_tgt_EXACT_success_rate_for_WordCount_exact_match, 98.0,lr_abs_tgt_FUZZY_success_rate_for_WordCount_exact_match, 98.5,lr_EXACT_mse_for_WordCount, 0.38,lr_FUZZY_mse_for_WordCount, 0.24,lr_EXACT_rmse_for_WordCount, 0.6164414002968976,lr_FUZZY_rmse_for_WordCount, 0.4898979485566356,lr_EXACT_correlation_for_WordCount, 0.9135866534734868,lr_EXACT_correlation_p_value_for_WordCount, 2.608236766739827e-79, lr_abs_tgt_EXACT_success_rate_for_WordCount_equal_or_lessthan, 98.0,lr_abs_tgt_FUZZY_success_rate_for_WordCount_equal_or_lessthan, 98.5, lr_RatioSuccess_rate_for_WordCount_exact_match,82.0,lr_RatioMSE_for_WordCount, 0.0012410913134662848,lr_RatioRMSE_for_WordCount, 0.03522912592538005,lr_RatioCorrelation_for_WordCount, 0.9741941862304941,lr_RatioCorrelation_p_value_for_WordCount, 5.860469525518115e-130, lr_RatioSuccess_rate_for_WordCount_equal_or_lessthan,93.0, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/WordCount/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_184623/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_1
lr_abs_tgt_EXACT_success_rate_for_WordCount_exact_match, 99.0,lr_abs_tgt_FUZZY_success_rate_for_WordCount_exact_match, 100.0,lr_EXACT_mse_for_WordCount, 0.01,lr_FUZZY_mse_for_WordCount, 0.0,lr_EXACT_rmse_for_WordCount, 0.1,lr_FUZZY_rmse_for_WordCount, 0.0,lr_EXACT_correlation_for_WordCount, 0.9981521843852413,lr_EXACT_correlation_p_value_for_WordCount, 8.227854464677586e-243, lr_abs_tgt_EXACT_success_rate_for_WordCount_equal_or_lessthan, 99.5,lr_abs_tgt_FUZZY_success_rate_for_WordCount_equal_or_lessthan, 100.0, lr_RatioSuccess_rate_for_WordCount_exact_match,85.0,lr_RatioMSE_for_WordCount, 0.0003722036907487247,lr_RatioRMSE_for_WordCount, 0.01929258123602761,lr_RatioCorrelation_for_WordCount, 0.9948242959743527,lr_RatioCorrelation_p_value_for_WordCount, 1.345315722653117e-198, lr_RatioSuccess_rate_for_WordCount_equal_or_lessthan,91.5, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/WordCount/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_184623/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_2
lr_abs_tgt_EXACT_success_rate_for_WordCount_exact_match, 99.5,lr_abs_tgt_FUZZY_success_rate_for_WordCount_exact_match, 100.0,lr_EXACT_mse_for_WordCount, 0.005,lr_FUZZY_mse_for_WordCount, 0.0,lr_EXACT_rmse_for_WordCount, 0.07071067811865475,lr_FUZZY_rmse_for_WordCount, 0.0,lr_EXACT_correlation_for_WordCount, 0.9997571595694541,lr_EXACT_correlation_p_value_for_WordCount, 0.0, lr_abs_tgt_EXACT_success_rate_for_WordCount_equal_or_lessthan, 99.5,lr_abs_tgt_FUZZY_success_rate_for_WordCount_equal_or_lessthan, 100.0, lr_RatioSuccess_rate_for_WordCount_exact_match,87.0,lr_RatioMSE_for_WordCount, 0.0003435042348085187,lr_RatioRMSE_for_WordCount, 0.01853386723834286,lr_RatioCorrelation_for_WordCount, 0.9951043047652162,lr_RatioCorrelation_p_value_for_WordCount, 5.538435808111027e-201, lr_RatioSuccess_rate_for_WordCount_equal_or_lessthan,93.5, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/WordCount/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_184623/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_8
lr_abs_tgt_EXACT_success_rate_for_WordCount_exact_match, 100.0,lr_abs_tgt_FUZZY_success_rate_for_WordCount_exact_match, 100.0,lr_EXACT_mse_for_WordCount, 0.0,lr_FUZZY_mse_for_WordCount, 0.0,lr_EXACT_rmse_for_WordCount, 0.0,lr_FUZZY_rmse_for_WordCount, 0.0,lr_EXACT_correlation_for_WordCount, 0.9999999999999999,lr_EXACT_correlation_p_value_for_WordCount, 0.0, lr_abs_tgt_EXACT_success_rate_for_WordCount_equal_or_lessthan, 100.0,lr_abs_tgt_FUZZY_success_rate_for_WordCount_equal_or_lessthan, 100.0, lr_RatioSuccess_rate_for_WordCount_exact_match,88.0,lr_RatioMSE_for_WordCount, 0.0002695018322354853,lr_RatioRMSE_for_WordCount, 0.01641651096413258,lr_RatioCorrelation_for_WordCount, 0.9967916501878515,lr_RatioCorrelation_p_value_for_WordCount, 4.066987759746862e-219, lr_RatioSuccess_rate_for_WordCount_equal_or_lessthan,94.5, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/WordCount/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_184623/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_4
lr_abs_tgt_EXACT_success_rate_for_WordCount_exact_match, 100.0,lr_abs_tgt_FUZZY_success_rate_for_WordCount_exact_match, 100.0,lr_EXACT_mse_for_WordCount, 0.0,lr_FUZZY_mse_for_WordCount, 0.0,lr_EXACT_rmse_for_WordCount, 0.0,lr_FUZZY_rmse_for_WordCount, 0.0,lr_EXACT_correlation_for_WordCount, 0.9999999999999999,lr_EXACT_correlation_p_value_for_WordCount, 0.0, lr_abs_tgt_EXACT_success_rate_for_WordCount_equal_or_lessthan, 100.0,lr_abs_tgt_FUZZY_success_rate_for_WordCount_equal_or_lessthan, 100.0, lr_RatioSuccess_rate_for_WordCount_exact_match,87.5,lr_RatioMSE_for_WordCount, 0.00028522117225125514,lr_RatioRMSE_for_WordCount, 0.01688849230248974,lr_RatioCorrelation_for_WordCount, 0.9950166194709059,lr_RatioCorrelation_p_value_for_WordCount, 3.1973730019737006e-200, lr_RatioSuccess_rate_for_WordCount_equal_or_lessthan,94.0, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/WordCount/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_184623/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_9
lr_abs_tgt_EXACT_success_rate_for_WordCount_exact_match, 99.5,lr_abs_tgt_FUZZY_success_rate_for_WordCount_exact_match, 99.5,lr_EXACT_mse_for_WordCount, 0.02,lr_FUZZY_mse_for_WordCount, 0.005,lr_EXACT_rmse_for_WordCount, 0.1414213562373095,lr_FUZZY_rmse_for_WordCount, 0.07071067811865475,lr_EXACT_correlation_for_WordCount, 0.9976773246508113,lr_EXACT_correlation_p_value_for_WordCount, 5.481887512779077e-233, lr_abs_tgt_EXACT_success_rate_for_WordCount_equal_or_lessthan, 100.0,lr_abs_tgt_FUZZY_success_rate_for_WordCount_equal_or_lessthan, 100.0, lr_RatioSuccess_rate_for_WordCount_exact_match,81.5,lr_RatioMSE_for_WordCount, 0.0003736828017615338,lr_RatioRMSE_for_WordCount, 0.01933087690099789,lr_RatioCorrelation_for_WordCount, 0.996143362498794,lr_RatioCorrelation_p_value_for_WordCount, 3.2238495783377346e-211, lr_RatioSuccess_rate_for_WordCount_equal_or_lessthan,92.5, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/WordCount/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_184623/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_5
lr_abs_tgt_EXACT_success_rate_for_WordCount_exact_match, 97.0,lr_abs_tgt_FUZZY_success_rate_for_WordCount_exact_match, 97.5,lr_EXACT_mse_for_WordCount, 2.255,lr_FUZZY_mse_for_WordCount, 1.875,lr_EXACT_rmse_for_WordCount, 1.5016657417681205,lr_FUZZY_rmse_for_WordCount, 1.3693063937629153,lr_EXACT_correlation_for_WordCount, 0.7455071410963021,lr_EXACT_correlation_p_value_for_WordCount, 9.79522324358974e-37, lr_abs_tgt_EXACT_success_rate_for_WordCount_equal_or_lessthan, 97.0,lr_abs_tgt_FUZZY_success_rate_for_WordCount_equal_or_lessthan, 97.5, lr_RatioSuccess_rate_for_WordCount_exact_match,85.5,lr_RatioMSE_for_WordCount, 0.0022483245561275007,lr_RatioRMSE_for_WordCount, 0.04741650088447587,lr_RatioCorrelation_for_WordCount, 0.9701501289514459,lr_RatioCorrelation_p_value_for_WordCount, 8.726114147014243e-124, lr_RatioSuccess_rate_for_WordCount_equal_or_lessthan,92.0, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/WordCount/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_184623/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_3
lr_abs_tgt_EXACT_success_rate_for_WordCount_exact_match, 100.0,lr_abs_tgt_FUZZY_success_rate_for_WordCount_exact_match, 100.0,lr_EXACT_mse_for_WordCount, 0.0,lr_FUZZY_mse_for_WordCount, 0.0,lr_EXACT_rmse_for_WordCount, 0.0,lr_FUZZY_rmse_for_WordCount, 0.0,lr_EXACT_correlation_for_WordCount, 1.0,lr_EXACT_correlation_p_value_for_WordCount, 0.0, lr_abs_tgt_EXACT_success_rate_for_WordCount_equal_or_lessthan, 100.0,lr_abs_tgt_FUZZY_success_rate_for_WordCount_equal_or_lessthan, 100.0, lr_RatioSuccess_rate_for_WordCount_exact_match,88.5,lr_RatioMSE_for_WordCount, 0.0003567402882597023,lr_RatioRMSE_for_WordCount, 0.018887569675839776,lr_RatioCorrelation_for_WordCount, 0.994697724542431,lr_RatioCorrelation_p_value_for_WordCount, 1.4619860350945406e-197, lr_RatioSuccess_rate_for_WordCount_equal_or_lessthan,94.5, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/WordCount/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_184623/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_11
lr_abs_tgt_EXACT_success_rate_for_WordCount_exact_match, 100.0,lr_abs_tgt_FUZZY_success_rate_for_WordCount_exact_match, 100.0,lr_EXACT_mse_for_WordCount, 0.0,lr_FUZZY_mse_for_WordCount, 0.0,lr_EXACT_rmse_for_WordCount, 0.0,lr_FUZZY_rmse_for_WordCount, 0.0,lr_EXACT_correlation_for_WordCount, 0.9999999999999998,lr_EXACT_correlation_p_value_for_WordCount, 0.0, lr_abs_tgt_EXACT_success_rate_for_WordCount_equal_or_lessthan, 100.0,lr_abs_tgt_FUZZY_success_rate_for_WordCount_equal_or_lessthan, 100.0, lr_RatioSuccess_rate_for_WordCount_exact_match,88.0,lr_RatioMSE_for_WordCount, 0.00037285569539005414,lr_RatioRMSE_for_WordCount, 0.01930947164968669,lr_RatioCorrelation_for_WordCount, 0.9966147209006573,lr_RatioCorrelation_p_value_for_WordCount, 8.194135977209148e-217, lr_RatioSuccess_rate_for_WordCount_equal_or_lessthan,95.0, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/WordCount/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_184623/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_6
lr_abs_tgt_EXACT_success_rate_for_WordCount_exact_match, 99.5,lr_abs_tgt_FUZZY_success_rate_for_WordCount_exact_match, 100.0,lr_EXACT_mse_for_WordCount, 0.005,lr_FUZZY_mse_for_WordCount, 0.0,lr_EXACT_rmse_for_WordCount, 0.07071067811865475,lr_FUZZY_rmse_for_WordCount, 0.0,lr_EXACT_correlation_for_WordCount, 0.9996724007552479,lr_EXACT_correlation_p_value_for_WordCount, 3.6903937e-317, lr_abs_tgt_EXACT_success_rate_for_WordCount_equal_or_lessthan, 100.0,lr_abs_tgt_FUZZY_success_rate_for_WordCount_equal_or_lessthan, 100.0, lr_RatioSuccess_rate_for_WordCount_exact_match,88.5,lr_RatioMSE_for_WordCount, 0.0003607439994952623,lr_RatioRMSE_for_WordCount, 0.01899326194984059,lr_RatioCorrelation_for_WordCount, 0.9956835769756062,lr_RatioCorrelation_p_value_for_WordCount, 2.1941767571127524e-206, lr_RatioSuccess_rate_for_WordCount_equal_or_lessthan,95.0, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/WordCount/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_184623/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_7
