requested_MaxDepDepth, -1.0, requested_MaxDepLength, -1.0, requested_DiffWords, -1.0, requested_WordCount, -1.0, requested_Length, -1.0, requested_Leven, -1.0, requested_Grade, 1.0, input_avg_dependency_depth, 5.88, input_avg_dependency_length, 9.005, input_avg_difficult_words, 5.35, input_avg_word_count, 19.43, output_avg_dependency_depth, 2.92, output_avg_dependency_length, 3.39, output_avg_difficult_words, 3.045, output_avg_word_count, 6.0625, avg_MaxDepDepth_ratio, 0.5387499999999996, avg_MaxDepLength_ratio, 0.4662000000000001, avg_DiffWords_ratio, 0.6201000000000003, avg_WordCount_ratio, 0.35724999999999973, doc_level_readability_scores, count_examples_NOT_found_cases, 0, sent_level_readability_scores, lr_abs_tgt_EXACT_success_rate_for_WordCount_exact_match, 98.0,lr_abs_tgt_FUZZY_success_rate_for_WordCount_exact_match, 98.5,lr_EXACT_mse_for_WordCount, 0.38,lr_FUZZY_mse_for_WordCount, 0.24,lr_EXACT_rmse_for_WordCount, 0.6164414002968976,lr_FUZZY_rmse_for_WordCount, 0.4898979485566356,lr_EXACT_correlation_for_WordCount, 0.9135866534734868,lr_EXACT_correlation_p_value_for_WordCount, 2.608236766739827e-79, lr_abs_tgt_EXACT_success_rate_for_WordCount_equal_or_lessthan, 98.0,lr_abs_tgt_FUZZY_success_rate_for_WordCount_equal_or_lessthan, 98.5, lr_RatioSuccess_rate_for_WordCount_exact_match,82.0,lr_RatioMSE_for_WordCount, 0.0012410913134662848,lr_RatioRMSE_for_WordCount, 0.03522912592538005,lr_RatioCorrelation_for_WordCount, 0.9741941862304941,lr_RatioCorrelation_p_value_for_WordCount, 5.860469525518115e-130, lr_RatioSuccess_rate_for_WordCount_equal_or_lessthan,93.0, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/WordCount/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_184623/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_1, easse_output_final_write
requested_MaxDepDepth, -1.0, requested_MaxDepLength, -1.0, requested_DiffWords, -1.0, requested_WordCount, -1.0, requested_Length, -1.0, requested_Leven, -1.0, requested_Grade, 2.0, input_avg_dependency_depth, 5.88, input_avg_dependency_length, 9.005, input_avg_difficult_words, 5.35, input_avg_word_count, 19.43, output_avg_dependency_depth, 3.66, output_avg_dependency_length, 4.85, output_avg_difficult_words, 3.875, output_avg_word_count, 8.54125, avg_MaxDepDepth_ratio, 0.6686499999999994, avg_MaxDepLength_ratio, 0.6377999999999999, avg_DiffWords_ratio, 0.7975500000000001, avg_WordCount_ratio, 0.4984999999999999, doc_level_readability_scores, count_examples_NOT_found_cases, 0, sent_level_readability_scores, lr_abs_tgt_EXACT_success_rate_for_WordCount_exact_match, 99.0,lr_abs_tgt_FUZZY_success_rate_for_WordCount_exact_match, 100.0,lr_EXACT_mse_for_WordCount, 0.01,lr_FUZZY_mse_for_WordCount, 0.0,lr_EXACT_rmse_for_WordCount, 0.1,lr_FUZZY_rmse_for_WordCount, 0.0,lr_EXACT_correlation_for_WordCount, 0.9981521843852413,lr_EXACT_correlation_p_value_for_WordCount, 8.227854464677586e-243, lr_abs_tgt_EXACT_success_rate_for_WordCount_equal_or_lessthan, 99.5,lr_abs_tgt_FUZZY_success_rate_for_WordCount_equal_or_lessthan, 100.0, lr_RatioSuccess_rate_for_WordCount_exact_match,85.0,lr_RatioMSE_for_WordCount, 0.0003722036907487247,lr_RatioRMSE_for_WordCount, 0.01929258123602761,lr_RatioCorrelation_for_WordCount, 0.9948242959743527,lr_RatioCorrelation_p_value_for_WordCount, 1.345315722653117e-198, lr_RatioSuccess_rate_for_WordCount_equal_or_lessthan,91.5, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/WordCount/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_184623/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_2, easse_output_final_write
requested_MaxDepDepth, -1.0, requested_MaxDepLength, -1.0, requested_DiffWords, -1.0, requested_WordCount, -1.0, requested_Length, -1.0, requested_Leven, -1.0, requested_Grade, 8.0, input_avg_dependency_depth, 5.88, input_avg_dependency_length, 9.005, input_avg_difficult_words, 5.35, input_avg_word_count, 19.43, output_avg_dependency_depth, 4.76, output_avg_dependency_length, 7.205, output_avg_difficult_words, 5.085, output_avg_word_count, 13.3525, avg_MaxDepDepth_ratio, 0.8509, avg_MaxDepLength_ratio, 0.9103500000000001, avg_DiffWords_ratio, 1.0010999999999999, avg_WordCount_ratio, 0.7431999999999997, doc_level_readability_scores, count_examples_NOT_found_cases, 0, sent_level_readability_scores, lr_abs_tgt_EXACT_success_rate_for_WordCount_exact_match, 99.5,lr_abs_tgt_FUZZY_success_rate_for_WordCount_exact_match, 100.0,lr_EXACT_mse_for_WordCount, 0.005,lr_FUZZY_mse_for_WordCount, 0.0,lr_EXACT_rmse_for_WordCount, 0.07071067811865475,lr_FUZZY_rmse_for_WordCount, 0.0,lr_EXACT_correlation_for_WordCount, 0.9997571595694541,lr_EXACT_correlation_p_value_for_WordCount, 0.0, lr_abs_tgt_EXACT_success_rate_for_WordCount_equal_or_lessthan, 99.5,lr_abs_tgt_FUZZY_success_rate_for_WordCount_equal_or_lessthan, 100.0, lr_RatioSuccess_rate_for_WordCount_exact_match,87.0,lr_RatioMSE_for_WordCount, 0.0003435042348085187,lr_RatioRMSE_for_WordCount, 0.01853386723834286,lr_RatioCorrelation_for_WordCount, 0.9951043047652162,lr_RatioCorrelation_p_value_for_WordCount, 5.538435808111027e-201, lr_RatioSuccess_rate_for_WordCount_equal_or_lessthan,93.5, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/WordCount/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_184623/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_8, easse_output_final_write
requested_MaxDepDepth, -1.0, requested_MaxDepLength, -1.0, requested_DiffWords, -1.0, requested_WordCount, -1.0, requested_Length, -1.0, requested_Leven, -1.0, requested_Grade, 4.0, input_avg_dependency_depth, 5.88, input_avg_dependency_length, 9.005, input_avg_difficult_words, 5.35, input_avg_word_count, 19.43, output_avg_dependency_depth, 4.15, output_avg_dependency_length, 5.895, output_avg_difficult_words, 4.665, output_avg_word_count, 10.24, avg_MaxDepDepth_ratio, 0.7501999999999996, avg_MaxDepLength_ratio, 0.7585999999999999, avg_DiffWords_ratio, 0.9470999999999998, avg_WordCount_ratio, 0.5910500000000001, doc_level_readability_scores, count_examples_NOT_found_cases, 0, sent_level_readability_scores, lr_abs_tgt_EXACT_success_rate_for_WordCount_exact_match, 100.0,lr_abs_tgt_FUZZY_success_rate_for_WordCount_exact_match, 100.0,lr_EXACT_mse_for_WordCount, 0.0,lr_FUZZY_mse_for_WordCount, 0.0,lr_EXACT_rmse_for_WordCount, 0.0,lr_FUZZY_rmse_for_WordCount, 0.0,lr_EXACT_correlation_for_WordCount, 0.9999999999999999,lr_EXACT_correlation_p_value_for_WordCount, 0.0, lr_abs_tgt_EXACT_success_rate_for_WordCount_equal_or_lessthan, 100.0,lr_abs_tgt_FUZZY_success_rate_for_WordCount_equal_or_lessthan, 100.0, lr_RatioSuccess_rate_for_WordCount_exact_match,88.0,lr_RatioMSE_for_WordCount, 0.0002695018322354853,lr_RatioRMSE_for_WordCount, 0.01641651096413258,lr_RatioCorrelation_for_WordCount, 0.9967916501878515,lr_RatioCorrelation_p_value_for_WordCount, 4.066987759746862e-219, lr_RatioSuccess_rate_for_WordCount_equal_or_lessthan,94.5, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/WordCount/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_184623/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_4, easse_output_final_write
requested_MaxDepDepth, -1.0, requested_MaxDepLength, -1.0, requested_DiffWords, -1.0, requested_WordCount, -1.0, requested_Length, -1.0, requested_Leven, -1.0, requested_Grade, 9.0, input_avg_dependency_depth, 5.88, input_avg_dependency_length, 9.005, input_avg_difficult_words, 5.35, input_avg_word_count, 19.43, output_avg_dependency_depth, 4.8, output_avg_dependency_length, 7.36, output_avg_difficult_words, 5.11, output_avg_word_count, 13.465, avg_MaxDepDepth_ratio, 0.8588499999999998, avg_MaxDepLength_ratio, 0.9081499999999998, avg_DiffWords_ratio, 0.9812500000000002, avg_WordCount_ratio, 0.7402499999999996, doc_level_readability_scores, count_examples_NOT_found_cases, 0, sent_level_readability_scores, lr_abs_tgt_EXACT_success_rate_for_WordCount_exact_match, 100.0,lr_abs_tgt_FUZZY_success_rate_for_WordCount_exact_match, 100.0,lr_EXACT_mse_for_WordCount, 0.0,lr_FUZZY_mse_for_WordCount, 0.0,lr_EXACT_rmse_for_WordCount, 0.0,lr_FUZZY_rmse_for_WordCount, 0.0,lr_EXACT_correlation_for_WordCount, 0.9999999999999999,lr_EXACT_correlation_p_value_for_WordCount, 0.0, lr_abs_tgt_EXACT_success_rate_for_WordCount_equal_or_lessthan, 100.0,lr_abs_tgt_FUZZY_success_rate_for_WordCount_equal_or_lessthan, 100.0, lr_RatioSuccess_rate_for_WordCount_exact_match,87.5,lr_RatioMSE_for_WordCount, 0.00028522117225125514,lr_RatioRMSE_for_WordCount, 0.01688849230248974,lr_RatioCorrelation_for_WordCount, 0.9950166194709059,lr_RatioCorrelation_p_value_for_WordCount, 3.1973730019737006e-200, lr_RatioSuccess_rate_for_WordCount_equal_or_lessthan,94.0, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/WordCount/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_184623/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_9, easse_output_final_write
requested_MaxDepDepth, -1.0, requested_MaxDepLength, -1.0, requested_DiffWords, -1.0, requested_WordCount, -1.0, requested_Length, -1.0, requested_Leven, -1.0, requested_Grade, 5.0, input_avg_dependency_depth, 5.88, input_avg_dependency_length, 9.005, input_avg_difficult_words, 5.35, input_avg_word_count, 19.43, output_avg_dependency_depth, 4.51, output_avg_dependency_length, 6.985, output_avg_difficult_words, 5.175, output_avg_word_count, 11.62, avg_MaxDepDepth_ratio, 0.8151999999999994, avg_MaxDepLength_ratio, 0.9099500000000001, avg_DiffWords_ratio, 1.04245, avg_WordCount_ratio, 0.6694000000000001, doc_level_readability_scores, count_examples_NOT_found_cases, 0, sent_level_readability_scores, lr_abs_tgt_EXACT_success_rate_for_WordCount_exact_match, 99.5,lr_abs_tgt_FUZZY_success_rate_for_WordCount_exact_match, 99.5,lr_EXACT_mse_for_WordCount, 0.02,lr_FUZZY_mse_for_WordCount, 0.005,lr_EXACT_rmse_for_WordCount, 0.1414213562373095,lr_FUZZY_rmse_for_WordCount, 0.07071067811865475,lr_EXACT_correlation_for_WordCount, 0.9976773246508113,lr_EXACT_correlation_p_value_for_WordCount, 5.481887512779077e-233, lr_abs_tgt_EXACT_success_rate_for_WordCount_equal_or_lessthan, 100.0,lr_abs_tgt_FUZZY_success_rate_for_WordCount_equal_or_lessthan, 100.0, lr_RatioSuccess_rate_for_WordCount_exact_match,81.5,lr_RatioMSE_for_WordCount, 0.0003736828017615338,lr_RatioRMSE_for_WordCount, 0.01933087690099789,lr_RatioCorrelation_for_WordCount, 0.996143362498794,lr_RatioCorrelation_p_value_for_WordCount, 3.2238495783377346e-211, lr_RatioSuccess_rate_for_WordCount_equal_or_lessthan,92.5, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/WordCount/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_184623/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_5, easse_output_final_write
requested_MaxDepDepth, -1.0, requested_MaxDepLength, -1.0, requested_DiffWords, -1.0, requested_WordCount, -1.0, requested_Length, -1.0, requested_Leven, -1.0, requested_Grade, 3.0, input_avg_dependency_depth, 5.88, input_avg_dependency_length, 9.005, input_avg_difficult_words, 5.35, input_avg_word_count, 19.43, output_avg_dependency_depth, 3.63, output_avg_dependency_length, 4.94, output_avg_difficult_words, 3.885, output_avg_word_count, 8.429166666666667, avg_MaxDepDepth_ratio, 0.6607499999999995, avg_MaxDepLength_ratio, 0.6441999999999998, avg_DiffWords_ratio, 0.8224999999999997, avg_WordCount_ratio, 0.4892499999999999, doc_level_readability_scores, count_examples_NOT_found_cases, 0, sent_level_readability_scores, lr_abs_tgt_EXACT_success_rate_for_WordCount_exact_match, 97.0,lr_abs_tgt_FUZZY_success_rate_for_WordCount_exact_match, 97.5,lr_EXACT_mse_for_WordCount, 2.255,lr_FUZZY_mse_for_WordCount, 1.875,lr_EXACT_rmse_for_WordCount, 1.5016657417681205,lr_FUZZY_rmse_for_WordCount, 1.3693063937629153,lr_EXACT_correlation_for_WordCount, 0.7455071410963021,lr_EXACT_correlation_p_value_for_WordCount, 9.79522324358974e-37, lr_abs_tgt_EXACT_success_rate_for_WordCount_equal_or_lessthan, 97.0,lr_abs_tgt_FUZZY_success_rate_for_WordCount_equal_or_lessthan, 97.5, lr_RatioSuccess_rate_for_WordCount_exact_match,85.5,lr_RatioMSE_for_WordCount, 0.0022483245561275007,lr_RatioRMSE_for_WordCount, 0.04741650088447587,lr_RatioCorrelation_for_WordCount, 0.9701501289514459,lr_RatioCorrelation_p_value_for_WordCount, 8.726114147014243e-124, lr_RatioSuccess_rate_for_WordCount_equal_or_lessthan,92.0, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/WordCount/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_184623/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_3, easse_output_final_write
requested_MaxDepDepth, -1.0, requested_MaxDepLength, -1.0, requested_DiffWords, -1.0, requested_WordCount, -1.0, requested_Length, -1.0, requested_Leven, -1.0, requested_Grade, 11.0, input_avg_dependency_depth, 5.88, input_avg_dependency_length, 9.005, input_avg_difficult_words, 5.35, input_avg_word_count, 19.43, output_avg_dependency_depth, 5.6, output_avg_dependency_length, 8.595, output_avg_difficult_words, 5.93, output_avg_word_count, 17.788333333333334, avg_MaxDepDepth_ratio, 0.9852, avg_MaxDepLength_ratio, 1.0380000000000005, avg_DiffWords_ratio, 1.2314, avg_WordCount_ratio, 0.966, doc_level_readability_scores, count_examples_NOT_found_cases, 0, sent_level_readability_scores, lr_abs_tgt_EXACT_success_rate_for_WordCount_exact_match, 100.0,lr_abs_tgt_FUZZY_success_rate_for_WordCount_exact_match, 100.0,lr_EXACT_mse_for_WordCount, 0.0,lr_FUZZY_mse_for_WordCount, 0.0,lr_EXACT_rmse_for_WordCount, 0.0,lr_FUZZY_rmse_for_WordCount, 0.0,lr_EXACT_correlation_for_WordCount, 1.0,lr_EXACT_correlation_p_value_for_WordCount, 0.0, lr_abs_tgt_EXACT_success_rate_for_WordCount_equal_or_lessthan, 100.0,lr_abs_tgt_FUZZY_success_rate_for_WordCount_equal_or_lessthan, 100.0, lr_RatioSuccess_rate_for_WordCount_exact_match,88.5,lr_RatioMSE_for_WordCount, 0.0003567402882597023,lr_RatioRMSE_for_WordCount, 0.018887569675839776,lr_RatioCorrelation_for_WordCount, 0.994697724542431,lr_RatioCorrelation_p_value_for_WordCount, 1.4619860350945406e-197, lr_RatioSuccess_rate_for_WordCount_equal_or_lessthan,94.5, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/WordCount/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_184623/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_11, easse_output_final_write
requested_MaxDepDepth, -1.0, requested_MaxDepLength, -1.0, requested_DiffWords, -1.0, requested_WordCount, -1.0, requested_Length, -1.0, requested_Leven, -1.0, requested_Grade, 6.0, input_avg_dependency_depth, 5.88, input_avg_dependency_length, 9.005, input_avg_difficult_words, 5.35, input_avg_word_count, 19.43, output_avg_dependency_depth, 4.72, output_avg_dependency_length, 7.12, output_avg_difficult_words, 5.085, output_avg_word_count, 12.8475, avg_MaxDepDepth_ratio, 0.8514999999999998, avg_MaxDepLength_ratio, 0.9019499999999997, avg_DiffWords_ratio, 1.0382000000000002, avg_WordCount_ratio, 0.7363999999999996, doc_level_readability_scores, count_examples_NOT_found_cases, 0, sent_level_readability_scores, lr_abs_tgt_EXACT_success_rate_for_WordCount_exact_match, 100.0,lr_abs_tgt_FUZZY_success_rate_for_WordCount_exact_match, 100.0,lr_EXACT_mse_for_WordCount, 0.0,lr_FUZZY_mse_for_WordCount, 0.0,lr_EXACT_rmse_for_WordCount, 0.0,lr_FUZZY_rmse_for_WordCount, 0.0,lr_EXACT_correlation_for_WordCount, 0.9999999999999998,lr_EXACT_correlation_p_value_for_WordCount, 0.0, lr_abs_tgt_EXACT_success_rate_for_WordCount_equal_or_lessthan, 100.0,lr_abs_tgt_FUZZY_success_rate_for_WordCount_equal_or_lessthan, 100.0, lr_RatioSuccess_rate_for_WordCount_exact_match,88.0,lr_RatioMSE_for_WordCount, 0.00037285569539005414,lr_RatioRMSE_for_WordCount, 0.01930947164968669,lr_RatioCorrelation_for_WordCount, 0.9966147209006573,lr_RatioCorrelation_p_value_for_WordCount, 8.194135977209148e-217, lr_RatioSuccess_rate_for_WordCount_equal_or_lessthan,95.0, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/WordCount/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_184623/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_6, easse_output_final_write
requested_MaxDepDepth, -1.0, requested_MaxDepLength, -1.0, requested_DiffWords, -1.0, requested_WordCount, -1.0, requested_Length, -1.0, requested_Leven, -1.0, requested_Grade, 7.0, input_avg_dependency_depth, 5.88, input_avg_dependency_length, 9.005, input_avg_difficult_words, 5.35, input_avg_word_count, 19.43, output_avg_dependency_depth, 4.885, output_avg_dependency_length, 7.675, output_avg_difficult_words, 5.63, output_avg_word_count, 13.2775, avg_MaxDepDepth_ratio, 0.87125, avg_MaxDepLength_ratio, 0.9700999999999997, avg_DiffWords_ratio, 1.1349, avg_WordCount_ratio, 0.7488500000000002, doc_level_readability_scores, count_examples_NOT_found_cases, 0, sent_level_readability_scores, lr_abs_tgt_EXACT_success_rate_for_WordCount_exact_match, 99.5,lr_abs_tgt_FUZZY_success_rate_for_WordCount_exact_match, 100.0,lr_EXACT_mse_for_WordCount, 0.005,lr_FUZZY_mse_for_WordCount, 0.0,lr_EXACT_rmse_for_WordCount, 0.07071067811865475,lr_FUZZY_rmse_for_WordCount, 0.0,lr_EXACT_correlation_for_WordCount, 0.9996724007552479,lr_EXACT_correlation_p_value_for_WordCount, 3.6903937e-317, lr_abs_tgt_EXACT_success_rate_for_WordCount_equal_or_lessthan, 100.0,lr_abs_tgt_FUZZY_success_rate_for_WordCount_equal_or_lessthan, 100.0, lr_RatioSuccess_rate_for_WordCount_exact_match,88.5,lr_RatioMSE_for_WordCount, 0.0003607439994952623,lr_RatioRMSE_for_WordCount, 0.01899326194984059,lr_RatioCorrelation_for_WordCount, 0.9956835769756062,lr_RatioCorrelation_p_value_for_WordCount, 2.1941767571127524e-206, lr_RatioSuccess_rate_for_WordCount_equal_or_lessthan,95.0, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/WordCount/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_184623/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_7, easse_output_final_write
requested_MaxDepDepth, -1.0, requested_MaxDepLength, -1.0, requested_DiffWords, -1.0, requested_WordCount, -1.0, requested_Length, -1.0, requested_Leven, -1.0, requested_Grade, 12.0, input_avg_dependency_depth, 5.88, input_avg_dependency_length, 9.005, input_avg_difficult_words, 5.35, input_avg_word_count, 19.43, output_avg_dependency_depth, 5.685, output_avg_dependency_length, 9.145, output_avg_difficult_words, 6.205, output_avg_word_count, 18.7375, avg_MaxDepDepth_ratio, 1.0023000000000004, avg_MaxDepLength_ratio, 1.11755, avg_DiffWords_ratio, 1.2898000000000003, avg_WordCount_ratio, 1.0114999999999996, doc_level_readability_scores, count_examples_NOT_found_cases, 0, sent_level_readability_scores, lr_abs_tgt_EXACT_success_rate_for_WordCount_exact_match, 99.5,lr_abs_tgt_FUZZY_success_rate_for_WordCount_exact_match, 100.0,lr_EXACT_mse_for_WordCount, 0.005,lr_FUZZY_mse_for_WordCount, 0.0,lr_EXACT_rmse_for_WordCount, 0.07071067811865475,lr_FUZZY_rmse_for_WordCount, 0.0,lr_EXACT_correlation_for_WordCount, 0.9998973222665188,lr_EXACT_correlation_p_value_for_WordCount, 0.0, lr_abs_tgt_EXACT_success_rate_for_WordCount_equal_or_lessthan, 100.0,lr_abs_tgt_FUZZY_success_rate_for_WordCount_equal_or_lessthan, 100.0, lr_RatioSuccess_rate_for_WordCount_exact_match,85.0,lr_RatioMSE_for_WordCount, 0.00037021484820562537,lr_RatioRMSE_for_WordCount, 0.019240967964362535,lr_RatioCorrelation_for_WordCount, 0.9937504207451949,lr_RatioCorrelation_p_value_for_WordCount, 1.6307599223521033e-190, lr_RatioSuccess_rate_for_WordCount_equal_or_lessthan,94.0, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/WordCount/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_184623/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_12, easse_output_final_write
