doc_level_difficult_words,539,doc_level_FRE,73.64,doc_level_FKGL,4.5,doc_level_CLI,7.94,doc_level_DCR,10.03,doc_level_ARI,5.6,doc_level_SI,7.6,doc_level_LWF,2.9285714285714284,doc_level_GF,5.6,doc_level_TS,7th and 8th grade,doc_level_TS_score,8.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/WordCount/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_184623/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_1/output.txt

doc_level_difficult_words,655,doc_level_FRE,70.7,doc_level_FKGL,5.7,doc_level_CLI,9.94,doc_level_DCR,9.98,doc_level_ARI,7.3,doc_level_SI,9.0,doc_level_LWF,4.0,doc_level_GF,6.96,doc_level_TS,6th and 7th grade,doc_level_TS_score,7.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/WordCount/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_184623/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_2/output.txt

doc_level_difficult_words,651,doc_level_FRE,71.31,doc_level_FKGL,5.4,doc_level_CLI,9.59,doc_level_DCR,9.76,doc_level_ARI,7.1,doc_level_SI,8.9,doc_level_LWF,3.4615384615384617,doc_level_GF,6.62,doc_level_TS,6th and 7th grade,doc_level_TS_score,7.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/WordCount/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_184623/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_3/output.txt

doc_level_difficult_words,747,doc_level_FRE,60.72,doc_level_FKGL,7.4,doc_level_CLI,11.23,doc_level_DCR,9.9,doc_level_ARI,8.7,doc_level_SI,9.9,doc_level_LWF,5.5,doc_level_GF,7.89,doc_level_TS,7th and 8th grade,doc_level_TS_score,8.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/WordCount/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_184623/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_4/output.txt

doc_level_difficult_words,820,doc_level_FRE,59.19,doc_level_FKGL,8.0,doc_level_CLI,11.76,doc_level_DCR,9.89,doc_level_ARI,9.6,doc_level_SI,10.8,doc_level_LWF,6.0,doc_level_GF,8.58,doc_level_TS,9th and 10th grade,doc_level_TS_score,10.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/WordCount/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_184623/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_5/output.txt

