difficult_words,3,FRE,72.5,FKGL,9.1,CLI,5.52,DCR,8.77,ARI,9.8,SI,0.0,LWF,13.0,GF,9.6,
difficult_words,4,FRE,62.34,FKGL,6.8,CLI,9.94,DCR,11.98,ARI,8.7,SI,0.0,LWF,5.0,GF,5.82,
difficult_words,9,FRE,72.66,FKGL,7.0,CLI,13.28,DCR,13.06,ARI,12.1,SI,0.0,LWF,7.75,GF,8.78,
difficult_words,2,FRE,61.33,FKGL,7.2,CLI,11.4,DCR,10.45,ARI,8.5,SI,0.0,LWF,6.0,GF,12.0,
difficult_words,2,FRE,84.68,FKGL,4.4,CLI,7.47,DCR,10.81,ARI,6.6,SI,0.0,LWF,6.0,GF,4.8,
difficult_words,4,FRE,78.59,FKGL,6.8,CLI,6.9,DCR,13.3,ARI,8.0,SI,0.0,LWF,11.0,GF,11.64,
difficult_words,3,FRE,53.88,FKGL,8.0,CLI,10.58,DCR,9.35,ARI,7.7,SI,0.0,LWF,4.5,GF,8.04,
difficult_words,5,FRE,52.87,FKGL,8.4,CLI,12.56,DCR,12.03,ARI,9.5,SI,0.0,LWF,5.0,GF,8.0,
difficult_words,5,FRE,96.18,FKGL,2.1,CLI,3.04,DCR,10.52,ARI,2.2,SI,3.1,LWF,3.5,GF,3.6,
difficult_words,10,FRE,46.27,FKGL,10.9,CLI,11.95,DCR,12.59,ARI,11.5,SI,0.0,LWF,12.25,GF,13.87,
difficult_words,1,FRE,96.69,FKGL,1.9,CLI,4.2,DCR,6.84,ARI,2.8,SI,0.0,LWF,3.25,GF,3.4,
difficult_words,5,FRE,47.79,FKGL,10.3,CLI,16.52,DCR,10.7,ARI,15.9,SI,0.0,LWF,8.5,GF,8.67,
difficult_words,7,FRE,57.61,FKGL,10.7,CLI,16.19,DCR,11.19,ARI,17.8,SI,0.0,LWF,12.0,GF,10.62,
difficult_words,5,FRE,55.2,FKGL,7.5,CLI,9.35,DCR,11.57,ARI,6.8,SI,10.5,LWF,4.5,GF,10.04,
difficult_words,8,FRE,74.25,FKGL,4.3,CLI,5.78,DCR,10.12,ARI,4.1,SI,6.7,LWF,2.2,GF,5.1,
difficult_words,6,FRE,68.77,FKGL,6.4,CLI,7.64,DCR,11.36,ARI,5.9,SI,0.0,LWF,5.5,GF,8.04,
difficult_words,5,FRE,62.01,FKGL,11.1,CLI,11.15,DCR,9.78,ARI,14.6,SI,0.0,LWF,15.0,GF,13.48,
difficult_words,5,FRE,75.54,FKGL,7.9,CLI,7.31,DCR,11.45,ARI,9.5,SI,0.0,LWF,11.5,GF,10.3,
difficult_words,7,FRE,51.52,FKGL,13.0,CLI,17.0,DCR,10.66,ARI,21.5,SI,0.0,LWF,19.0,GF,18.34,
difficult_words,6,FRE,76.38,FKGL,3.5,CLI,3.29,DCR,9.07,ARI,3.9,SI,7.0,LWF,1.227272727272727,GF,4.48,
difficult_words,3,FRE,38.99,FKGL,9.6,CLI,11.55,DCR,13.01,ARI,8.3,SI,0.0,LWF,4.5,GF,8.51,
difficult_words,7,FRE,62.68,FKGL,8.7,CLI,9.74,DCR,10.05,ARI,10.6,SI,0.0,LWF,12.25,GF,10.33,
difficult_words,6,FRE,37.98,FKGL,16.2,CLI,13.7,DCR,10.54,ARI,20.6,SI,0.0,LWF,20.5,GF,15.62,
difficult_words,4,FRE,78.25,FKGL,4.8,CLI,9.66,DCR,12.82,ARI,7.6,SI,0.0,LWF,5.0,GF,8.0,
difficult_words,12,FRE,28.17,FKGL,15.8,CLI,18.51,DCR,13.43,ARI,21.3,SI,0.0,LWF,18.0,GF,18.09,
difficult_words,4,FRE,49.82,FKGL,9.5,CLI,13.5,DCR,11.57,ARI,11.2,SI,0.0,LWF,7.5,GF,11.35,
difficult_words,6,FRE,67.25,FKGL,7.0,CLI,10.14,DCR,9.94,ARI,8.9,SI,0.0,LWF,6.25,GF,8.2,
difficult_words,4,FRE,42.38,FKGL,10.3,CLI,12.28,DCR,12.13,ARI,9.7,SI,0.0,LWF,9.0,GF,14.8,
difficult_words,4,FRE,68.77,FKGL,6.4,CLI,9.72,DCR,11.36,ARI,8.3,SI,0.0,LWF,6.0,GF,8.04,
difficult_words,2,FRE,72.53,FKGL,5.0,CLI,5.63,DCR,11.18,ARI,4.1,SI,8.8,LWF,3.666666666666667,GF,6.56,
difficult_words,5,FRE,-1.8,FKGL,14.9,CLI,19.99,DCR,12.52,ARI,15.6,SI,0.0,LWF,4.25,GF,13.11,
difficult_words,4,FRE,51.85,FKGL,8.8,CLI,10.01,DCR,9.92,ARI,7.6,SI,0.0,LWF,7.5,GF,15.31,
difficult_words,5,FRE,84.17,FKGL,4.6,CLI,6.89,DCR,10.57,ARI,6.5,SI,0.0,LWF,6.0,GF,5.0,
difficult_words,3,FRE,76.22,FKGL,5.6,CLI,13.27,DCR,9.5,ARI,10.5,SI,0.0,LWF,5.0,GF,4.8,
difficult_words,0,FRE,121.22,FKGL,-3.5,CLI,-22.21,DCR,0.05,ARI,-2.2,SI,0.0,LWF,-0.5,GF,0.4,
difficult_words,3,FRE,80.28,FKGL,4.1,CLI,3.9,DCR,8.97,ARI,2.3,SI,0.0,LWF,3.5,GF,3.2,
difficult_words,1,FRE,50.5,FKGL,7.2,CLI,5.8,DCR,7.78,ARI,5.3,SI,0.0,LWF,2.0,GF,11.6,
difficult_words,1,FRE,36.62,FKGL,8.4,CLI,-4.81,DCR,19.48,ARI,12.0,SI,0.0,LWF,-0.5,GF,0.4,
difficult_words,1,FRE,95.17,FKGL,2.5,CLI,5.02,DCR,8.87,ARI,4.3,SI,0.0,LWF,4.0,GF,4.0,
difficult_words,4,FRE,87.72,FKGL,3.3,CLI,5.13,DCR,10.22,ARI,3.7,SI,0.0,LWF,3.5,GF,3.6,
difficult_words,3,FRE,56.93,FKGL,6.8,CLI,9.15,DCR,17.09,ARI,9.8,SI,0.0,LWF,3.5,GF,9.07,
difficult_words,10,FRE,50.16,FKGL,11.5,CLI,12.3,DCR,15.2,ARI,13.5,SI,0.0,LWF,13.5,GF,14.11,
difficult_words,12,FRE,15.31,FKGL,16.6,CLI,20.13,DCR,14.06,ARI,20.6,SI,0.0,LWF,15.0,GF,16.07,
difficult_words,4,FRE,39.33,FKGL,11.5,CLI,15.36,DCR,9.64,ARI,14.0,SI,0.0,LWF,11.5,GF,16.67,
difficult_words,3,FRE,78.25,FKGL,4.8,CLI,9.66,DCR,10.45,ARI,7.6,SI,0.0,LWF,4.0,GF,4.0,
difficult_words,3,FRE,82.65,FKGL,5.2,CLI,7.82,DCR,8.84,ARI,7.1,SI,0.0,LWF,7.0,GF,8.46,
difficult_words,9,FRE,42.38,FKGL,10.3,CLI,11.82,DCR,11.47,ARI,9.3,SI,0.0,LWF,8.0,GF,13.13,
difficult_words,7,FRE,40.35,FKGL,11.1,CLI,13.22,DCR,13.35,ARI,11.8,SI,0.0,LWF,11.0,GF,17.03,
difficult_words,1,FRE,102.61,FKGL,1.7,CLI,0.5,DCR,7.05,ARI,-0.2,SI,0.0,LWF,4.5,GF,4.4,
difficult_words,3,FRE,48.81,FKGL,9.9,CLI,14.03,DCR,9.97,ARI,11.8,SI,0.0,LWF,9.0,GF,11.31,
