Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
1,5.0,7.0,3.0,11.0,3.0,3.0,3.0,5.25,0.6,0.43,1.0,0.48
2,8.0,9.0,4.0,14.0,3.0,4.0,2.0,8.0,0.38,0.44,0.5,0.57
3,6.0,13.0,9.0,32.0,4.0,4.0,7.0,7.25,0.67,0.31,0.78,0.23
4,3.0,4.0,1.0,7.0,2.0,3.0,2.0,4.5,0.67,0.75,2.0,0.64
5,4.0,12.0,2.0,14.0,5.0,6.0,2.0,11.0,1.25,0.5,1.0,0.79
6,7.0,12.0,4.0,21.0,5.0,5.0,7.0,12.5,0.71,0.42,1.75,0.6
7,4.0,6.0,2.0,13.0,2.0,4.0,4.0,5.5,0.5,0.67,2.0,0.42
8,4.0,13.0,7.0,20.0,2.0,4.0,3.0,6.0,0.5,0.31,0.43,0.3
9,8.0,19.0,5.0,30.0,11.0,16.0,9.0,33.0,1.38,0.84,1.8,1.1
10,9.0,13.0,10.0,35.0,2.0,4.0,5.0,5.5,0.22,0.31,0.5,0.16
11,5.0,14.0,3.0,13.0,5.0,7.0,3.0,12.0,1.0,0.5,1.0,0.92
12,4.0,7.0,5.0,15.0,5.0,4.0,3.0,10.0,1.25,0.57,0.6,0.67
13,7.0,12.0,7.0,25.0,4.0,4.0,5.0,7.0,0.57,0.33,0.71,0.28
14,9.0,8.0,9.0,29.0,2.0,4.0,1.0,6.0,0.22,0.5,0.11,0.21
15,9.0,5.0,12.0,15.0,3.0,3.0,6.0,7.5,0.33,0.6,0.5,0.5
16,5.0,19.0,9.0,30.0,3.0,4.0,6.0,8.0,0.6,0.21,0.67,0.27
17,5.0,3.0,2.0,14.0,3.0,3.0,2.0,6.0,0.6,1.0,1.0,0.43
18,5.0,9.0,5.0,21.0,4.0,5.0,5.0,10.0,0.8,0.56,1.0,0.48
19,10.0,13.0,7.0,28.0,3.0,4.0,2.0,7.0,0.3,0.31,0.29,0.25
20,10.0,5.0,12.0,29.0,3.0,4.0,5.0,6.5,0.3,0.8,0.42,0.22
21,4.0,8.0,3.0,14.0,5.0,5.0,4.0,11.5,1.25,0.62,1.33,0.82
22,8.0,19.0,7.0,37.0,4.0,4.0,5.0,6.0,0.5,0.21,0.71,0.16
23,6.0,9.0,3.0,21.0,4.0,4.0,2.0,10.0,0.67,0.44,0.67,0.48
24,9.0,12.0,8.0,35.0,4.0,6.0,2.0,9.0,0.44,0.5,0.25,0.26
25,5.0,6.0,7.0,16.0,2.0,3.0,5.0,6.0,0.4,0.5,0.71,0.38
26,6.0,14.0,4.0,20.0,4.0,4.0,3.0,6.0,0.67,0.29,0.75,0.3
27,11.0,6.0,6.0,26.0,6.0,4.0,6.0,7.25,0.55,0.67,1.0,0.28
28,3.0,5.0,4.0,12.0,-100.0,-100.0,-100.0,-100.0,-33.33,-20.0,-25.0,-8.33
29,6.0,15.0,4.0,24.0,3.0,4.0,4.0,6.0,0.5,0.27,1.0,0.25
