difficult_words,1,FRE,75.88,FKGL,3.7,CLI,0.0,DCR,7.78,ARI,0.6,SI,0.0,LWF,2.0,GF,11.6,
difficult_words,0,FRE,105.66,FKGL,0.5,CLI,3.55,DCR,6.01,ARI,2.0,SI,0.0,LWF,3.0,GF,3.2,
difficult_words,0,FRE,104.64,FKGL,0.9,CLI,5.42,DCR,5.84,ARI,3.5,SI,0.0,LWF,3.5,GF,3.6,
difficult_words,1,FRE,106.67,FKGL,0.1,CLI,1.57,DCR,6.24,ARI,0.3,SI,0.0,LWF,2.5,GF,2.8,
difficult_words,1,FRE,101.6,FKGL,2.1,CLI,6.48,DCR,6.86,ARI,5.0,SI,0.0,LWF,5.0,GF,4.8,
difficult_words,1,FRE,101.6,FKGL,2.1,CLI,6.48,DCR,6.86,ARI,5.0,SI,0.0,LWF,5.0,GF,4.8,
difficult_words,1,FRE,101.6,FKGL,2.1,CLI,6.48,DCR,6.86,ARI,5.0,SI,0.0,LWF,5.0,GF,4.8,
difficult_words,0,FRE,117.16,FKGL,-1.9,CLI,1.48,DCR,7.04,ARI,0.9,SI,0.0,LWF,1.5,GF,2.0,
difficult_words,0,FRE,105.66,FKGL,0.5,CLI,3.55,DCR,6.01,ARI,2.0,SI,0.0,LWF,3.0,GF,3.2,
difficult_words,1,FRE,99.57,FKGL,2.9,CLI,6.55,DCR,6.59,ARI,5.8,SI,0.0,LWF,6.0,GF,5.6,
difficult_words,0,FRE,109.04,FKGL,1.3,CLI,5.9,DCR,6.71,ARI,5.0,SI,0.0,LWF,5.5,GF,5.2,
difficult_words,0,FRE,105.66,FKGL,0.5,CLI,3.55,DCR,6.01,ARI,2.0,SI,0.0,LWF,3.0,GF,3.2,
difficult_words,4,FRE,74.19,FKGL,6.4,CLI,10.72,DCR,8.84,ARI,9.1,SI,0.0,LWF,7.0,GF,8.46,
difficult_words,0,FRE,102.61,FKGL,1.7,CLI,5.26,DCR,5.62,ARI,3.8,SI,0.0,LWF,4.5,GF,4.4,
difficult_words,0,FRE,116.15,FKGL,-1.5,CLI,-4.43,DCR,0.3,ARI,-4.4,SI,0.0,LWF,2.0,GF,2.4,
difficult_words,0,FRE,110.06,FKGL,0.9,CLI,6.02,DCR,5.55,ARI,4.6,SI,0.0,LWF,5.0,GF,4.8,
difficult_words,0,FRE,114.12,FKGL,-0.8,CLI,1.41,DCR,6.01,ARI,0.2,SI,0.0,LWF,3.0,GF,3.2,
difficult_words,0,FRE,114.12,FKGL,-0.8,CLI,1.41,DCR,6.01,ARI,0.2,SI,0.0,LWF,3.0,GF,3.2,
difficult_words,4,FRE,43.39,FKGL,9.9,CLI,13.73,DCR,9.92,ARI,10.6,SI,0.0,LWF,7.5,GF,15.31,
difficult_words,0,FRE,120.21,FKGL,-3.1,CLI,-7.41,DCR,11.63,ARI,0.8,SI,0.0,LWF,0.0,GF,0.8,
difficult_words,0,FRE,114.12,FKGL,-0.8,CLI,1.41,DCR,6.01,ARI,0.2,SI,0.0,LWF,3.0,GF,3.2,
difficult_words,0,FRE,109.04,FKGL,1.3,CLI,5.9,DCR,6.71,ARI,5.0,SI,0.0,LWF,5.5,GF,5.2,
difficult_words,0,FRE,114.12,FKGL,-0.8,CLI,0.65,DCR,6.01,ARI,-0.4,SI,0.0,LWF,3.0,GF,3.2,
difficult_words,4,FRE,50.84,FKGL,9.2,CLI,12.75,DCR,9.5,ARI,10.1,SI,0.0,LWF,8.0,GF,14.8,
difficult_words,0,FRE,104.64,FKGL,0.9,CLI,5.42,DCR,5.84,ARI,3.5,SI,0.0,LWF,3.5,GF,3.6,
difficult_words,0,FRE,114.12,FKGL,-0.8,CLI,0.65,DCR,6.01,ARI,-0.4,SI,0.0,LWF,3.0,GF,3.2,
difficult_words,0,FRE,116.15,FKGL,-1.5,CLI,-2.46,DCR,0.3,ARI,-2.8,SI,0.0,LWF,2.0,GF,2.4,
difficult_words,0,FRE,114.12,FKGL,-0.8,CLI,0.65,DCR,6.01,ARI,-0.4,SI,0.0,LWF,3.0,GF,3.2,
difficult_words,0,FRE,114.12,FKGL,-0.8,CLI,0.65,DCR,6.01,ARI,-0.4,SI,0.0,LWF,3.0,GF,3.2,
difficult_words,0,FRE,117.16,FKGL,-1.9,CLI,1.48,DCR,7.04,ARI,0.9,SI,0.0,LWF,1.5,GF,2.0,
difficult_words,0,FRE,114.12,FKGL,-0.8,CLI,0.65,DCR,6.01,ARI,-0.4,SI,0.0,LWF,3.0,GF,3.2,
difficult_words,0,FRE,114.12,FKGL,-0.8,CLI,1.41,DCR,6.01,ARI,0.2,SI,0.0,LWF,3.0,GF,3.2,
difficult_words,1,FRE,101.6,FKGL,2.1,CLI,6.48,DCR,6.86,ARI,5.0,SI,0.0,LWF,5.0,GF,4.8,
difficult_words,1,FRE,101.6,FKGL,2.1,CLI,6.48,DCR,6.86,ARI,5.0,SI,0.0,LWF,5.0,GF,4.8,
difficult_words,0,FRE,120.21,FKGL,-3.1,CLI,-7.41,DCR,11.63,ARI,0.8,SI,0.0,LWF,0.0,GF,0.8,
difficult_words,0,FRE,105.66,FKGL,0.5,CLI,3.55,DCR,6.01,ARI,2.0,SI,0.0,LWF,3.0,GF,3.2,
difficult_words,0,FRE,120.21,FKGL,-3.1,CLI,-7.41,DCR,11.63,ARI,0.8,SI,0.0,LWF,0.0,GF,0.8,
difficult_words,0,FRE,120.21,FKGL,-3.1,CLI,-7.41,DCR,11.63,ARI,0.8,SI,0.0,LWF,0.0,GF,0.8,
difficult_words,0,FRE,117.16,FKGL,-1.9,CLI,1.48,DCR,7.04,ARI,0.9,SI,0.0,LWF,1.5,GF,2.0,
difficult_words,1,FRE,75.88,FKGL,3.7,CLI,0.0,DCR,7.78,ARI,0.6,SI,0.0,LWF,2.0,GF,11.6,
difficult_words,0,FRE,116.15,FKGL,-1.5,CLI,-2.46,DCR,0.3,ARI,-2.8,SI,0.0,LWF,2.0,GF,2.4,
difficult_words,0,FRE,102.61,FKGL,1.7,CLI,5.26,DCR,5.62,ARI,3.8,SI,0.0,LWF,4.5,GF,4.4,
