Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
1,5.0,7.0,3.0,11.0,6.0,5.0,3.0,11.5,1.2,0.71,1.0,1.05
2,8.0,9.0,4.0,14.0,7.0,8.0,4.0,12.0,0.88,0.89,1.0,0.86
3,6.0,13.0,9.0,32.0,3.0,8.0,3.0,13.0,0.5,0.62,0.33,0.41
4,3.0,4.0,1.0,7.0,4.0,4.0,2.0,10.0,1.33,1.0,2.0,1.43
5,4.0,12.0,2.0,14.0,4.0,12.0,4.0,15.0,1.0,1.0,2.0,1.07
6,7.0,12.0,4.0,21.0,5.0,9.0,3.0,17.0,0.71,0.75,0.75,0.81
7,4.0,6.0,2.0,13.0,4.0,6.0,2.0,13.0,1.0,1.0,1.0,1.0
8,4.0,13.0,7.0,20.0,4.0,8.0,4.0,13.0,1.0,0.62,0.57,0.65
9,8.0,19.0,5.0,30.0,6.0,16.0,4.0,22.0,0.75,0.84,0.8,0.73
10,9.0,13.0,10.0,35.0,5.0,4.0,5.0,14.0,0.56,0.31,0.5,0.4
11,5.0,14.0,3.0,13.0,5.0,6.0,3.0,14.0,1.0,0.43,1.0,1.08
12,4.0,7.0,5.0,15.0,3.0,6.0,4.0,12.0,0.75,0.86,0.8,0.8
13,7.0,12.0,7.0,25.0,6.0,3.0,4.0,13.0,0.86,0.25,0.57,0.52
14,9.0,8.0,9.0,29.0,3.0,6.0,2.0,12.0,0.33,0.75,0.22,0.41
15,9.0,5.0,12.0,15.0,4.0,4.0,9.0,10.0,0.44,0.8,0.75,0.67
16,5.0,19.0,9.0,30.0,-100.0,-100.0,-100.0,-100.0,-20.0,-5.26,-11.11,-3.33
17,5.0,3.0,2.0,14.0,4.0,4.0,4.0,15.0,0.8,1.33,2.0,1.07
18,5.0,9.0,5.0,21.0,4.0,8.0,5.0,19.0,0.8,0.89,1.0,0.9
19,10.0,13.0,7.0,28.0,5.0,4.0,4.0,10.0,0.5,0.31,0.57,0.36
20,10.0,5.0,12.0,29.0,4.0,6.0,5.0,13.0,0.4,1.2,0.42,0.45
21,4.0,8.0,3.0,14.0,4.0,8.0,3.0,14.0,1.0,1.0,1.0,1.0
22,8.0,19.0,7.0,37.0,6.0,4.0,6.0,14.0,0.75,0.21,0.86,0.38
23,6.0,9.0,3.0,21.0,3.0,10.0,3.0,11.0,0.5,1.11,1.0,0.52
24,9.0,12.0,8.0,35.0,9.0,5.0,5.0,18.0,1.0,0.42,0.62,0.51
25,5.0,6.0,7.0,16.0,4.0,5.0,4.0,11.0,0.8,0.83,0.57,0.69
26,6.0,14.0,4.0,20.0,4.0,6.0,2.0,16.0,0.67,0.43,0.5,0.8
27,11.0,6.0,6.0,26.0,8.0,5.0,3.0,18.0,0.73,0.83,0.5,0.69
28,3.0,5.0,4.0,12.0,3.0,4.0,2.0,11.0,1.0,0.8,0.5,0.92
29,6.0,15.0,4.0,24.0,4.0,5.0,2.0,12.0,0.67,0.33,0.5,0.5
30,6.0,13.0,3.0,19.0,4.0,4.0,1.0,10.0,0.67,0.31,0.33,0.53
31,4.0,4.0,5.0,12.0,4.0,4.0,2.0,11.0,1.0,1.0,0.4,0.92
32,5.0,5.0,5.0,12.0,4.0,4.0,4.0,10.0,0.8,0.8,0.8,0.83
33,6.0,11.0,5.0,26.0,6.0,7.0,5.0,16.0,1.0,0.64,1.0,0.62
34,6.0,10.0,5.0,19.0,4.0,5.0,2.0,11.0,0.67,0.5,0.4,0.58
35,9.0,11.0,12.0,31.0,3.0,5.0,5.0,9.0,0.33,0.45,0.42,0.29
36,8.0,9.0,5.0,22.0,3.0,10.0,2.0,15.0,0.38,1.11,0.4,0.68
37,5.0,7.0,3.0,13.0,5.0,6.0,3.0,14.0,1.0,0.86,1.0,1.08
38,10.0,16.0,12.0,38.0,5.0,6.0,5.0,9.5,0.5,0.38,0.42,0.25
39,5.0,4.0,2.0,12.0,5.0,4.0,2.0,12.0,1.0,1.0,1.0,1.0
40,7.0,4.0,4.0,9.0,5.0,4.0,3.0,11.0,0.71,1.0,0.75,1.22
41,2.0,4.0,4.0,8.0,3.0,3.0,3.0,8.0,1.5,0.75,0.75,1.0
42,4.0,6.0,9.0,15.0,5.0,3.0,4.0,10.0,1.25,0.5,0.44,0.67
43,7.0,12.0,12.0,26.0,4.0,2.0,5.0,7.0,0.57,0.17,0.42,0.27
44,4.0,8.0,6.0,17.0,3.0,4.0,3.0,9.0,0.75,0.5,0.5,0.53
45,6.0,5.0,3.0,10.0,5.0,9.0,5.0,14.0,0.83,1.8,1.67,1.4
46,4.0,6.0,3.0,14.0,4.0,6.0,3.0,14.0,1.0,1.0,1.0,1.0
47,9.0,6.0,9.0,24.0,3.0,5.0,5.0,10.0,0.33,0.83,0.56,0.42
48,5.0,11.0,7.0,14.0,6.0,3.0,3.0,11.0,1.2,0.27,0.43,0.79
49,7.0,3.0,3.0,18.0,6.0,4.0,3.0,13.0,0.86,1.33,1.0,0.72
50,7.0,3.0,3.0,14.0,7.0,3.0,3.0,12.0,1.0,1.0,1.0,0.86
51,3.0,10.0,6.0,15.0,3.0,7.0,3.0,10.0,1.0,0.7,0.5,0.67
52,6.0,17.0,7.0,24.0,4.0,7.0,4.0,17.0,0.67,0.41,0.57,0.71
53,5.0,5.0,1.0,10.0,5.0,5.0,1.0,11.0,1.0,1.0,1.0,1.1
54,4.0,13.0,8.0,18.0,4.0,3.0,4.0,9.0,1.0,0.23,0.5,0.5
55,10.0,5.0,6.0,22.0,7.0,6.0,5.0,17.0,0.7,1.2,0.83,0.77
56,5.0,3.0,1.0,11.0,5.0,11.0,4.0,14.0,1.0,3.67,4.0,1.27
57,5.0,7.0,7.0,17.0,4.0,4.0,3.0,13.0,0.8,0.57,0.43,0.76
58,5.0,6.0,5.0,15.0,4.0,6.0,3.0,12.0,0.8,1.0,0.6,0.8
59,8.0,18.0,11.0,39.0,5.0,5.0,4.0,14.0,0.62,0.28,0.36,0.36
60,6.0,3.0,3.0,14.0,4.0,3.0,3.0,12.0,0.67,1.0,1.0,0.86
61,11.0,9.0,7.0,24.0,4.0,4.0,2.0,13.0,0.36,0.44,0.29,0.54
62,5.0,12.0,4.0,18.0,3.0,9.0,3.0,15.0,0.6,0.75,0.75,0.83
63,5.0,8.0,8.0,15.0,3.0,3.0,4.0,9.0,0.6,0.38,0.5,0.6
64,7.0,10.0,8.0,23.0,4.0,5.0,4.0,10.0,0.57,0.5,0.5,0.43
65,5.0,5.0,5.0,12.0,4.0,2.0,3.0,9.0,0.8,0.4,0.6,0.75
66,5.0,7.0,1.0,16.0,5.0,7.0,1.0,16.0,1.0,1.0,1.0,1.0
67,5.0,2.0,6.0,9.0,4.0,6.0,6.0,11.0,0.8,3.0,1.0,1.22
68,4.0,7.0,3.0,14.0,4.0,7.0,2.0,13.0,1.0,1.0,0.67,0.93
69,9.0,3.0,5.0,16.0,4.0,3.0,1.0,11.0,0.44,1.0,0.2,0.69
70,4.0,10.0,7.0,18.0,4.0,6.0,4.0,11.0,1.0,0.6,0.57,0.61
71,8.0,13.0,8.0,37.0,6.0,7.0,6.0,17.0,0.75,0.54,0.75,0.46
72,3.0,3.0,3.0,10.0,4.0,3.0,3.0,11.0,1.33,1.0,1.0,1.1
73,6.0,12.0,7.0,21.0,3.0,8.0,4.0,13.0,0.5,0.67,0.57,0.62
74,4.0,5.0,4.0,15.0,5.0,3.0,3.0,12.0,1.25,0.6,0.75,0.8
75,7.0,8.0,3.0,17.0,4.0,9.0,2.0,14.0,0.57,1.12,0.67,0.82
76,4.0,11.0,4.0,22.0,5.0,3.0,1.0,11.0,1.25,0.27,0.25,0.5
77,5.0,5.0,6.0,15.0,5.0,6.0,5.0,10.0,1.0,1.2,0.83,0.67
78,6.0,5.0,8.0,24.0,3.0,4.0,1.0,10.0,0.5,0.8,0.12,0.42
79,5.0,10.0,5.0,24.0,4.0,7.0,3.0,18.0,0.8,0.7,0.6,0.75
80,7.0,9.0,7.0,24.0,6.0,1.0,2.0,8.0,0.86,0.11,0.29,0.33
81,7.0,12.0,7.0,29.0,5.0,4.0,4.0,13.0,0.71,0.33,0.57,0.45
