Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
1,5.0,7.0,3.0,11.0,5.0,14.0,4.0,22.0,1.0,2.0,1.33,2.0
2,8.0,9.0,4.0,14.0,7.0,7.0,3.0,13.0,0.88,0.78,0.75,0.93
3,6.0,13.0,9.0,32.0,6.0,13.0,5.0,23.0,1.0,1.0,0.56,0.72
4,3.0,4.0,1.0,7.0,4.0,9.0,2.0,11.0,1.33,2.25,2.0,1.57
5,4.0,12.0,2.0,14.0,4.0,11.0,3.0,14.0,1.0,0.92,1.5,1.0
6,7.0,12.0,4.0,21.0,5.0,9.0,4.0,18.0,0.71,0.75,1.0,0.86
7,4.0,6.0,2.0,13.0,4.0,7.0,3.0,18.0,1.0,1.17,1.5,1.38
8,4.0,13.0,7.0,20.0,4.0,6.0,6.0,13.0,1.0,0.46,0.86,0.65
9,8.0,19.0,5.0,30.0,7.0,19.0,4.0,22.0,0.88,1.0,0.8,0.73
10,9.0,13.0,10.0,35.0,7.0,6.0,6.0,17.0,0.78,0.46,0.6,0.49
11,5.0,14.0,3.0,13.0,7.0,16.0,4.0,11.5,1.4,1.14,1.33,0.88
12,4.0,7.0,5.0,15.0,4.0,7.0,5.0,15.0,1.0,1.0,1.0,1.0
13,7.0,12.0,7.0,25.0,4.0,9.0,5.0,16.0,0.57,0.75,0.71,0.64
14,9.0,8.0,9.0,29.0,4.0,8.0,5.0,19.0,0.44,1.0,0.56,0.66
15,9.0,5.0,12.0,15.0,3.0,5.0,6.0,10.0,0.33,1.0,0.5,0.67
16,5.0,19.0,9.0,30.0,7.0,4.0,6.0,17.0,1.4,0.21,0.67,0.57
17,5.0,3.0,2.0,14.0,3.0,11.0,3.0,6.0,0.6,3.67,1.5,0.43
18,5.0,9.0,5.0,21.0,5.0,9.0,5.0,21.0,1.0,1.0,1.0,1.0
19,10.0,13.0,7.0,28.0,4.0,3.0,2.0,12.0,0.4,0.23,0.29,0.43
20,10.0,5.0,12.0,29.0,4.0,8.0,8.0,15.0,0.4,1.6,0.67,0.52
21,4.0,8.0,3.0,14.0,3.0,5.0,4.0,14.0,0.75,0.62,1.33,1.0
22,8.0,19.0,7.0,37.0,5.0,2.0,5.0,10.0,0.62,0.11,0.71,0.27
23,6.0,9.0,3.0,21.0,3.0,13.0,3.0,21.0,0.5,1.44,1.0,1.0
24,9.0,12.0,8.0,35.0,9.0,15.0,7.0,33.0,1.0,1.25,0.88,0.94
25,5.0,6.0,7.0,16.0,7.0,6.0,5.0,15.0,1.4,1.0,0.71,0.94
26,6.0,14.0,4.0,20.0,6.0,15.0,4.0,21.0,1.0,1.07,1.0,1.05
27,11.0,6.0,6.0,26.0,6.0,4.0,5.0,15.0,0.55,0.67,0.83,0.58
28,3.0,5.0,4.0,12.0,3.0,5.0,4.0,12.0,1.0,1.0,1.0,1.0
29,6.0,15.0,4.0,24.0,6.0,15.0,3.0,19.0,1.0,1.0,0.75,0.79
30,6.0,13.0,3.0,19.0,5.0,9.0,3.0,16.0,0.83,0.69,1.0,0.84
31,4.0,4.0,5.0,12.0,3.0,4.0,4.0,10.0,0.75,1.0,0.8,0.83
32,5.0,5.0,5.0,12.0,5.0,12.0,4.0,17.0,1.0,2.4,0.8,1.42
33,6.0,11.0,5.0,26.0,6.0,11.0,4.0,20.0,1.0,1.0,0.8,0.77
34,6.0,10.0,5.0,19.0,4.0,5.0,4.0,13.0,0.67,0.5,0.8,0.68
35,9.0,11.0,12.0,31.0,7.0,4.0,6.0,13.0,0.78,0.36,0.5,0.42
36,8.0,9.0,5.0,22.0,6.0,4.0,4.0,13.0,0.75,0.44,0.8,0.59
37,5.0,7.0,3.0,13.0,3.0,8.0,4.0,12.0,0.6,1.14,1.33,0.92
38,10.0,16.0,12.0,38.0,8.0,8.0,7.0,25.0,0.8,0.5,0.58,0.66
39,5.0,4.0,2.0,12.0,5.0,4.0,3.0,13.0,1.0,1.0,1.5,1.08
40,7.0,4.0,4.0,9.0,7.0,3.0,4.0,15.0,1.0,0.75,1.0,1.67
41,2.0,4.0,4.0,8.0,4.0,4.0,3.0,9.0,2.0,1.0,0.75,1.12
42,4.0,6.0,9.0,15.0,4.0,6.0,6.0,15.0,1.0,1.0,0.67,1.0
43,7.0,12.0,12.0,26.0,5.0,6.0,6.0,16.0,0.71,0.5,0.5,0.62
44,4.0,8.0,6.0,17.0,2.0,3.0,4.0,7.0,0.5,0.38,0.67,0.41
45,6.0,5.0,3.0,10.0,8.0,6.0,4.0,13.0,1.33,1.2,1.33,1.3
46,4.0,6.0,3.0,14.0,4.0,8.0,4.0,16.0,1.0,1.33,1.33,1.14
47,9.0,6.0,9.0,24.0,6.0,9.0,6.0,18.0,0.67,1.5,0.67,0.75
48,5.0,11.0,7.0,14.0,5.0,11.0,5.0,14.0,1.0,1.0,0.71,1.0
49,7.0,3.0,3.0,18.0,5.0,3.0,4.0,16.0,0.71,1.0,1.33,0.89
50,7.0,3.0,3.0,14.0,6.0,4.0,3.0,14.0,0.86,1.33,1.0,1.0
51,3.0,10.0,6.0,15.0,4.0,13.0,5.0,18.0,1.33,1.3,0.83,1.2
52,6.0,17.0,7.0,24.0,4.0,8.0,7.0,13.0,0.67,0.47,1.0,0.54
53,5.0,5.0,1.0,10.0,3.0,4.0,2.0,10.0,0.6,0.8,2.0,1.0
54,4.0,13.0,8.0,18.0,4.0,7.0,5.0,13.0,1.0,0.54,0.62,0.72
55,10.0,5.0,6.0,22.0,6.0,6.0,5.0,15.0,0.6,1.2,0.83,0.68
56,5.0,3.0,1.0,11.0,5.0,3.0,2.0,12.0,1.0,1.0,2.0,1.09
57,5.0,7.0,7.0,17.0,5.0,7.0,6.0,16.0,1.0,1.0,0.86,0.94
58,5.0,6.0,5.0,15.0,5.0,6.0,5.0,15.0,1.0,1.0,1.0,1.0
59,8.0,18.0,11.0,39.0,6.0,11.0,6.0,20.0,0.75,0.61,0.55,0.51
60,6.0,3.0,3.0,14.0,5.0,3.0,3.0,13.0,0.83,1.0,1.0,0.93
61,11.0,9.0,7.0,24.0,7.0,5.0,5.0,15.0,0.64,0.56,0.71,0.62
62,5.0,12.0,4.0,18.0,3.0,16.0,4.0,18.0,0.6,1.33,1.0,1.0
63,5.0,8.0,8.0,15.0,6.0,12.0,5.0,14.0,1.2,1.5,0.62,0.93
64,7.0,10.0,8.0,23.0,5.0,5.0,5.0,13.0,0.71,0.5,0.62,0.57
65,5.0,5.0,5.0,12.0,3.0,2.0,4.0,8.0,0.6,0.4,0.8,0.67
66,5.0,7.0,1.0,16.0,5.0,9.0,2.0,16.0,1.0,1.29,2.0,1.0
67,5.0,2.0,6.0,9.0,5.0,2.0,5.0,8.0,1.0,1.0,0.83,0.89
68,4.0,7.0,3.0,14.0,3.0,9.0,3.0,10.0,0.75,1.29,1.0,0.71
69,9.0,3.0,5.0,16.0,7.0,2.0,3.0,12.0,0.78,0.67,0.6,0.75
70,4.0,10.0,7.0,18.0,4.0,5.0,5.0,13.0,1.0,0.5,0.71,0.72
71,8.0,13.0,8.0,37.0,4.0,6.0,5.0,19.0,0.5,0.46,0.62,0.51
72,3.0,3.0,3.0,10.0,3.0,6.0,4.0,13.0,1.0,2.0,1.33,1.3
73,6.0,12.0,7.0,21.0,4.0,12.0,6.0,24.0,0.67,1.0,0.86,1.14
74,4.0,5.0,4.0,15.0,4.0,4.0,4.0,11.0,1.0,0.8,1.0,0.73
75,7.0,8.0,3.0,17.0,4.0,8.0,4.0,18.0,0.57,1.0,1.33,1.06
76,4.0,11.0,4.0,22.0,4.0,8.0,4.0,21.0,1.0,0.73,1.0,0.95
77,5.0,5.0,6.0,15.0,5.0,4.0,5.0,14.0,1.0,0.8,0.83,0.93
78,6.0,5.0,8.0,24.0,5.0,9.0,5.0,22.0,0.83,1.8,0.62,0.92
79,5.0,10.0,5.0,24.0,5.0,10.0,5.0,24.0,1.0,1.0,1.0,1.0
80,7.0,9.0,7.0,24.0,6.0,13.0,5.0,19.0,0.86,1.44,0.71,0.79
81,7.0,12.0,7.0,29.0,5.0,6.0,5.0,15.0,0.71,0.5,0.71,0.52
82,7.0,15.0,5.0,17.0,7.0,3.0,5.0,14.0,1.0,0.2,1.0,0.82
83,9.0,6.0,8.0,25.0,7.0,6.0,5.0,23.0,0.78,1.0,0.62,0.92
84,4.0,8.0,2.0,13.0,4.0,8.0,3.0,14.0,1.0,1.0,1.5,1.08
85,6.0,9.0,4.0,21.0,5.0,9.0,4.0,19.0,0.83,1.0,1.0,0.9
86,5.0,15.0,5.0,28.0,5.0,11.0,4.0,21.0,1.0,0.73,0.8,0.75
87,3.0,10.0,3.0,16.0,3.0,6.0,3.0,15.0,1.0,0.6,1.0,0.94
88,6.0,3.0,1.0,11.0,5.0,4.0,1.0,10.0,0.83,1.33,1.0,0.91
89,4.0,9.0,4.0,17.0,4.0,9.0,5.0,17.0,1.0,1.0,1.25,1.0
90,4.0,6.0,5.0,13.0,3.0,5.0,4.0,11.0,0.75,0.83,0.8,0.85
91,6.0,17.0,4.0,18.0,6.0,16.0,4.0,17.0,1.0,0.94,1.0,0.94
92,5.0,18.0,9.0,24.0,5.0,10.0,5.0,17.0,1.0,0.56,0.56,0.71
93,4.0,3.0,2.0,11.0,4.0,4.0,3.0,12.0,1.0,1.33,1.5,1.09
94,3.0,6.0,3.0,9.0,5.0,12.0,3.0,17.0,1.67,2.0,1.0,1.89
95,9.0,6.0,7.0,20.0,7.0,6.0,6.0,19.0,0.78,1.0,0.86,0.95
96,8.0,19.0,5.0,39.0,4.0,11.0,4.0,26.0,0.5,0.58,0.8,0.67
97,4.0,10.0,6.0,18.0,5.0,10.0,5.0,18.0,1.25,1.0,0.83,1.0
98,5.0,10.0,7.0,29.0,4.0,7.0,5.0,15.0,0.8,0.7,0.71,0.52
99,6.0,18.0,8.0,33.0,5.0,10.0,5.0,22.0,0.83,0.56,0.62,0.67
100,7.0,6.0,10.0,26.0,4.0,4.0,6.0,13.0,0.57,0.67,0.6,0.5
101,6.0,7.0,3.0,19.0,6.0,8.0,4.0,20.0,1.0,1.14,1.33,1.05
102,6.0,11.0,5.0,29.0,6.0,8.0,5.0,31.0,1.0,0.73,1.0,1.07
103,6.0,12.0,7.0,26.0,6.0,6.0,5.0,19.0,1.0,0.5,0.71,0.73
104,5.0,8.0,4.0,22.0,5.0,8.0,4.0,23.0,1.0,1.0,1.0,1.05
105,5.0,3.0,4.0,13.0,4.0,4.0,4.0,10.0,0.8,1.33,1.0,0.77
106,5.0,11.0,2.0,12.0,5.0,13.0,3.0,14.0,1.0,1.18,1.5,1.17
107,6.0,15.0,7.0,38.0,5.0,20.0,4.0,25.0,0.83,1.33,0.57,0.66
108,5.0,9.0,6.0,20.0,4.0,7.0,5.0,18.0,0.8,0.78,0.83,0.9
109,6.0,12.0,9.0,20.0,3.0,6.0,5.0,11.0,0.5,0.5,0.56,0.55
110,6.0,10.0,6.0,18.0,9.0,7.0,6.0,30.0,1.5,0.7,1.0,1.67
111,6.0,18.0,3.0,29.0,4.0,6.0,3.0,10.0,0.67,0.33,1.0,0.34
112,3.0,4.0,2.0,6.0,3.0,7.0,3.0,12.0,1.0,1.75,1.5,2.0
113,7.0,7.0,4.0,25.0,7.0,7.0,3.0,24.0,1.0,1.0,0.75,0.96
114,6.0,7.0,5.0,18.0,6.0,14.0,5.0,17.0,1.0,2.0,1.0,0.94
115,3.0,7.0,6.0,16.0,4.0,9.0,5.0,17.0,1.33,1.29,0.83,1.06
116,5.0,11.0,3.0,20.0,5.0,11.0,3.0,20.0,1.0,1.0,1.0,1.0
117,5.0,4.0,6.0,15.0,6.0,4.0,6.0,17.0,1.2,1.0,1.0,1.13
118,7.0,13.0,7.0,28.0,6.0,7.0,6.0,24.0,0.86,0.54,0.86,0.86
119,5.0,4.0,1.0,10.0,5.0,4.0,2.0,12.0,1.0,1.0,2.0,1.2
120,6.0,11.0,9.0,27.0,7.0,4.0,2.0,16.0,1.17,0.36,0.22,0.59
121,5.0,12.0,6.0,20.0,5.0,9.0,5.0,18.0,1.0,0.75,0.83,0.9
122,7.0,4.0,2.0,17.0,9.0,5.0,3.0,21.0,1.29,1.25,1.5,1.24
123,6.0,13.0,6.0,17.0,7.0,12.0,5.0,9.0,1.17,0.92,0.83,0.53
124,7.0,5.0,5.0,18.0,5.0,3.0,5.0,12.0,0.71,0.6,1.0,0.67
125,9.0,14.0,10.0,36.0,3.0,11.0,6.0,15.0,0.33,0.79,0.6,0.42
126,5.0,9.0,5.0,19.0,4.0,7.0,5.0,19.0,0.8,0.78,1.0,1.0
127,3.0,3.0,2.0,11.0,3.0,5.0,3.0,12.0,1.0,1.67,1.5,1.09
128,8.0,6.0,3.0,19.0,6.0,15.0,4.0,22.0,0.75,2.5,1.33,1.16
129,4.0,12.0,6.0,24.0,4.0,8.0,4.0,14.0,1.0,0.67,0.67,0.58
130,11.0,5.0,12.0,19.0,7.0,3.0,7.0,12.0,0.64,0.6,0.58,0.63
131,5.0,19.0,8.0,32.0,6.0,11.0,6.0,23.0,1.2,0.58,0.75,0.72
132,8.0,5.0,6.0,19.0,6.0,5.0,5.0,15.0,0.75,1.0,0.83,0.79
133,5.0,6.0,4.0,16.0,5.0,7.0,4.0,17.0,1.0,1.17,1.0,1.06
134,5.0,6.0,4.0,12.0,6.0,2.0,4.0,11.0,1.2,0.33,1.0,0.92
135,4.0,7.0,4.0,13.0,4.0,9.0,4.0,15.0,1.0,1.29,1.0,1.15
136,4.0,3.0,5.0,9.0,6.0,2.0,5.0,11.0,1.5,0.67,1.0,1.22
137,5.0,6.0,5.0,13.0,4.0,7.0,5.0,14.0,0.8,1.17,1.0,1.08
138,7.0,9.0,4.0,25.0,7.0,8.0,4.0,23.0,1.0,0.89,1.0,0.92
139,7.0,17.0,5.0,24.0,7.0,17.0,4.0,20.0,1.0,1.0,0.8,0.83
140,5.0,10.0,3.0,19.0,5.0,10.0,4.0,17.0,1.0,1.0,1.33,0.89
141,5.0,11.0,3.0,21.0,5.0,11.0,3.0,21.0,1.0,1.0,1.0,1.0
142,6.0,3.0,5.0,13.0,6.0,3.0,5.0,12.0,1.0,1.0,1.0,0.92
143,6.0,10.0,7.0,21.0,5.0,10.0,5.0,21.0,0.83,1.0,0.71,1.0
144,6.0,4.0,2.0,14.0,5.0,5.0,3.0,15.0,0.83,1.25,1.5,1.07
145,7.0,17.0,3.0,17.0,6.0,6.0,4.0,16.0,0.86,0.35,1.33,0.94
146,3.0,9.0,6.0,18.0,3.0,10.0,5.0,15.0,1.0,1.11,0.83,0.83
147,7.0,7.0,8.0,18.0,7.0,3.0,5.0,14.0,1.0,0.43,0.62,0.78
148,5.0,18.0,8.0,22.0,5.0,12.0,6.0,17.0,1.0,0.67,0.75,0.77
149,5.0,3.0,2.0,9.0,5.0,5.0,3.0,11.0,1.0,1.67,1.5,1.22
150,9.0,10.0,11.0,38.0,5.0,6.0,6.0,20.0,0.56,0.6,0.55,0.53
151,5.0,8.0,7.0,21.0,5.0,4.0,5.0,14.0,1.0,0.5,0.71,0.67
152,7.0,3.0,2.0,15.0,8.0,3.0,3.0,16.0,1.14,1.0,1.5,1.07
153,5.0,11.0,2.0,14.0,6.0,11.0,3.0,26.0,1.2,1.0,1.5,1.86
154,6.0,6.0,8.0,14.0,2.0,6.0,5.0,9.0,0.33,1.0,0.62,0.64
155,6.0,7.0,7.0,17.0,5.0,4.0,5.0,13.0,0.83,0.57,0.71,0.76
156,4.0,3.0,2.0,12.0,4.0,5.0,3.0,14.0,1.0,1.67,1.5,1.17
157,9.0,9.0,9.0,22.0,4.0,2.0,5.0,8.0,0.44,0.22,0.56,0.36
158,4.0,5.0,1.0,11.0,4.0,5.0,2.0,13.0,1.0,1.0,2.0,1.18
159,3.0,8.0,3.0,12.0,3.0,8.0,4.0,12.0,1.0,1.0,1.33,1.0
160,5.0,8.0,4.0,14.0,6.0,6.0,4.0,17.0,1.2,0.75,1.0,1.21
161,6.0,10.0,6.0,26.0,6.0,14.0,5.0,24.0,1.0,1.4,0.83,0.92
162,6.0,16.0,8.0,27.0,5.0,7.0,5.0,19.0,0.83,0.44,0.62,0.7
163,5.0,20.0,6.0,15.0,4.0,3.0,5.0,8.0,0.8,0.15,0.83,0.53
164,5.0,4.0,6.0,12.0,4.0,4.0,5.0,11.0,0.8,1.0,0.83,0.92
165,9.0,18.0,9.0,31.0,6.0,5.0,5.0,15.0,0.67,0.28,0.56,0.48
166,5.0,7.0,4.0,13.0,5.0,6.0,4.0,12.0,1.0,0.86,1.0,0.92
167,5.0,8.0,3.0,11.0,4.0,8.0,4.0,14.0,0.8,1.0,1.33,1.27
168,6.0,4.0,2.0,13.0,3.0,4.0,3.0,8.0,0.5,1.0,1.5,0.62
169,5.0,10.0,2.0,14.0,7.0,9.0,3.0,23.0,1.4,0.9,1.5,1.64
170,7.0,16.0,3.0,27.0,3.0,16.0,3.0,18.0,0.43,1.0,1.0,0.67
171,6.0,7.0,3.0,19.0,6.0,7.0,3.0,19.0,1.0,1.0,1.0,1.0
172,6.0,11.0,5.0,24.0,6.0,11.0,5.0,24.0,1.0,1.0,1.0,1.0
173,5.0,10.0,11.0,23.5,6.0,7.0,7.0,15.0,1.2,0.7,0.64,0.64
174,8.0,6.0,10.0,30.0,6.0,5.0,6.0,17.0,0.75,0.83,0.6,0.57
175,9.0,12.0,8.0,33.0,8.0,7.0,5.0,29.0,0.89,0.58,0.62,0.88
176,8.0,4.0,4.0,24.0,7.0,3.0,3.0,19.0,0.88,0.75,0.75,0.79
177,11.0,6.0,3.0,26.0,11.0,6.0,3.0,26.0,1.0,1.0,1.0,1.0
178,5.0,6.0,3.0,17.0,4.0,8.0,4.0,16.0,0.8,1.33,1.33,0.94
179,5.0,9.0,2.0,17.0,10.0,5.0,3.0,23.0,2.0,0.56,1.5,1.35
180,6.0,14.0,3.0,24.0,6.0,15.0,3.0,24.0,1.0,1.07,1.0,1.0
181,6.0,3.0,3.0,12.0,6.0,6.0,4.0,14.0,1.0,2.0,1.33,1.17
182,6.0,15.0,8.0,34.0,5.0,9.0,6.0,16.0,0.83,0.6,0.75,0.47
183,4.0,6.0,4.0,10.0,3.0,3.0,4.0,10.0,0.75,0.5,1.0,1.0
184,6.0,19.0,11.0,26.0,5.0,16.0,6.0,18.0,0.83,0.84,0.55,0.69
185,4.0,5.0,4.0,10.0,4.0,4.0,4.0,12.0,1.0,0.8,1.0,1.2
186,7.0,17.0,9.0,18.5,5.0,11.0,6.0,13.0,0.71,0.65,0.67,0.7
187,6.0,14.0,4.0,20.0,5.0,9.0,3.0,11.0,0.83,0.64,0.75,0.55
188,6.0,8.0,7.0,19.0,8.0,5.0,6.0,18.0,1.33,0.62,0.86,0.95
189,4.0,8.0,5.0,13.0,4.0,8.0,4.0,13.0,1.0,1.0,0.8,1.0
190,6.0,3.0,6.0,12.0,5.0,3.0,5.0,11.0,0.83,1.0,0.83,0.92
191,5.0,9.0,4.0,15.0,5.0,6.0,4.0,16.0,1.0,0.67,1.0,1.07
192,4.0,9.0,4.0,15.0,4.0,9.0,3.0,13.0,1.0,1.0,0.75,0.87
193,7.0,7.0,7.0,23.0,7.0,17.0,5.0,21.0,1.0,2.43,0.71,0.91
194,6.0,11.0,6.0,16.0,4.0,6.0,5.0,11.0,0.67,0.55,0.83,0.69
195,4.0,5.0,3.0,15.0,5.0,6.0,4.0,16.0,1.25,1.2,1.33,1.07
196,4.0,5.0,2.0,11.0,4.0,5.0,3.0,13.0,1.0,1.0,1.5,1.18
197,4.0,8.0,3.0,11.0,4.0,7.0,4.0,16.0,1.0,0.88,1.33,1.45
198,8.0,12.0,11.0,30.0,8.0,4.0,6.0,17.0,1.0,0.33,0.55,0.57
199,8.0,14.0,6.0,25.0,6.0,9.0,5.0,22.0,0.75,0.64,0.83,0.88
200,6.0,8.0,5.0,18.0,5.0,7.0,5.0,17.0,0.83,0.88,1.0,0.94
