difficult_words,3,FRE,85.69,FKGL,4.0,CLI,3.92,DCR,8.49,ARI,3.1,SI,0.0,LWF,5.0,GF,4.4,
difficult_words,4,FRE,63.36,FKGL,6.4,CLI,10.45,DCR,12.92,ARI,9.1,SI,0.0,LWF,4.5,GF,5.7,
difficult_words,9,FRE,72.16,FKGL,7.2,CLI,12.87,DCR,12.82,ARI,12.2,SI,0.0,LWF,8.0,GF,8.9,
difficult_words,2,FRE,30.53,FKGL,10.7,CLI,18.16,DCR,10.75,ARI,14.4,SI,0.0,LWF,5.5,GF,14.23,
difficult_words,2,FRE,82.65,FKGL,5.2,CLI,6.14,DCR,9.97,ARI,6.1,SI,0.0,LWF,7.0,GF,5.6,
difficult_words,3,FRE,85.02,FKGL,6.4,CLI,5.34,DCR,11.73,ARI,7.4,SI,0.0,LWF,11.0,GF,10.0,
difficult_words,3,FRE,68.77,FKGL,6.4,CLI,8.45,DCR,9.92,ARI,6.8,SI,0.0,LWF,4.5,GF,4.4,
difficult_words,7,FRE,35.95,FKGL,10.7,CLI,13.14,DCR,9.66,ARI,11.1,SI,0.0,LWF,5.5,GF,10.0,
difficult_words,5,FRE,95.88,FKGL,2.2,CLI,3.1,DCR,10.3,ARI,2.4,SI,3.1,LWF,3.666666666666667,GF,3.72,
difficult_words,10,FRE,27.49,FKGL,18.1,CLI,11.96,DCR,13.04,ARI,20.4,SI,0.0,LWF,25.5,GF,20.86,
difficult_words,2,FRE,92.63,FKGL,3.4,CLI,4.57,DCR,9.94,ARI,4.4,SI,0.0,LWF,5.75,GF,6.6,
difficult_words,5,FRE,47.79,FKGL,10.3,CLI,16.52,DCR,10.7,ARI,15.9,SI,0.0,LWF,8.5,GF,8.67,
difficult_words,7,FRE,57.61,FKGL,10.7,CLI,16.19,DCR,11.19,ARI,17.8,SI,0.0,LWF,12.0,GF,10.62,
difficult_words,9,FRE,23.43,FKGL,13.5,CLI,16.7,DCR,12.79,ARI,14.2,SI,0.0,LWF,12.0,GF,17.03,
difficult_words,9,FRE,62.64,FKGL,6.7,CLI,11.85,DCR,11.36,ARI,8.8,SI,8.8,LWF,4.333333333333333,GF,8.1,
difficult_words,7,FRE,77.94,FKGL,4.9,CLI,8.21,DCR,12.3,ARI,6.7,SI,7.8,LWF,4.833333333333333,GF,6.7,
difficult_words,3,FRE,88.06,FKGL,5.2,CLI,8.0,DCR,9.12,ARI,8.1,SI,0.0,LWF,7.5,GF,6.8,
difficult_words,5,FRE,75.54,FKGL,7.9,CLI,7.31,DCR,11.45,ARI,9.5,SI,0.0,LWF,11.5,GF,10.3,
difficult_words,7,FRE,51.52,FKGL,13.0,CLI,17.0,DCR,10.66,ARI,21.5,SI,0.0,LWF,19.0,GF,18.34,
difficult_words,12,FRE,49.07,FKGL,7.8,CLI,10.94,DCR,10.51,ARI,8.6,SI,9.2,LWF,2.8125,GF,8.67,
difficult_words,3,FRE,61.33,FKGL,7.2,CLI,11.4,DCR,10.45,ARI,8.5,SI,0.0,LWF,6.0,GF,8.0,
difficult_words,7,FRE,62.17,FKGL,8.9,CLI,9.63,DCR,9.92,ARI,10.9,SI,0.0,LWF,12.75,GF,10.43,
difficult_words,3,FRE,58.62,FKGL,10.3,CLI,12.3,DCR,10.69,ARI,14.2,SI,0.0,LWF,11.5,GF,8.4,
