Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_src_FreqRank,abs_src_Length,abs_src_Leven,abs_src_Grade,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,abs_tgt_FreqRank,abs_tgt_Length,abs_tgt_Leven,abs_tgt_Grade,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio,FreqRank_ratio,Length_ratio,Leven_ratio,Grade_ratio
1,5.0,7.0,3.0,11.0,10.55,54.5,1.0,4.0,5.0,7.0,3.0,11.0,10.55,54.5,1.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2,8.0,9.0,4.0,14.0,10.64,98.0,0.97,9.9,7.0,9.0,4.0,8.0,10.6,52.0,0.97,6.4,0.88,1.0,1.0,0.57,1.0,0.53,0.97,0.65
3,6.0,13.0,9.0,32.0,9.48,203.0,0.99,13.4,5.0,8.0,9.0,16.0,9.48,102.0,0.99,7.2,0.83,0.62,1.0,0.5,1.0,0.5,0.99,0.54
4,3.0,4.0,1.0,7.0,8.77,50.0,0.9,7.2,3.0,4.0,2.0,7.0,8.69,54.0,0.9,10.7,1.0,1.0,2.0,1.0,0.99,1.08,0.9,1.49
5,4.0,12.0,2.0,14.0,10.2,71.0,0.94,5.2,6.0,5.0,2.0,14.0,10.2,74.0,0.94,5.2,1.5,0.42,1.0,1.0,1.0,1.04,0.94,1.0
6,7.0,12.0,4.0,21.0,9.6,107.0,0.96,7.9,6.0,14.0,3.0,20.0,9.61,99.0,0.96,6.4,0.86,1.17,0.75,0.95,1.0,0.93,0.96,0.81
7,4.0,6.0,2.0,13.0,9.0,68.0,0.63,4.8,3.0,4.0,3.0,11.0,9.4,63.0,0.63,6.4,0.75,0.67,1.5,0.85,1.04,0.93,0.63,1.33
8,4.0,13.0,7.0,20.0,11.34,136.0,0.99,10.7,5.0,8.0,7.0,20.0,11.34,136.0,0.99,10.7,1.25,0.62,1.0,1.0,1.0,1.0,0.99,1.0
9,8.0,19.0,5.0,30.0,8.95,143.0,0.5,2.5,8.0,11.0,5.0,14.0,9.02,70.0,0.5,2.2,1.0,0.58,1.0,0.47,1.01,0.49,0.5,0.88
10,9.0,13.0,10.0,35.0,8.92,214.0,0.8,18.5,6.0,13.0,10.0,35.0,8.32,215.0,0.8,18.1,0.67,1.0,1.0,1.0,0.93,1.0,0.8,0.98
11,5.0,14.0,3.0,13.0,8.17,68.0,0.96,4.8,5.0,13.0,2.0,12.5,7.73,63.5,0.96,3.4,1.0,0.93,0.67,0.96,0.95,0.93,0.96,0.71
12,4.0,7.0,5.0,15.0,9.92,109.0,1.0,10.3,4.0,7.0,5.0,15.0,9.92,109.0,1.0,10.3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
