MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 3, WordCount, 11.0, FreqRank, 10.55, Length, 54.5, Leven, 1.0, Grade, 4.0, 
MaxDepDepth, 7, MaxDepLength, 9, DiffWords, 4, WordCount, 8.0, FreqRank, 10.6, Length, 52.0, Leven, 0.97, Grade, 6.4, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 9, WordCount, 16.0, FreqRank, 9.48, Length, 102.0, Leven, 0.99, Grade, 7.2, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 2, WordCount, 7.0, FreqRank, 8.69, Length, 54.0, Leven, 0.9, Grade, 10.7, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 2, WordCount, 14.0, FreqRank, 10.2, Length, 74.0, Leven, 0.94, Grade, 5.2, 
MaxDepDepth, 6, MaxDepLength, 14, DiffWords, 3, WordCount, 20.0, FreqRank, 9.61, Length, 99.0, Leven, 0.96, Grade, 6.4, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 3, WordCount, 11.0, FreqRank, 9.4, Length, 63.0, Leven, 0.63, Grade, 6.4, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 7, WordCount, 20.0, FreqRank, 11.34, Length, 136.0, Leven, 0.99, Grade, 10.7, 
MaxDepDepth, 8, MaxDepLength, 11, DiffWords, 5, WordCount, 14.0, FreqRank, 9.02, Length, 70.0, Leven, 0.5, Grade, 2.2, 
MaxDepDepth, 6, MaxDepLength, 13, DiffWords, 10, WordCount, 35.0, FreqRank, 8.32, Length, 215.0, Leven, 0.8, Grade, 18.1, 
MaxDepDepth, 5, MaxDepLength, 13, DiffWords, 2, WordCount, 12.5, FreqRank, 7.73, Length, 63.5, Leven, 0.96, Grade, 3.4, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 5, WordCount, 15.0, FreqRank, 9.92, Length, 109.0, Leven, 1.0, Grade, 10.3, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 7, WordCount, 22.0, FreqRank, 12.2, Length, 153.0, Leven, 0.95, Grade, 10.7, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 9, WordCount, 14.0, FreqRank, 9.58, Length, 98.0, Leven, 0.98, Grade, 13.5, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 9, WordCount, 8.67, FreqRank, 10.19, Length, 55.33, Leven, 0.9, Grade, 6.7, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 7, WordCount, 10.33, FreqRank, 9.76, Length, 59.67, Leven, 0.62, Grade, 4.9, 
MaxDepDepth, 7, MaxDepLength, 3, DiffWords, 3, WordCount, 17.0, FreqRank, 8.93, Length, 92.0, Leven, 0.88, Grade, 5.2, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 5, WordCount, 21.0, FreqRank, 9.13, Length, 111.0, Leven, 1.0, Grade, 7.9, 
MaxDepDepth, 10, MaxDepLength, 13, DiffWords, 7, WordCount, 28.0, FreqRank, 9.49, Length, 199.0, Leven, 1.0, Grade, 13.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 12, WordCount, 5.38, FreqRank, 9.97, Length, 35.62, Leven, 0.7, Grade, 7.8, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 10.0, FreqRank, 9.43, Length, 62.0, Leven, 0.85, Grade, 7.2, 
MaxDepDepth, 6, MaxDepLength, 19, DiffWords, 7, WordCount, 19.5, FreqRank, 9.28, Length, 106.0, Leven, 0.98, Grade, 8.9, 
MaxDepDepth, 6, MaxDepLength, 10, DiffWords, 3, WordCount, 21.0, FreqRank, 8.97, Length, 132.0, Leven, 1.0, Grade, 10.3, 
MaxDepDepth, 9, MaxDepLength, 10, DiffWords, 6, WordCount, 25.0, FreqRank, 10.09, Length, 151.0, Leven, 0.82, Grade, 5.8, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 8, WordCount, 16.0, FreqRank, 9.12, Length, 117.0, Leven, 0.93, Grade, 13.1, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 4, WordCount, 15.0, FreqRank, 8.3, Length, 91.0, Leven, 0.85, Grade, 10.3, 
MaxDepDepth, 8, MaxDepLength, 6, DiffWords, 6, WordCount, 13.0, FreqRank, 8.23, Length, 78.5, Leven, 0.97, Grade, 5.5, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 4, WordCount, 12.0, FreqRank, 8.9, Length, 76.0, Leven, 0.97, Grade, 10.3, 
MaxDepDepth, 6, MaxDepLength, 16, DiffWords, 4, WordCount, 23.0, FreqRank, 8.62, Length, 144.0, Leven, 0.99, Grade, 11.1, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 3, WordCount, 11.5, FreqRank, 11.78, Length, 77.5, Leven, 0.55, Grade, 7.8, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 5, WordCount, 11.0, FreqRank, 10.23, Length, 81.0, Leven, 0.93, Grade, 13.5, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 4, WordCount, 11.0, FreqRank, 8.4, Length, 65.0, Leven, 0.9, Grade, 8.8, 
MaxDepDepth, 6, MaxDepLength, 11, DiffWords, 5, WordCount, 26.0, FreqRank, 10.2, Length, 140.0, Leven, 1.0, Grade, 4.6, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 4, WordCount, 17.0, FreqRank, 8.03, Length, 97.0, Leven, 0.89, Grade, 7.6, 
