Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
1,5.0,7.0,3.0,11.0,5.0,3.0,6.0,12.0,1.0,0.43,2.0,1.09
2,8.0,9.0,4.0,14.0,6.0,7.0,4.0,11.0,0.75,0.78,1.0,0.79
3,6.0,13.0,9.0,32.0,4.0,11.0,6.0,13.0,0.67,0.85,0.67,0.41
4,3.0,4.0,1.0,7.0,3.0,4.0,1.0,7.0,1.0,1.0,1.0,1.0
5,4.0,12.0,2.0,14.0,7.0,7.0,5.0,15.0,1.75,0.58,2.5,1.07
6,7.0,12.0,4.0,21.0,4.0,11.0,3.0,17.0,0.57,0.92,0.75,0.81
7,4.0,6.0,2.0,13.0,5.0,4.0,3.0,13.0,1.25,0.67,1.5,1.0
8,4.0,13.0,7.0,20.0,5.0,7.0,7.0,12.0,1.25,0.54,1.0,0.6
9,8.0,19.0,5.0,30.0,6.0,18.0,3.0,18.0,0.75,0.95,0.6,0.6
10,9.0,13.0,10.0,35.0,7.0,11.0,10.0,14.0,0.78,0.85,1.0,0.4
11,5.0,14.0,3.0,13.0,5.0,7.0,6.0,15.0,1.0,0.5,2.0,1.15
12,4.0,7.0,5.0,15.0,4.0,7.0,5.0,12.0,1.0,1.0,1.0,0.8
13,7.0,12.0,7.0,25.0,5.0,7.0,6.0,13.0,0.71,0.58,0.86,0.52
14,9.0,8.0,9.0,29.0,5.0,11.0,8.0,13.0,0.56,1.38,0.89,0.45
15,9.0,5.0,12.0,15.0,5.0,6.0,11.0,12.0,0.56,1.2,0.92,0.8
16,5.0,19.0,9.0,30.0,4.0,7.0,8.0,14.0,0.8,0.37,0.89,0.47
17,5.0,3.0,2.0,14.0,4.0,3.0,2.0,13.0,0.8,1.0,1.0,0.93
18,5.0,9.0,5.0,21.0,5.0,7.0,5.0,17.0,1.0,0.78,1.0,0.81
19,10.0,13.0,7.0,28.0,5.0,11.0,9.0,13.0,0.5,0.85,1.29,0.46
20,10.0,5.0,12.0,29.0,7.0,11.0,9.0,13.0,0.7,2.2,0.75,0.45
21,4.0,8.0,3.0,14.0,4.0,8.0,3.0,14.0,1.0,1.0,1.0,1.0
22,8.0,19.0,7.0,37.0,5.0,12.0,9.0,15.0,0.62,0.63,1.29,0.41
23,6.0,9.0,3.0,21.0,4.0,12.0,8.0,15.0,0.67,1.33,2.67,0.71
24,9.0,12.0,8.0,35.0,5.0,16.0,11.0,19.5,0.56,1.33,1.38,0.56
25,5.0,6.0,7.0,16.0,3.0,8.0,9.0,11.0,0.6,1.33,1.29,0.69
26,6.0,14.0,4.0,20.0,7.0,11.0,5.0,13.0,1.17,0.79,1.25,0.65
27,11.0,6.0,6.0,26.0,8.0,6.0,5.0,20.0,0.73,1.0,0.83,0.77
28,3.0,5.0,4.0,12.0,3.0,4.0,3.0,11.0,1.0,0.8,0.75,0.92
29,6.0,15.0,4.0,24.0,5.0,12.0,10.0,14.0,0.83,0.8,2.5,0.58
30,6.0,13.0,3.0,19.0,6.0,7.0,3.0,12.0,1.0,0.54,1.0,0.63
31,4.0,4.0,5.0,12.0,4.0,6.0,2.0,9.0,1.0,1.5,0.4,0.75
32,5.0,5.0,5.0,12.0,3.0,7.0,3.0,10.0,0.6,1.4,0.6,0.83
33,6.0,11.0,5.0,26.0,5.0,10.0,6.0,19.0,0.83,0.91,1.2,0.73
34,6.0,10.0,5.0,19.0,4.0,7.0,10.0,13.0,0.67,0.7,2.0,0.68
35,9.0,11.0,12.0,31.0,6.0,10.0,11.0,11.0,0.67,0.91,0.92,0.35
36,8.0,9.0,5.0,22.0,4.0,9.0,5.0,14.0,0.5,1.0,1.0,0.64
37,5.0,7.0,3.0,13.0,5.0,9.0,3.0,13.0,1.0,1.29,1.0,1.0
38,10.0,16.0,12.0,38.0,5.0,10.0,7.0,13.0,0.5,0.62,0.58,0.34
39,5.0,4.0,2.0,12.0,5.0,3.0,2.0,11.0,1.0,0.75,1.0,0.92
40,7.0,4.0,4.0,9.0,7.0,3.0,6.0,11.0,1.0,0.75,1.5,1.22
41,2.0,4.0,4.0,8.0,2.0,4.0,4.0,8.0,1.0,1.0,1.0,1.0
42,4.0,6.0,9.0,15.0,3.0,5.0,5.0,11.0,0.75,0.83,0.56,0.73
43,7.0,12.0,12.0,26.0,3.0,9.0,13.0,11.0,0.43,0.75,1.08,0.42
44,4.0,8.0,6.0,17.0,3.0,7.0,5.0,11.0,0.75,0.88,0.83,0.65
45,6.0,5.0,3.0,10.0,6.0,5.0,3.0,11.0,1.0,1.0,1.0,1.1
46,4.0,6.0,3.0,14.0,8.0,3.0,5.0,14.0,2.0,0.5,1.67,1.0
47,9.0,6.0,9.0,24.0,7.0,6.0,9.0,12.0,0.78,1.0,1.0,0.5
48,5.0,11.0,7.0,14.0,5.0,4.0,5.0,11.0,1.0,0.36,0.71,0.79
49,7.0,3.0,3.0,18.0,5.0,12.0,3.0,16.0,0.71,4.0,1.0,0.89
50,7.0,3.0,3.0,14.0,7.0,3.0,4.0,12.0,1.0,1.0,1.33,0.86
51,3.0,10.0,6.0,15.0,3.0,10.0,5.0,12.0,1.0,1.0,0.83,0.8
52,6.0,17.0,7.0,24.0,4.0,13.0,5.0,16.0,0.67,0.76,0.71,0.67
53,5.0,5.0,1.0,10.0,5.0,5.0,1.0,11.0,1.0,1.0,1.0,1.1
54,4.0,13.0,8.0,18.0,4.0,8.0,6.0,10.0,1.0,0.62,0.75,0.56
55,10.0,5.0,6.0,22.0,9.0,3.0,8.0,17.0,0.9,0.6,1.33,0.77
56,5.0,3.0,1.0,11.0,4.0,4.0,4.0,11.0,0.8,1.33,4.0,1.0
57,5.0,7.0,7.0,17.0,5.0,5.0,5.0,13.0,1.0,0.71,0.71,0.76
58,5.0,6.0,5.0,15.0,5.0,5.0,5.0,13.0,1.0,0.83,1.0,0.87
59,8.0,18.0,11.0,39.0,6.0,12.0,7.0,14.0,0.75,0.67,0.64,0.36
60,6.0,3.0,3.0,14.0,4.0,7.0,3.0,12.0,0.67,2.33,1.0,0.86
61,11.0,9.0,7.0,24.0,4.0,13.0,10.0,14.0,0.36,1.44,1.43,0.58
62,5.0,12.0,4.0,18.0,6.0,11.0,9.0,13.0,1.2,0.92,2.25,0.72
63,5.0,8.0,8.0,15.0,5.0,10.0,11.0,11.0,1.0,1.25,1.38,0.73
64,7.0,10.0,8.0,23.0,6.0,5.0,9.0,11.0,0.86,0.5,1.12,0.48
65,5.0,5.0,5.0,12.0,4.0,4.0,5.0,10.0,0.8,0.8,1.0,0.83
66,5.0,7.0,1.0,16.0,3.0,11.0,2.0,15.0,0.6,1.57,2.0,0.94
67,5.0,2.0,6.0,9.0,5.0,2.0,6.0,9.0,1.0,1.0,1.0,1.0
68,4.0,7.0,3.0,14.0,4.0,5.0,5.0,12.0,1.0,0.71,1.67,0.86
69,9.0,3.0,5.0,16.0,6.0,2.0,5.0,11.0,0.67,0.67,1.0,0.69
