difficult_words,3,FRE,87.72,FKGL,3.3,CLI,3.74,DCR,7.59,ARI,2.1,SI,6.4,LWF,3.833333333333333,GF,3.6,
difficult_words,4,FRE,65.08,FKGL,5.7,CLI,9.68,DCR,11.43,ARI,8.3,SI,9.7,LWF,3.5,GF,4.63,
difficult_words,9,FRE,72.16,FKGL,7.2,CLI,12.87,DCR,12.82,ARI,12.2,SI,0.0,LWF,8.0,GF,8.9,
difficult_words,1,FRE,55.91,FKGL,7.2,CLI,14.86,DCR,8.5,ARI,11.7,SI,0.0,LWF,4.5,GF,8.51,
difficult_words,2,FRE,82.81,FKGL,3.1,CLI,4.68,DCR,11.09,ARI,3.6,SI,0.0,LWF,2.25,GF,2.2,
difficult_words,4,FRE,96.18,FKGL,2.1,CLI,2.4,DCR,9.93,ARI,1.0,SI,7.8,LWF,4.166666666666667,GF,6.56,
difficult_words,2,FRE,83.66,FKGL,4.8,CLI,5.9,DCR,7.93,ARI,5.4,SI,0.0,LWF,5.5,GF,5.2,
difficult_words,8,FRE,46.13,FKGL,8.9,CLI,11.97,DCR,9.1,ARI,9.5,SI,8.8,LWF,4.166666666666667,GF,8.12,
difficult_words,6,FRE,98.41,FKGL,1.2,CLI,1.74,DCR,10.48,ARI,0.7,SI,3.1,LWF,2.4,GF,2.72,
difficult_words,10,FRE,45.76,FKGL,11.1,CLI,12.12,DCR,12.37,ARI,12.0,SI,0.0,LWF,12.75,GF,13.86,
difficult_words,4,FRE,76.22,FKGL,5.6,CLI,7.24,DCR,11.47,ARI,6.4,SI,0.0,LWF,6.0,GF,8.13,
difficult_words,5,FRE,65.08,FKGL,5.7,CLI,10.32,DCR,8.94,ARI,8.0,SI,7.8,LWF,2.8333333333333335,GF,4.63,
difficult_words,7,FRE,66.74,FKGL,7.2,CLI,13.27,DCR,9.75,ARI,11.7,SI,0.0,LWF,6.0,GF,6.74,
difficult_words,7,FRE,52.87,FKGL,8.4,CLI,10.24,DCR,10.97,ARI,8.2,SI,12.5,LWF,6.666666666666667,GF,12.0,
difficult_words,11,FRE,72.63,FKGL,4.9,CLI,9.06,DCR,10.57,ARI,6.6,SI,8.2,LWF,3.4000000000000004,GF,7.32,
difficult_words,8,FRE,71.82,FKGL,5.2,CLI,8.08,DCR,12.42,ARI,6.4,SI,8.1,LWF,3.75,GF,6.95,
difficult_words,2,FRE,97.7,FKGL,1.5,CLI,4.71,DCR,7.17,ARI,2.7,SI,0.0,LWF,2.75,GF,3.0,
difficult_words,5,FRE,80.99,FKGL,3.8,CLI,4.82,DCR,10.46,ARI,3.0,SI,6.4,LWF,3.0,GF,4.74,
difficult_words,7,FRE,57.77,FKGL,8.6,CLI,17.33,DCR,10.15,ARI,15.0,SI,0.0,LWF,8.25,GF,12.81,
difficult_words,12,FRE,40.41,FKGL,9.0,CLI,11.87,DCR,10.23,ARI,9.2,SI,9.8,LWF,3.1875,GF,8.46,
difficult_words,3,FRE,79.77,FKGL,4.2,CLI,6.23,DCR,9.63,ARI,4.4,SI,0.0,LWF,4.25,GF,5.75,
difficult_words,7,FRE,68.06,FKGL,6.7,CLI,8.74,DCR,9.18,ARI,7.5,SI,11.2,LWF,7.0,GF,8.11,
difficult_words,4,FRE,75.71,FKGL,5.8,CLI,11.53,DCR,9.31,ARI,9.9,SI,0.0,LWF,5.75,GF,5.0,
difficult_words,6,FRE,84.98,FKGL,4.3,CLI,8.56,DCR,11.44,ARI,7.5,SI,7.8,LWF,5.5,GF,6.97,
difficult_words,7,FRE,47.79,FKGL,10.3,CLI,17.33,DCR,13.85,ARI,15.3,SI,0.0,LWF,8.5,GF,11.33,
difficult_words,4,FRE,68.77,FKGL,6.4,CLI,9.2,DCR,7.77,ARI,7.0,SI,0.0,LWF,5.5,GF,8.04,
difficult_words,6,FRE,66.74,FKGL,7.2,CLI,10.14,DCR,9.75,ARI,9.2,SI,0.0,LWF,6.5,GF,8.28,
difficult_words,4,FRE,27.49,FKGL,11.9,CLI,14.3,DCR,13.61,ARI,10.9,SI,0.0,LWF,8.0,GF,16.0,
difficult_words,5,FRE,80.78,FKGL,3.9,CLI,7.03,DCR,10.32,ARI,5.1,SI,8.1,LWF,3.5,GF,5.67,
difficult_words,3,FRE,81.49,FKGL,3.6,CLI,7.25,DCR,10.99,ARI,5.7,SI,8.8,LWF,3.375,GF,5.68,
difficult_words,5,FRE,-1.8,FKGL,14.9,CLI,19.99,DCR,12.52,ARI,15.6,SI,0.0,LWF,4.25,GF,13.11,
difficult_words,5,FRE,-5.35,FKGL,16.2,CLI,17.02,DCR,12.86,ARI,12.9,SI,0.0,LWF,7.5,GF,21.38,
difficult_words,5,FRE,88.02,FKGL,3.1,CLI,5.41,DCR,10.14,ARI,4.3,SI,6.4,LWF,3.833333333333333,GF,3.48,
difficult_words,4,FRE,53.88,FKGL,8.0,CLI,17.02,DCR,12.86,ARI,12.9,SI,0.0,LWF,3.5,GF,3.6,
difficult_words,13,FRE,45.62,FKGL,9.1,CLI,11.63,DCR,11.29,ARI,8.8,SI,11.7,LWF,5.625,GF,10.38,
difficult_words,5,FRE,68.77,FKGL,6.4,CLI,8.45,DCR,11.36,ARI,7.2,SI,0.0,LWF,5.5,GF,6.22,
difficult_words,3,FRE,83.32,FKGL,2.9,CLI,5.71,DCR,9.15,ARI,4.3,SI,7.8,LWF,2.1666666666666665,GF,7.33,
difficult_words,12,FRE,54.69,FKGL,7.7,CLI,12.03,DCR,10.21,ARI,8.9,SI,9.4,LWF,4.3,GF,8.16,
difficult_words,2,FRE,72.83,FKGL,4.8,CLI,9.87,DCR,8.5,ARI,7.6,SI,0.0,LWF,3.5,GF,8.51,
difficult_words,3,FRE,90.26,FKGL,2.3,CLI,3.83,DCR,10.03,ARI,2.1,SI,0.0,LWF,2.25,GF,2.6,
difficult_words,5,FRE,57.43,FKGL,6.6,CLI,9.96,DCR,13.96,ARI,8.3,SI,0.0,LWF,2.75,GF,9.47,
difficult_words,10,FRE,45.93,FKGL,9.0,CLI,14.75,DCR,15.2,ARI,11.1,SI,0.0,LWF,5.25,GF,12.81,
difficult_words,12,FRE,36.66,FKGL,10.5,CLI,16.96,DCR,11.99,ARI,13.3,SI,10.5,LWF,5.333333333333333,GF,9.43,
difficult_words,5,FRE,45.42,FKGL,9.2,CLI,11.57,DCR,9.35,ARI,8.5,SI,0.0,LWF,6.0,GF,14.71,
difficult_words,3,FRE,90.26,FKGL,2.3,CLI,6.56,DCR,8.82,ARI,4.7,SI,0.0,LWF,2.25,GF,2.6,
difficult_words,3,FRE,92.08,FKGL,1.6,CLI,4.49,DCR,8.38,ARI,3.5,SI,6.4,LWF,1.6666666666666665,GF,4.74,
difficult_words,10,FRE,48.47,FKGL,8.0,CLI,8.63,DCR,11.17,ARI,6.3,SI,9.5,LWF,3.25,GF,9.07,
difficult_words,7,FRE,65.39,FKGL,5.6,CLI,5.91,DCR,10.95,ARI,4.1,SI,9.7,LWF,3.333333333333333,GF,11.29,
difficult_words,3,FRE,80.62,FKGL,6.0,CLI,5.28,DCR,9.36,ARI,5.4,SI,0.0,LWF,8.0,GF,8.9,
difficult_words,3,FRE,75.06,FKGL,4.0,CLI,6.98,DCR,8.03,ARI,5.5,SI,8.1,LWF,2.125,GF,6.13,
difficult_words,7,FRE,55.4,FKGL,7.4,CLI,12.43,DCR,13.48,ARI,9.3,SI,0.0,LWF,4.25,GF,11.0,
difficult_words,7,FRE,54.18,FKGL,7.9,CLI,11.68,DCR,11.96,ARI,9.2,SI,10.5,LWF,5.0,GF,9.63,
difficult_words,1,FRE,91.48,FKGL,1.8,CLI,-0.38,DCR,6.86,ARI,-0.6,SI,3.1,LWF,1.6666666666666665,GF,2.12,
difficult_words,8,FRE,46.74,FKGL,8.7,CLI,16.14,DCR,11.57,ARI,12.9,SI,10.5,LWF,4.5,GF,11.78,
difficult_words,6,FRE,88.74,FKGL,2.9,CLI,4.54,DCR,9.95,ARI,2.8,SI,6.4,LWF,3.333333333333333,GF,4.87,
difficult_words,1,FRE,104.64,FKGL,0.9,CLI,-0.39,DCR,12.86,ARI,-1.3,SI,0.0,LWF,3.5,GF,3.6,
difficult_words,7,FRE,62.34,FKGL,6.8,CLI,9.31,DCR,11.98,ARI,7.4,SI,0.0,LWF,5.0,GF,10.27,
difficult_words,5,FRE,82.31,FKGL,3.3,CLI,7.82,DCR,10.07,ARI,5.6,SI,6.4,LWF,2.3333333333333335,GF,4.62,
difficult_words,12,FRE,58.28,FKGL,8.4,CLI,9.96,DCR,10.35,ARI,8.5,SI,12.5,LWF,8.166666666666666,GF,12.38,
difficult_words,2,FRE,58.28,FKGL,8.4,CLI,9.5,DCR,9.14,ARI,8.2,SI,0.0,LWF,7.5,GF,8.28,
difficult_words,9,FRE,51.85,FKGL,8.8,CLI,15.0,DCR,11.36,ARI,12.8,SI,0.0,LWF,6.0,GF,8.04,
difficult_words,4,FRE,71.82,FKGL,5.2,CLI,9.58,DCR,9.3,ARI,7.1,SI,9.7,LWF,4.333333333333333,GF,8.2,
difficult_words,8,FRE,38.99,FKGL,9.6,CLI,12.77,DCR,13.01,ARI,10.0,SI,0.0,LWF,4.0,GF,11.37,
difficult_words,8,FRE,62.04,FKGL,6.9,CLI,10.18,DCR,10.86,ARI,8.0,SI,11.2,LWF,5.666666666666667,GF,10.86,
difficult_words,5,FRE,37.98,FKGL,10.0,CLI,10.8,DCR,9.95,ARI,7.9,SI,0.0,LWF,4.5,GF,10.7,
difficult_words,1,FRE,104.64,FKGL,0.9,CLI,6.41,DCR,9.35,ARI,4.3,SI,0.0,LWF,4.0,GF,5.82,
difficult_words,6,FRE,74.86,FKGL,4.1,CLI,6.41,DCR,8.62,ARI,4.9,SI,6.0,LWF,1.75,GF,4.0,
difficult_words,2,FRE,74.35,FKGL,4.3,CLI,5.78,DCR,8.22,ARI,4.0,SI,0.0,LWF,2.75,GF,9.47,
difficult_words,5,FRE,49.18,FKGL,7.7,CLI,10.82,DCR,10.81,ARI,8.3,SI,9.7,LWF,3.0,GF,12.12,
difficult_words,6,FRE,53.88,FKGL,8.0,CLI,12.21,DCR,11.1,ARI,9.0,SI,0.0,LWF,5.0,GF,10.27,
difficult_words,9,FRE,68.97,FKGL,6.3,CLI,9.2,DCR,9.31,ARI,7.1,SI,10.7,LWF,6.125,GF,8.04,
difficult_words,3,FRE,82.61,FKGL,3.2,CLI,6.48,DCR,6.71,ARI,4.7,SI,3.1,LWF,1.8333333333333335,GF,2.28,
difficult_words,7,FRE,67.76,FKGL,6.8,CLI,9.15,DCR,13.44,ARI,9.1,SI,0.0,LWF,6.0,GF,8.13,
difficult_words,3,FRE,74.86,FKGL,4.1,CLI,2.64,DCR,9.15,ARI,1.8,SI,7.8,LWF,2.1666666666666665,GF,4.67,
difficult_words,3,FRE,81.63,FKGL,5.6,CLI,8.4,DCR,11.75,ARI,8.3,SI,0.0,LWF,7.5,GF,6.0,
difficult_words,4,FRE,83.66,FKGL,4.8,CLI,8.8,DCR,10.35,ARI,8.8,SI,0.0,LWF,6.5,GF,8.28,
difficult_words,6,FRE,64.67,FKGL,5.9,CLI,5.86,DCR,9.5,ARI,3.8,SI,8.8,LWF,3.333333333333333,GF,6.68,
difficult_words,9,FRE,62.34,FKGL,6.8,CLI,11.45,DCR,11.1,ARI,8.4,SI,8.8,LWF,4.5,GF,8.04,
difficult_words,5,FRE,81.8,FKGL,3.5,CLI,6.32,DCR,10.03,ARI,4.5,SI,7.2,LWF,2.75,GF,4.14,
difficult_words,7,FRE,79.26,FKGL,4.4,CLI,5.25,DCR,8.18,ARI,3.3,SI,8.8,LWF,4.5,GF,8.04,
difficult_words,7,FRE,65.73,FKGL,7.6,CLI,10.08,DCR,13.92,ARI,10.0,SI,0.0,LWF,8.75,GF,9.89,
difficult_words,5,FRE,90.97,FKGL,2.0,CLI,7.94,DCR,11.48,ARI,6.2,SI,7.2,LWF,2.375,GF,5.8,
difficult_words,8,FRE,62.64,FKGL,6.7,CLI,10.11,DCR,10.75,ARI,7.9,SI,9.7,LWF,4.666666666666667,GF,9.63,
difficult_words,2,FRE,82.0,FKGL,3.4,CLI,4.17,DCR,9.77,ARI,3.1,SI,7.8,LWF,2.8333333333333335,GF,4.63,
difficult_words,2,FRE,95.67,FKGL,2.3,CLI,6.0,DCR,8.26,ARI,4.4,SI,0.0,LWF,4.25,GF,5.91,
