MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 3, WordCount, 9.0, FreqRank, 10.55, Length, 44.33, Leven, 0.69, Grade, 3.3, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 4, WordCount, 6.33, FreqRank, 10.6, Length, 41.0, Leven, 0.88, Grade, 5.7, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 9, WordCount, 16.0, FreqRank, 9.48, Length, 102.0, Leven, 0.99, Grade, 7.2, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 1, WordCount, 7.0, FreqRank, 8.85, Length, 50.0, Leven, 0.48, Grade, 7.2, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 2, WordCount, 5.5, FreqRank, 10.2, Length, 30.5, Leven, 0.86, Grade, 3.1, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 4, WordCount, 9.0, FreqRank, 8.64, Length, 42.33, Leven, 0.86, Grade, 2.1, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 2, WordCount, 13.0, FreqRank, 9.4, Length, 68.0, Leven, 0.75, Grade, 4.8, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 8, WordCount, 8.33, FreqRank, 11.2, Length, 54.67, Leven, 0.79, Grade, 8.9, 
MaxDepDepth, 9, MaxDepLength, 12, DiffWords, 6, WordCount, 34.0, FreqRank, 9.13, Length, 168.0, Leven, 0.83, Grade, 1.2, 
MaxDepDepth, 8, MaxDepLength, 10, DiffWords, 10, WordCount, 17.5, FreqRank, 8.32, Length, 106.5, Leven, 0.96, Grade, 11.1, 
MaxDepDepth, 3, MaxDepLength, 8, DiffWords, 4, WordCount, 12.0, FreqRank, 8.06, Length, 66.5, Leven, 0.86, Grade, 5.6, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 5, WordCount, 6.33, FreqRank, 9.2, Length, 40.67, Leven, 0.91, Grade, 5.7, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 7, WordCount, 13.0, FreqRank, 12.06, Length, 85.5, Leven, 0.93, Grade, 7.2, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 7, WordCount, 10.0, FreqRank, 9.12, Length, 61.33, Leven, 0.81, Grade, 8.4, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 11, WordCount, 7.2, FreqRank, 9.77, Length, 43.6, Leven, 0.93, Grade, 4.9, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 8, WordCount, 8.0, FreqRank, 9.75, Length, 47.5, Leven, 0.59, Grade, 5.2, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 7.5, FreqRank, 8.93, Length, 39.0, Leven, 0.93, Grade, 1.5, 
