Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_src_FreqRank,abs_src_Length,abs_src_Leven,abs_src_Grade,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,abs_tgt_FreqRank,abs_tgt_Length,abs_tgt_Leven,abs_tgt_Grade,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio,FreqRank_ratio,Length_ratio,Leven_ratio,Grade_ratio
1,5.0,7.0,3.0,11.0,10.55,54.5,0.69,4.0,4.0,4.0,3.0,9.0,10.55,44.33,0.69,3.3,0.8,0.57,1.0,0.82,1.0,0.81,0.69,0.82
2,8.0,9.0,4.0,14.0,10.64,98.0,0.88,9.9,5.0,9.0,4.0,6.33,10.6,41.0,0.88,5.7,0.62,1.0,1.0,0.45,1.0,0.42,0.88,0.58
3,6.0,13.0,9.0,32.0,9.48,203.0,0.99,13.4,5.0,8.0,9.0,16.0,9.48,102.0,0.99,7.2,0.83,0.62,1.0,0.5,1.0,0.5,0.99,0.54
4,3.0,4.0,1.0,7.0,8.77,50.0,0.48,7.2,3.0,5.0,1.0,7.0,8.85,50.0,0.48,7.2,1.0,1.25,1.0,1.0,1.01,1.0,0.48,1.0
5,4.0,12.0,2.0,14.0,10.2,71.0,0.86,5.2,4.0,5.0,2.0,5.5,10.2,30.5,0.86,3.1,1.0,0.42,1.0,0.39,1.0,0.43,0.86,0.6
6,7.0,12.0,4.0,21.0,9.6,107.0,0.86,7.9,5.0,3.0,4.0,9.0,8.64,42.33,0.86,2.1,0.71,0.25,1.0,0.43,0.9,0.4,0.86,0.27
7,4.0,6.0,2.0,13.0,9.0,68.0,0.75,4.8,4.0,5.0,2.0,13.0,9.4,68.0,0.75,4.8,1.0,0.83,1.0,1.0,1.04,1.0,0.75,1.0
8,4.0,13.0,7.0,20.0,11.34,136.0,0.79,10.7,3.0,7.0,8.0,8.33,11.2,54.67,0.79,8.9,0.75,0.54,1.14,0.42,0.99,0.4,0.79,0.83
9,8.0,19.0,5.0,30.0,8.95,143.0,0.83,2.5,9.0,12.0,6.0,34.0,9.13,168.0,0.83,1.2,1.12,0.63,1.2,1.13,1.02,1.17,0.83,0.48
10,9.0,13.0,10.0,35.0,8.92,214.0,0.96,18.5,8.0,10.0,10.0,17.5,8.32,106.5,0.96,11.1,0.89,0.77,1.0,0.5,0.93,0.5,0.96,0.6
11,5.0,14.0,3.0,13.0,8.17,68.0,0.86,4.8,3.0,8.0,4.0,12.0,8.06,66.5,0.86,5.6,0.6,0.57,1.33,0.92,0.99,0.98,0.86,1.17
12,4.0,7.0,5.0,15.0,9.92,109.0,0.91,10.3,3.0,4.0,5.0,6.33,9.2,40.67,0.91,5.7,0.75,0.57,1.0,0.42,0.93,0.37,0.91,0.55
13,7.0,12.0,7.0,25.0,12.06,166.0,0.93,11.9,5.0,11.0,7.0,13.0,12.06,85.5,0.93,7.2,0.71,0.92,1.0,0.52,1.0,0.52,0.93,0.61
14,9.0,8.0,9.0,29.0,9.67,202.0,0.81,19.3,5.0,7.0,7.0,10.0,9.12,61.33,0.81,8.4,0.56,0.88,0.78,0.34,0.94,0.3,0.81,0.44
15,9.0,5.0,12.0,15.0,9.8,99.0,0.93,9.1,4.0,5.0,11.0,7.2,9.77,43.6,0.93,4.9,0.44,1.0,0.92,0.48,1.0,0.44,0.93,0.54
16,5.0,19.0,9.0,30.0,10.16,191.0,0.59,13.8,4.0,7.0,8.0,8.0,9.75,47.5,0.59,5.2,0.8,0.37,0.89,0.27,0.96,0.25,0.59,0.38
17,5.0,3.0,2.0,14.0,8.88,72.0,0.93,4.0,3.0,3.0,2.0,7.5,8.93,39.0,0.93,1.5,0.6,1.0,1.0,0.54,1.01,0.54,0.93,0.38
18,5.0,9.0,5.0,21.0,9.13,111.0,0.68,7.9,3.0,4.0,5.0,7.33,9.54,38.67,0.68,3.8,0.6,0.44,1.0,0.35,1.04,0.35,0.68,0.48
19,10.0,13.0,7.0,28.0,9.49,199.0,0.95,13.0,7.0,5.0,7.0,13.5,9.49,97.5,0.95,8.6,0.7,0.38,1.0,0.48,1.0,0.49,0.95,0.66
20,10.0,5.0,12.0,29.0,9.37,219.0,0.69,19.3,5.0,4.0,12.0,5.62,8.85,37.88,0.69,9.0,0.5,0.8,1.0,0.19,0.94,0.17,0.69,0.47
21,4.0,8.0,3.0,14.0,8.76,84.0,0.92,6.4,3.0,3.0,3.0,8.5,8.67,46.5,0.92,4.2,0.75,0.38,1.0,0.61,0.99,0.55,0.92,0.66
22,8.0,19.0,7.0,37.0,9.29,206.0,0.91,15.0,6.0,12.0,7.0,12.0,8.78,68.33,0.91,6.7,0.75,0.63,1.0,0.32,0.95,0.33,0.91,0.45
23,6.0,9.0,3.0,21.0,8.97,131.0,0.89,10.3,4.0,11.0,4.0,12.5,8.97,78.0,0.89,5.8,0.67,1.22,1.33,0.6,1.0,0.6,0.89,0.56
24,9.0,12.0,8.0,35.0,10.2,218.0,0.74,8.9,7.0,15.0,6.0,17.5,9.79,102.5,0.74,4.3,0.78,1.25,0.75,0.5,0.96,0.47,0.74,0.48
25,5.0,6.0,7.0,16.0,9.12,110.0,0.92,11.9,5.0,6.0,7.0,15.0,9.21,107.0,0.92,10.3,1.0,1.0,1.0,0.94,1.01,0.97,0.92,0.87
26,6.0,14.0,4.0,20.0,8.65,120.0,0.73,11.1,6.0,7.0,4.0,11.0,8.33,63.5,0.73,6.4,1.0,0.5,1.0,0.55,0.96,0.53,0.73,0.58
27,11.0,6.0,6.0,26.0,8.24,160.0,0.85,7.2,8.0,4.0,6.0,13.0,8.23,78.5,0.85,7.2,0.73,0.67,1.0,0.5,1.0,0.49,0.85,1.0
28,3.0,5.0,4.0,12.0,8.9,75.0,0.59,10.3,4.0,5.0,4.0,10.0,8.9,67.0,0.59,11.9,1.33,1.0,1.0,0.83,1.0,0.89,0.59,1.16
29,6.0,15.0,4.0,24.0,8.62,143.0,0.86,11.5,5.0,7.0,5.0,7.5,8.02,42.75,0.86,3.9,0.83,0.47,1.25,0.31,0.93,0.3,0.86,0.34
30,6.0,13.0,3.0,19.0,11.46,133.0,0.87,10.7,5.0,4.0,3.0,6.75,10.49,39.75,0.87,3.6,0.83,0.31,1.0,0.36,0.92,0.3,0.87,0.34
31,4.0,4.0,5.0,12.0,10.21,93.0,0.93,16.2,3.0,3.0,5.0,5.5,10.2,44.5,0.93,14.9,0.75,0.75,1.0,0.46,1.0,0.48,0.93,0.92
32,5.0,5.0,5.0,12.0,9.11,80.0,0.8,13.9,3.0,7.0,5.0,9.0,9.44,65.0,0.8,16.2,0.6,1.4,1.0,0.75,1.04,0.81,0.8,1.17
33,6.0,11.0,5.0,26.0,10.2,140.0,0.94,4.6,6.0,11.0,5.0,13.5,10.15,71.5,0.94,3.1,1.0,1.0,1.0,0.52,1.0,0.51,0.94,0.67
34,6.0,10.0,5.0,19.0,7.41,119.0,0.64,10.7,3.0,3.0,4.0,9.0,9.08,65.0,0.64,8.0,0.5,0.3,0.8,0.47,1.23,0.55,0.64,0.75
35,9.0,11.0,12.0,31.0,8.84,207.0,0.93,17.7,5.0,6.0,13.0,8.75,8.73,55.75,0.93,9.1,0.56,0.55,1.08,0.28,0.99,0.27,0.93,0.51
36,8.0,9.0,5.0,22.0,10.26,135.0,0.93,10.7,6.0,8.0,5.0,11.0,10.16,64.0,0.93,6.4,0.75,0.89,1.0,0.5,0.99,0.47,0.93,0.6
37,5.0,7.0,3.0,13.0,8.97,76.0,0.72,7.2,3.0,4.0,3.0,5.0,8.76,28.67,0.72,2.9,0.6,0.57,1.0,0.38,0.98,0.38,0.72,0.4
38,10.0,16.0,12.0,38.0,9.41,247.0,0.87,19.3,5.0,5.0,12.0,8.2,8.85,52.8,0.87,7.7,0.5,0.31,1.0,0.22,0.94,0.21,0.87,0.4
39,5.0,4.0,2.0,12.0,9.31,71.0,0.55,6.8,4.0,5.0,2.0,7.0,9.28,44.0,0.55,4.8,0.8,1.25,1.0,0.58,1.0,0.62,0.55,0.71
