Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_src_FreqRank,abs_src_Length,abs_src_Leven,abs_src_Grade,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,abs_tgt_FreqRank,abs_tgt_Length,abs_tgt_Leven,abs_tgt_Grade,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio,FreqRank_ratio,Length_ratio,Leven_ratio,Grade_ratio
1,5.0,7.0,3.0,11.0,10.55,54.5,0.56,4.0,6.0,6.0,3.0,12.0,10.55,61.0,0.56,4.4,1.2,0.86,1.0,1.09,1.0,1.12,0.56,1.1
2,8.0,9.0,4.0,14.0,10.64,98.0,0.66,9.9,9.0,7.0,2.0,16.0,10.6,100.0,0.66,8.4,1.12,0.78,0.5,1.14,1.0,1.02,0.66,0.85
3,6.0,13.0,9.0,32.0,9.48,203.0,0.77,13.4,5.0,13.0,5.0,24.0,9.33,142.0,0.77,9.1,0.83,1.0,0.56,0.75,0.98,0.7,0.77,0.68
4,3.0,4.0,1.0,7.0,8.77,50.0,0.76,7.2,2.0,3.0,1.0,7.0,8.77,50.0,0.76,7.2,0.67,0.75,1.0,1.0,1.0,1.0,0.76,1.0
5,4.0,12.0,2.0,14.0,10.2,71.0,0.56,5.2,5.0,6.0,3.0,16.0,10.57,89.0,0.56,7.2,1.25,0.5,1.5,1.14,1.04,1.25,0.56,1.38
6,7.0,12.0,4.0,21.0,9.6,107.0,0.58,7.9,6.0,9.0,5.0,23.0,9.24,125.0,0.58,8.7,0.86,0.75,1.25,1.1,0.96,1.17,0.58,1.1
7,4.0,6.0,2.0,13.0,9.0,68.0,0.54,4.8,4.0,7.0,5.0,15.0,8.92,91.0,0.54,10.3,1.0,1.17,2.5,1.15,0.99,1.34,0.54,2.15
8,4.0,13.0,7.0,20.0,11.34,136.0,0.88,10.7,4.0,8.0,5.0,16.0,12.04,107.0,0.88,8.8,1.0,0.62,0.71,0.8,1.06,0.79,0.88,0.82
9,8.0,19.0,5.0,30.0,8.95,143.0,0.71,2.5,9.0,8.0,4.0,22.0,9.42,109.0,0.71,1.4,1.12,0.42,0.8,0.73,1.05,0.76,0.71,0.56
10,9.0,13.0,10.0,35.0,8.92,214.0,0.68,18.5,4.0,13.0,5.0,21.0,9.1,122.0,0.68,11.5,0.44,1.0,0.5,0.6,1.02,0.57,0.68,0.62
11,5.0,14.0,3.0,13.0,8.17,68.0,0.64,4.8,5.0,3.0,2.0,11.0,8.74,64.0,0.64,6.4,1.0,0.21,0.67,0.85,1.07,0.94,0.64,1.33
12,4.0,7.0,5.0,15.0,9.92,109.0,0.86,10.3,6.0,7.0,5.0,17.0,9.56,123.0,0.86,12.3,1.5,1.0,1.0,1.13,0.96,1.13,0.86,1.19
13,7.0,12.0,7.0,25.0,12.06,166.0,0.87,11.9,6.0,14.0,6.0,23.0,12.06,165.0,0.87,13.4,0.86,1.17,0.86,0.92,1.0,0.99,0.87,1.13
14,9.0,8.0,9.0,29.0,9.67,202.0,0.77,19.3,5.0,8.0,4.0,21.0,9.4,132.0,0.77,13.8,0.56,1.0,0.44,0.72,0.97,0.65,0.77,0.72
15,9.0,5.0,12.0,15.0,9.8,99.0,0.69,9.1,8.0,4.0,7.0,16.0,9.93,104.0,0.69,9.5,0.89,0.8,0.58,1.07,1.01,1.05,0.69,1.04
16,5.0,19.0,9.0,30.0,10.16,191.0,0.71,13.8,6.0,7.0,7.0,22.0,9.73,138.0,0.71,13.1,1.2,0.37,0.78,0.73,0.96,0.72,0.71,0.95
17,5.0,3.0,2.0,14.0,8.88,72.0,0.58,4.0,5.0,6.0,2.0,14.0,8.98,80.0,0.58,6.4,1.0,2.0,1.0,1.0,1.01,1.11,0.58,1.6
18,5.0,9.0,5.0,21.0,9.13,111.0,0.77,7.9,8.0,9.0,4.0,27.0,9.94,144.0,0.77,10.3,1.6,1.0,0.8,1.29,1.09,1.3,0.77,1.3
19,10.0,13.0,7.0,28.0,9.49,199.0,0.83,13.0,7.0,13.0,5.0,22.0,9.49,149.0,0.83,9.5,0.7,1.0,0.71,0.79,1.0,0.75,0.83,0.73
20,10.0,5.0,12.0,29.0,9.37,219.0,0.81,19.3,6.0,5.0,8.0,21.0,8.74,157.0,0.81,16.2,0.6,1.0,0.67,0.72,0.93,0.72,0.81,0.84
21,4.0,8.0,3.0,14.0,8.76,84.0,0.65,6.4,4.0,8.0,2.0,17.0,10.24,104.0,0.65,7.6,1.0,1.0,0.67,1.21,1.17,1.24,0.65,1.19
22,8.0,19.0,7.0,37.0,9.29,206.0,0.74,15.0,6.0,12.0,6.0,25.0,9.28,150.0,0.74,12.7,0.75,0.63,0.86,0.68,1.0,0.73,0.74,0.85
23,6.0,9.0,3.0,21.0,8.97,131.0,0.86,10.3,5.0,12.0,3.0,24.0,8.97,147.0,0.86,11.5,0.83,1.33,1.0,1.14,1.0,1.12,0.86,1.12
24,9.0,12.0,8.0,35.0,10.2,218.0,0.8,8.9,4.0,15.0,5.0,26.0,10.25,164.0,0.8,4.8,0.44,1.25,0.62,0.74,1.0,0.75,0.8,0.54
25,5.0,6.0,7.0,16.0,9.12,110.0,0.8,11.9,6.0,5.0,6.0,16.0,9.21,100.0,0.8,8.4,1.2,0.83,0.86,1.0,1.01,0.91,0.8,0.71
26,6.0,14.0,4.0,20.0,8.65,120.0,0.86,11.1,6.0,13.0,5.0,24.0,8.43,139.0,0.86,11.5,1.0,0.93,1.25,1.2,0.97,1.16,0.86,1.04
27,11.0,6.0,6.0,26.0,8.24,160.0,0.67,7.2,9.0,4.0,6.0,20.0,8.23,129.0,0.67,11.1,0.82,0.67,1.0,0.77,1.0,0.81,0.67,1.54
28,3.0,5.0,4.0,12.0,8.9,75.0,0.77,10.3,3.0,5.0,3.0,15.0,8.77,87.0,0.77,8.0,1.0,1.0,0.75,1.25,0.99,1.16,0.77,0.78
29,6.0,15.0,4.0,24.0,8.62,143.0,0.9,11.5,6.0,17.0,4.0,24.0,8.06,155.0,0.9,13.8,1.0,1.13,1.0,1.0,0.94,1.08,0.9,1.2
30,6.0,13.0,3.0,19.0,11.46,133.0,0.91,10.7,6.0,13.0,2.0,20.0,11.13,134.0,0.91,9.9,1.0,1.0,0.67,1.05,0.97,1.01,0.91,0.93
31,4.0,4.0,5.0,12.0,10.21,93.0,0.9,16.2,4.0,5.0,4.0,12.0,10.2,88.0,0.9,13.9,1.0,1.25,0.8,1.0,1.0,0.95,0.9,0.86
32,5.0,5.0,5.0,12.0,9.11,80.0,0.86,13.9,5.0,5.0,4.0,12.0,8.66,76.0,0.86,10.3,1.0,1.0,0.8,1.0,0.95,0.95,0.86,0.74
33,6.0,11.0,5.0,26.0,10.2,140.0,0.61,4.6,5.0,15.0,4.0,23.0,10.2,131.0,0.61,4.0,0.83,1.36,0.8,0.88,1.0,0.94,0.61,0.87
34,6.0,10.0,5.0,19.0,7.41,119.0,0.81,10.7,6.0,8.0,4.0,21.0,7.3,129.0,0.81,9.1,1.0,0.8,0.8,1.11,0.99,1.08,0.81,0.85
35,9.0,11.0,12.0,31.0,8.84,207.0,0.63,17.7,7.0,6.0,5.0,19.0,9.17,112.0,0.63,10.7,0.78,0.55,0.42,0.61,1.04,0.54,0.63,0.6
36,8.0,9.0,5.0,22.0,10.26,135.0,0.92,10.7,8.0,8.0,4.0,21.0,9.85,127.0,0.92,9.1,1.0,0.89,0.8,0.95,0.96,0.94,0.92,0.85
37,5.0,7.0,3.0,13.0,8.97,76.0,0.6,7.2,3.0,4.0,3.0,13.0,9.18,90.0,0.6,10.7,0.6,0.57,1.0,1.0,1.02,1.18,0.6,1.49
38,10.0,16.0,12.0,38.0,9.41,247.0,0.71,19.3,5.0,16.0,6.0,22.0,8.66,138.0,0.71,14.2,0.5,1.0,0.5,0.58,0.92,0.56,0.71,0.74
39,5.0,4.0,2.0,12.0,9.31,71.0,0.56,6.8,5.0,7.0,2.0,14.0,10.01,87.0,0.56,8.8,1.0,1.75,1.0,1.17,1.08,1.23,0.56,1.29
40,7.0,4.0,4.0,9.0,10.95,47.5,0.73,3.3,7.0,2.0,3.0,11.0,10.77,55.0,0.73,4.0,1.0,0.5,0.75,1.22,0.98,1.16,0.73,1.21
41,2.0,4.0,4.0,8.0,9.87,53.0,0.94,10.7,3.0,4.0,4.0,9.0,9.79,56.0,0.94,10.0,1.5,1.0,1.0,1.12,0.99,1.06,0.94,0.93
42,4.0,6.0,9.0,15.0,9.47,104.0,0.77,11.5,4.0,7.0,8.0,18.0,9.47,117.0,0.77,11.5,1.0,1.17,0.89,1.2,1.0,1.12,0.77,1.0
43,7.0,12.0,12.0,26.0,9.84,193.0,0.72,18.2,5.0,9.0,8.0,19.0,10.22,141.0,0.72,15.4,0.71,0.75,0.67,0.73,1.04,0.73,0.72,0.85
44,4.0,8.0,6.0,17.0,9.13,116.0,0.7,13.5,4.0,11.0,4.0,16.0,9.53,103.0,0.7,11.9,1.0,1.38,0.67,0.94,1.04,0.89,0.7,0.88
