difficult_words,3,FRE,84.68,FKGL,4.4,CLI,3.58,DCR,10.81,ARI,4.2,SI,0.0,LWF,5.0,GF,4.8,
difficult_words,2,FRE,63.7,FKGL,8.4,CLI,11.08,DCR,11.34,ARI,11.6,SI,0.0,LWF,11.0,GF,8.9,
difficult_words,5,FRE,72.5,FKGL,9.1,CLI,11.03,DCR,12.06,ARI,13.9,SI,0.0,LWF,14.0,GF,12.93,
difficult_words,1,FRE,55.91,FKGL,7.2,CLI,14.86,DCR,8.5,ARI,11.7,SI,0.0,LWF,4.5,GF,8.51,
difficult_words,3,FRE,72.16,FKGL,7.2,CLI,7.83,DCR,10.35,ARI,8.4,SI,0.0,LWF,9.0,GF,8.9,
difficult_words,5,FRE,73.51,FKGL,8.7,CLI,7.49,DCR,10.96,ARI,11.2,SI,0.0,LWF,12.5,GF,10.94,
difficult_words,5,FRE,47.79,FKGL,10.3,CLI,11.13,DCR,9.64,ARI,10.2,SI,0.0,LWF,8.5,GF,8.67,
difficult_words,5,FRE,46.44,FKGL,8.8,CLI,11.56,DCR,8.97,ARI,9.7,SI,0.0,LWF,3.5,GF,5.7,
difficult_words,4,FRE,97.91,FKGL,1.4,CLI,1.4,DCR,11.18,ARI,0.7,SI,3.1,LWF,2.6666666666666665,GF,2.92,
difficult_words,5,FRE,50.16,FKGL,11.5,CLI,9.23,DCR,14.45,ARI,12.0,SI,0.0,LWF,14.5,GF,14.11,
difficult_words,2,FRE,68.77,FKGL,6.4,CLI,9.49,DCR,9.92,ARI,7.2,SI,0.0,LWF,5.5,GF,8.04,
difficult_words,5,FRE,37.3,FKGL,12.3,CLI,16.88,DCR,10.05,ARI,16.7,SI,0.0,LWF,10.5,GF,9.15,
difficult_words,6,FRE,39.67,FKGL,13.4,CLI,17.58,DCR,10.27,ARI,19.4,SI,0.0,LWF,13.5,GF,10.94,
difficult_words,4,FRE,33.24,FKGL,13.8,CLI,12.82,DCR,12.2,ARI,14.2,SI,0.0,LWF,16.5,GF,16.02,
difficult_words,7,FRE,55.24,FKGL,9.5,CLI,13.63,DCR,14.3,ARI,12.8,SI,0.0,LWF,9.0,GF,11.4,
difficult_words,7,FRE,40.69,FKGL,13.1,CLI,12.53,DCR,12.62,ARI,14.6,SI,0.0,LWF,14.0,GF,14.25,
difficult_words,2,FRE,74.19,FKGL,6.4,CLI,8.63,DCR,9.97,ARI,8.1,SI,0.0,LWF,7.0,GF,8.46,
difficult_words,4,FRE,69.45,FKGL,10.3,CLI,7.72,DCR,9.65,ARI,12.7,SI,0.0,LWF,15.5,GF,12.28,
difficult_words,5,FRE,66.07,FKGL,9.5,CLI,14.91,DCR,10.47,ARI,17.0,SI,0.0,LWF,13.0,GF,12.44,
difficult_words,8,FRE,16.32,FKGL,16.2,CLI,19.43,DCR,12.95,ARI,19.8,SI,0.0,LWF,16.5,GF,17.92,
difficult_words,2,FRE,71.14,FKGL,7.6,CLI,9.74,DCR,11.91,ARI,11.5,SI,0.0,LWF,11.5,GF,9.15,
difficult_words,6,FRE,47.12,FKGL,12.7,CLI,12.02,DCR,12.06,ARI,15.3,SI,0.0,LWF,17.5,GF,14.6,
difficult_words,3,FRE,55.58,FKGL,11.5,CLI,11.78,DCR,9.43,ARI,14.9,SI,0.0,LWF,13.0,GF,9.6,
difficult_words,5,FRE,83.66,FKGL,4.8,CLI,11.53,DCR,12.78,ARI,10.3,SI,0.0,LWF,7.0,GF,9.82,
difficult_words,6,FRE,63.7,FKGL,8.4,CLI,12.87,DCR,12.33,ARI,11.6,SI,0.0,LWF,7.0,GF,6.4,
difficult_words,5,FRE,55.58,FKGL,11.5,CLI,10.57,DCR,8.77,ARI,13.3,SI,0.0,LWF,14.0,GF,12.93,
difficult_words,6,FRE,51.18,FKGL,11.1,CLI,13.17,DCR,10.16,ARI,14.5,SI,0.0,LWF,13.0,GF,12.0,
difficult_words,3,FRE,64.71,FKGL,8.0,CLI,9.56,DCR,10.7,ARI,9.0,SI,0.0,LWF,10.5,GF,11.33,
