MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 3, WordCount, 12.0, FreqRank, 10.55, Length, 61.0, Leven, 0.56, Grade, 4.4, 
MaxDepDepth, 9, MaxDepLength, 7, DiffWords, 2, WordCount, 16.0, FreqRank, 10.6, Length, 100.0, Leven, 0.66, Grade, 8.4, 
MaxDepDepth, 5, MaxDepLength, 13, DiffWords, 5, WordCount, 24.0, FreqRank, 9.33, Length, 142.0, Leven, 0.77, Grade, 9.1, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 1, WordCount, 7.0, FreqRank, 8.77, Length, 50.0, Leven, 0.76, Grade, 7.2, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 3, WordCount, 16.0, FreqRank, 10.57, Length, 89.0, Leven, 0.56, Grade, 7.2, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 5, WordCount, 23.0, FreqRank, 9.24, Length, 125.0, Leven, 0.58, Grade, 8.7, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 5, WordCount, 15.0, FreqRank, 8.92, Length, 91.0, Leven, 0.54, Grade, 10.3, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 5, WordCount, 16.0, FreqRank, 12.04, Length, 107.0, Leven, 0.88, Grade, 8.8, 
MaxDepDepth, 9, MaxDepLength, 8, DiffWords, 4, WordCount, 22.0, FreqRank, 9.42, Length, 109.0, Leven, 0.71, Grade, 1.4, 
MaxDepDepth, 4, MaxDepLength, 13, DiffWords, 5, WordCount, 21.0, FreqRank, 9.1, Length, 122.0, Leven, 0.68, Grade, 11.5, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 2, WordCount, 11.0, FreqRank, 8.74, Length, 64.0, Leven, 0.64, Grade, 6.4, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 5, WordCount, 17.0, FreqRank, 9.56, Length, 123.0, Leven, 0.86, Grade, 12.3, 
MaxDepDepth, 6, MaxDepLength, 14, DiffWords, 6, WordCount, 23.0, FreqRank, 12.06, Length, 165.0, Leven, 0.87, Grade, 13.4, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 4, WordCount, 21.0, FreqRank, 9.4, Length, 132.0, Leven, 0.77, Grade, 13.8, 
MaxDepDepth, 8, MaxDepLength, 4, DiffWords, 7, WordCount, 16.0, FreqRank, 9.93, Length, 104.0, Leven, 0.69, Grade, 9.5, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 7, WordCount, 22.0, FreqRank, 9.73, Length, 138.0, Leven, 0.71, Grade, 13.1, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 2, WordCount, 14.0, FreqRank, 8.98, Length, 80.0, Leven, 0.58, Grade, 6.4, 
MaxDepDepth, 8, MaxDepLength, 9, DiffWords, 4, WordCount, 27.0, FreqRank, 9.94, Length, 144.0, Leven, 0.77, Grade, 10.3, 
MaxDepDepth, 7, MaxDepLength, 13, DiffWords, 5, WordCount, 22.0, FreqRank, 9.49, Length, 149.0, Leven, 0.83, Grade, 9.5, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 8, WordCount, 21.0, FreqRank, 8.74, Length, 157.0, Leven, 0.81, Grade, 16.2, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 2, WordCount, 17.0, FreqRank, 10.24, Length, 104.0, Leven, 0.65, Grade, 7.6, 
MaxDepDepth, 6, MaxDepLength, 12, DiffWords, 6, WordCount, 25.0, FreqRank, 9.28, Length, 150.0, Leven, 0.74, Grade, 12.7, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 3, WordCount, 24.0, FreqRank, 8.97, Length, 147.0, Leven, 0.86, Grade, 11.5, 
MaxDepDepth, 4, MaxDepLength, 15, DiffWords, 5, WordCount, 26.0, FreqRank, 10.25, Length, 164.0, Leven, 0.8, Grade, 4.8, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 6, WordCount, 16.0, FreqRank, 9.21, Length, 100.0, Leven, 0.8, Grade, 8.4, 
MaxDepDepth, 6, MaxDepLength, 13, DiffWords, 5, WordCount, 24.0, FreqRank, 8.43, Length, 139.0, Leven, 0.86, Grade, 11.5, 
MaxDepDepth, 9, MaxDepLength, 4, DiffWords, 6, WordCount, 20.0, FreqRank, 8.23, Length, 129.0, Leven, 0.67, Grade, 11.1, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 3, WordCount, 15.0, FreqRank, 8.77, Length, 87.0, Leven, 0.77, Grade, 8.0, 
MaxDepDepth, 6, MaxDepLength, 17, DiffWords, 4, WordCount, 24.0, FreqRank, 8.06, Length, 155.0, Leven, 0.9, Grade, 13.8, 
MaxDepDepth, 6, MaxDepLength, 13, DiffWords, 2, WordCount, 20.0, FreqRank, 11.13, Length, 134.0, Leven, 0.91, Grade, 9.9, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 4, WordCount, 12.0, FreqRank, 10.2, Length, 88.0, Leven, 0.9, Grade, 13.9, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 4, WordCount, 12.0, FreqRank, 8.66, Length, 76.0, Leven, 0.86, Grade, 10.3, 
MaxDepDepth, 5, MaxDepLength, 15, DiffWords, 4, WordCount, 23.0, FreqRank, 10.2, Length, 131.0, Leven, 0.61, Grade, 4.0, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 4, WordCount, 21.0, FreqRank, 7.3, Length, 129.0, Leven, 0.81, Grade, 9.1, 
MaxDepDepth, 7, MaxDepLength, 6, DiffWords, 5, WordCount, 19.0, FreqRank, 9.17, Length, 112.0, Leven, 0.63, Grade, 10.7, 
MaxDepDepth, 8, MaxDepLength, 8, DiffWords, 4, WordCount, 21.0, FreqRank, 9.85, Length, 127.0, Leven, 0.92, Grade, 9.1, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 3, WordCount, 13.0, FreqRank, 9.18, Length, 90.0, Leven, 0.6, Grade, 10.7, 
MaxDepDepth, 5, MaxDepLength, 16, DiffWords, 6, WordCount, 22.0, FreqRank, 8.66, Length, 138.0, Leven, 0.71, Grade, 14.2, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 2, WordCount, 14.0, FreqRank, 10.01, Length, 87.0, Leven, 0.56, Grade, 8.8, 
MaxDepDepth, 7, MaxDepLength, 2, DiffWords, 3, WordCount, 11.0, FreqRank, 10.77, Length, 55.0, Leven, 0.73, Grade, 4.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 4, WordCount, 9.0, FreqRank, 9.79, Length, 56.0, Leven, 0.94, Grade, 10.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 8, WordCount, 18.0, FreqRank, 9.47, Length, 117.0, Leven, 0.77, Grade, 11.5, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 8, WordCount, 19.0, FreqRank, 10.22, Length, 141.0, Leven, 0.72, Grade, 15.4, 
MaxDepDepth, 4, MaxDepLength, 11, DiffWords, 4, WordCount, 16.0, FreqRank, 9.53, Length, 103.0, Leven, 0.7, Grade, 11.9, 
