MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 2, WordCount, 8.0, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 1, WordCount, 4.0, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 1, WordCount, 4.67, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 1, WordCount, 4.5, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 3, WordCount, 12.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 2, WordCount, 7.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 1, WordCount, 9.0, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 4, WordCount, 5.0, 
MaxDepDepth, 6, MaxDepLength, 20, DiffWords, 4, WordCount, 25.0, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 3, WordCount, 5.5, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 4, WordCount, 8.67, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 1, WordCount, 4.0, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 3, WordCount, 8.5, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 1, WordCount, 6.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 5, WordCount, 6.5, 
MaxDepDepth, 3, MaxDepLength, 1, DiffWords, 3, WordCount, 4.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 1, WordCount, 11.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 3, WordCount, 8.0, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 3, WordCount, 4.5, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 1, WordCount, 6.5, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 3, WordCount, 13.0, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 3, WordCount, 5.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 7.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 2, WordCount, 8.0, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 3, WordCount, 8.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 1, WordCount, 9.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 3, WordCount, 10.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 1, WordCount, 11.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 1, WordCount, 6.5, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 2, WordCount, 6.0, 
MaxDepDepth, 2, MaxDepLength, 1, DiffWords, 2, WordCount, 4.0, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 2, WordCount, 6.0, 
MaxDepDepth, 3, MaxDepLength, 8, DiffWords, 4, WordCount, 9.5, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 3, WordCount, 6.0, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 1, WordCount, 6.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 1, WordCount, 7.0, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 1, WordCount, 6.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 4, WordCount, 4.67, 
MaxDepDepth, 5, MaxDepLength, 2, DiffWords, 1, WordCount, 10.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 7.0, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 4, WordCount, 7.0, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 2, WordCount, 4.5, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 7, WordCount, 4.0, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 2, WordCount, 7.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 3, WordCount, 10.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 1, WordCount, 13.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 0, WordCount, 6.0, 
MaxDepDepth, 2, MaxDepLength, 1, DiffWords, 1, WordCount, 4.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 1, WordCount, 8.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 9.0, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 2, WordCount, 6.5, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 7, WordCount, 8.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 2, WordCount, 9.0, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 2, WordCount, 6.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 6.5, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 2, WordCount, 12.0, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 0, WordCount, 4.5, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 7.0, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 1, WordCount, 7.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 0, WordCount, 8.0, 
MaxDepDepth, 5, MaxDepLength, 2, DiffWords, 2, WordCount, 11.0, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 2, WordCount, 8.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 3, WordCount, 5.0, 
MaxDepDepth, 2, MaxDepLength, 1, DiffWords, 3, WordCount, 3.5, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 5.5, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 1, WordCount, 7.0, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 7, WordCount, 13.0, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 1, WordCount, 10.0, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 1, WordCount, 8.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 3, WordCount, 6.5, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 0, WordCount, 6.5, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 2, WordCount, 10.0, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 3, WordCount, 8.0, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 4, WordCount, 11.0, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 1, WordCount, 10.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 0, WordCount, 9.0, 
MaxDepDepth, 6, MaxDepLength, 2, DiffWords, 2, WordCount, 9.0, 
