Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
1,5.0,7.0,3.0,11.0,3.0,4.0,2.0,8.0,0.6,0.57,0.67,0.73
2,8.0,9.0,4.0,14.0,2.0,2.0,1.0,4.0,0.25,0.22,0.25,0.29
3,6.0,13.0,9.0,32.0,2.0,3.0,1.0,4.67,0.33,0.23,0.11,0.15
4,3.0,4.0,1.0,7.0,2.0,2.0,1.0,4.5,0.67,0.5,1.0,0.64
5,4.0,12.0,2.0,14.0,4.0,8.0,3.0,12.0,1.0,0.67,1.5,0.86
6,7.0,12.0,4.0,21.0,4.0,4.0,2.0,7.0,0.57,0.33,0.5,0.33
7,4.0,6.0,2.0,13.0,4.0,4.0,1.0,9.0,1.0,0.67,0.5,0.69
8,4.0,13.0,7.0,20.0,2.0,2.0,4.0,5.0,0.5,0.15,0.57,0.25
9,8.0,19.0,5.0,30.0,6.0,20.0,4.0,25.0,0.75,1.05,0.8,0.83
10,9.0,13.0,10.0,35.0,2.0,4.0,3.0,5.5,0.22,0.31,0.3,0.16
11,5.0,14.0,3.0,13.0,4.0,6.0,4.0,8.67,0.8,0.43,1.33,0.67
12,4.0,7.0,5.0,15.0,2.0,2.0,1.0,4.0,0.5,0.29,0.2,0.27
13,7.0,12.0,7.0,25.0,5.0,3.0,3.0,8.5,0.71,0.25,0.43,0.34
14,9.0,8.0,9.0,29.0,2.0,4.0,1.0,6.0,0.22,0.5,0.11,0.21
15,9.0,5.0,12.0,15.0,3.0,3.0,5.0,6.5,0.33,0.6,0.42,0.43
16,5.0,19.0,9.0,30.0,3.0,1.0,3.0,4.0,0.6,0.05,0.33,0.13
17,5.0,3.0,2.0,14.0,3.0,4.0,1.0,11.0,0.6,1.33,0.5,0.79
18,5.0,9.0,5.0,21.0,4.0,3.0,3.0,8.0,0.8,0.33,0.6,0.38
19,10.0,13.0,7.0,28.0,2.0,2.0,3.0,4.5,0.2,0.15,0.43,0.16
20,10.0,5.0,12.0,29.0,3.0,4.0,1.0,6.5,0.3,0.8,0.08,0.22
21,4.0,8.0,3.0,14.0,5.0,9.0,3.0,13.0,1.25,1.12,1.0,0.93
