Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
1,5.0,7.0,3.0,11.0,7.0,5.0,4.0,15.5,1.4,0.71,1.33,1.41
2,8.0,9.0,4.0,14.0,5.0,8.0,1.0,5.5,0.62,0.89,0.25,0.39
3,6.0,13.0,9.0,32.0,4.0,8.0,6.0,13.0,0.67,0.62,0.67,0.41
4,3.0,4.0,1.0,7.0,3.0,4.0,2.0,8.0,1.0,1.0,2.0,1.14
5,4.0,12.0,2.0,14.0,4.0,9.0,3.0,16.0,1.0,0.75,1.5,1.14
6,7.0,12.0,4.0,21.0,5.0,11.0,2.0,11.5,0.71,0.92,0.5,0.55
7,4.0,6.0,2.0,13.0,4.0,4.0,2.0,11.0,1.0,0.67,1.0,0.85
8,4.0,13.0,7.0,20.0,3.0,3.0,5.0,8.0,0.75,0.23,0.71,0.4
9,8.0,19.0,5.0,30.0,6.0,20.0,4.0,25.0,0.75,1.05,0.8,0.83
10,9.0,13.0,10.0,35.0,4.0,8.0,6.0,9.0,0.44,0.62,0.6,0.26
11,5.0,14.0,3.0,13.0,3.0,10.0,2.0,12.5,0.6,0.71,0.67,0.96
12,4.0,7.0,5.0,15.0,6.0,4.0,4.0,14.0,1.5,0.57,0.8,0.93
13,7.0,12.0,7.0,25.0,4.0,9.0,3.0,10.5,0.57,0.75,0.43,0.42
14,9.0,8.0,9.0,29.0,3.0,6.0,1.0,9.0,0.33,0.75,0.11,0.31
15,9.0,5.0,12.0,15.0,3.0,5.0,6.0,8.0,0.33,1.0,0.5,0.53
16,5.0,19.0,9.0,30.0,5.0,6.0,4.0,15.0,1.0,0.32,0.44,0.5
17,5.0,3.0,2.0,14.0,3.0,6.0,2.0,11.0,0.6,2.0,1.0,0.79
18,5.0,9.0,5.0,21.0,5.0,5.0,5.0,9.5,1.0,0.56,1.0,0.45
19,10.0,13.0,7.0,28.0,4.0,3.0,3.0,8.0,0.4,0.23,0.43,0.29
20,10.0,5.0,12.0,29.0,5.0,11.0,6.0,18.0,0.5,2.2,0.5,0.62
21,4.0,8.0,3.0,14.0,5.0,9.0,1.0,14.0,1.25,1.12,0.33,1.0
22,8.0,19.0,7.0,37.0,5.0,6.0,4.0,14.0,0.62,0.32,0.57,0.38
23,6.0,9.0,3.0,21.0,3.0,4.0,2.0,8.5,0.5,0.44,0.67,0.4
24,9.0,12.0,8.0,35.0,5.0,13.0,3.0,23.0,0.56,1.08,0.38,0.66
