Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
1,5.0,7.0,3.0,11.0,9.0,19.0,4.0,24.0,1.8,2.71,1.33,2.18
2,8.0,9.0,4.0,14.0,8.0,15.0,5.0,16.0,1.0,1.67,1.25,1.14
3,6.0,13.0,9.0,32.0,5.0,8.0,8.0,14.5,0.83,0.62,0.89,0.45
4,3.0,4.0,1.0,7.0,3.0,6.0,2.0,10.0,1.0,1.5,2.0,1.43
5,4.0,12.0,2.0,14.0,7.0,5.0,2.0,17.0,1.75,0.42,1.0,1.21
6,7.0,12.0,4.0,21.0,4.0,3.0,5.0,10.0,0.57,0.25,1.25,0.48
7,4.0,6.0,2.0,13.0,5.0,4.0,2.0,7.5,1.25,0.67,1.0,0.58
8,4.0,13.0,7.0,20.0,5.0,6.0,8.0,9.33,1.25,0.46,1.14,0.47
9,8.0,19.0,5.0,30.0,8.0,19.0,5.0,27.0,1.0,1.0,1.0,0.9
10,9.0,13.0,10.0,35.0,6.0,14.0,10.0,18.0,0.67,1.08,1.0,0.51
11,5.0,14.0,3.0,13.0,5.0,7.0,4.0,10.0,1.0,0.5,1.33,0.77
12,4.0,7.0,5.0,15.0,9.0,7.0,5.0,23.0,2.25,1.0,1.0,1.53
13,7.0,12.0,7.0,25.0,8.0,6.0,7.0,14.5,1.14,0.5,1.0,0.58
14,9.0,8.0,9.0,29.0,5.0,10.0,6.0,13.5,0.56,1.25,0.67,0.47
15,9.0,5.0,12.0,15.0,4.0,4.0,10.0,9.0,0.44,0.8,0.83,0.6
16,5.0,19.0,9.0,30.0,4.0,7.0,9.0,11.33,0.8,0.37,1.0,0.38
17,5.0,3.0,2.0,14.0,6.0,4.0,4.0,19.0,1.2,1.33,2.0,1.36
18,5.0,9.0,5.0,21.0,5.0,11.0,5.0,22.0,1.0,1.22,1.0,1.05
19,10.0,13.0,7.0,28.0,9.0,3.0,5.0,18.0,0.9,0.23,0.71,0.64
