requested_MaxDepDepth, -1.0, requested_MaxDepLength, -1.0, requested_DiffWords, -1.0, requested_WordCount, -1.0, requested_Length, -1.0, requested_Leven, -1.0, requested_Grade, 1.0, input_avg_dependency_depth, 5.88, input_avg_dependency_length, 9.005, input_avg_difficult_words, 5.35, input_avg_word_count, 19.43, output_avg_dependency_depth, 3.725, output_avg_dependency_length, 4.3, output_avg_difficult_words, 0.9, output_avg_word_count, 9.695, avg_MaxDepDepth_ratio, 0.6865499999999999, avg_MaxDepLength_ratio, 0.5769000000000003, avg_DiffWords_ratio, 0.2551500000000001, avg_WordCount_ratio, 0.5656000000000001, doc_level_readability_scores, count_examples_NOT_found_cases, 0, sent_level_readability_scores, lr_abs_tgt_EXACT_success_rate_for_DiffWords_exact_match, 98.0,lr_abs_tgt_FUZZY_success_rate_for_DiffWords_exact_match, 100.0,lr_EXACT_mse_for_DiffWords, 0.02,lr_FUZZY_mse_for_DiffWords, 0.0,lr_EXACT_rmse_for_DiffWords, 0.1414213562373095,lr_FUZZY_rmse_for_DiffWords, 0.0,lr_EXACT_correlation_for_DiffWords, 0.9461965747745986,lr_EXACT_correlation_p_value_for_DiffWords, 5.708083942577133e-99, lr_abs_tgt_EXACT_success_rate_for_DiffWords_equal_or_lessthan, 99.5,lr_abs_tgt_FUZZY_success_rate_for_DiffWords_equal_or_lessthan, 100.0, lr_RatioSuccess_rate_for_DiffWords_exact_match,64.0,lr_RatioMSE_for_DiffWords, 0.006214597853397253,lr_RatioRMSE_for_DiffWords, 0.0788327207027466,lr_RatioCorrelation_for_DiffWords, 0.9488912525674548,lr_RatioCorrelation_p_value_for_DiffWords, 4.032778012248492e-101, lr_RatioSuccess_rate_for_DiffWords_equal_or_lessthan,71.0, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/DiffWords/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_921405/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_1, easse_output_final_write
requested_MaxDepDepth, -1.0, requested_MaxDepLength, -1.0, requested_DiffWords, -1.0, requested_WordCount, -1.0, requested_Length, -1.0, requested_Leven, -1.0, requested_Grade, 2.0, input_avg_dependency_depth, 5.88, input_avg_dependency_length, 9.005, input_avg_difficult_words, 5.35, input_avg_word_count, 19.43, output_avg_dependency_depth, 3.86, output_avg_dependency_length, 4.72, output_avg_difficult_words, 1.29, output_avg_word_count, 10.19, avg_MaxDepDepth_ratio, 0.7086500000000001, avg_MaxDepLength_ratio, 0.6184000000000002, avg_DiffWords_ratio, 0.3140999999999998, avg_WordCount_ratio, 0.5861000000000001, doc_level_readability_scores, count_examples_NOT_found_cases, 0, sent_level_readability_scores, lr_abs_tgt_EXACT_success_rate_for_DiffWords_exact_match, 100.0,lr_abs_tgt_FUZZY_success_rate_for_DiffWords_exact_match, 100.0,lr_EXACT_mse_for_DiffWords, 0.0,lr_FUZZY_mse_for_DiffWords, 0.0,lr_EXACT_rmse_for_DiffWords, 0.0,lr_FUZZY_rmse_for_DiffWords, 0.0,lr_EXACT_correlation_for_DiffWords, 0.9999999999999997,lr_EXACT_correlation_p_value_for_DiffWords, 0.0, lr_abs_tgt_EXACT_success_rate_for_DiffWords_equal_or_lessthan, 100.0,lr_abs_tgt_FUZZY_success_rate_for_DiffWords_equal_or_lessthan, 100.0, lr_RatioSuccess_rate_for_DiffWords_exact_match,40.5,lr_RatioMSE_for_DiffWords, 0.005589414397134532,lr_RatioRMSE_for_DiffWords, 0.07476238624558831,lr_RatioCorrelation_for_DiffWords, 0.9392857035990811,lr_RatioCorrelation_p_value_for_DiffWords, 6.343304454234917e-94, lr_RatioSuccess_rate_for_DiffWords_equal_or_lessthan,84.5, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/DiffWords/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_921405/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_2, easse_output_final_write
requested_MaxDepDepth, -1.0, requested_MaxDepLength, -1.0, requested_DiffWords, -1.0, requested_WordCount, -1.0, requested_Length, -1.0, requested_Leven, -1.0, requested_Grade, 3.0, input_avg_dependency_depth, 5.88, input_avg_dependency_length, 9.005, input_avg_difficult_words, 5.35, input_avg_word_count, 19.43, output_avg_dependency_depth, 4.145, output_avg_dependency_length, 5.43, output_avg_difficult_words, 1.425, output_avg_word_count, 11.605, avg_MaxDepDepth_ratio, 0.7601, avg_MaxDepLength_ratio, 0.6995499999999997, avg_DiffWords_ratio, 0.34759999999999985, avg_WordCount_ratio, 0.66525, doc_level_readability_scores, count_examples_NOT_found_cases, 0, sent_level_readability_scores, lr_abs_tgt_EXACT_success_rate_for_DiffWords_exact_match, 99.5,lr_abs_tgt_FUZZY_success_rate_for_DiffWords_exact_match, 100.0,lr_EXACT_mse_for_DiffWords, 0.005,lr_FUZZY_mse_for_DiffWords, 0.0,lr_EXACT_rmse_for_DiffWords, 0.07071067811865475,lr_FUZZY_rmse_for_DiffWords, 0.0,lr_EXACT_correlation_for_DiffWords, 0.9923245630182307,lr_EXACT_correlation_p_value_for_DiffWords, 1.0428658011672945e-181, lr_abs_tgt_EXACT_success_rate_for_DiffWords_equal_or_lessthan, 100.0,lr_abs_tgt_FUZZY_success_rate_for_DiffWords_equal_or_lessthan, 100.0, lr_RatioSuccess_rate_for_DiffWords_exact_match,42.5,lr_RatioMSE_for_DiffWords, 0.006394303883549096,lr_RatioRMSE_for_DiffWords, 0.07996439134733095,lr_RatioCorrelation_for_DiffWords, 0.933707411959033,lr_RatioCorrelation_p_value_for_DiffWords, 2.885675260563983e-90, lr_RatioSuccess_rate_for_DiffWords_equal_or_lessthan,80.5, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/DiffWords/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_921405/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_3, easse_output_final_write
requested_MaxDepDepth, -1.0, requested_MaxDepLength, -1.0, requested_DiffWords, -1.0, requested_WordCount, -1.0, requested_Length, -1.0, requested_Leven, -1.0, requested_Grade, 6.0, input_avg_dependency_depth, 5.88, input_avg_dependency_length, 9.005, input_avg_difficult_words, 5.35, input_avg_word_count, 19.43, output_avg_dependency_depth, 4.655, output_avg_dependency_length, 6.525, output_avg_difficult_words, 2.92, output_avg_word_count, 13.628333333333332, avg_MaxDepDepth_ratio, 0.8358999999999998, avg_MaxDepLength_ratio, 0.81755, avg_DiffWords_ratio, 0.65365, avg_WordCount_ratio, 0.7645499999999998, doc_level_readability_scores, count_examples_NOT_found_cases, 0, sent_level_readability_scores, lr_abs_tgt_EXACT_success_rate_for_DiffWords_exact_match, 99.0,lr_abs_tgt_FUZZY_success_rate_for_DiffWords_exact_match, 99.5,lr_EXACT_mse_for_DiffWords, 0.025,lr_FUZZY_mse_for_DiffWords, 0.005,lr_EXACT_rmse_for_DiffWords, 0.15811388300841897,lr_FUZZY_rmse_for_DiffWords, 0.07071067811865475,lr_EXACT_correlation_for_DiffWords, 0.9811564595537121,lr_EXACT_correlation_p_value_for_DiffWords, 2.4962225372812955e-143, lr_abs_tgt_EXACT_success_rate_for_DiffWords_equal_or_lessthan, 100.0,lr_abs_tgt_FUZZY_success_rate_for_DiffWords_equal_or_lessthan, 100.0, lr_RatioSuccess_rate_for_DiffWords_exact_match,45.0,lr_RatioMSE_for_DiffWords, 0.010322186341416533,lr_RatioRMSE_for_DiffWords, 0.10159816111237709,lr_RatioCorrelation_for_DiffWords, 0.936900869644963,lr_RatioCorrelation_p_value_for_DiffWords, 2.552758163557554e-92, lr_RatioSuccess_rate_for_DiffWords_equal_or_lessthan,75.5, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/DiffWords/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_921405/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_6, easse_output_final_write
requested_MaxDepDepth, -1.0, requested_MaxDepLength, -1.0, requested_DiffWords, -1.0, requested_WordCount, -1.0, requested_Length, -1.0, requested_Leven, -1.0, requested_Grade, 4.0, input_avg_dependency_depth, 5.88, input_avg_dependency_length, 9.005, input_avg_difficult_words, 5.35, input_avg_word_count, 19.43, output_avg_dependency_depth, 4.185, output_avg_dependency_length, 5.525, output_avg_difficult_words, 2.12, output_avg_word_count, 11.9125, avg_MaxDepDepth_ratio, 0.7540499999999999, avg_MaxDepLength_ratio, 0.71965, avg_DiffWords_ratio, 0.4946000000000003, avg_WordCount_ratio, 0.6766999999999997, doc_level_readability_scores, count_examples_NOT_found_cases, 0, sent_level_readability_scores, lr_abs_tgt_EXACT_success_rate_for_DiffWords_exact_match, 99.0,lr_abs_tgt_FUZZY_success_rate_for_DiffWords_exact_match, 100.0,lr_EXACT_mse_for_DiffWords, 0.01,lr_FUZZY_mse_for_DiffWords, 0.0,lr_EXACT_rmse_for_DiffWords, 0.1,lr_FUZZY_rmse_for_DiffWords, 0.0,lr_EXACT_correlation_for_DiffWords, 0.9855804620028978,lr_EXACT_correlation_p_value_for_DiffWords, 9.690537505186948e-155, lr_abs_tgt_EXACT_success_rate_for_DiffWords_equal_or_lessthan, 100.0,lr_abs_tgt_FUZZY_success_rate_for_DiffWords_equal_or_lessthan, 100.0, lr_RatioSuccess_rate_for_DiffWords_exact_match,48.0,lr_RatioMSE_for_DiffWords, 0.007776726979993701,lr_RatioRMSE_for_DiffWords, 0.08818575270412847,lr_RatioCorrelation_for_DiffWords, 0.9322285622072808,lr_RatioCorrelation_p_value_for_DiffWords, 2.380261217238527e-89, lr_RatioSuccess_rate_for_DiffWords_equal_or_lessthan,74.0, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/DiffWords/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_921405/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_4, easse_output_final_write
requested_MaxDepDepth, -1.0, requested_MaxDepLength, -1.0, requested_DiffWords, -1.0, requested_WordCount, -1.0, requested_Length, -1.0, requested_Leven, -1.0, requested_Grade, 8.0, input_avg_dependency_depth, 5.88, input_avg_dependency_length, 9.005, input_avg_difficult_words, 5.35, input_avg_word_count, 19.43, output_avg_dependency_depth, 4.895, output_avg_dependency_length, 6.655, output_avg_difficult_words, 3.335, output_avg_word_count, 14.47, avg_MaxDepDepth_ratio, 0.8777500000000003, avg_MaxDepLength_ratio, 0.8203500000000002, avg_DiffWords_ratio, 0.7209499999999999, avg_WordCount_ratio, 0.7992499999999997, doc_level_readability_scores, count_examples_NOT_found_cases, 0, sent_level_readability_scores, lr_abs_tgt_EXACT_success_rate_for_DiffWords_exact_match, 97.5,lr_abs_tgt_FUZZY_success_rate_for_DiffWords_exact_match, 98.5,lr_EXACT_mse_for_DiffWords, 0.155,lr_FUZZY_mse_for_DiffWords, 0.07,lr_EXACT_rmse_for_DiffWords, 0.39370039370059057,lr_FUZZY_rmse_for_DiffWords, 0.2645751311064591,lr_EXACT_correlation_for_DiffWords, 0.9188813472421704,lr_EXACT_correlation_p_value_for_DiffWords, 6.518031614982414e-82, lr_abs_tgt_EXACT_success_rate_for_DiffWords_equal_or_lessthan, 100.0,lr_abs_tgt_FUZZY_success_rate_for_DiffWords_equal_or_lessthan, 100.0, lr_RatioSuccess_rate_for_DiffWords_exact_match,42.5,lr_RatioMSE_for_DiffWords, 0.016231678515887513,lr_RatioRMSE_for_DiffWords, 0.1274036047994228,lr_RatioCorrelation_for_DiffWords, 0.8823585210039334,lr_RatioCorrelation_p_value_for_DiffWords, 9.723391126893593e-67, lr_RatioSuccess_rate_for_DiffWords_equal_or_lessthan,73.0, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/DiffWords/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_921405/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_8, easse_output_final_write
requested_MaxDepDepth, -1.0, requested_MaxDepLength, -1.0, requested_DiffWords, -1.0, requested_WordCount, -1.0, requested_Length, -1.0, requested_Leven, -1.0, requested_Grade, 7.0, input_avg_dependency_depth, 5.88, input_avg_dependency_length, 9.005, input_avg_difficult_words, 5.35, input_avg_word_count, 19.43, output_avg_dependency_depth, 4.86, output_avg_dependency_length, 6.68, output_avg_difficult_words, 3.345, output_avg_word_count, 14.2575, avg_MaxDepDepth_ratio, 0.8684499999999998, avg_MaxDepLength_ratio, 0.83855, avg_DiffWords_ratio, 0.7347, avg_WordCount_ratio, 0.7946999999999997, doc_level_readability_scores, count_examples_NOT_found_cases, 0, sent_level_readability_scores, lr_abs_tgt_EXACT_success_rate_for_DiffWords_exact_match, 99.0,lr_abs_tgt_FUZZY_success_rate_for_DiffWords_exact_match, 99.5,lr_EXACT_mse_for_DiffWords, 0.025,lr_FUZZY_mse_for_DiffWords, 0.005,lr_EXACT_rmse_for_DiffWords, 0.15811388300841897,lr_FUZZY_rmse_for_DiffWords, 0.07071067811865475,lr_EXACT_correlation_for_DiffWords, 0.9857339940454038,lr_EXACT_correlation_p_value_for_DiffWords, 3.3834501632665942e-155, lr_abs_tgt_EXACT_success_rate_for_DiffWords_equal_or_lessthan, 100.0,lr_abs_tgt_FUZZY_success_rate_for_DiffWords_equal_or_lessthan, 100.0, lr_RatioSuccess_rate_for_DiffWords_exact_match,45.0,lr_RatioMSE_for_DiffWords, 0.015573843070917564,lr_RatioRMSE_for_DiffWords, 0.12479520451891396,lr_RatioCorrelation_for_DiffWords, 0.9050377884011013,lr_RatioCorrelation_p_value_for_DiffWords, 1.922654365288023e-75, lr_RatioSuccess_rate_for_DiffWords_equal_or_lessthan,70.5, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/DiffWords/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_921405/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_7, easse_output_final_write
requested_MaxDepDepth, -1.0, requested_MaxDepLength, -1.0, requested_DiffWords, -1.0, requested_WordCount, -1.0, requested_Length, -1.0, requested_Leven, -1.0, requested_Grade, 5.0, input_avg_dependency_depth, 5.88, input_avg_dependency_length, 9.005, input_avg_difficult_words, 5.35, input_avg_word_count, 19.43, output_avg_dependency_depth, 4.495, output_avg_dependency_length, 6.37, output_avg_difficult_words, 2.7, output_avg_word_count, 13.029166666666665, avg_MaxDepDepth_ratio, 0.8202499999999999, avg_MaxDepLength_ratio, 0.80955, avg_DiffWords_ratio, 0.6054999999999998, avg_WordCount_ratio, 0.7350499999999998, doc_level_readability_scores, count_examples_NOT_found_cases, 0, sent_level_readability_scores, lr_abs_tgt_EXACT_success_rate_for_DiffWords_exact_match, 100.0,lr_abs_tgt_FUZZY_success_rate_for_DiffWords_exact_match, 100.0,lr_EXACT_mse_for_DiffWords, 0.0,lr_FUZZY_mse_for_DiffWords, 0.0,lr_EXACT_rmse_for_DiffWords, 0.0,lr_FUZZY_rmse_for_DiffWords, 0.0,lr_EXACT_correlation_for_DiffWords, 0.9999999999999998,lr_EXACT_correlation_p_value_for_DiffWords, 0.0, lr_abs_tgt_EXACT_success_rate_for_DiffWords_equal_or_lessthan, 100.0,lr_abs_tgt_FUZZY_success_rate_for_DiffWords_equal_or_lessthan, 100.0, lr_RatioSuccess_rate_for_DiffWords_exact_match,53.5,lr_RatioMSE_for_DiffWords, 0.008159643338500468,lr_RatioRMSE_for_DiffWords, 0.09033074414893563,lr_RatioCorrelation_for_DiffWords, 0.9330214125393644,lr_RatioCorrelation_p_value_for_DiffWords, 7.7256922501506155e-90, lr_RatioSuccess_rate_for_DiffWords_equal_or_lessthan,77.0, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/DiffWords/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_921405/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_5, easse_output_final_write
requested_MaxDepDepth, -1.0, requested_MaxDepLength, -1.0, requested_DiffWords, -1.0, requested_WordCount, -1.0, requested_Length, -1.0, requested_Leven, -1.0, requested_Grade, 9.0, input_avg_dependency_depth, 5.88, input_avg_dependency_length, 9.005, input_avg_difficult_words, 5.35, input_avg_word_count, 19.43, output_avg_dependency_depth, 4.925, output_avg_dependency_length, 6.965, output_avg_difficult_words, 3.66, output_avg_word_count, 14.91, avg_MaxDepDepth_ratio, 0.8780000000000001, avg_MaxDepLength_ratio, 0.8670499999999995, avg_DiffWords_ratio, 0.7883999999999997, avg_WordCount_ratio, 0.8201, doc_level_readability_scores, count_examples_NOT_found_cases, 0, sent_level_readability_scores, lr_abs_tgt_EXACT_success_rate_for_DiffWords_exact_match, 99.0,lr_abs_tgt_FUZZY_success_rate_for_DiffWords_exact_match, 100.0,lr_EXACT_mse_for_DiffWords, 0.01,lr_FUZZY_mse_for_DiffWords, 0.0,lr_EXACT_rmse_for_DiffWords, 0.1,lr_FUZZY_rmse_for_DiffWords, 0.0,lr_EXACT_correlation_for_DiffWords, 0.9952082418471963,lr_EXACT_correlation_p_value_for_DiffWords, 6.65201364617024e-202, lr_abs_tgt_EXACT_success_rate_for_DiffWords_equal_or_lessthan, 100.0,lr_abs_tgt_FUZZY_success_rate_for_DiffWords_equal_or_lessthan, 100.0, lr_RatioSuccess_rate_for_DiffWords_exact_match,49.5,lr_RatioMSE_for_DiffWords, 0.012934648057341569,lr_RatioRMSE_for_DiffWords, 0.11373059420112765,lr_RatioCorrelation_for_DiffWords, 0.9024268490781986,lr_RatioCorrelation_p_value_for_DiffWords, 2.4679984354596636e-74, lr_RatioSuccess_rate_for_DiffWords_equal_or_lessthan,72.0, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/DiffWords/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_921405/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_9, easse_output_final_write
requested_MaxDepDepth, -1.0, requested_MaxDepLength, -1.0, requested_DiffWords, -1.0, requested_WordCount, -1.0, requested_Length, -1.0, requested_Leven, -1.0, requested_Grade, 12.0, input_avg_dependency_depth, 5.88, input_avg_dependency_length, 9.005, input_avg_difficult_words, 5.35, input_avg_word_count, 19.43, output_avg_dependency_depth, 5.66, output_avg_dependency_length, 8.86, output_avg_difficult_words, 5.085, output_avg_word_count, 18.55, avg_MaxDepDepth_ratio, 1.0072999999999999, avg_MaxDepLength_ratio, 1.0894, avg_DiffWords_ratio, 1.08265, avg_WordCount_ratio, 1.0131500000000002, doc_level_readability_scores, count_examples_NOT_found_cases, 0, sent_level_readability_scores, lr_abs_tgt_EXACT_success_rate_for_DiffWords_exact_match, 97.5,lr_abs_tgt_FUZZY_success_rate_for_DiffWords_exact_match, 98.0,lr_EXACT_mse_for_DiffWords, 0.085,lr_FUZZY_mse_for_DiffWords, 0.02,lr_EXACT_rmse_for_DiffWords, 0.29154759474226505,lr_FUZZY_rmse_for_DiffWords, 0.1414213562373095,lr_EXACT_correlation_for_DiffWords, 0.9820094697405051,lr_EXACT_correlation_p_value_for_DiffWords, 2.6526650795510697e-145, lr_abs_tgt_EXACT_success_rate_for_DiffWords_equal_or_lessthan, 100.0,lr_abs_tgt_FUZZY_success_rate_for_DiffWords_equal_or_lessthan, 100.0, lr_RatioSuccess_rate_for_DiffWords_exact_match,45.5,lr_RatioMSE_for_DiffWords, 0.01923915663730276,lr_RatioRMSE_for_DiffWords, 0.1387052869839602,lr_RatioCorrelation_for_DiffWords, 0.9125255122254696,lr_RatioCorrelation_p_value_for_DiffWords, 8.274748216159157e-79, lr_RatioSuccess_rate_for_DiffWords_equal_or_lessthan,80.0, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/DiffWords/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_921405/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_12, easse_output_final_write
requested_MaxDepDepth, -1.0, requested_MaxDepLength, -1.0, requested_DiffWords, -1.0, requested_WordCount, -1.0, requested_Length, -1.0, requested_Leven, -1.0, requested_Grade, 10.0, input_avg_dependency_depth, 5.88, input_avg_dependency_length, 9.005, input_avg_difficult_words, 5.35, input_avg_word_count, 19.43, output_avg_dependency_depth, 5.115, output_avg_dependency_length, 7.53, output_avg_difficult_words, 4.375, output_avg_word_count, 16.1325, avg_MaxDepDepth_ratio, 0.9103500000000005, avg_MaxDepLength_ratio, 0.9452499999999999, avg_DiffWords_ratio, 0.957450000000001, avg_WordCount_ratio, 0.899199999999999, doc_level_readability_scores, count_examples_NOT_found_cases, 0, sent_level_readability_scores, lr_abs_tgt_EXACT_success_rate_for_DiffWords_exact_match, 97.5,lr_abs_tgt_FUZZY_success_rate_for_DiffWords_exact_match, 99.0,lr_EXACT_mse_for_DiffWords, 0.14,lr_FUZZY_mse_for_DiffWords, 0.065,lr_EXACT_rmse_for_DiffWords, 0.37416573867739417,lr_FUZZY_rmse_for_DiffWords, 0.25495097567963926,lr_EXACT_correlation_for_DiffWords, 0.9499104858879179,lr_EXACT_correlation_p_value_for_DiffWords, 5.774701959175647e-102, lr_abs_tgt_EXACT_success_rate_for_DiffWords_equal_or_lessthan, 99.5,lr_abs_tgt_FUZZY_success_rate_for_DiffWords_equal_or_lessthan, 100.0, lr_RatioSuccess_rate_for_DiffWords_exact_match,45.5,lr_RatioMSE_for_DiffWords, 0.010909554712424855,lr_RatioRMSE_for_DiffWords, 0.10444881383924308,lr_RatioCorrelation_for_DiffWords, 0.9540934958275962,lr_RatioCorrelation_p_value_for_DiffWords, 1.2658755620991705e-105, lr_RatioSuccess_rate_for_DiffWords_equal_or_lessthan,69.5, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/DiffWords/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_921405/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_10, easse_output_final_write
