doc_level_difficult_words,168,doc_level_FRE,95.47,doc_level_FKGL,2.4,doc_level_CLI,4.56,doc_level_DCR,7.68,doc_level_ARI,3.2,doc_level_SI,6.7,doc_level_LWF,3.7272727272727275,doc_level_GF,5.0,doc_level_TS,4th and 5th grade,doc_level_TS_score,5.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/DiffWords/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_921405/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_1/output.txt

doc_level_difficult_words,226,doc_level_FRE,86.81,doc_level_FKGL,3.6,doc_level_CLI,5.54,doc_level_DCR,8.0,doc_level_ARI,4.1,doc_level_SI,7.3,doc_level_LWF,3.5,doc_level_GF,5.41,doc_level_TS,3rd and 4th grade,doc_level_TS_score,4.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/DiffWords/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_921405/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_2/output.txt

doc_level_difficult_words,259,doc_level_FRE,85.28,doc_level_FKGL,4.2,doc_level_CLI,5.9,doc_level_DCR,8.16,doc_level_ARI,4.9,doc_level_SI,7.5,doc_level_LWF,5.75,doc_level_GF,5.99,doc_level_TS,5th and 6th grade,doc_level_TS_score,6.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/DiffWords/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_921405/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_3/output.txt

doc_level_difficult_words,367,doc_level_FRE,85.08,doc_level_FKGL,4.3,doc_level_CLI,7.11,doc_level_DCR,8.85,doc_level_ARI,5.9,doc_level_SI,8.4,doc_level_LWF,5.875,doc_level_GF,6.8,doc_level_TS,5th and 6th grade,doc_level_TS_score,6.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/DiffWords/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_921405/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_4/output.txt

doc_level_difficult_words,464,doc_level_FRE,75.71,doc_level_FKGL,5.8,doc_level_CLI,7.76,doc_level_DCR,9.07,doc_level_ARI,6.7,doc_level_SI,8.9,doc_level_LWF,7.2857142857142865,doc_level_GF,7.23,doc_level_TS,6th and 7th grade,doc_level_TS_score,7.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/DiffWords/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_921405/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_5/output.txt

doc_level_difficult_words,507,doc_level_FRE,75.0,doc_level_FKGL,6.1,doc_level_CLI,8.22,doc_level_DCR,9.31,doc_level_ARI,7.4,doc_level_SI,9.2,doc_level_LWF,6.375,doc_level_GF,7.76,doc_level_TS,6th and 7th grade,doc_level_TS_score,7.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/DiffWords/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_921405/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_6/output.txt

doc_level_difficult_words,561,doc_level_FRE,74.39,doc_level_FKGL,6.3,doc_level_CLI,9.04,doc_level_DCR,9.46,doc_level_ARI,8.1,doc_level_SI,9.6,doc_level_LWF,6.25,doc_level_GF,8.35,doc_level_TS,9th and 10th grade,doc_level_TS_score,10.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/DiffWords/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_921405/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_7/output.txt

doc_level_difficult_words,570,doc_level_FRE,73.98,doc_level_FKGL,6.5,doc_level_CLI,9.04,doc_level_DCR,9.43,doc_level_ARI,8.3,doc_level_SI,9.8,doc_level_LWF,7.2857142857142865,doc_level_GF,8.46,doc_level_TS,6th and 7th grade,doc_level_TS_score,7.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/DiffWords/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_921405/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_8/output.txt

doc_level_difficult_words,627,doc_level_FRE,65.22,doc_level_FKGL,7.8,doc_level_CLI,9.45,doc_level_DCR,9.64,doc_level_ARI,8.9,doc_level_SI,10.3,doc_level_LWF,7.428571428571429,doc_level_GF,8.97,doc_level_TS,8th and 9th grade,doc_level_TS_score,9.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/DiffWords/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_921405/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_9/output.txt

