bertscore_precision_hyp_vs_ref, 0.294,bertscore_recall_hyp_vs_ref, 0.218,bertscore_f1_hyp_vs_ref, 0.255,bertscore_precision_hyp_vs_src, 0.511,bertscore_recall_hyp_vs_src, 0.296,bertscore_f1_hyp_vs_src, 0.401,, experiment_path, experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/cot_feedback_with_catboost_swetas-filtered_wiki.valid_v1.1.src-200_gpt-4o-2024-05-13_examples_5_temp_0_chain_True/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_1
bertscore_precision_hyp_vs_ref, 0.35,bertscore_recall_hyp_vs_ref, 0.311,bertscore_f1_hyp_vs_ref, 0.329,bertscore_precision_hyp_vs_src, 0.634,bertscore_recall_hyp_vs_src, 0.44,bertscore_f1_hyp_vs_src, 0.535,, experiment_path, experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/cot_feedback_with_catboost_swetas-filtered_wiki.valid_v1.1.src-200_gpt-4o-2024-05-13_examples_5_temp_0_chain_True/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_2
bertscore_precision_hyp_vs_ref, 0.359,bertscore_recall_hyp_vs_ref, 0.317,bertscore_f1_hyp_vs_ref, 0.336,bertscore_precision_hyp_vs_src, 0.63,bertscore_recall_hyp_vs_src, 0.436,bertscore_f1_hyp_vs_src, 0.531,, experiment_path, experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/cot_feedback_with_catboost_swetas-filtered_wiki.valid_v1.1.src-200_gpt-4o-2024-05-13_examples_5_temp_0_chain_True/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_3
bertscore_precision_hyp_vs_ref, 0.361,bertscore_recall_hyp_vs_ref, 0.356,bertscore_f1_hyp_vs_ref, 0.358,bertscore_precision_hyp_vs_src, 0.671,bertscore_recall_hyp_vs_src, 0.519,bertscore_f1_hyp_vs_src, 0.593,, experiment_path, experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/cot_feedback_with_catboost_swetas-filtered_wiki.valid_v1.1.src-200_gpt-4o-2024-05-13_examples_5_temp_0_chain_True/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_4
bertscore_precision_hyp_vs_ref, 0.371,bertscore_recall_hyp_vs_ref, 0.401,bertscore_f1_hyp_vs_ref, 0.385,bertscore_precision_hyp_vs_src, 0.71,bertscore_recall_hyp_vs_src, 0.598,bertscore_f1_hyp_vs_src, 0.653,, experiment_path, experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/cot_feedback_with_catboost_swetas-filtered_wiki.valid_v1.1.src-200_gpt-4o-2024-05-13_examples_5_temp_0_chain_True/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_5
bertscore_precision_hyp_vs_ref, 0.365,bertscore_recall_hyp_vs_ref, 0.395,bertscore_f1_hyp_vs_ref, 0.379,bertscore_precision_hyp_vs_src, 0.723,bertscore_recall_hyp_vs_src, 0.606,bertscore_f1_hyp_vs_src, 0.664,, experiment_path, experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/cot_feedback_with_catboost_swetas-filtered_wiki.valid_v1.1.src-200_gpt-4o-2024-05-13_examples_5_temp_0_chain_True/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_6
bertscore_precision_hyp_vs_ref, 0.374,bertscore_recall_hyp_vs_ref, 0.434,bertscore_f1_hyp_vs_ref, 0.403,bertscore_precision_hyp_vs_src, 0.744,bertscore_recall_hyp_vs_src, 0.66,bertscore_f1_hyp_vs_src, 0.702,, experiment_path, experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/cot_feedback_with_catboost_swetas-filtered_wiki.valid_v1.1.src-200_gpt-4o-2024-05-13_examples_5_temp_0_chain_True/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_7
bertscore_precision_hyp_vs_ref, 0.384,bertscore_recall_hyp_vs_ref, 0.423,bertscore_f1_hyp_vs_ref, 0.402,bertscore_precision_hyp_vs_src, 0.745,bertscore_recall_hyp_vs_src, 0.64,bertscore_f1_hyp_vs_src, 0.692,, experiment_path, experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/cot_feedback_with_catboost_swetas-filtered_wiki.valid_v1.1.src-200_gpt-4o-2024-05-13_examples_5_temp_0_chain_True/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_8
bertscore_precision_hyp_vs_ref, 0.385,bertscore_recall_hyp_vs_ref, 0.416,bertscore_f1_hyp_vs_ref, 0.399,bertscore_precision_hyp_vs_src, 0.748,bertscore_recall_hyp_vs_src, 0.625,bertscore_f1_hyp_vs_src, 0.685,, experiment_path, experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/cot_feedback_with_catboost_swetas-filtered_wiki.valid_v1.1.src-200_gpt-4o-2024-05-13_examples_5_temp_0_chain_True/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_9
bertscore_precision_hyp_vs_ref, 0.372,bertscore_recall_hyp_vs_ref, 0.466,bertscore_f1_hyp_vs_ref, 0.418,bertscore_precision_hyp_vs_src, 0.779,bertscore_recall_hyp_vs_src, 0.735,bertscore_f1_hyp_vs_src, 0.757,, experiment_path, experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/cot_feedback_with_catboost_swetas-filtered_wiki.valid_v1.1.src-200_gpt-4o-2024-05-13_examples_5_temp_0_chain_True/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_10
bertscore_precision_hyp_vs_ref, 0.36,bertscore_recall_hyp_vs_ref, 0.473,bertscore_f1_hyp_vs_ref, 0.415,bertscore_precision_hyp_vs_src, 0.765,bertscore_recall_hyp_vs_src, 0.758,bertscore_f1_hyp_vs_src, 0.761,, experiment_path, experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/cot_feedback_with_catboost_swetas-filtered_wiki.valid_v1.1.src-200_gpt-4o-2024-05-13_examples_5_temp_0_chain_True/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_11
bertscore_precision_hyp_vs_ref, 0.35,bertscore_recall_hyp_vs_ref, 0.478,bertscore_f1_hyp_vs_ref, 0.412,bertscore_precision_hyp_vs_src, 0.767,bertscore_recall_hyp_vs_src, 0.783,bertscore_f1_hyp_vs_src, 0.775,, experiment_path, experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/cot_feedback_with_catboost_swetas-filtered_wiki.valid_v1.1.src-200_gpt-4o-2024-05-13_examples_5_temp_0_chain_True/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_12
