doc_level_difficult_words,353,doc_level_FRE,91.58,doc_level_FKGL,1.8,doc_level_CLI,2.82,doc_level_DCR,8.61,doc_level_ARI,2.0,doc_level_SI,6.0,doc_level_LWF,2.3125,doc_level_GF,3.45,doc_level_TS,1st and 2nd grade,doc_level_TS_score,2.0,Input_file_path,experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/cot_feedback_with_catboost_swetas-filtered_wiki.valid_v1.1.src-200_gpt-4o-2024-05-13_examples_5_temp_0_chain_True/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_1/output.txt

doc_level_difficult_words,460,doc_level_FRE,89.45,doc_level_FKGL,2.6,doc_level_CLI,5.4,doc_level_DCR,8.94,doc_level_ARI,3.7,doc_level_SI,6.7,doc_level_LWF,2.9285714285714284,doc_level_GF,4.52,doc_level_TS,2nd and 3rd grade,doc_level_TS_score,3.0,Input_file_path,experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/cot_feedback_with_catboost_swetas-filtered_wiki.valid_v1.1.src-200_gpt-4o-2024-05-13_examples_5_temp_0_chain_True/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_2/output.txt

doc_level_difficult_words,444,doc_level_FRE,89.75,doc_level_FKGL,2.5,doc_level_CLI,5.11,doc_level_DCR,8.86,doc_level_ARI,3.4,doc_level_SI,6.7,doc_level_LWF,2.7857142857142856,doc_level_GF,4.35,doc_level_TS,2nd and 3rd grade,doc_level_TS_score,3.0,Input_file_path,experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/cot_feedback_with_catboost_swetas-filtered_wiki.valid_v1.1.src-200_gpt-4o-2024-05-13_examples_5_temp_0_chain_True/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_3/output.txt

doc_level_difficult_words,529,doc_level_FRE,87.92,doc_level_FKGL,3.2,doc_level_CLI,6.75,doc_level_DCR,9.13,doc_level_ARI,4.9,doc_level_SI,7.5,doc_level_LWF,3.75,doc_level_GF,5.42,doc_level_TS,3rd and 4th grade,doc_level_TS_score,4.0,Input_file_path,experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/cot_feedback_with_catboost_swetas-filtered_wiki.valid_v1.1.src-200_gpt-4o-2024-05-13_examples_5_temp_0_chain_True/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_4/output.txt

doc_level_difficult_words,572,doc_level_FRE,78.04,doc_level_FKGL,4.9,doc_level_CLI,7.11,doc_level_DCR,9.09,doc_level_ARI,5.5,doc_level_SI,7.8,doc_level_LWF,4.6,doc_level_GF,5.96,doc_level_TS,4th and 5th grade,doc_level_TS_score,5.0,Input_file_path,experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/cot_feedback_with_catboost_swetas-filtered_wiki.valid_v1.1.src-200_gpt-4o-2024-05-13_examples_5_temp_0_chain_True/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_5/output.txt

