Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
1,5.0,7.0,3.0,11.0,4.0,3.0,3.0,8.0,0.8,0.43,1.0,0.73
2,8.0,9.0,4.0,14.0,4.0,5.0,2.0,4.67,0.5,0.56,0.5,0.33
3,6.0,13.0,9.0,32.0,3.0,4.0,3.0,7.0,0.5,0.31,0.33,0.22
4,3.0,4.0,1.0,7.0,2.0,2.0,1.0,8.0,0.67,0.5,1.0,1.14
5,4.0,12.0,2.0,14.0,4.0,5.0,4.0,8.0,1.0,0.42,2.0,0.57
6,7.0,12.0,4.0,21.0,3.0,7.0,2.0,8.5,0.43,0.58,0.5,0.4
7,4.0,6.0,2.0,13.0,3.0,9.0,2.0,12.0,0.75,1.5,1.0,0.92
8,4.0,13.0,7.0,20.0,3.0,3.0,4.0,8.0,0.75,0.23,0.57,0.4
9,8.0,19.0,5.0,30.0,6.0,20.0,4.0,25.0,0.75,1.05,0.8,0.83
10,9.0,13.0,10.0,35.0,3.0,6.0,3.0,8.5,0.33,0.46,0.3,0.24
11,5.0,14.0,3.0,13.0,3.0,9.0,3.0,7.0,0.6,0.64,1.0,0.54
12,4.0,7.0,5.0,15.0,5.0,4.0,4.0,14.0,1.25,0.57,0.8,0.93
13,7.0,12.0,7.0,25.0,4.0,8.0,3.0,9.5,0.57,0.67,0.43,0.38
14,9.0,8.0,9.0,29.0,4.0,6.0,3.0,10.5,0.44,0.75,0.33,0.36
15,9.0,5.0,12.0,15.0,3.0,5.0,5.0,7.0,0.33,1.0,0.42,0.47
16,5.0,19.0,9.0,30.0,4.0,3.0,3.0,10.0,0.8,0.16,0.33,0.33
17,5.0,3.0,2.0,14.0,5.0,8.0,2.0,16.0,1.0,2.67,1.0,1.14
18,5.0,9.0,5.0,21.0,4.0,6.0,5.0,11.0,0.8,0.67,1.0,0.52
19,10.0,13.0,7.0,28.0,6.0,3.0,1.0,14.0,0.6,0.23,0.14,0.5
20,10.0,5.0,12.0,29.0,5.0,4.0,4.0,8.5,0.5,0.8,0.33,0.29
21,4.0,8.0,3.0,14.0,5.0,9.0,3.0,13.0,1.25,1.12,1.0,0.93
22,8.0,19.0,7.0,37.0,5.0,6.0,4.0,14.0,0.62,0.32,0.57,0.38
23,6.0,9.0,3.0,21.0,3.0,4.0,3.0,8.0,0.5,0.44,1.0,0.38
24,9.0,12.0,8.0,35.0,8.0,7.0,5.0,22.0,0.89,0.58,0.62,0.63
25,5.0,6.0,7.0,16.0,2.0,4.0,5.0,5.5,0.4,0.67,0.71,0.34
26,6.0,14.0,4.0,20.0,4.0,5.0,2.0,7.0,0.67,0.36,0.5,0.35
27,11.0,6.0,6.0,26.0,5.0,8.0,5.0,10.5,0.45,1.33,0.83,0.4
28,3.0,5.0,4.0,12.0,3.0,5.0,2.0,11.0,1.0,1.0,0.5,0.92
29,6.0,15.0,4.0,24.0,3.0,5.0,0.0,10.0,0.5,0.33,0.12,0.42
30,6.0,13.0,3.0,19.0,3.0,4.0,0.0,6.5,0.5,0.31,0.17,0.34
31,4.0,4.0,5.0,12.0,3.0,3.0,4.0,8.0,0.75,0.75,0.8,0.67
32,5.0,5.0,5.0,12.0,3.0,3.0,2.0,9.0,0.6,0.6,0.4,0.75
