Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_src_Length,abs_src_Leven,abs_src_Grade,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,abs_tgt_Length,abs_tgt_Leven,abs_tgt_Grade,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio,Length_ratio,Leven_ratio,Grade_ratio
1,5.0,7.0,3.0,11.0,54.5,0.77,4.0,5.0,3.0,3.0,9.0,42.0,0.77,2.1,1.0,0.43,1.0,0.82,0.77,1.0,0.53
2,8.0,9.0,4.0,14.0,98.0,0.92,9.9,8.0,9.0,2.0,14.0,89.0,0.92,7.6,1.0,1.0,0.5,1.0,0.91,1.0,0.77
3,6.0,13.0,9.0,32.0,203.0,0.63,13.4,5.0,20.0,5.0,26.0,157.0,0.63,9.9,0.83,1.54,0.56,0.81,0.77,1.0,0.74
4,3.0,4.0,1.0,7.0,50.0,0.69,7.2,4.0,2.0,0.0,9.0,51.0,0.69,2.1,1.33,0.5,0.5,1.29,1.02,1.0,0.29
5,4.0,12.0,2.0,14.0,71.0,0.87,5.2,4.0,11.0,2.0,12.0,65.0,0.87,4.4,1.0,0.92,1.0,0.86,0.92,1.0,0.85
6,7.0,12.0,4.0,21.0,107.0,0.87,7.9,6.0,15.0,4.0,21.0,110.0,0.87,7.9,0.86,1.25,1.0,1.0,1.03,1.0,1.0
7,4.0,6.0,2.0,13.0,68.0,0.55,4.8,3.0,9.0,2.0,12.0,77.0,0.55,6.8,0.75,1.5,1.0,0.92,1.13,1.0,1.42
8,4.0,13.0,7.0,20.0,136.0,0.92,10.7,5.0,14.0,6.0,21.0,133.0,0.92,7.4,1.25,1.08,0.86,1.05,0.98,1.0,0.69
9,8.0,19.0,5.0,30.0,143.0,0.53,2.5,10.0,9.0,3.0,23.0,131.0,0.53,2.8,1.25,0.47,0.6,0.77,0.92,1.0,1.12
10,9.0,13.0,10.0,35.0,214.0,0.67,18.5,9.0,13.0,9.0,36.0,210.0,0.67,18.1,1.0,1.0,0.9,1.03,0.98,1.0,0.98
11,5.0,14.0,3.0,13.0,68.0,0.76,4.8,7.0,13.0,3.0,11.5,66.0,0.76,5.4,1.4,0.93,1.0,0.88,0.97,1.0,1.13
12,4.0,7.0,5.0,15.0,109.0,0.92,10.3,5.0,10.0,4.0,18.0,116.0,0.92,10.3,1.25,1.43,0.8,1.2,1.06,1.0,1.0
13,7.0,12.0,7.0,25.0,166.0,0.63,11.9,8.0,9.0,6.0,23.0,141.0,0.63,9.9,1.14,0.75,0.86,0.92,0.85,1.0,0.83
14,9.0,8.0,9.0,29.0,202.0,0.68,19.3,5.0,7.0,7.0,14.5,88.0,0.68,10.1,0.56,0.88,0.78,0.5,0.44,1.0,0.52
15,9.0,5.0,12.0,15.0,99.0,0.76,9.1,6.0,6.0,9.0,14.5,93.0,0.76,7.8,0.67,1.2,0.75,0.97,0.94,1.0,0.86
16,5.0,19.0,9.0,30.0,191.0,0.69,13.8,5.0,7.0,5.0,21.0,115.0,0.69,9.1,1.0,0.37,0.56,0.7,0.6,1.0,0.66
17,5.0,3.0,2.0,14.0,72.0,0.88,4.0,5.0,4.0,2.0,12.0,64.0,0.88,4.4,1.0,1.33,1.0,0.86,0.89,1.0,1.1
18,5.0,9.0,5.0,21.0,111.0,0.84,7.9,6.0,9.0,5.0,23.0,116.0,0.84,8.7,1.2,1.0,1.0,1.1,1.05,1.0,1.1
