MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 3, WordCount, 9.0, Length, 42.0, Leven, 0.77, Grade, 2.1, 
MaxDepDepth, 8, MaxDepLength, 9, DiffWords, 2, WordCount, 14.0, Length, 89.0, Leven, 0.92, Grade, 7.6, 
MaxDepDepth, 5, MaxDepLength, 20, DiffWords, 5, WordCount, 26.0, Length, 157.0, Leven, 0.63, Grade, 9.9, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 0, WordCount, 9.0, Length, 51.0, Leven, 0.69, Grade, 2.1, 
MaxDepDepth, 4, MaxDepLength, 11, DiffWords, 2, WordCount, 12.0, Length, 65.0, Leven, 0.87, Grade, 4.4, 
MaxDepDepth, 6, MaxDepLength, 15, DiffWords, 4, WordCount, 21.0, Length, 110.0, Leven, 0.87, Grade, 7.9, 
MaxDepDepth, 3, MaxDepLength, 9, DiffWords, 2, WordCount, 12.0, Length, 77.0, Leven, 0.55, Grade, 6.8, 
MaxDepDepth, 5, MaxDepLength, 14, DiffWords, 6, WordCount, 21.0, Length, 133.0, Leven, 0.92, Grade, 7.4, 
MaxDepDepth, 10, MaxDepLength, 9, DiffWords, 3, WordCount, 23.0, Length, 131.0, Leven, 0.53, Grade, 2.8, 
MaxDepDepth, 9, MaxDepLength, 13, DiffWords, 9, WordCount, 36.0, Length, 210.0, Leven, 0.67, Grade, 18.1, 
MaxDepDepth, 7, MaxDepLength, 13, DiffWords, 3, WordCount, 11.5, Length, 66.0, Leven, 0.76, Grade, 5.4, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 4, WordCount, 18.0, Length, 116.0, Leven, 0.92, Grade, 10.3, 
MaxDepDepth, 8, MaxDepLength, 9, DiffWords, 6, WordCount, 23.0, Length, 141.0, Leven, 0.63, Grade, 9.9, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 7, WordCount, 14.5, Length, 88.0, Leven, 0.68, Grade, 10.1, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 9, WordCount, 14.5, Length, 93.0, Leven, 0.76, Grade, 7.8, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 5, WordCount, 21.0, Length, 115.0, Leven, 0.69, Grade, 9.1, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 2, WordCount, 12.0, Length, 64.0, Leven, 0.88, Grade, 4.4, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 5, WordCount, 23.0, Length, 116.0, Leven, 0.84, Grade, 8.7, 
MaxDepDepth, 7, MaxDepLength, 5, DiffWords, 5, WordCount, 19.0, Length, 122.0, Leven, 0.69, Grade, 9.5, 
MaxDepDepth, 8, MaxDepLength, 12, DiffWords, 12, WordCount, 17.0, Length, 124.5, Leven, 0.8, Grade, 13.5, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 4, WordCount, 18.0, Length, 107.0, Leven, 0.75, Grade, 8.0, 
MaxDepDepth, 6, MaxDepLength, 12, DiffWords, 6, WordCount, 17.0, Length, 97.5, Leven, 0.85, Grade, 8.5, 
MaxDepDepth, 4, MaxDepLength, 11, DiffWords, 3, WordCount, 22.0, Length, 136.0, Leven, 0.88, Grade, 10.7, 
MaxDepDepth, 7, MaxDepLength, 13, DiffWords, 6, WordCount, 29.0, Length, 164.0, Leven, 0.68, Grade, 11.1, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 7, WordCount, 14.0, Length, 102.0, Leven, 0.84, Grade, 11.1, 
MaxDepDepth, 6, MaxDepLength, 10, DiffWords, 5, WordCount, 16.0, Length, 96.0, Leven, 0.78, Grade, 9.5, 
MaxDepDepth, 10, MaxDepLength, 5, DiffWords, 7, WordCount, 25.0, Length, 158.0, Leven, 0.92, Grade, 8.2, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 3, WordCount, 12.0, Length, 71.0, Leven, 0.85, Grade, 9.2, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 4, WordCount, 10.5, Length, 64.5, Leven, 0.79, Grade, 6.2, 
MaxDepDepth, 8, MaxDepLength, 15, DiffWords, 3, WordCount, 24.0, Length, 143.0, Leven, 0.82, Grade, 11.5, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 3, WordCount, 16.0, Length, 97.0, Leven, 0.55, Grade, 6.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 4, WordCount, 12.0, Length, 72.0, Leven, 0.78, Grade, 10.3, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 4, WordCount, 21.0, Length, 122.0, Leven, 0.76, Grade, 8.7, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 3, WordCount, 17.0, Length, 98.0, Leven, 0.65, Grade, 5.2, 
MaxDepDepth, 6, MaxDepLength, 12, DiffWords, 8, WordCount, 15.5, Length, 96.5, Leven, 0.84, Grade, 9.3, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 3, WordCount, 20.0, Length, 104.0, Leven, 0.78, Grade, 8.7, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 3, WordCount, 11.0, Length, 71.0, Leven, 0.88, Grade, 6.4, 
MaxDepDepth, 6, MaxDepLength, 16, DiffWords, 7, WordCount, 17.5, Length, 99.0, Leven, 0.67, Grade, 7.8, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 2, WordCount, 11.0, Length, 65.0, Leven, 0.9, Grade, 6.4, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 3, WordCount, 13.0, Length, 65.0, Leven, 0.68, Grade, 3.6, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 5, WordCount, 14.0, Length, 89.0, Leven, 0.7, Grade, 8.8, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 8, WordCount, 14.0, Length, 92.0, Leven, 0.79, Grade, 12.3, 
MaxDepDepth, 10, MaxDepLength, 6, DiffWords, 6, WordCount, 23.0, Length, 154.0, Leven, 0.55, Grade, 13.4, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 3, WordCount, 17.0, Length, 98.0, Leven, 0.59, Grade, 7.6, 
MaxDepDepth, 7, MaxDepLength, 6, DiffWords, 4, WordCount, 16.0, Length, 89.0, Leven, 0.55, Grade, 7.2, 
MaxDepDepth, 4, MaxDepLength, 13, DiffWords, 3, WordCount, 17.0, Length, 94.0, Leven, 0.83, Grade, 5.2, 
MaxDepDepth, 6, MaxDepLength, 15, DiffWords, 9, WordCount, 24.0, Length, 147.0, Leven, 0.95, Grade, 15.0, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 5, WordCount, 15.0, Length, 85.0, Leven, 0.89, Grade, 8.0, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 4, WordCount, 14.0, Length, 72.0, Leven, 0.71, Grade, 6.4, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 4, WordCount, 15.0, Length, 97.0, Leven, 0.87, Grade, 10.3, 
MaxDepDepth, 3, MaxDepLength, 10, DiffWords, 7, WordCount, 14.0, Length, 95.0, Leven, 0.93, Grade, 9.9, 
MaxDepDepth, 7, MaxDepLength, 8, DiffWords, 9, WordCount, 23.0, Length, 160.0, Leven, 0.85, Grade, 11.3, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 1, WordCount, 12.0, Length, 59.0, Leven, 0.94, Grade, 4.4, 
MaxDepDepth, 4, MaxDepLength, 14, DiffWords, 5, WordCount, 15.0, Length, 117.0, Leven, 0.83, Grade, 11.5, 
MaxDepDepth, 7, MaxDepLength, 5, DiffWords, 4, WordCount, 19.0, Length, 95.0, Leven, 0.73, Grade, 6.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 9.0, Length, 40.0, Leven, 0.76, Grade, 3.3, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 6, WordCount, 18.0, Length, 106.0, Leven, 0.77, Grade, 8.0, 
MaxDepDepth, 6, MaxDepLength, 15, DiffWords, 4, WordCount, 23.0, Length, 125.0, Leven, 0.65, Grade, 8.7, 
MaxDepDepth, 8, MaxDepLength, 18, DiffWords, 10, WordCount, 37.0, Length, 201.0, Leven, 0.91, Grade, 16.5, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 1, WordCount, 15.0, Length, 78.0, Leven, 0.66, Grade, 6.8, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 4, WordCount, 20.0, Length, 105.0, Leven, 0.59, Grade, 7.6, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 1, WordCount, 17.0, Length, 98.0, Leven, 0.79, Grade, 7.6, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 4, WordCount, 15.0, Length, 74.0, Leven, 0.66, Grade, 5.6, 
MaxDepDepth, 7, MaxDepLength, 7, DiffWords, 8, WordCount, 20.0, Length, 129.0, Leven, 0.87, Grade, 13.5, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 4, WordCount, 13.0, Length, 89.0, Leven, 0.71, Grade, 10.7, 
MaxDepDepth, 3, MaxDepLength, 12, DiffWords, 1, WordCount, 15.0, Length, 85.0, Leven, 0.84, Grade, 4.4, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 7, WordCount, 11.0, Length, 86.0, Leven, 0.87, Grade, 8.8, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 1, WordCount, 14.0, Length, 76.0, Leven, 0.6, Grade, 7.6, 
MaxDepDepth, 9, MaxDepLength, 3, DiffWords, 5, WordCount, 16.0, Length, 103.0, Leven, 0.85, Grade, 11.9, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 4, WordCount, 17.0, Length, 98.0, Leven, 0.67, Grade, 6.4, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 6, WordCount, 28.0, Length, 169.0, Leven, 0.7, Grade, 14.2, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 3, WordCount, 10.0, Length, 63.0, Leven, 0.82, Grade, 7.2, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 5, WordCount, 18.0, Length, 113.0, Leven, 0.86, Grade, 9.1, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 1, WordCount, 12.0, Length, 63.0, Leven, 0.73, Grade, 6.8, 
MaxDepDepth, 8, MaxDepLength, 9, DiffWords, 3, WordCount, 18.0, Length, 103.0, Leven, 0.87, Grade, 8.0, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 2, WordCount, 18.0, Length, 101.0, Leven, 0.8, Grade, 5.6, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 6, WordCount, 17.0, Length, 91.0, Leven, 0.81, Grade, 8.7, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 6, WordCount, 23.0, Length, 133.0, Leven, 0.69, Grade, 9.9, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 6, WordCount, 20.0, Length, 127.0, Leven, 0.88, Grade, 9.9, 
MaxDepDepth, 7, MaxDepLength, 15, DiffWords, 7, WordCount, 26.0, Length, 142.0, Leven, 0.87, Grade, 11.1, 
MaxDepDepth, 5, MaxDepLength, 18, DiffWords, 6, WordCount, 28.0, Length, 163.0, Leven, 0.9, Grade, 13.8, 
MaxDepDepth, 7, MaxDepLength, 8, DiffWords, 4, WordCount, 18.0, Length, 117.0, Leven, 0.87, Grade, 6.8, 
MaxDepDepth, 9, MaxDepLength, 6, DiffWords, 6, WordCount, 25.0, Length, 153.0, Leven, 0.85, Grade, 10.7, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 2, WordCount, 15.0, Length, 87.0, Leven, 0.93, Grade, 5.6, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 2, WordCount, 20.0, Length, 114.0, Leven, 0.72, Grade, 7.6, 
MaxDepDepth, 5, MaxDepLength, 15, DiffWords, 5, WordCount, 14.0, Length, 91.5, Leven, 0.98, Grade, 7.6, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 2, WordCount, 16.0, Length, 87.0, Leven, 0.63, Grade, 7.2, 
MaxDepDepth, 5, MaxDepLength, 2, DiffWords, 1, WordCount, 10.0, Length, 55.0, Leven, 0.9, Grade, 3.7, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 3, WordCount, 20.0, Length, 108.0, Leven, 0.87, Grade, 7.6, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 3, WordCount, 13.0, Length, 76.0, Leven, 0.81, Grade, 7.2, 
MaxDepDepth, 7, MaxDepLength, 17, DiffWords, 4, WordCount, 17.0, Length, 97.0, Leven, 0.73, Grade, 7.6, 
MaxDepDepth, 8, MaxDepLength, 11, DiffWords, 9, WordCount, 26.0, Length, 151.0, Leven, 0.69, Grade, 13.4, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 5, WordCount, 11.0, Length, 73.0, Leven, 0.77, Grade, 7.6, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 1, WordCount, 15.0, Length, 71.0, Leven, 0.44, Grade, 3.2, 
MaxDepDepth, 4, MaxDepLength, 18, DiffWords, 5, WordCount, 18.0, Length, 114.0, Leven, 0.72, Grade, 11.5, 
MaxDepDepth, 7, MaxDepLength, 6, DiffWords, 5, WordCount, 16.0, Length, 96.0, Leven, 0.66, Grade, 7.2, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 5, WordCount, 20.0, Length, 108.0, Leven, 0.78, Grade, 9.9, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 7, WordCount, 25.0, Length, 167.0, Leven, 0.88, Grade, 14.2, 
MaxDepDepth, 5, MaxDepLength, 19, DiffWords, 7, WordCount, 36.0, Length, 201.0, Leven, 0.87, Grade, 15.0, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 6, WordCount, 19.0, Length, 120.0, Leven, 0.73, Grade, 10.7, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 2, WordCount, 21.0, Length, 116.0, Leven, 0.76, Grade, 7.9, 
MaxDepDepth, 4, MaxDepLength, 12, DiffWords, 3, WordCount, 15.0, Length, 75.5, Leven, 0.86, Grade, 3.2, 
MaxDepDepth, 7, MaxDepLength, 12, DiffWords, 6, WordCount, 25.0, Length, 140.0, Leven, 0.72, Grade, 11.9, 
MaxDepDepth, 6, MaxDepLength, 12, DiffWords, 4, WordCount, 20.0, Length, 129.0, Leven, 0.84, Grade, 7.6, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 4, WordCount, 12.0, Length, 65.0, Leven, 0.88, Grade, 4.4, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 3, WordCount, 15.0, Length, 89.0, Leven, 0.82, Grade, 9.1, 
MaxDepDepth, 5, MaxDepLength, 14, DiffWords, 6, WordCount, 16.0, Length, 89.0, Leven, 0.83, Grade, 7.2, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 6, WordCount, 21.0, Length, 123.0, Leven, 0.86, Grade, 10.3, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 7, WordCount, 21.0, Length, 140.0, Leven, 0.85, Grade, 11.5, 
MaxDepDepth, 11, MaxDepLength, 6, DiffWords, 2, WordCount, 18.0, Length, 95.0, Leven, 0.77, Grade, 5.6, 
MaxDepDepth, 9, MaxDepLength, 3, DiffWords, 5, WordCount, 13.0, Length, 70.0, Leven, 0.61, Grade, 7.2, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 8.0, Length, 51.0, Leven, 0.69, Grade, 4.9, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 4, WordCount, 24.0, Length, 134.0, Leven, 0.83, Grade, 10.3, 
MaxDepDepth, 5, MaxDepLength, 13, DiffWords, 5, WordCount, 18.0, Length, 108.0, Leven, 0.93, Grade, 9.1, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 4, WordCount, 22.0, Length, 144.0, Leven, 0.61, Grade, 11.9, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 3, WordCount, 20.0, Length, 108.0, Leven, 0.79, Grade, 8.7, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 6, WordCount, 20.0, Length, 116.0, Leven, 0.76, Grade, 8.7, 
MaxDepDepth, 8, MaxDepLength, 17, DiffWords, 7, WordCount, 25.0, Length, 143.0, Leven, 0.62, Grade, 10.7, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 1, WordCount, 10.0, Length, 51.0, Leven, 0.97, Grade, 3.7, 
