MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 3, WordCount, 8.0, Length, 38.0, Leven, 0.75, Grade, 1.7, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 1, WordCount, 11.0, Length, 62.0, Leven, 0.69, Grade, 4.0, 
MaxDepDepth, 4, MaxDepLength, 14, DiffWords, 2, WordCount, 18.0, Length, 110.0, Leven, 0.56, Grade, 6.8, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 0, WordCount, 9.0, Length, 51.0, Leven, 0.69, Grade, 2.1, 
MaxDepDepth, 4, MaxDepLength, 11, DiffWords, 3, WordCount, 15.0, Length, 79.0, Leven, 0.76, Grade, 5.6, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 4, WordCount, 10.0, Length, 51.0, Leven, 0.74, Grade, 3.7, 
MaxDepDepth, 3, MaxDepLength, 9, DiffWords, 2, WordCount, 14.0, Length, 78.0, Leven, 0.58, Grade, 5.2, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 4, WordCount, 12.0, Length, 65.0, Leven, 0.6, Grade, 6.8, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 3, WordCount, 16.0, Length, 88.0, Leven, 0.39, Grade, 6.0, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 5, WordCount, 9.0, Length, 50.0, Leven, 0.44, Grade, 4.4, 
MaxDepDepth, 4, MaxDepLength, 11, DiffWords, 3, WordCount, 13.0, Length, 72.0, Leven, 0.53, Grade, 6.0, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 3, WordCount, 17.0, Length, 104.0, Leven, 0.88, Grade, 7.6, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 2, WordCount, 11.0, Length, 63.0, Leven, 0.52, Grade, 4.0, 
MaxDepDepth, 4, MaxDepLength, 12, DiffWords, 1, WordCount, 25.0, Length, 118.0, Leven, 0.46, Grade, 9.5, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 8, WordCount, 10.0, Length, 62.5, Leven, 0.68, Grade, 7.2, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 2, WordCount, 16.0, Length, 80.0, Leven, 0.45, Grade, 6.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 10.0, Length, 49.0, Leven, 0.76, Grade, 3.7, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 3, WordCount, 20.0, Length, 98.0, Leven, 0.67, Grade, 6.4, 
MaxDepDepth, 8, MaxDepLength, 3, DiffWords, 4, WordCount, 14.0, Length, 82.0, Leven, 0.41, Grade, 6.4, 
MaxDepDepth, 9, MaxDepLength, 3, DiffWords, 6, WordCount, 11.5, Length, 72.5, Leven, 0.56, Grade, 5.4, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 2, WordCount, 11.0, Length, 62.0, Leven, 0.78, Grade, 6.4, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 4, WordCount, 14.0, Length, 89.0, Leven, 0.6, Grade, 9.9, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 2, WordCount, 12.0, Length, 66.0, Leven, 0.58, Grade, 5.6, 
MaxDepDepth, 9, MaxDepLength, 10, DiffWords, 3, WordCount, 24.0, Length, 132.0, Leven, 0.54, Grade, 9.1, 
MaxDepDepth, 7, MaxDepLength, 6, DiffWords, 3, WordCount, 17.0, Length, 103.0, Leven, 0.73, Grade, 7.6, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 3, WordCount, 15.0, Length, 81.0, Leven, 0.64, Grade, 6.8, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 1, WordCount, 14.0, Length, 74.0, Leven, 0.5, Grade, 5.2, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 1, WordCount, 11.0, Length, 58.0, Leven, 0.69, Grade, 5.2, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 1, WordCount, 10.0, Length, 48.5, Leven, 0.63, Grade, 2.5, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 2, WordCount, 12.0, Length, 72.0, Leven, 0.59, Grade, 6.8, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 0, WordCount, 12.0, Length, 57.0, Leven, 0.44, Grade, 2.1, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 3, WordCount, 13.0, Length, 73.0, Leven, 0.58, Grade, 8.4, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 4, WordCount, 15.0, Length, 83.0, Leven, 0.73, Grade, 5.6, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 2, WordCount, 14.0, Length, 88.0, Leven, 0.49, Grade, 4.0, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 7, WordCount, 12.0, Length, 66.5, Leven, 0.64, Grade, 6.8, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 7.5, Length, 39.0, Leven, 0.48, Grade, 5.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 3, WordCount, 11.0, Length, 71.0, Leven, 0.88, Grade, 6.4, 
MaxDepDepth, 6, MaxDepLength, 13, DiffWords, 5, WordCount, 15.5, Length, 87.0, Leven, 0.58, Grade, 5.8, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 1, WordCount, 10.0, Length, 52.0, Leven, 0.73, Grade, 2.5, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 2, WordCount, 11.0, Length, 53.0, Leven, 0.7, Grade, 2.9, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 3, WordCount, 14.0, Length, 79.0, Leven, 0.65, Grade, 5.2, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 5, WordCount, 10.0, Length, 63.0, Leven, 0.62, Grade, 8.4, 
MaxDepDepth, 10, MaxDepLength, 7, DiffWords, 4, WordCount, 25.0, Length, 162.0, Leven, 0.59, Grade, 13.0, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 3, WordCount, 20.0, Length, 109.0, Leven, 0.5, Grade, 8.7, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 1, WordCount, 11.0, Length, 60.0, Leven, 0.57, Grade, 2.9, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 3, WordCount, 14.0, Length, 79.0, Leven, 0.9, Grade, 5.2, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 3, WordCount, 20.0, Length, 112.0, Leven, 0.66, Grade, 8.7, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 3, WordCount, 9.0, Length, 43.5, Leven, 0.75, Grade, 3.3, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 10.0, Length, 49.0, Leven, 0.64, Grade, 2.5, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 2, WordCount, 13.0, Length, 76.0, Leven, 0.85, Grade, 7.2, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 3, WordCount, 11.0, Length, 66.0, Leven, 0.74, Grade, 6.4, 
MaxDepDepth, 9, MaxDepLength, 26, DiffWords, 3, WordCount, 27.0, Length, 146.0, Leven, 0.53, Grade, 11.5, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 1, WordCount, 8.0, Length, 39.0, Leven, 0.86, Grade, 2.9, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 2, WordCount, 6.0, Length, 43.0, Leven, 0.38, Grade, 6.8, 
MaxDepDepth, 9, MaxDepLength, 5, DiffWords, 3, WordCount, 17.0, Length, 85.0, Leven, 0.67, Grade, 5.2, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 8.0, Length, 32.0, Leven, 0.79, Grade, 0.5, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 4, WordCount, 14.0, Length, 83.0, Leven, 0.65, Grade, 6.4, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 3, WordCount, 19.0, Length, 103.0, Leven, 0.72, Grade, 7.2, 
MaxDepDepth, 10, MaxDepLength, 15, DiffWords, 7, WordCount, 29.0, Length, 151.0, Leven, 0.68, Grade, 11.1, 
