Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_src_Length,abs_src_Leven,abs_src_Grade,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,abs_tgt_Length,abs_tgt_Leven,abs_tgt_Grade,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio,Length_ratio,Leven_ratio,Grade_ratio
1,5.0,7.0,3.0,11.0,54.5,0.75,4.0,4.0,3.0,3.0,8.0,38.0,0.75,1.7,0.8,0.43,1.0,0.73,0.7,1.0,0.42
2,8.0,9.0,4.0,14.0,98.0,0.69,9.9,5.0,7.0,1.0,11.0,62.0,0.69,4.0,0.62,0.78,0.25,0.79,0.63,1.0,0.4
3,6.0,13.0,9.0,32.0,203.0,0.56,13.4,4.0,14.0,2.0,18.0,110.0,0.56,6.8,0.67,1.08,0.22,0.56,0.54,1.0,0.51
4,3.0,4.0,1.0,7.0,50.0,0.69,7.2,4.0,2.0,0.0,9.0,51.0,0.69,2.1,1.33,0.5,0.5,1.29,1.02,1.0,0.29
5,4.0,12.0,2.0,14.0,71.0,0.76,5.2,4.0,11.0,3.0,15.0,79.0,0.76,5.6,1.0,0.92,1.5,1.07,1.11,1.0,1.08
6,7.0,12.0,4.0,21.0,107.0,0.74,7.9,4.0,3.0,4.0,10.0,51.0,0.74,3.7,0.57,0.25,1.0,0.48,0.48,1.0,0.47
7,4.0,6.0,2.0,13.0,68.0,0.58,4.8,3.0,9.0,2.0,14.0,78.0,0.58,5.2,0.75,1.5,1.0,1.08,1.15,1.0,1.08
8,4.0,13.0,7.0,20.0,136.0,0.6,10.7,5.0,6.0,4.0,12.0,65.0,0.6,6.8,1.25,0.46,0.57,0.6,0.48,1.0,0.64
9,8.0,19.0,5.0,30.0,143.0,0.39,2.5,5.0,10.0,3.0,16.0,88.0,0.39,6.0,0.62,0.53,0.6,0.53,0.62,1.0,2.4
10,9.0,13.0,10.0,35.0,214.0,0.44,18.5,3.0,7.0,5.0,9.0,50.0,0.44,4.4,0.33,0.54,0.5,0.26,0.23,1.0,0.24
11,5.0,14.0,3.0,13.0,68.0,0.53,4.8,4.0,11.0,3.0,13.0,72.0,0.53,6.0,0.8,0.79,1.0,1.0,1.06,1.0,1.25
12,4.0,7.0,5.0,15.0,109.0,0.88,10.3,5.0,9.0,3.0,17.0,104.0,0.88,7.6,1.25,1.29,0.6,1.13,0.95,1.0,0.74
13,7.0,12.0,7.0,25.0,166.0,0.52,11.9,4.0,6.0,2.0,11.0,63.0,0.52,4.0,0.57,0.5,0.29,0.44,0.38,1.0,0.34
14,9.0,8.0,9.0,29.0,202.0,0.46,19.3,4.0,12.0,1.0,25.0,118.0,0.46,9.5,0.44,1.5,0.11,0.86,0.58,1.0,0.49
15,9.0,5.0,12.0,15.0,99.0,0.68,9.1,4.0,4.0,8.0,10.0,62.5,0.68,7.2,0.44,0.8,0.67,0.67,0.63,1.0,0.79
16,5.0,19.0,9.0,30.0,191.0,0.45,13.8,5.0,4.0,2.0,16.0,80.0,0.45,6.0,1.0,0.21,0.22,0.53,0.42,1.0,0.43
17,5.0,3.0,2.0,14.0,72.0,0.76,4.0,3.0,3.0,2.0,10.0,49.0,0.76,3.7,0.6,1.0,1.0,0.71,0.68,1.0,0.93
18,5.0,9.0,5.0,21.0,111.0,0.67,7.9,6.0,8.0,3.0,20.0,98.0,0.67,6.4,1.2,0.89,0.6,0.95,0.88,1.0,0.81
19,10.0,13.0,7.0,28.0,199.0,0.41,13.0,8.0,3.0,4.0,14.0,82.0,0.41,6.4,0.8,0.23,0.57,0.5,0.41,1.0,0.49
20,10.0,5.0,12.0,29.0,219.0,0.56,19.3,9.0,3.0,6.0,11.5,72.5,0.56,5.4,0.9,0.6,0.5,0.4,0.33,1.0,0.28
