Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
1,5.0,7.0,3.0,11.0,6.0,10.0,4.0,14.0,1.2,1.43,1.33,1.27
2,8.0,9.0,4.0,14.0,9.0,9.0,4.0,14.0,1.12,1.0,1.0,1.0
3,6.0,13.0,9.0,32.0,5.0,5.0,4.0,15.0,0.83,0.38,0.44,0.47
4,3.0,4.0,1.0,7.0,3.0,4.0,1.0,7.0,1.0,1.0,1.0,1.0
5,4.0,12.0,2.0,14.0,4.0,9.0,4.0,15.0,1.0,0.75,2.0,1.07
6,7.0,12.0,4.0,21.0,5.0,9.0,3.0,17.0,0.71,0.75,0.75,0.81
7,4.0,6.0,2.0,13.0,4.0,6.0,3.0,13.0,1.0,1.0,1.5,1.0
8,4.0,13.0,7.0,20.0,4.0,6.0,6.0,13.0,1.0,0.46,0.86,0.65
9,8.0,19.0,5.0,30.0,8.0,8.0,4.0,22.0,1.0,0.42,0.8,0.73
10,9.0,13.0,10.0,35.0,5.0,4.0,9.0,11.5,0.56,0.31,0.9,0.33
11,5.0,14.0,3.0,13.0,8.0,3.0,3.0,10.5,1.6,0.21,1.0,0.81
12,4.0,7.0,5.0,15.0,4.0,6.0,4.0,13.0,1.0,0.86,0.8,0.87
13,7.0,12.0,7.0,25.0,5.0,6.0,5.0,10.5,0.71,0.5,0.71,0.42
14,9.0,8.0,9.0,29.0,3.0,13.0,4.0,19.0,0.33,1.62,0.44,0.66
15,9.0,5.0,12.0,15.0,7.0,11.0,9.0,10.5,0.78,2.2,0.75,0.7
16,5.0,19.0,9.0,30.0,5.0,4.0,4.0,13.0,1.0,0.21,0.44,0.43
17,5.0,3.0,2.0,14.0,4.0,6.0,3.0,15.0,0.8,2.0,1.5,1.07
18,5.0,9.0,5.0,21.0,5.0,8.0,5.0,19.0,1.0,0.89,1.0,0.9
19,10.0,13.0,7.0,28.0,7.0,3.0,3.0,15.0,0.7,0.23,0.43,0.54
20,10.0,5.0,12.0,29.0,6.0,3.0,7.0,15.0,0.6,0.6,0.58,0.52
21,4.0,8.0,3.0,14.0,4.0,8.0,3.0,14.0,1.0,1.0,1.0,1.0
22,8.0,19.0,7.0,37.0,5.0,5.0,6.0,10.0,0.62,0.26,0.86,0.27
23,6.0,9.0,3.0,21.0,3.0,10.0,2.0,12.0,0.5,1.11,0.67,0.57
24,9.0,12.0,8.0,35.0,8.0,8.0,5.0,21.0,0.89,0.67,0.62,0.6
25,5.0,6.0,7.0,16.0,2.0,4.0,4.0,7.0,0.4,0.67,0.57,0.44
26,6.0,14.0,4.0,20.0,5.0,6.0,4.0,14.0,0.83,0.43,1.0,0.7
27,11.0,6.0,6.0,26.0,7.0,4.0,4.0,18.0,0.64,0.67,0.67,0.69
28,3.0,5.0,4.0,12.0,3.0,4.0,2.0,11.0,1.0,0.8,0.5,0.92
29,6.0,15.0,4.0,24.0,5.0,5.0,3.0,14.0,0.83,0.33,0.75,0.58
30,6.0,13.0,3.0,19.0,6.0,10.0,3.0,16.0,1.0,0.77,1.0,0.84
31,4.0,4.0,5.0,12.0,4.0,3.0,2.0,9.0,1.0,0.75,0.4,0.75
32,5.0,5.0,5.0,12.0,3.0,7.0,5.0,10.0,0.6,1.4,1.0,0.83
33,6.0,11.0,5.0,26.0,6.0,5.0,5.0,17.0,1.0,0.45,1.0,0.65
34,6.0,10.0,5.0,19.0,4.0,5.0,1.0,11.0,0.67,0.5,0.2,0.58
35,9.0,11.0,12.0,31.0,4.0,3.0,5.0,12.0,0.44,0.27,0.42,0.39
36,8.0,9.0,5.0,22.0,3.0,6.0,2.0,9.5,0.38,0.67,0.4,0.43
37,5.0,7.0,3.0,13.0,4.0,7.0,3.0,13.0,0.8,1.0,1.0,1.0
38,10.0,16.0,12.0,38.0,5.0,8.0,3.0,13.0,0.5,0.5,0.25,0.34
39,5.0,4.0,2.0,12.0,5.0,4.0,2.0,13.0,1.0,1.0,1.0,1.08
40,7.0,4.0,4.0,9.0,6.0,11.0,4.0,15.0,0.86,2.75,1.0,1.67
41,2.0,4.0,4.0,8.0,3.0,3.0,3.0,8.0,1.5,0.75,0.75,1.0
42,4.0,6.0,9.0,15.0,3.0,5.0,7.0,13.0,0.75,0.83,0.78,0.87
43,7.0,12.0,12.0,26.0,3.0,6.0,7.0,10.0,0.43,0.5,0.58,0.38
44,4.0,8.0,6.0,17.0,4.0,7.0,4.0,8.5,1.0,0.88,0.67,0.5
45,6.0,5.0,3.0,10.0,6.0,11.0,3.0,11.0,1.0,2.2,1.0,1.1
46,4.0,6.0,3.0,14.0,4.0,6.0,3.0,14.0,1.0,1.0,1.0,1.0
47,9.0,6.0,9.0,24.0,3.0,6.0,5.0,11.0,0.33,1.0,0.56,0.46
48,5.0,11.0,7.0,14.0,4.0,3.0,5.0,8.0,0.8,0.27,0.71,0.57
49,7.0,3.0,3.0,18.0,6.0,5.0,4.0,19.0,0.86,1.67,1.33,1.06
50,7.0,3.0,3.0,14.0,6.0,3.0,2.0,13.0,0.86,1.0,0.67,0.93
51,3.0,10.0,6.0,15.0,3.0,4.0,5.0,9.0,1.0,0.4,0.83,0.6
52,6.0,17.0,7.0,24.0,6.0,5.0,4.0,14.0,1.0,0.29,0.57,0.58
53,5.0,5.0,1.0,10.0,6.0,5.0,2.0,11.0,1.2,1.0,2.0,1.1
54,4.0,13.0,8.0,18.0,4.0,4.0,5.0,9.0,1.0,0.31,0.62,0.5
55,10.0,5.0,6.0,22.0,9.0,5.0,5.0,21.0,0.9,1.0,0.83,0.95
56,5.0,3.0,1.0,11.0,3.0,3.0,2.0,10.0,0.6,1.0,2.0,0.91
57,5.0,7.0,7.0,17.0,5.0,4.0,3.0,13.0,1.0,0.57,0.43,0.76
58,5.0,6.0,5.0,15.0,5.0,6.0,4.0,14.0,1.0,1.0,0.8,0.93
59,8.0,18.0,11.0,39.0,-100.0,-100.0,-100.0,-100.0,-12.5,-5.56,-9.09,-2.56
60,6.0,3.0,3.0,14.0,4.0,3.0,3.0,12.0,0.67,1.0,1.0,0.86
61,11.0,9.0,7.0,24.0,4.0,6.0,5.0,13.0,0.36,0.67,0.71,0.54
62,5.0,12.0,4.0,18.0,3.0,6.0,3.0,13.0,0.6,0.5,0.75,0.72
63,5.0,8.0,8.0,15.0,4.0,4.0,5.0,9.0,0.8,0.5,0.62,0.6
64,7.0,10.0,8.0,23.0,5.0,5.0,4.0,12.0,0.71,0.5,0.5,0.52
65,5.0,5.0,5.0,12.0,2.0,4.0,3.0,8.0,0.4,0.8,0.6,0.67
66,5.0,7.0,1.0,16.0,3.0,11.0,1.0,15.0,0.6,1.57,1.0,0.94
67,5.0,2.0,6.0,9.0,5.0,3.0,5.0,11.0,1.0,1.5,0.83,1.22
68,4.0,7.0,3.0,14.0,3.0,7.0,2.0,12.0,0.75,1.0,0.67,0.86
69,9.0,3.0,5.0,16.0,8.0,3.0,3.0,14.0,0.89,1.0,0.6,0.88
70,4.0,10.0,7.0,18.0,4.0,10.0,6.0,9.0,1.0,1.0,0.86,0.5
71,8.0,13.0,8.0,37.0,4.0,8.0,4.0,19.0,0.5,0.62,0.5,0.51
72,3.0,3.0,3.0,10.0,4.0,3.0,3.0,10.0,1.33,1.0,1.0,1.0
73,6.0,12.0,7.0,21.0,3.0,8.0,5.0,14.0,0.5,0.67,0.71,0.67
74,4.0,5.0,4.0,15.0,4.0,7.0,3.0,13.0,1.0,1.4,0.75,0.87
75,7.0,8.0,3.0,17.0,7.0,9.0,3.0,17.0,1.0,1.12,1.0,1.0
76,4.0,11.0,4.0,22.0,5.0,4.0,3.0,11.0,1.25,0.36,0.75,0.5
77,5.0,5.0,6.0,15.0,5.0,4.0,4.0,8.0,1.0,0.8,0.67,0.53
78,6.0,5.0,8.0,24.0,6.0,3.0,4.0,13.0,1.0,0.6,0.5,0.54
79,5.0,10.0,5.0,24.0,4.0,8.0,3.0,19.0,0.8,0.8,0.6,0.79
80,7.0,9.0,7.0,24.0,4.0,10.0,5.0,14.0,0.57,1.11,0.71,0.58
81,7.0,12.0,7.0,29.0,5.0,4.0,3.0,13.0,0.71,0.33,0.43,0.45
82,7.0,15.0,5.0,17.0,8.0,3.0,5.0,15.0,1.14,0.2,1.0,0.88
83,9.0,6.0,8.0,25.0,4.0,12.0,4.0,15.0,0.44,2.0,0.5,0.6
84,4.0,8.0,2.0,13.0,4.0,8.0,2.0,14.0,1.0,1.0,1.0,1.08
85,6.0,9.0,4.0,21.0,6.0,8.0,1.0,21.0,1.0,0.89,0.25,1.0
86,5.0,15.0,5.0,28.0,4.0,4.0,3.0,9.0,0.8,0.27,0.6,0.32
87,3.0,10.0,3.0,16.0,3.0,9.0,2.0,15.0,1.0,0.9,0.67,0.94
88,6.0,3.0,1.0,11.0,6.0,4.0,2.0,13.0,1.0,1.33,2.0,1.18
89,4.0,9.0,4.0,17.0,4.0,9.0,4.0,16.0,1.0,1.0,1.0,0.94
90,4.0,6.0,5.0,13.0,4.0,4.0,3.0,9.0,1.0,0.67,0.6,0.69
91,6.0,17.0,4.0,18.0,5.0,15.0,3.0,16.0,0.83,0.88,0.75,0.89
92,5.0,18.0,9.0,24.0,3.0,7.0,4.0,10.0,0.6,0.39,0.44,0.42
93,4.0,3.0,2.0,11.0,4.0,3.0,2.0,11.0,1.0,1.0,1.0,1.0
94,3.0,6.0,3.0,9.0,5.0,7.0,1.0,12.0,1.67,1.17,0.33,1.33
