MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 3, WordCount, 8.0, Length, 38.0, Leven, 0.75, Grade, 1.7, 
MaxDepDepth, 8, MaxDepLength, 9, DiffWords, 2, WordCount, 15.0, Length, 95.0, Leven, 0.89, Grade, 8.0, 
MaxDepDepth, 8, MaxDepLength, 6, DiffWords, 4, WordCount, 14.5, Length, 88.5, Leven, 0.71, Grade, 5.4, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 0, WordCount, 9.0, Length, 51.0, Leven, 0.69, Grade, 2.1, 
MaxDepDepth, 4, MaxDepLength, 11, DiffWords, 2, WordCount, 13.0, Length, 69.0, Leven, 0.99, Grade, 4.8, 
MaxDepDepth, 6, MaxDepLength, 15, DiffWords, 4, WordCount, 21.0, Length, 110.0, Leven, 0.87, Grade, 7.9, 
MaxDepDepth, 3, MaxDepLength, 9, DiffWords, 2, WordCount, 13.0, Length, 77.0, Leven, 0.55, Grade, 6.0, 
MaxDepDepth, 5, MaxDepLength, 14, DiffWords, 5, WordCount, 22.0, Length, 132.0, Leven, 0.87, Grade, 6.4, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 3, WordCount, 14.0, Length, 87.0, Leven, 0.34, Grade, 3.7, 
MaxDepDepth, 4, MaxDepLength, 12, DiffWords, 6, WordCount, 13.5, Length, 78.5, Leven, 0.6, Grade, 7.2, 
MaxDepDepth, 5, MaxDepLength, 14, DiffWords, 4, WordCount, 12.0, Length, 65.5, Leven, 0.83, Grade, 5.6, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 3, WordCount, 17.0, Length, 104.0, Leven, 0.88, Grade, 7.6, 
MaxDepDepth, 7, MaxDepLength, 4, DiffWords, 6, WordCount, 12.0, Length, 71.5, Leven, 0.62, Grade, 5.6, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 3, WordCount, 25.0, Length, 142.0, Leven, 0.69, Grade, 13.0, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 8, WordCount, 14.0, Length, 88.5, Leven, 0.73, Grade, 7.6, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 5, WordCount, 21.0, Length, 115.0, Leven, 0.69, Grade, 9.1, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 2, WordCount, 13.0, Length, 64.0, Leven, 0.9, Grade, 3.6, 
