Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
1,5.0,7.0,3.0,11.0,4.0,14.0,3.0,19.0,0.8,2.0,1.0,1.73
2,8.0,9.0,4.0,14.0,5.0,7.0,3.0,8.5,0.62,0.78,0.75,0.61
3,6.0,13.0,9.0,32.0,5.0,5.0,1.0,13.0,0.83,0.38,0.11,0.41
4,3.0,4.0,1.0,7.0,2.0,2.0,1.0,8.0,0.67,0.5,1.0,1.14
5,4.0,12.0,2.0,14.0,4.0,11.0,2.0,13.0,1.0,0.92,1.0,0.93
6,7.0,12.0,4.0,21.0,6.0,13.0,2.0,17.0,0.86,1.08,0.5,0.81
7,4.0,6.0,2.0,13.0,4.0,6.0,2.0,13.0,1.0,1.0,1.0,1.0
8,4.0,13.0,7.0,20.0,3.0,8.0,2.0,14.0,0.75,0.62,0.29,0.7
9,8.0,19.0,5.0,30.0,7.0,19.0,4.0,24.0,0.88,1.0,0.8,0.8
10,9.0,13.0,10.0,35.0,3.0,10.0,2.0,13.0,0.33,0.77,0.2,0.37
11,5.0,14.0,3.0,13.0,7.0,3.0,2.0,14.0,1.4,0.21,0.67,1.08
12,4.0,7.0,5.0,15.0,3.0,4.0,2.0,11.0,0.75,0.57,0.4,0.73
13,7.0,12.0,7.0,25.0,2.0,3.0,2.0,5.0,0.29,0.25,0.29,0.2
14,9.0,8.0,9.0,29.0,5.0,5.0,2.0,16.0,0.56,0.62,0.22,0.55
15,9.0,5.0,12.0,15.0,4.0,2.0,3.0,9.0,0.44,0.4,0.25,0.6
16,5.0,19.0,9.0,30.0,4.0,3.0,2.0,9.0,0.8,0.16,0.22,0.3
17,5.0,3.0,2.0,14.0,4.0,3.0,2.0,12.0,0.8,1.0,1.0,0.86
18,5.0,9.0,5.0,21.0,4.0,9.0,3.0,18.0,0.8,1.0,0.6,0.86
19,10.0,13.0,7.0,28.0,2.0,3.0,2.0,7.0,0.2,0.23,0.29,0.25
20,10.0,5.0,12.0,29.0,6.0,3.0,3.0,12.0,0.6,0.6,0.25,0.41
21,4.0,8.0,3.0,14.0,4.0,8.0,2.0,13.0,1.0,1.0,0.67,0.93
22,8.0,19.0,7.0,37.0,4.0,5.0,2.0,15.0,0.5,0.26,0.29,0.41
23,6.0,9.0,3.0,21.0,3.0,10.0,2.0,18.0,0.5,1.11,0.67,0.86
24,9.0,12.0,8.0,35.0,7.0,9.0,3.0,20.0,0.78,0.75,0.38,0.57
25,5.0,6.0,7.0,16.0,3.0,5.0,3.0,10.0,0.6,0.83,0.43,0.62
26,6.0,14.0,4.0,20.0,4.0,4.0,2.0,11.0,0.67,0.29,0.5,0.55
27,11.0,6.0,6.0,26.0,5.0,8.0,3.0,18.0,0.45,1.33,0.5,0.69
