MaxDepDepth, 9, MaxDepLength, 19, DiffWords, 4, WordCount, 24.0, 
MaxDepDepth, 8, MaxDepLength, 15, DiffWords, 5, WordCount, 16.0, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 8, WordCount, 14.5, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 3, WordCount, 12.0, 
MaxDepDepth, 7, MaxDepLength, 5, DiffWords, 2, WordCount, 17.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 5, WordCount, 10.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 2, WordCount, 7.5, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 8, WordCount, 9.33, 
MaxDepDepth, 8, MaxDepLength, 19, DiffWords, 5, WordCount, 27.0, 
MaxDepDepth, 6, MaxDepLength, 14, DiffWords, 10, WordCount, 18.0, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 4, WordCount, 10.0, 
MaxDepDepth, 9, MaxDepLength, 7, DiffWords, 5, WordCount, 23.0, 
MaxDepDepth, 8, MaxDepLength, 6, DiffWords, 7, WordCount, 14.5, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 6, WordCount, 13.5, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 10, WordCount, 9.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 9, WordCount, 11.33, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 4, WordCount, 19.0, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 5, WordCount, 22.0, 
MaxDepDepth, 9, MaxDepLength, 3, DiffWords, 5, WordCount, 18.0, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 1, WordCount, 4.0, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 3, WordCount, 10.5, 
MaxDepDepth, 5, MaxDepLength, 16, DiffWords, 7, WordCount, 13.33, 
MaxDepDepth, 6, MaxDepLength, 12, DiffWords, 4, WordCount, 24.0, 
MaxDepDepth, 7, MaxDepLength, 15, DiffWords, 6, WordCount, 17.0, 
MaxDepDepth, 8, MaxDepLength, 6, DiffWords, 8, WordCount, 16.0, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 4, WordCount, 20.0, 
MaxDepDepth, 8, MaxDepLength, 4, DiffWords, 6, WordCount, 12.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 4, WordCount, 10.0, 
MaxDepDepth, 5, MaxDepLength, 14, DiffWords, 5, WordCount, 11.5, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 3, WordCount, 11.0, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 4, WordCount, 5.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 5, WordCount, 12.0, 
MaxDepDepth, 8, MaxDepLength, 14, DiffWords, 5, WordCount, 27.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 4, WordCount, 12.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 10, WordCount, 7.25, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 4, WordCount, 7.67, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 3, WordCount, 7.0, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 1, WordCount, 4.0, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 2, WordCount, 13.0, 
MaxDepDepth, 6, MaxDepLength, 11, DiffWords, 4, WordCount, 15.0, 
MaxDepDepth, 2, MaxDepLength, 6, DiffWords, 5, WordCount, 8.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 10, WordCount, 18.0, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 13, WordCount, 14.0, 
MaxDepDepth, 4, MaxDepLength, 12, DiffWords, 7, WordCount, 19.0, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 3, WordCount, 10.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 3, WordCount, 14.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 8, WordCount, 10.5, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 7, WordCount, 14.0, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 3, WordCount, 8.5, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 3, WordCount, 15.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 6, WordCount, 7.5, 
MaxDepDepth, 6, MaxDepLength, 20, DiffWords, 7, WordCount, 23.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 6.5, 
MaxDepDepth, 8, MaxDepLength, 19, DiffWords, 10, WordCount, 28.0, 
MaxDepDepth, 6, MaxDepLength, 2, DiffWords, 4, WordCount, 11.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 5.5, 
MaxDepDepth, 7, MaxDepLength, 9, DiffWords, 7, WordCount, 19.0, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 6, WordCount, 23.0, 
MaxDepDepth, 8, MaxDepLength, 19, DiffWords, 11, WordCount, 40.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 2, WordCount, 7.5, 
MaxDepDepth, 8, MaxDepLength, 6, DiffWords, 8, WordCount, 20.0, 
MaxDepDepth, 1, MaxDepLength, 1, DiffWords, 0, WordCount, 2.0, 
MaxDepDepth, 6, MaxDepLength, 11, DiffWords, 8, WordCount, 14.0, 
MaxDepDepth, 7, MaxDepLength, 7, DiffWords, 6, WordCount, 19.0, 
