Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
1,5.0,7.0,3.0,11.0,5.0,6.0,2.0,16.0,1.0,0.86,0.67,1.45
2,8.0,9.0,4.0,14.0,5.0,7.0,3.0,10.0,0.62,0.78,0.75,0.71
3,6.0,13.0,9.0,32.0,4.0,13.0,8.0,10.33,0.67,1.0,0.89,0.32
4,3.0,4.0,1.0,7.0,2.0,4.0,1.0,9.0,0.67,1.0,1.0,1.29
5,4.0,12.0,2.0,14.0,4.0,10.0,5.0,22.0,1.0,0.83,2.5,1.57
6,7.0,12.0,4.0,21.0,6.0,10.0,6.0,22.0,0.86,0.83,1.5,1.05
7,4.0,6.0,2.0,13.0,3.0,6.0,3.0,10.0,0.75,1.0,1.5,0.77
8,4.0,13.0,7.0,20.0,5.0,8.0,10.0,14.0,1.25,0.62,1.43,0.7
9,8.0,19.0,5.0,30.0,7.0,9.0,13.0,35.0,0.88,0.47,2.6,1.17
10,9.0,13.0,10.0,35.0,14.0,4.0,13.0,35.0,1.56,0.31,1.3,1.0
11,5.0,14.0,3.0,13.0,9.0,11.0,11.0,20.0,1.8,0.79,3.67,1.54
12,4.0,7.0,5.0,15.0,3.0,6.0,5.0,12.0,0.75,0.86,1.0,0.8
13,7.0,12.0,7.0,25.0,6.0,7.0,6.0,13.0,0.86,0.58,0.86,0.52
14,9.0,8.0,9.0,29.0,-100.0,-100.0,-100.0,-100.0,-11.11,-12.5,-11.11,-3.45
15,9.0,5.0,12.0,15.0,4.0,4.0,9.0,8.0,0.44,0.8,0.75,0.53
16,5.0,19.0,9.0,30.0,4.0,8.0,7.0,11.5,0.8,0.42,0.78,0.38
17,5.0,3.0,2.0,14.0,5.0,4.0,4.0,16.0,1.0,1.33,2.0,1.14
18,5.0,9.0,5.0,21.0,5.0,8.0,5.0,20.0,1.0,0.89,1.0,0.95
19,10.0,13.0,7.0,28.0,5.0,7.0,5.0,10.5,0.5,0.54,0.71,0.38
20,10.0,5.0,12.0,29.0,6.0,5.0,9.0,8.0,0.6,1.0,0.75,0.28
21,4.0,8.0,3.0,14.0,4.0,8.0,3.0,15.0,1.0,1.0,1.0,1.07
22,8.0,19.0,7.0,37.0,5.0,8.0,9.0,19.5,0.62,0.42,1.29,0.53
23,6.0,9.0,3.0,21.0,4.0,5.0,3.0,15.0,0.67,0.56,1.0,0.71
24,9.0,12.0,8.0,35.0,5.0,13.0,6.0,24.0,0.56,1.08,0.75,0.69
25,5.0,6.0,7.0,16.0,3.0,5.0,4.0,10.0,0.6,0.83,0.57,0.62
26,6.0,14.0,4.0,20.0,6.0,8.0,4.0,20.0,1.0,0.57,1.0,1.0
27,11.0,6.0,6.0,26.0,8.0,6.0,6.0,13.0,0.73,1.0,1.0,0.5
28,3.0,5.0,4.0,12.0,3.0,5.0,4.0,12.0,1.0,1.0,1.0,1.0
29,6.0,15.0,4.0,24.0,6.0,8.0,5.0,11.5,1.0,0.53,1.25,0.48
30,6.0,13.0,3.0,19.0,16.0,7.0,9.0,22.0,2.67,0.54,3.0,1.16
31,4.0,4.0,5.0,12.0,4.0,4.0,5.0,12.0,1.0,1.0,1.0,1.0
32,5.0,5.0,5.0,12.0,3.0,4.0,4.0,9.0,0.6,0.8,0.8,0.75
33,6.0,11.0,5.0,26.0,7.0,9.0,8.0,16.5,1.17,0.82,1.6,0.63
34,6.0,10.0,5.0,19.0,4.0,7.0,5.0,13.0,0.67,0.7,1.0,0.68
35,9.0,11.0,12.0,31.0,5.0,6.0,9.0,9.33,0.56,0.55,0.75,0.3
36,8.0,9.0,5.0,22.0,10.0,6.0,8.0,16.0,1.25,0.67,1.6,0.73
37,5.0,7.0,3.0,13.0,3.0,6.0,2.0,9.0,0.6,0.86,0.67,0.69
38,10.0,16.0,12.0,38.0,6.0,8.0,8.0,15.0,0.6,0.5,0.67,0.39
