Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
1,5.0,7.0,3.0,11.0,5.0,3.0,3.0,10.5,1.0,0.43,1.0,0.95
2,8.0,9.0,4.0,14.0,2.0,4.0,1.0,6.0,0.25,0.44,0.25,0.43
3,6.0,13.0,9.0,32.0,4.0,4.0,4.0,8.5,0.67,0.31,0.44,0.27
4,3.0,4.0,1.0,7.0,3.0,4.0,1.0,7.0,1.0,1.0,1.0,1.0
5,4.0,12.0,2.0,14.0,4.0,8.0,2.0,12.0,1.0,0.67,1.0,0.86
6,7.0,12.0,4.0,21.0,6.0,6.0,3.0,15.0,0.86,0.5,0.75,0.71
7,4.0,6.0,2.0,13.0,4.0,6.0,2.0,12.0,1.0,1.0,1.0,0.92
8,4.0,13.0,7.0,20.0,4.0,6.0,5.0,14.0,1.0,0.46,0.71,0.7
9,8.0,19.0,5.0,30.0,7.0,17.0,6.0,25.0,0.88,0.89,1.2,0.83
10,9.0,13.0,10.0,35.0,2.0,4.0,6.0,5.5,0.22,0.31,0.6,0.16
11,5.0,14.0,3.0,13.0,5.0,6.0,1.0,11.5,1.0,0.43,0.33,0.88
12,4.0,7.0,5.0,15.0,3.0,5.0,1.0,10.0,0.75,0.71,0.2,0.67
13,7.0,12.0,7.0,25.0,4.0,3.0,2.0,8.0,0.57,0.25,0.29,0.32
14,9.0,8.0,9.0,29.0,4.0,4.0,1.0,7.0,0.44,0.5,0.11,0.24
15,9.0,5.0,12.0,15.0,4.0,3.0,7.0,7.5,0.44,0.6,0.58,0.5
16,5.0,19.0,9.0,30.0,3.0,4.0,5.0,7.0,0.6,0.21,0.56,0.23
17,5.0,3.0,2.0,14.0,5.0,4.0,2.0,13.0,1.0,1.33,1.0,0.93
18,5.0,9.0,5.0,21.0,4.0,5.0,5.0,10.0,0.8,0.56,1.0,0.48
19,10.0,13.0,7.0,28.0,5.0,3.0,2.0,11.0,0.5,0.23,0.29,0.39
20,10.0,5.0,12.0,29.0,2.0,4.0,4.0,6.0,0.2,0.8,0.33,0.21
21,4.0,8.0,3.0,14.0,4.0,8.0,4.0,15.0,1.0,1.0,1.33,1.07
22,8.0,19.0,7.0,37.0,5.0,2.0,6.0,7.0,0.62,0.11,0.86,0.19
23,6.0,9.0,3.0,21.0,3.0,8.0,1.0,10.0,0.5,0.89,0.33,0.48
24,9.0,12.0,8.0,35.0,5.0,4.0,3.0,11.0,0.56,0.33,0.38,0.31
25,5.0,6.0,7.0,16.0,2.0,5.0,4.0,8.0,0.4,0.83,0.57,0.5
26,6.0,14.0,4.0,20.0,4.0,5.0,2.0,10.0,0.67,0.36,0.5,0.5
27,11.0,6.0,6.0,26.0,5.0,6.0,3.0,15.0,0.45,1.0,0.5,0.58
28,3.0,5.0,4.0,12.0,3.0,4.0,1.0,10.0,1.0,0.8,0.25,0.83
29,6.0,15.0,4.0,24.0,4.0,5.0,2.0,9.0,0.67,0.33,0.5,0.38
30,6.0,13.0,3.0,19.0,4.0,3.0,0.0,9.0,0.67,0.23,0.17,0.47
31,4.0,4.0,5.0,12.0,3.0,3.0,2.0,9.0,0.75,0.75,0.4,0.75
32,5.0,5.0,5.0,12.0,3.0,3.0,3.0,8.0,0.6,0.6,0.6,0.67
33,6.0,11.0,5.0,26.0,7.0,4.0,4.0,19.0,1.17,0.36,0.8,0.73
34,6.0,10.0,5.0,19.0,3.0,2.0,1.0,7.0,0.5,0.2,0.2,0.37
35,9.0,11.0,12.0,31.0,2.0,3.0,3.0,5.0,0.22,0.27,0.25,0.16
36,8.0,9.0,5.0,22.0,3.0,3.0,4.0,9.0,0.38,0.33,0.8,0.41
37,5.0,7.0,3.0,13.0,4.0,4.0,2.0,9.0,0.8,0.57,0.67,0.69
38,10.0,16.0,12.0,38.0,4.0,2.0,3.0,7.0,0.4,0.12,0.25,0.18
39,5.0,4.0,2.0,12.0,5.0,3.0,2.0,9.0,1.0,0.75,1.0,0.75
40,7.0,4.0,4.0,9.0,3.0,5.0,3.0,8.0,0.43,1.25,0.75,0.89
41,2.0,4.0,4.0,8.0,3.0,3.0,3.0,8.0,1.5,0.75,0.75,1.0
42,4.0,6.0,9.0,15.0,2.0,3.0,3.0,7.0,0.5,0.5,0.33,0.47
43,7.0,12.0,12.0,26.0,3.0,6.0,7.0,7.0,0.43,0.5,0.58,0.27
44,4.0,8.0,6.0,17.0,4.0,5.0,3.0,6.5,1.0,0.62,0.5,0.38
45,6.0,5.0,3.0,10.0,6.0,6.0,3.0,11.0,1.0,1.2,1.0,1.1
