Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
1,5.0,7.0,3.0,11.0,5.0,3.0,3.0,10.5,1.0,0.43,1.0,0.95
2,8.0,9.0,4.0,14.0,4.0,3.0,2.0,8.0,0.5,0.33,0.5,0.57
3,6.0,13.0,9.0,32.0,4.0,4.0,4.0,7.5,0.67,0.31,0.44,0.23
4,3.0,4.0,1.0,7.0,3.0,4.0,1.0,7.0,1.0,1.0,1.0,1.0
5,4.0,12.0,2.0,14.0,4.0,8.0,2.0,12.0,1.0,0.67,1.0,0.86
6,7.0,12.0,4.0,21.0,6.0,6.0,3.0,15.0,0.86,0.5,0.75,0.71
7,4.0,6.0,2.0,13.0,4.0,6.0,2.0,12.0,1.0,1.0,1.0,0.92
8,4.0,13.0,7.0,20.0,4.0,6.0,5.0,14.0,1.0,0.46,0.71,0.7
9,8.0,19.0,5.0,30.0,7.0,12.0,3.0,19.0,0.88,0.63,0.6,0.63
10,9.0,13.0,10.0,35.0,2.0,4.0,6.0,5.5,0.22,0.31,0.6,0.16
11,5.0,14.0,3.0,13.0,5.0,5.0,1.0,11.0,1.0,0.36,0.33,0.85
12,4.0,7.0,5.0,15.0,3.0,3.0,1.0,8.0,0.75,0.43,0.2,0.53
13,7.0,12.0,7.0,25.0,4.0,3.0,1.0,8.0,0.57,0.25,0.14,0.32
14,9.0,8.0,9.0,29.0,4.0,4.0,1.0,7.0,0.44,0.5,0.11,0.24
15,9.0,5.0,12.0,15.0,4.0,3.0,7.0,8.0,0.44,0.6,0.58,0.53
16,5.0,19.0,9.0,30.0,3.0,4.0,5.0,7.0,0.6,0.21,0.56,0.23
17,5.0,3.0,2.0,14.0,6.0,3.0,2.0,15.0,1.2,1.0,1.0,1.07
18,5.0,9.0,5.0,21.0,4.0,5.0,5.0,10.0,0.8,0.56,1.0,0.48
19,10.0,13.0,7.0,28.0,5.0,3.0,2.0,11.0,0.5,0.23,0.29,0.39
20,10.0,5.0,12.0,29.0,2.0,4.0,4.0,6.0,0.2,0.8,0.33,0.21
21,4.0,8.0,3.0,14.0,4.0,8.0,3.0,14.0,1.0,1.0,1.0,1.0
22,8.0,19.0,7.0,37.0,5.0,2.0,6.0,7.0,0.62,0.11,0.86,0.19
23,6.0,9.0,3.0,21.0,3.0,5.0,2.0,9.0,0.5,0.56,0.67,0.43
24,9.0,12.0,8.0,35.0,4.0,4.0,2.0,9.0,0.44,0.33,0.25,0.26
25,5.0,6.0,7.0,16.0,2.0,5.0,4.0,8.0,0.4,0.83,0.57,0.5
26,6.0,14.0,4.0,20.0,4.0,5.0,2.0,10.0,0.67,0.36,0.5,0.5
27,11.0,6.0,6.0,26.0,5.0,6.0,3.0,15.0,0.45,1.0,0.5,0.58
28,3.0,5.0,4.0,12.0,3.0,4.0,1.0,10.0,1.0,0.8,0.25,0.83
29,6.0,15.0,4.0,24.0,4.0,5.0,1.0,10.0,0.67,0.33,0.25,0.42
30,6.0,13.0,3.0,19.0,4.0,3.0,0.0,9.0,0.67,0.23,0.17,0.47
31,4.0,4.0,5.0,12.0,3.0,3.0,2.0,9.0,0.75,0.75,0.4,0.75
32,5.0,5.0,5.0,12.0,4.0,2.0,2.0,8.0,0.8,0.4,0.4,0.67
33,6.0,11.0,5.0,26.0,7.0,4.0,4.0,20.0,1.17,0.36,0.8,0.77
34,6.0,10.0,5.0,19.0,3.0,2.0,1.0,7.0,0.5,0.2,0.2,0.37
35,9.0,11.0,12.0,31.0,3.0,3.0,3.0,7.0,0.33,0.27,0.25,0.23
36,8.0,9.0,5.0,22.0,3.0,3.0,4.0,9.0,0.38,0.33,0.8,0.41
37,5.0,7.0,3.0,13.0,3.0,5.0,2.0,8.0,0.6,0.71,0.67,0.62
38,10.0,16.0,12.0,38.0,4.0,2.0,3.0,7.0,0.4,0.12,0.25,0.18
39,5.0,4.0,2.0,12.0,5.0,3.0,2.0,9.0,1.0,0.75,1.0,0.75
40,7.0,4.0,4.0,9.0,3.0,4.0,3.0,9.0,0.43,1.0,0.75,1.0
41,2.0,4.0,4.0,8.0,3.0,3.0,3.0,8.0,1.5,0.75,0.75,1.0
42,4.0,6.0,9.0,15.0,2.0,4.0,4.0,8.0,0.5,0.67,0.44,0.53
43,7.0,12.0,12.0,26.0,3.0,6.0,7.0,7.0,0.43,0.5,0.58,0.27
44,4.0,8.0,6.0,17.0,4.0,5.0,3.0,6.5,1.0,0.62,0.5,0.38
45,6.0,5.0,3.0,10.0,6.0,6.0,3.0,11.0,1.0,1.2,1.0,1.1
46,4.0,6.0,3.0,14.0,4.0,5.0,2.0,12.0,1.0,0.83,0.67,0.86
47,9.0,6.0,9.0,24.0,3.0,2.0,3.0,6.0,0.33,0.33,0.33,0.25
48,5.0,11.0,7.0,14.0,4.0,4.0,4.0,9.0,0.8,0.36,0.57,0.64
49,7.0,3.0,3.0,18.0,5.0,3.0,2.0,12.0,0.71,1.0,0.67,0.67
50,7.0,3.0,3.0,14.0,4.0,3.0,2.0,9.0,0.57,1.0,0.67,0.64
51,3.0,10.0,6.0,15.0,3.0,4.0,2.0,9.0,1.0,0.4,0.33,0.6
52,6.0,17.0,7.0,24.0,4.0,3.0,3.0,11.0,0.67,0.18,0.43,0.46
53,5.0,5.0,1.0,10.0,6.0,3.0,1.0,11.0,1.2,0.6,1.0,1.1
54,4.0,13.0,8.0,18.0,3.0,2.0,2.0,6.0,0.75,0.15,0.25,0.33
55,10.0,5.0,6.0,22.0,4.0,2.0,4.0,8.0,0.4,0.4,0.67,0.36
56,5.0,3.0,1.0,11.0,5.0,4.0,3.0,13.0,1.0,1.33,3.0,1.18
57,5.0,7.0,7.0,17.0,2.0,4.0,1.0,10.0,0.4,0.57,0.14,0.59
58,5.0,6.0,5.0,15.0,3.0,6.0,3.0,10.0,0.6,1.0,0.6,0.67
59,8.0,18.0,11.0,39.0,3.0,3.0,3.0,9.0,0.38,0.17,0.27,0.23
60,6.0,3.0,3.0,14.0,3.0,5.0,3.0,9.0,0.5,1.67,1.0,0.64
61,11.0,9.0,7.0,24.0,2.0,3.0,3.0,9.0,0.18,0.33,0.43,0.38
62,5.0,12.0,4.0,18.0,3.0,5.0,2.0,9.0,0.6,0.42,0.5,0.5
63,5.0,8.0,8.0,15.0,4.0,7.0,4.0,8.0,0.8,0.88,0.5,0.53
64,7.0,10.0,8.0,23.0,4.0,3.0,2.0,9.0,0.57,0.3,0.25,0.39
65,5.0,5.0,5.0,12.0,3.0,2.0,1.0,8.0,0.6,0.4,0.2,0.67
66,5.0,7.0,1.0,16.0,3.0,11.0,1.0,15.0,0.6,1.57,1.0,0.94
67,5.0,2.0,6.0,9.0,3.0,2.0,4.0,7.0,0.6,1.0,0.67,0.78
68,4.0,7.0,3.0,14.0,3.0,2.0,3.0,8.0,0.75,0.29,1.0,0.57
69,9.0,3.0,5.0,16.0,3.0,4.0,4.0,7.0,0.33,1.33,0.8,0.44
70,4.0,10.0,7.0,18.0,3.0,3.0,3.0,8.0,0.75,0.3,0.43,0.44
71,8.0,13.0,8.0,37.0,3.0,4.0,5.0,7.5,0.38,0.31,0.62,0.2
72,3.0,3.0,3.0,10.0,3.0,3.0,2.0,9.0,1.0,1.0,0.67,0.9
73,6.0,12.0,7.0,21.0,4.0,6.0,3.0,11.0,0.67,0.5,0.43,0.52
74,4.0,5.0,4.0,15.0,4.0,3.0,2.0,9.0,1.0,0.6,0.5,0.6
75,7.0,8.0,3.0,17.0,3.0,8.0,1.0,11.0,0.43,1.0,0.33,0.65
76,4.0,11.0,4.0,22.0,5.0,5.0,1.0,10.0,1.25,0.45,0.25,0.45
77,5.0,5.0,6.0,15.0,3.0,2.0,4.0,7.0,0.6,0.4,0.67,0.47
78,6.0,5.0,8.0,24.0,3.0,4.0,1.0,7.5,0.5,0.8,0.12,0.31
79,5.0,10.0,5.0,24.0,4.0,5.0,2.0,14.0,0.8,0.5,0.4,0.58
80,7.0,9.0,7.0,24.0,4.0,3.0,2.0,8.0,0.57,0.33,0.29,0.33
81,7.0,12.0,7.0,29.0,4.0,3.0,5.0,8.0,0.57,0.25,0.71,0.28
82,7.0,15.0,5.0,17.0,4.0,3.0,5.0,6.5,0.57,0.2,1.0,0.38
83,9.0,6.0,8.0,25.0,3.0,6.0,1.0,7.5,0.33,1.0,0.12,0.3
84,4.0,8.0,2.0,13.0,4.0,8.0,1.0,14.0,1.0,1.0,0.5,1.08
85,6.0,9.0,4.0,21.0,5.0,3.0,1.0,11.0,0.83,0.33,0.25,0.52
86,5.0,15.0,5.0,28.0,4.0,7.0,3.0,8.5,0.8,0.47,0.6,0.3
87,3.0,10.0,3.0,16.0,3.0,4.0,1.0,11.0,1.0,0.4,0.33,0.69
88,6.0,3.0,1.0,11.0,5.0,3.0,1.0,9.0,0.83,1.0,1.0,0.82
