lr_abs_tgt_EXACT_success_rate_for_MaxDepLength_exact_match, 98.0,lr_abs_tgt_FUZZY_success_rate_for_MaxDepLength_exact_match, 99.5,lr_EXACT_mse_for_MaxDepLength, 53.06,lr_FUZZY_mse_for_MaxDepLength, 52.02,lr_EXACT_rmse_for_MaxDepLength, 7.284229540589726,lr_FUZZY_rmse_for_MaxDepLength, 7.212489168102785,lr_EXACT_correlation_for_MaxDepLength, 0.12149148535112221,lr_EXACT_correlation_p_value_for_MaxDepLength, 0.08657768664694293, lr_abs_tgt_EXACT_success_rate_for_MaxDepLength_equal_or_lessthan, 99.5,lr_abs_tgt_FUZZY_success_rate_for_MaxDepLength_equal_or_lessthan, 100.0, lr_RatioSuccess_rate_for_MaxDepLength_exact_match,63.0,lr_RatioMSE_for_MaxDepLength, 0.18434089876893048,lr_RatioRMSE_for_MaxDepLength, 0.4293493900879917,lr_RatioCorrelation_for_MaxDepLength, 0.5175609488387565,lr_RatioCorrelation_p_value_for_MaxDepLength, 4.242501408053604e-15, lr_RatioSuccess_rate_for_MaxDepLength_equal_or_lessthan,84.5, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepLength/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_368914/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_1
lr_abs_tgt_EXACT_success_rate_for_MaxDepLength_exact_match, 91.5,lr_abs_tgt_FUZZY_success_rate_for_MaxDepLength_exact_match, 95.5,lr_EXACT_mse_for_MaxDepLength, 220.73,lr_FUZZY_mse_for_MaxDepLength, 216.415,lr_EXACT_rmse_for_MaxDepLength, 14.856984889270096,lr_FUZZY_rmse_for_MaxDepLength, 14.711050268420674,lr_EXACT_correlation_for_MaxDepLength, -0.0639045027431387,lr_EXACT_correlation_p_value_for_MaxDepLength, 0.36865227572564135, lr_abs_tgt_EXACT_success_rate_for_MaxDepLength_equal_or_lessthan, 99.0,lr_abs_tgt_FUZZY_success_rate_for_MaxDepLength_equal_or_lessthan, 100.0, lr_RatioSuccess_rate_for_MaxDepLength_exact_match,61.5,lr_RatioMSE_for_MaxDepLength, 3.008731938047809,lr_RatioRMSE_for_MaxDepLength, 1.734569669413082,lr_RatioCorrelation_for_MaxDepLength, 0.15989728645883383,lr_RatioCorrelation_p_value_for_MaxDepLength, 0.02371675652821921, lr_RatioSuccess_rate_for_MaxDepLength_equal_or_lessthan,82.5, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepLength/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_368914/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_2
lr_abs_tgt_EXACT_success_rate_for_MaxDepLength_exact_match, 87.5,lr_abs_tgt_FUZZY_success_rate_for_MaxDepLength_exact_match, 95.0,lr_EXACT_mse_for_MaxDepLength, 272.7,lr_FUZZY_mse_for_MaxDepLength, 267.345,lr_EXACT_rmse_for_MaxDepLength, 16.513630733427462,lr_FUZZY_rmse_for_MaxDepLength, 16.350688058916667,lr_EXACT_correlation_for_MaxDepLength, 0.006488293737208432,lr_EXACT_correlation_p_value_for_MaxDepLength, 0.9273462743725952, lr_abs_tgt_EXACT_success_rate_for_MaxDepLength_equal_or_lessthan, 97.0,lr_abs_tgt_FUZZY_success_rate_for_MaxDepLength_equal_or_lessthan, 99.5, lr_RatioSuccess_rate_for_MaxDepLength_exact_match,61.0,lr_RatioMSE_for_MaxDepLength, 6.278135157729954,lr_RatioRMSE_for_MaxDepLength, 2.5056207130629238,lr_RatioCorrelation_for_MaxDepLength, 0.05454271491426096,lr_RatioCorrelation_p_value_for_MaxDepLength, 0.44302988646270886, lr_RatioSuccess_rate_for_MaxDepLength_equal_or_lessthan,81.5, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepLength/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_368914/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_3
lr_abs_tgt_EXACT_success_rate_for_MaxDepLength_exact_match, 84.5,lr_abs_tgt_FUZZY_success_rate_for_MaxDepLength_exact_match, 90.5,lr_EXACT_mse_for_MaxDepLength, 398.05,lr_FUZZY_mse_for_MaxDepLength, 390.365,lr_EXACT_rmse_for_MaxDepLength, 19.951190440672956,lr_FUZZY_rmse_for_MaxDepLength, 19.757656743652575,lr_EXACT_correlation_for_MaxDepLength, -0.17336831725552404,lr_EXACT_correlation_p_value_for_MaxDepLength, 0.014086497430334211, lr_abs_tgt_EXACT_success_rate_for_MaxDepLength_equal_or_lessthan, 98.5,lr_abs_tgt_FUZZY_success_rate_for_MaxDepLength_equal_or_lessthan, 99.5, lr_RatioSuccess_rate_for_MaxDepLength_exact_match,48.5,lr_RatioMSE_for_MaxDepLength, 4.373077442242832,lr_RatioRMSE_for_MaxDepLength, 2.091190436627624,lr_RatioCorrelation_for_MaxDepLength, 0.15766971102584024,lr_RatioCorrelation_p_value_for_MaxDepLength, 0.025762341956889784, lr_RatioSuccess_rate_for_MaxDepLength_equal_or_lessthan,82.0, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepLength/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_368914/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_4
lr_abs_tgt_EXACT_success_rate_for_MaxDepLength_exact_match, 76.0,lr_abs_tgt_FUZZY_success_rate_for_MaxDepLength_exact_match, 86.0,lr_EXACT_mse_for_MaxDepLength, 231.87,lr_FUZZY_mse_for_MaxDepLength, 226.91,lr_EXACT_rmse_for_MaxDepLength, 15.227278154680173,lr_FUZZY_rmse_for_MaxDepLength, 15.063532122314474,lr_EXACT_correlation_for_MaxDepLength, 0.018922117753509153,lr_EXACT_correlation_p_value_for_MaxDepLength, 0.7902810706935455, lr_abs_tgt_EXACT_success_rate_for_MaxDepLength_equal_or_lessthan, 92.0,lr_abs_tgt_FUZZY_success_rate_for_MaxDepLength_equal_or_lessthan, 96.0, lr_RatioSuccess_rate_for_MaxDepLength_exact_match,52.0,lr_RatioMSE_for_MaxDepLength, 3.279875608021751,lr_RatioRMSE_for_MaxDepLength, 1.8110426853119037,lr_RatioCorrelation_for_MaxDepLength, 0.14399768502476915,lr_RatioCorrelation_p_value_for_MaxDepLength, 0.041922903782640734, lr_RatioSuccess_rate_for_MaxDepLength_equal_or_lessthan,79.5, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepLength/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_368914/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_6
lr_abs_tgt_EXACT_success_rate_for_MaxDepLength_exact_match, 75.5,lr_abs_tgt_FUZZY_success_rate_for_MaxDepLength_exact_match, 85.0,lr_EXACT_mse_for_MaxDepLength, 354.735,lr_FUZZY_mse_for_MaxDepLength, 347.05,lr_EXACT_rmse_for_MaxDepLength, 18.834409998723082,lr_FUZZY_rmse_for_MaxDepLength, 18.629278032172905,lr_EXACT_correlation_for_MaxDepLength, 0.06409509725807451,lr_EXACT_correlation_p_value_for_MaxDepLength, 0.3672228931306141, lr_abs_tgt_EXACT_success_rate_for_MaxDepLength_equal_or_lessthan, 94.5,lr_abs_tgt_FUZZY_success_rate_for_MaxDepLength_equal_or_lessthan, 96.5, lr_RatioSuccess_rate_for_MaxDepLength_exact_match,53.0,lr_RatioMSE_for_MaxDepLength, 6.160875017715466,lr_RatioRMSE_for_MaxDepLength, 2.4821110002809035,lr_RatioCorrelation_for_MaxDepLength, 0.04991038965671375,lr_RatioCorrelation_p_value_for_MaxDepLength, 0.482770939878426, lr_RatioSuccess_rate_for_MaxDepLength_equal_or_lessthan,81.5, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepLength/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_368914/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_9
lr_abs_tgt_EXACT_success_rate_for_MaxDepLength_exact_match, 71.0,lr_abs_tgt_FUZZY_success_rate_for_MaxDepLength_exact_match, 83.5,lr_EXACT_mse_for_MaxDepLength, 285.71,lr_FUZZY_mse_for_MaxDepLength, 279.58,lr_EXACT_rmse_for_MaxDepLength, 16.902958320956717,lr_FUZZY_rmse_for_MaxDepLength, 16.720645920537876,lr_EXACT_correlation_for_MaxDepLength, 0.09854313761139787,lr_EXACT_correlation_p_value_for_MaxDepLength, 0.16505896708028042, lr_abs_tgt_EXACT_success_rate_for_MaxDepLength_equal_or_lessthan, 94.5,lr_abs_tgt_FUZZY_success_rate_for_MaxDepLength_equal_or_lessthan, 98.0, lr_RatioSuccess_rate_for_MaxDepLength_exact_match,45.0,lr_RatioMSE_for_MaxDepLength, 4.527115451493193,lr_RatioRMSE_for_MaxDepLength, 2.1277019179135954,lr_RatioCorrelation_for_MaxDepLength, 0.09822295210112361,lr_RatioCorrelation_p_value_for_MaxDepLength, 0.16644305467032405, lr_RatioSuccess_rate_for_MaxDepLength_equal_or_lessthan,80.0, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepLength/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_368914/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_7
lr_abs_tgt_EXACT_success_rate_for_MaxDepLength_exact_match, 69.5,lr_abs_tgt_FUZZY_success_rate_for_MaxDepLength_exact_match, 78.5,lr_EXACT_mse_for_MaxDepLength, 298.44,lr_FUZZY_mse_for_MaxDepLength, 291.325,lr_EXACT_rmse_for_MaxDepLength, 17.275416058665563,lr_FUZZY_rmse_for_MaxDepLength, 17.068245369691635,lr_EXACT_correlation_for_MaxDepLength, 0.16863357800797868,lr_EXACT_correlation_p_value_for_MaxDepLength, 0.01698599282591624, lr_abs_tgt_EXACT_success_rate_for_MaxDepLength_equal_or_lessthan, 92.5,lr_abs_tgt_FUZZY_success_rate_for_MaxDepLength_equal_or_lessthan, 93.5, lr_RatioSuccess_rate_for_MaxDepLength_exact_match,47.0,lr_RatioMSE_for_MaxDepLength, 12.920621970697812,lr_RatioRMSE_for_MaxDepLength, 3.5945266685194883,lr_RatioCorrelation_for_MaxDepLength, -0.12890021559793105,lr_RatioCorrelation_p_value_for_MaxDepLength, 0.06889701986391762, lr_RatioSuccess_rate_for_MaxDepLength_equal_or_lessthan,80.0, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepLength/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_368914/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_10
lr_abs_tgt_EXACT_success_rate_for_MaxDepLength_exact_match, 74.0,lr_abs_tgt_FUZZY_success_rate_for_MaxDepLength_exact_match, 87.0,lr_EXACT_mse_for_MaxDepLength, 458.61,lr_FUZZY_mse_for_MaxDepLength, 449.45,lr_EXACT_rmse_for_MaxDepLength, 21.4151815308673,lr_FUZZY_rmse_for_MaxDepLength, 21.200235847744715,lr_EXACT_correlation_for_MaxDepLength, -0.08138539631944966,lr_EXACT_correlation_p_value_for_MaxDepLength, 0.25193976789986555, lr_abs_tgt_EXACT_success_rate_for_MaxDepLength_equal_or_lessthan, 90.5,lr_abs_tgt_FUZZY_success_rate_for_MaxDepLength_equal_or_lessthan, 96.5, lr_RatioSuccess_rate_for_MaxDepLength_exact_match,48.5,lr_RatioMSE_for_MaxDepLength, 9.345040954057058,lr_RatioRMSE_for_MaxDepLength, 3.056965972014909,lr_RatioCorrelation_for_MaxDepLength, -0.0038498474534425097,lr_RatioCorrelation_p_value_for_MaxDepLength, 0.9568523051141754, lr_RatioSuccess_rate_for_MaxDepLength_equal_or_lessthan,79.0, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepLength/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_368914/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_5
lr_abs_tgt_EXACT_success_rate_for_MaxDepLength_exact_match, 66.0,lr_abs_tgt_FUZZY_success_rate_for_MaxDepLength_exact_match, 81.5,lr_EXACT_mse_for_MaxDepLength, 701.51,lr_FUZZY_mse_for_MaxDepLength, 687.33,lr_EXACT_rmse_for_MaxDepLength, 26.48603405570566,lr_FUZZY_rmse_for_MaxDepLength, 26.216979231025075,lr_EXACT_correlation_for_MaxDepLength, -0.05649498712587491,lr_EXACT_correlation_p_value_for_MaxDepLength, 0.4268539476118839, lr_abs_tgt_EXACT_success_rate_for_MaxDepLength_equal_or_lessthan, 93.0,lr_abs_tgt_FUZZY_success_rate_for_MaxDepLength_equal_or_lessthan, 96.0, lr_RatioSuccess_rate_for_MaxDepLength_exact_match,46.5,lr_RatioMSE_for_MaxDepLength, 7.765121609843207,lr_RatioRMSE_for_MaxDepLength, 2.7865967791991735,lr_RatioCorrelation_for_MaxDepLength, 0.12183628988230144,lr_RatioCorrelation_p_value_for_MaxDepLength, 0.0856810864826992, lr_RatioSuccess_rate_for_MaxDepLength_equal_or_lessthan,83.0, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepLength/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_368914/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_8
