doc_level_difficult_words,496,doc_level_FRE,82.71,doc_level_FKGL,3.1,doc_level_CLI,4.91,doc_level_DCR,8.93,doc_level_ARI,3.5,doc_level_SI,7.2,doc_level_LWF,2.4375,doc_level_GF,4.96,doc_level_TS,4th and 5th grade,doc_level_TS_score,5.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepLength/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_368914/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_1/output.txt

doc_level_difficult_words,564,doc_level_FRE,80.38,doc_level_FKGL,4.0,doc_level_CLI,7.15,doc_level_DCR,9.13,doc_level_ARI,5.0,doc_level_SI,8.2,doc_level_LWF,4.2727272727272725,doc_level_GF,5.93,doc_level_TS,3rd and 4th grade,doc_level_TS_score,4.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepLength/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_368914/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_2/output.txt

doc_level_difficult_words,614,doc_level_FRE,80.99,doc_level_FKGL,3.8,doc_level_CLI,7.03,doc_level_DCR,9.28,doc_level_ARI,4.9,doc_level_SI,8.0,doc_level_LWF,3.666666666666667,doc_level_GF,5.89,doc_level_TS,3rd and 4th grade,doc_level_TS_score,4.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepLength/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_368914/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_3/output.txt

doc_level_difficult_words,712,doc_level_FRE,70.5,doc_level_FKGL,5.7,doc_level_CLI,8.67,doc_level_DCR,9.39,doc_level_ARI,6.5,doc_level_SI,9.1,doc_level_LWF,6.0,doc_level_GF,7.04,doc_level_TS,5th and 6th grade,doc_level_TS_score,6.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepLength/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_368914/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_4/output.txt

doc_level_difficult_words,782,doc_level_FRE,68.77,doc_level_FKGL,6.4,doc_level_CLI,9.67,doc_level_DCR,9.17,doc_level_ARI,7.7,doc_level_SI,9.9,doc_level_LWF,8.285714285714286,doc_level_GF,7.75,doc_level_TS,7th and 8th grade,doc_level_TS_score,8.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepLength/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_368914/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_5/output.txt

