Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
1,5.0,7.0,3.0,11.0,3.0,3.0,3.0,5.2,0.6,0.43,1.0,0.47
2,8.0,9.0,4.0,14.0,5.0,9.0,5.0,7.0,0.62,1.0,1.25,0.5
3,6.0,13.0,9.0,32.0,5.0,12.0,9.0,8.0,0.83,0.92,1.0,0.25
4,3.0,4.0,1.0,7.0,2.0,2.0,1.0,8.0,0.67,0.5,1.0,1.14
5,4.0,12.0,2.0,14.0,4.0,5.0,2.0,5.5,1.0,0.42,1.0,0.39
6,7.0,12.0,4.0,21.0,4.0,7.0,5.0,10.0,0.57,0.58,1.25,0.48
7,4.0,6.0,2.0,13.0,5.0,9.0,3.0,19.0,1.25,1.5,1.5,1.46
8,4.0,13.0,7.0,20.0,3.0,6.0,6.0,6.0,0.75,0.46,0.86,0.3
9,8.0,19.0,5.0,30.0,6.0,24.0,7.0,17.5,0.75,1.26,1.4,0.58
10,9.0,13.0,10.0,35.0,6.0,11.0,11.0,19.0,0.67,0.85,1.1,0.54
11,5.0,14.0,3.0,13.0,3.0,6.0,4.0,9.33,0.6,0.43,1.33,0.72
12,4.0,7.0,5.0,15.0,9.0,5.0,5.0,20.0,2.25,0.71,1.0,1.33
13,7.0,12.0,7.0,25.0,11.0,12.0,7.0,28.0,1.57,1.0,1.0,1.12
14,9.0,8.0,9.0,29.0,9.0,10.0,10.0,34.0,1.0,1.25,1.11,1.17
15,9.0,5.0,12.0,15.0,4.0,4.0,11.0,7.5,0.44,0.8,0.92,0.5
16,5.0,19.0,9.0,30.0,4.0,6.0,7.0,9.0,0.8,0.32,0.78,0.3
17,5.0,3.0,2.0,14.0,6.0,27.0,6.0,31.0,1.2,9.0,3.0,2.21
18,5.0,9.0,5.0,21.0,2.0,4.0,5.0,6.33,0.4,0.44,1.0,0.3
19,10.0,13.0,7.0,28.0,6.0,7.0,5.0,16.0,0.6,0.54,0.71,0.57
20,10.0,5.0,12.0,29.0,2.0,4.0,9.0,4.38,0.2,0.8,0.75,0.15
21,4.0,8.0,3.0,14.0,3.0,3.0,3.0,8.5,0.75,0.38,1.0,0.61
22,8.0,19.0,7.0,37.0,6.0,14.0,7.0,13.67,0.75,0.74,1.0,0.37
23,6.0,9.0,3.0,21.0,5.0,10.0,4.0,12.5,0.83,1.11,1.33,0.6
24,9.0,12.0,8.0,35.0,6.0,8.0,6.0,18.0,0.67,0.67,0.75,0.51
25,5.0,6.0,7.0,16.0,6.0,6.0,7.0,18.0,1.2,1.0,1.0,1.12
26,6.0,14.0,4.0,20.0,5.0,7.0,4.0,7.0,0.83,0.5,1.0,0.35
27,11.0,6.0,6.0,26.0,5.0,6.0,6.0,9.2,0.45,1.0,1.0,0.35
28,3.0,5.0,4.0,12.0,3.0,8.0,5.0,7.0,1.0,1.6,1.25,0.58
29,6.0,15.0,4.0,24.0,3.0,5.0,3.0,6.33,0.5,0.33,0.75,0.26
30,6.0,13.0,3.0,19.0,4.0,4.0,3.0,4.83,0.67,0.31,1.0,0.25
31,4.0,4.0,5.0,12.0,6.0,9.0,8.0,20.0,1.5,2.25,1.6,1.67
32,5.0,5.0,5.0,12.0,6.0,10.0,6.0,17.0,1.2,2.0,1.2,1.42
33,6.0,11.0,5.0,26.0,6.0,9.0,5.0,23.0,1.0,0.82,1.0,0.88
34,6.0,10.0,5.0,19.0,5.0,11.0,6.0,20.0,0.83,1.1,1.2,1.05
35,9.0,11.0,12.0,31.0,5.0,6.0,9.0,4.6,0.56,0.55,0.75,0.15
36,8.0,9.0,5.0,22.0,4.0,3.0,5.0,6.25,0.5,0.33,1.0,0.28
37,5.0,7.0,3.0,13.0,3.0,2.0,2.0,4.5,0.6,0.29,0.67,0.35
38,10.0,16.0,12.0,38.0,3.0,4.0,4.0,6.0,0.3,0.25,0.33,0.16
39,5.0,4.0,2.0,12.0,5.0,4.0,3.0,12.0,1.0,1.0,1.5,1.0
40,7.0,4.0,4.0,9.0,4.0,2.0,3.0,6.0,0.57,0.5,0.75,0.67
41,2.0,4.0,4.0,8.0,2.0,2.0,5.0,5.0,1.0,0.5,1.25,0.62
42,4.0,6.0,9.0,15.0,6.0,9.0,10.0,21.0,1.5,1.5,1.11,1.4
43,7.0,12.0,12.0,26.0,7.0,8.0,12.0,22.0,1.0,0.67,1.0,0.85
44,4.0,8.0,6.0,17.0,4.0,4.0,7.0,7.0,1.0,0.5,1.17,0.41
45,6.0,5.0,3.0,10.0,4.0,5.0,3.0,6.5,0.67,1.0,1.0,0.65
46,4.0,6.0,3.0,14.0,3.0,3.0,3.0,5.67,0.75,0.5,1.0,0.4
47,9.0,6.0,9.0,24.0,5.0,3.0,10.0,6.75,0.56,0.5,1.11,0.28
48,5.0,11.0,7.0,14.0,4.0,3.0,7.0,8.0,0.8,0.27,1.0,0.57
