MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 5.2, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 5, WordCount, 7.0, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 9, WordCount, 8.0, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 1, WordCount, 8.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 2, WordCount, 5.5, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 5, WordCount, 10.0, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 3, WordCount, 19.0, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 6, WordCount, 6.0, 
MaxDepDepth, 6, MaxDepLength, 24, DiffWords, 7, WordCount, 17.5, 
MaxDepDepth, 6, MaxDepLength, 11, DiffWords, 11, WordCount, 19.0, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 4, WordCount, 9.33, 
MaxDepDepth, 9, MaxDepLength, 5, DiffWords, 5, WordCount, 20.0, 
MaxDepDepth, 11, MaxDepLength, 12, DiffWords, 7, WordCount, 28.0, 
MaxDepDepth, 9, MaxDepLength, 10, DiffWords, 10, WordCount, 34.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 11, WordCount, 7.5, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 7, WordCount, 9.0, 
MaxDepDepth, 6, MaxDepLength, 27, DiffWords, 6, WordCount, 31.0, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 5, WordCount, 6.33, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 5, WordCount, 16.0, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 9, WordCount, 4.38, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 8.5, 
MaxDepDepth, 6, MaxDepLength, 14, DiffWords, 7, WordCount, 13.67, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 4, WordCount, 12.5, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 6, WordCount, 18.0, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 7, WordCount, 18.0, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 4, WordCount, 7.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 6, WordCount, 9.2, 
MaxDepDepth, 3, MaxDepLength, 8, DiffWords, 5, WordCount, 7.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 3, WordCount, 6.33, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 3, WordCount, 4.83, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 8, WordCount, 20.0, 
MaxDepDepth, 6, MaxDepLength, 10, DiffWords, 6, WordCount, 17.0, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 5, WordCount, 23.0, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 6, WordCount, 20.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 9, WordCount, 4.6, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 5, WordCount, 6.25, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 2, WordCount, 4.5, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 4, WordCount, 6.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 3, WordCount, 12.0, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 3, WordCount, 6.0, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 5, WordCount, 5.0, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 10, WordCount, 21.0, 
MaxDepDepth, 7, MaxDepLength, 8, DiffWords, 12, WordCount, 22.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 7, WordCount, 7.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 3, WordCount, 6.5, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 5.67, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 10, WordCount, 6.75, 
