current_line,New Line,Line,abs_src_Length,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_Leven,abs_src_WordCount,abs_tgt_Length,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_Leven,abs_tgt_WordCount,Length_ratio,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,Leven_ratio,WordCount_ratio,abs_src_FreqRank,abs_tgt_FreqRank,FreqRank_ratio,abs_src_FKGL_Grade,abs_tgt_FKGL_Grade,FKGL_Grade_ratio,abs_src_ARI_Grade,abs_tgt_ARI_Grade,ARI_Grade_ratio,Complex,Simple,AoA_mean,AoA_std,predicted_WordCount_ratio,predicted_abs_tgt_WordCount,predicted_Length_ratio,predicted_abs_tgt_Length,predicted_MaxDepDepth_ratio,predicted_abs_tgt_MaxDepDepth,predicted_FreqRank_ratio,predicted_abs_tgt_FreqRank,predicted_MaxDepLength_ratio,predicted_abs_tgt_MaxDepLength,predicted_DiffWords_ratio,predicted_abs_tgt_DiffWords,predicted_Leven_ratio,predicted_abs_tgt_Leven
1,1,35167,54.5,5.0,7.0,3.0,0.56,11.0,52.0,7.0,2.0,3.0,0.56,11.0,0.95,1.4,0.29,1.0,0.56,1.0,10.55,10.55,1.0,4,4,1.0,3,2,0.67,The Province of Bari is a province in the Apulia (or Puglia) region of Italy. Its capital is the city of Bari.,Bari is a province in the region of Apulia in Italy.,8.465000000000002,1.3001826794723892,0.9934030358859016,11.0,0.9967236413118906,54.0,0.940949518863042,5.0,0.9378481250026464,10.0,0.8244299323484074,6.0,0.8357471769005489,3.0,0.7574070596861102,6.0
2,2,91183,98.0,8.0,9.0,4.0,0.72,14.0,61.5,9.0,7.0,4.0,0.72,10.0,0.63,1.12,0.78,1.0,0.72,0.71,10.64,10.6,1.0,10,6,0.6,14,8,0.57,Quercamps is a commune in the Pas-de-Calais department in the Nord-Pas-de-Calais region of France.,Quercamps is a commune. It is found in the region Nord-Pas-de-Calais in the Pas-de-Calais department in the north of France.,10.343333333333334,1.2401702392100138,0.4373500049043544,6.0,0.37410286587883534,37.0,0.6603034938006658,5.0,1.0870974465404313,12.0,0.5082609749001391,5.0,0.6790411968399566,3.0,0.5293641868838949,5.0
3,3,154087,203.0,6.0,13.0,9.0,0.62,32.0,108.0,5.0,7.0,3.0,0.62,17.0,0.53,0.83,0.54,0.33,0.62,0.53,9.48,8.11,0.86,13,8,0.62,14,13,0.93,"Churchill's role in defeating the Monmouth Rebellion in 1685 helped secure James on the throne, yet just three years later he abandoned his Catholic patron for the Protestant Dutchman, William of Orange.","However, just three years later he left his Catholic teacher for the Protestant Dutchman, William of Orange.",7.801681499999999,2.9611646458945002,0.3148608772230543,10.0,0.2770276405454632,56.0,0.6575111828097244,4.0,0.9579411646127934,9.0,0.4000459528905493,5.0,0.2272698599629287,2.0,0.3871647547454001,3.0
4,4,97499,50.0,3.0,4.0,1.0,0.73,7.0,54.0,4.0,4.0,1.0,0.73,9.0,1.08,1.33,1.0,1.0,0.73,1.29,8.77,8.4,0.96,7,4,0.57,12,7,0.58,Its main industries were farming and brick-making.,The area was mainly used for farming and brick-making.,5.96,0.5899999999999999,1.039700667294016,7.0,0.901964716911844,45.0,1.0248574189795168,3.0,0.9921575090416233,9.0,0.9428194856893474,4.0,0.9590207409906372,1.0,0.7092985523823659,4.0
5,5,286579,71.0,4.0,12.0,2.0,0.9,14.0,87.0,5.0,12.0,3.0,0.9,17.0,1.23,1.25,1.0,1.5,0.9,1.21,10.2,10.02,0.98,5,8,1.6,5,7,1.4,It is a part of the Trans-Karakoram Tract and is also claimed by India.,It is a part of the Trans-Karakoram Tract and is also claimed by the Republic of India.,5.8736700000000015,0.7636700000000003,0.8615904081263694,12.0,0.8621229637421991,61.0,0.9887940166778838,4.0,0.9463769285004536,10.0,0.6456785419798207,8.0,0.8526538031785346,2.0,0.7255810429311984,4.0
6,6,52147,107.0,7.0,12.0,4.0,0.76,21.0,83.0,5.0,12.0,1.0,0.76,17.0,0.78,0.71,1.0,0.25,0.76,0.81,9.6,8.47,0.88,8,4,0.5,9,6,0.67,"Mar del Plata is an Argentine city located on the coast of the Atlantic Ocean, 400 k south of Buenos Aires.","It is found on the coast of the Atlantic Ocean, about 400 km south of Buenos Aires.",6.349999999999999,0.2118175315375634,0.5842748479007007,12.0,0.5742522406266279,61.0,0.6873246832524962,5.0,0.9581376474231744,9.0,0.5318955275182193,6.0,0.5432579714566945,2.0,0.5900897724631194,4.0
7,7,200807,68.0,4.0,6.0,2.0,0.48,13.0,97.0,3.0,10.0,4.0,0.48,16.0,1.43,0.75,1.67,2.0,0.48,1.23,9.0,9.73,1.08,5,10,2.0,5,11,2.2,"Like the cakes, coconut flavor is not always a must in the frosting.","Layer cakes are usually decorated with frosting, and so most coconut cakes have frosting on them.",5.718869000000001,0.7916571332616159,0.8774231320897817,11.0,0.8648034934453067,59.0,0.9752369318961218,4.0,0.9862976712181379,9.0,0.8803039729211444,5.0,0.8408593007172575,2.0,0.7334426775789178,4.0
8,8,53843,136.0,4.0,13.0,7.0,0.27,20.0,27.0,3.0,3.0,2.0,0.27,4.0,0.2,0.75,0.23,0.29,0.27,0.2,11.34,9.95,0.88,11,7,0.64,11,9,0.82,"For example, Motacilla alba alba (often abbreviated Motacilla a. alba) is the nominate subspecies of the White Wagtail (Motacilla alba).",Examples of subspecies are:,8.7726925,1.8385743114350181,0.4470777148698134,9.0,0.3862426140911502,53.0,0.8996267021175903,4.0,0.8842597670679901,10.0,0.4175473403261297,5.0,0.3432336642995676,2.0,0.4734788643597677,4.0
9,9,80039,143.0,8.0,19.0,5.0,0.41,30.0,87.0,6.0,8.0,4.0,0.41,17.0,0.61,0.75,0.42,0.8,0.41,0.57,8.95,9.01,1.01,2,4,2.0,2,2,1.0,"With a freezing point of â '38.83 Â C and boiling point of 356.73 Â C, mercury has one of the broadest ranges of its liquid state of any metal.",Mercury is the only metal with a known melting point (â '38.83 Â C) lower than caesium.,6.737050999999999,3.0653777696770463,0.7067738052932209,21.0,0.7105439373924778,102.0,0.7462537776282601,6.0,1.0187355557867552,9.0,0.6104716374852323,12.0,0.7723049081971695,4.0,0.6789454714290509,5.0
10,10,197672,214.0,9.0,13.0,10.0,0.53,35.0,106.0,6.0,11.0,3.0,0.53,20.0,0.5,0.67,0.85,0.3,0.53,0.57,8.92,8.14,0.91,13,9,0.69,14,9,0.64,"Charles John Huffam Dickens (; 7 February 1812 - 9 June 1870) was the most popular English novelist of the Victorian era, and he remains popular, responsible for some of English literature's most iconic characters.","Charles Dickens (February 7 1812 â ""June 9 1870) was one of the great English writers of the 19th century.",9.652616888888888,2.033062983768768,0.3028894571122939,11.0,0.2703579653621626,58.0,0.4399170985874423,4.0,0.9637910002297418,9.0,0.4276167298456704,6.0,0.21207472625710252,2.0,0.35749096800114283,3.0
11,11,214736,68.0,5.0,14.0,3.0,0.93,13.0,66.0,3.0,14.0,1.0,0.93,13.0,0.97,0.6,1.0,0.33,0.93,1.0,8.17,7.14,0.87,5,5,1.0,5,5,1.0,They become the style we know today plausibly in ancient Athene in the 6th century B.C./O. In those days it was began to write them down.,They become the style we know today perhaps in early Athene in the 6th century B.C./O. In those days it was began to write them down.,6.121766428571428,1.3893419948890355,0.9025633514091322,12.0,0.8812660899765369,60.0,0.8910731059206932,4.0,1.0050346594518471,8.0,0.6100582736341851,9.0,0.6879528962834042,2.0,0.7263870277915325,4.0
12,12,291657,109.0,4.0,7.0,5.0,0.75,15.0,69.0,4.0,7.0,2.0,0.75,11.0,0.63,1.0,1.0,0.4,0.75,0.73,9.92,9.79,0.99,10,4,0.4,14,9,0.64,"Swilling, a former Confederate soldier, wanted to name the city ""Stonewall,"" after General Stonewall Jackson.","He wanted to name the city ""Stonewall,"" after Gen. Stonewall Jackson.",8.308171666666668,3.035226770333186,0.6132766330041097,9.0,0.5076350698424301,55.0,0.8817161106670635,4.0,0.9488547962915664,9.0,0.6709893645572951,5.0,0.4178440013265184,2.0,0.5219070265274182,4.0
13,13,140880,166.0,7.0,12.0,7.0,0.95,25.0,153.0,5.0,14.0,7.0,0.95,24.0,0.92,0.71,1.17,1.0,0.95,0.96,12.06,12.06,1.0,12,12,1.0,14,14,1.0,"Mykolaiv is the administrative center of the Mykolaiv Oblast (province), as well as that of both the Mykolaivskyi and Zhovtnevyi raions (districts) within the oblast.","It is the administrative center of the Mykolaiv Oblast (province), as well as of both the Mykolaivsky and Zhovtnevy raions (districts) within the oblast.",8.387506,2.06417828738072,0.3636033832205196,9.0,0.3298529319352079,55.0,0.5811325510209282,4.0,0.8608716023290978,10.0,0.4559492484447794,5.0,0.3312164581880926,2.0,0.4672442371334187,4.0
14,14,197038,202.0,9.0,8.0,9.0,0.47,29.0,90.0,3.0,10.0,5.0,0.47,13.0,0.45,0.33,1.25,0.56,0.47,0.45,9.67,8.71,0.9,13,13,1.0,14,13,0.93,"Dominant champion Holmes successfully defended the WBC belt 17 times until December 11, 1983, when he voluntarily relinquished that title for the championship of the new International Boxing Federation.","He defended that title, and later the International Boxing Federation title, twenty times.",6.723333333333333,1.7872200635499689,0.3360489690748293,10.0,0.2791085069006796,56.0,0.4272960141161895,4.0,0.9208524440807268,9.0,0.6650619287365406,5.0,0.2376340075074073,2.0,0.3963151867661872,3.0
15,15,294533,99.0,9.0,5.0,12.0,0.34,15.0,51.0,3.0,3.0,2.0,0.34,9.0,0.52,0.33,0.6,0.17,0.34,0.6,9.8,10.19,1.04,9,4,0.44,13,6,0.46,"Monash Freeway is an urban freeway in Victoria, Australia linking Melbourne's CBD to its southeastern suburbs and the Gippsland region. The entire stretch of the Monash Freeway bears the designation.",The Monash Freeway is a major freeway in Melbourne.,9.4375,2.0774548731560936,0.6283582790316907,9.0,0.5365182023988866,53.0,0.42108620802736857,4.0,0.9647941640571864,9.0,0.7893499356296391,4.0,0.2256095963043338,3.0,0.2992631182422535,3.0
16,16,27892,191.0,5.0,19.0,9.0,0.14,30.0,33.0,3.0,8.0,0.0,0.14,5.0,0.17,0.6,0.42,0.06,0.14,0.17,10.16,14.51,1.43,13,0,0.0,14,8,0.57,"The ZX Spectrum (Pronounced ""Zed Ecks Spec-trum"" in its original British English branding) is an 8-bit personal home computer released in the United Kingdom in 1982 by Sinclair Research Ltd..","TS1500, (/O1983/O), based on ZX81",8.917753333333332,2.8524150535214114,0.3397932491560454,10.0,0.2951500079458182,56.0,0.7646628637865139,4.0,0.9352640630910516,10.0,0.2620049804350029,5.0,0.2678764881617958,2.0,0.3920668291813895,3.0
17,17,248707,72.0,5.0,3.0,2.0,0.56,14.0,104.0,9.0,5.0,2.0,0.56,20.0,1.44,1.8,1.67,1.0,0.56,1.43,8.88,8.64,0.97,4,6,1.5,5,9,1.8,A celebrity chef is a kitchen chef who has become famous and well known.,"A celebrity chef is a chef who is well known for their cooking, kinds of food, and style of preparation.",6.748253571428571,1.5697274149416478,0.8938673401231964,13.0,0.891781417947005,64.0,0.9130466235810704,5.0,0.9825364740876288,9.0,1.1825793715092756,4.0,0.8884409136501338,2.0,0.7859595702265215,5.0
18,18,131499,111.0,5.0,9.0,5.0,0.44,21.0,75.0,5.0,4.0,3.0,0.44,14.0,0.68,1.0,0.44,0.6,0.44,0.67,9.13,10.22,1.12,8,5,0.62,10,6,0.6,"It was discovered in 2007 by the Cassini probe and was named in 2008 after the Kraken, a legendary sea monster.",Kraken Mare is the largest known lake on the surface of Saturns moon Titan.,7.2775,2.618113586153206,0.5724281118455874,12.0,0.5538605571373671,61.0,0.8341224632415611,4.0,0.9802349868568544,9.0,0.6417331762605736,6.0,0.5103083974125466,3.0,0.5948658550260777,4.0
19,19,103157,199.0,10.0,13.0,7.0,0.97,28.0,199.0,10.0,13.0,7.0,0.97,28.0,1.0,1.0,1.0,1.0,0.97,1.0,9.49,9.44,0.99,13,13,1.0,14,14,1.0,"The court hears cases from the Landesarbeitsgerichte (Superior State Labour Courts), which, in turn, are the courts of appeals against decisions of the Arbeitsgerichte (Inferior State Labour Courts).","The court hears cases from the Landesarbeitsgerichte (Superior State Labour Courts), which, in turn, are the courts of appeals against decisions of the Arbeitsgerichte (ordinary State Labour Courts).",6.25,2.14,0.34650262668753745,10.0,0.2919163014700433,58.0,0.41074530886922667,4.0,0.9490501518010916,9.0,0.3838360963777279,5.0,0.2761428610082147,2.0,0.395783039676627,2.0
20,20,37952,219.0,10.0,5.0,12.0,0.09,29.0,13.0,1.0,1.0,0.0,0.09,2.0,0.06,0.1,0.2,0.04,0.09,0.07,9.37,8.77,0.94,13,9,0.69,14,8,0.57,"IMI University Centre OR International Hotel Management Institute Switzerland (IMI) is a Swiss private University with three campuses located in Luzern teaching Tourism, Hospitality, Events Management and Culinary Arts.",Brief history,5.032427000000001,1.0221246152196903,0.35161172726915696,10.0,0.28189565735763994,62.0,0.4214467874292051,4.0,0.9308551704403932,9.0,0.8887793016403085,4.0,0.2903084150706809,3.0,0.4068242155987767,2.0
21,21,94887,84.0,4.0,8.0,3.0,0.55,14.0,43.0,2.0,5.0,1.0,0.55,8.0,0.51,0.5,0.62,0.33,0.55,0.57,8.76,8.74,1.0,6,3,0.5,9,4,0.44,"Jessica Phyllis Lange (born April 20, 1949) is an American stage and screen actress.","Lange was born April 20, 1949 in Minnesota.",5.7525,0.6430931114543214,0.8030543035525013,11.0,0.7560545554274087,64.0,0.9826027285585898,4.0,0.9879171354291736,9.0,0.7393652815324407,6.0,0.690276518824306,2.0,0.6865483140970045,4.0
22,22,53670,206.0,8.0,19.0,7.0,0.61,37.0,127.0,4.0,15.0,5.0,0.61,19.0,0.62,0.5,0.79,0.71,0.61,0.51,9.29,9.29,1.0,13,9,0.69,14,12,0.86,"Henry Morgenthau (, with a / t /; April 26, 1856 - November 25, 1946) was a businessman and United States ambassador, most famous as the American ambassador to the Ottoman Empire during the First World War.","Henry Morgenthau, Sr. (April 26, 1856 - November 25, 1946) was a German-born American businessman and United States ambassador.",9.555,1.7013156673586474,0.30589164162848104,11.0,0.2862560641281046,59.0,0.5353519708657757,4.0,0.9613036187474838,9.0,0.3124606650786243,6.0,0.2891959483627117,2.0,0.3737248590265345,4.0
23,23,276341,131.0,6.0,9.0,3.0,0.52,21.0,63.0,7.0,5.0,3.0,0.52,12.0,0.48,1.17,0.56,1.0,0.52,0.57,8.97,7.53,0.84,10,4,0.4,14,5,0.36,"On 1 July 1933 the London County Council Tramways passed to the London Passenger Transport Board (LPTB), known as London Transport.","They were run by the council in the County of London, UK. In 1933 they were taken over by the London Passenger Transport Board.",0.0,0.0,0.4886149087101313,10.0,0.451790061474507,59.0,0.6729343465864466,4.0,0.9701907476996244,9.0,0.5734588708373333,5.0,0.5398719309383201,2.0,0.548158476689355,0.0
24,24,180822,218.0,9.0,12.0,8.0,0.88,35.0,215.0,6.0,11.0,6.0,0.88,35.0,0.99,0.67,0.92,0.75,0.88,1.0,10.2,10.15,1.0,9,7,0.78,12,12,1.0,"Karl Rove Indictment Controversy On May 13, 2006, Truthout.org reporter Jason Leopold wrote that White House Deputy Chief of Staff Karl Rove had been indicted as part of the investigation into the Valerie Plame affair.","Karl Rove Indictment Controversy On May 13, 2006, Truthout.org reporter Jason Leopold wrote that White House Deputy Chief of Staff Karl Rove was thought as part of the government look into the Valerie Plame problem.",8.5125,2.2095969655120364,0.4030463726551706,14.0,0.38074692049150827,83.0,0.5328892686124665,5.0,0.9357927882729904,10.0,0.5973783594703799,7.0,0.4013203072042149,3.0,0.5017705146502822,4.0
25,25,130787,110.0,5.0,6.0,7.0,0.71,16.0,111.0,6.0,7.0,4.0,0.71,18.0,1.01,1.2,1.17,0.57,0.71,1.12,9.12,8.11,0.89,12,8,0.67,14,12,0.86,Before 1905 some Zionist leaders took seriously proposals for Jewish homelands in places other than Palestine.,"Before 1905, some Zionist leaders were thinking about making places for Jews to call home other than Palestine.",0.0,0.0,0.5047985167750091,8.0,0.4169739605917394,46.0,0.6749892745251052,3.0,0.9619113181829504,9.0,0.637212840949292,4.0,0.35856286956929984,3.0,0.4586306302572851,0.0
26,26,74776,120.0,6.0,14.0,4.0,0.72,20.0,73.0,4.0,5.0,4.0,0.72,12.0,0.61,0.67,0.36,1.0,0.72,0.6,8.65,8.23,0.95,11,9,0.82,12,9,0.75,"Aside from the Crown itself, the office of Governor of New South Wales is the oldest constitutional office in Australia.",The Governor of New South Wales is the oldest political office Australia.,7.68,1.4142135623730951,0.479241951238855,10.0,0.43423510312393016,52.0,0.6690552048603562,4.0,0.9888398162189604,9.0,0.3533938874340454,5.0,0.4206192863410956,2.0,0.4923608188623001,4.0
27,27,191063,160.0,11.0,6.0,6.0,0.44,26.0,66.0,5.0,4.0,2.0,0.44,12.0,0.41,0.45,0.67,0.33,0.44,0.46,8.24,8.06,0.98,7,7,1.0,10,6,0.6,"Broadcast out of the same building is 105.7 The River, which is also networked to local stations around New South Wales, Victoria, Tasmania and South Australia.",The river is also the border between Victoria and New South Wales.,6.882993750000002,1.1291872861342294,0.5362278451660255,14.0,0.5034723938783792,81.0,0.5370868322007414,6.0,1.0014410051651514,8.0,0.8339100539322049,5.0,0.476585859437128,3.0,0.5787560186476469,4.0
28,28,220942,75.0,3.0,5.0,4.0,0.77,12.0,73.0,3.0,5.0,3.0,0.77,12.0,0.97,1.0,1.0,0.75,0.77,1.0,8.9,8.63,0.97,10,9,0.9,10,9,0.9,The inhabitants were affected by the earthquake disaster on 8 October 2005.,This valley also suffered from the earthquake disaster on 8 October 2005.,7.875,0.3450000000000002,0.7351898732819434,9.0,0.6377539878661129,48.0,1.0482495517783414,3.0,0.974917568757338,9.0,0.8367231126538136,4.0,0.4569976593587626,2.0,0.5464581544999939,4.0
29,29,123716,143.0,6.0,15.0,4.0,0.64,24.0,83.0,5.0,5.0,3.0,0.64,15.0,0.58,0.83,0.33,0.75,0.64,0.62,8.62,8.62,1.0,12,8,0.67,14,8,0.57,"Family Jewels is a two disc compilation DVD by the hard rock band AC/DC, featuring the group's music videos, live clips and promotional videos.",Family Jewels is a two disc compilation DVD by the Australian hard rock band AC/DC.,7.3117740909090925,3.4879343133129006,0.4161850473955078,10.0,0.3817840781217907,55.0,0.6795546607470266,4.0,0.9842073925540308,8.0,0.3506202118645478,5.0,0.4180994615861836,2.0,0.4909324587525482,4.0
30,30,271120,133.0,6.0,13.0,3.0,0.21,19.0,37.0,3.0,3.0,3.0,0.21,6.0,0.28,0.5,0.23,1.0,0.21,0.32,11.46,11.56,1.01,11,4,0.36,14,7,0.5,"Song Chong-Gug (born 20 February 1979 in Danyang, Chungcheongbuk-do) is a Korean football player and midfielder for Al-Shabab Riyadh.",He plays for Suwon Samsung Bluewings.,6.4925,1.9737955187911438,0.4328906681929432,8.0,0.3761114589148869,50.0,0.6529909057568188,4.0,0.8717398655036621,10.0,0.3695880833704136,5.0,0.4739232626795342,1.0,0.4994176434574229,3.0
31,31,119946,93.0,4.0,4.0,5.0,0.76,12.0,84.0,3.0,5.0,5.0,0.76,11.0,0.9,0.75,1.25,1.0,0.76,0.92,10.21,9.69,0.95,13,13,1.0,14,14,1.0,Viking raiding expeditions were separate from and coexisted with regular trading expeditions.,Viking raids occurred both separately and together with regular trading expeditions.,7.204733333333333,0.9619941833965988,0.6856289613868339,8.0,0.5069465365445529,47.0,0.8252512187225352,3.0,0.9246835902772002,9.0,0.9947162557674998,4.0,0.3197517788439262,2.0,0.44733770803099226,3.0
32,32,63110,80.0,5.0,5.0,5.0,0.99,12.0,80.0,5.0,5.0,5.0,0.99,12.0,1.0,1.0,1.0,1.0,0.99,1.0,9.11,9.11,1.0,13,13,1.0,12,12,1.0,Today Teotihuacan is one of the most noted archaeological attractions in Mexico.,Today Teotihuacán is one of the most noted archaeological attractions in Mexico.,6.33355,3.10645,0.6978547173156273,8.0,0.5399873176443819,43.0,0.7182228855894145,4.0,0.9610407626142958,9.0,0.7871775148449938,4.0,0.31865043710781576,2.0,0.459615821130802,3.0
33,33,279490,140.0,6.0,11.0,5.0,0.7,26.0,87.0,6.0,12.0,3.0,0.7,17.0,0.62,1.0,1.09,0.6,0.7,0.65,10.2,10.07,0.99,5,3,0.6,6,4,0.67,"Matilda of Flanders (c. 1031 - 2 November 1083) was the wife of William the Conqueror and, as such, Queen consort of the Kingdom of England.","Matilda of Flanders (c. 1031 - November 2, 1083) was the Queen of William I of England.",9.23,3.56,0.6654963014322115,17.0,0.6450360506834383,90.0,0.8575759904646055,5.0,0.95550742605074,10.0,0.753024977018302,8.0,0.6838592700478683,3.0,0.7023998748282844,6.0
34,34,191065,119.0,6.0,10.0,5.0,0.54,19.0,101.0,4.0,11.0,3.0,0.54,17.0,0.85,0.67,1.1,0.6,0.54,0.89,7.41,8.01,1.08,11,8,0.73,13,11,0.85,Public opinion A number of opinion polls around the world have explored public opinion regarding the issue of abortion.,Different opinions around the world A number of opinion polls have been carried out around the world.,7.8605149999999995,2.4937615651906704,0.4979013488736945,9.0,0.4413434669106802,53.0,0.6638922145449975,4.0,1.055987327992474,8.0,0.4863140465332047,5.0,0.38429675936345375,2.0,0.4735196764711015,4.0
35,35,67306,207.0,9.0,11.0,12.0,0.04,31.0,4.0,0.0,0.0,0.0,0.04,1.0,0.02,0.06,0.05,0.04,0.04,0.03,8.84,9.32,1.05,13,0,0.0,14,0,0.0,Alice in Wonderland is an American animated film produced by Walt Disney and based primarily on Lewis Carroll's Alice's Adventures in Wonderland with a few additional elements from Through the Looking-Glass.,Cast,9.517100166666667,2.113925618803432,0.27423715111822583,9.0,0.2294110258014691,47.0,0.3881092942786766,3.0,0.9672207885778296,9.0,0.39653523830536747,4.0,0.1676613625846114,2.0,0.3066122593989068,3.0
36,36,200868,135.0,8.0,9.0,5.0,0.51,22.0,58.0,3.0,6.0,2.0,0.51,10.0,0.43,0.38,0.67,0.4,0.51,0.45,10.26,9.68,0.94,11,7,0.64,14,7,0.5,"It was the ancient capital of Cerdanya in antiquity, before being replaced by Hix (commune of Bourg-Madame, France) in the Middle Ages.",The city was the ancient capital of Cerdagne in antiquity.,10.3975,2.2539118771593536,0.4350775810434147,10.0,0.39028020003993097,53.0,0.5498280962119042,4.0,0.9738257455646071,10.0,0.6048360589632504,5.0,0.4527325201379453,2.0,0.5005761404288999,5.0
37,37,260916,76.0,5.0,7.0,3.0,0.29,13.0,22.0,2.0,1.0,2.0,0.29,3.0,0.29,0.4,0.14,0.67,0.29,0.23,8.97,7.8,0.87,7,9,1.29,8,12,1.5,Valderrama was a member of the Colombia national football team in the 1990s.,Club career statistics,6.4825,1.2294790563486633,0.7652960677849516,10.0,0.7075172530381848,54.0,0.8295092351326379,4.0,0.9766566687085602,9.0,0.6924701123433928,5.0,0.6291650034091455,2.0,0.6459426239718944,4.0
38,38,172417,247.0,10.0,16.0,12.0,0.04,38.0,6.0,0.0,0.0,0.0,0.04,1.0,0.02,0.05,0.03,0.04,0.04,0.03,9.41,10.35,1.1,13,0,0.0,14,7,0.5,"The sisters, despite being perceived as normal women by the non-supernatural community, are known as The Charmed Ones in the magical community, whose prophesied destiny is to protect innocent lives against evil beings, such as demons and warlocks.",Demons,7.2010848888888885,1.4545785163804856,0.2709594469275472,10.0,0.22905707802585856,57.0,0.4120174637896379,4.0,0.9666055809943984,9.0,0.32456775181105785,5.0,0.19420136256088927,2.0,0.3616430942868348,3.0
