MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 2, WordCount, 3.25, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 2, WordCount, 6.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 9, WordCount, 12.5, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 2, WordCount, 7.0, 
MaxDepDepth, 4, MaxDepLength, 12, DiffWords, 2, WordCount, 14.0, 
MaxDepDepth, 16, MaxDepLength, 8, DiffWords, 12, WordCount, 44.0, 
MaxDepDepth, 14, MaxDepLength, 8, DiffWords, 18, WordCount, 42.0, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 5, WordCount, 6.0, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 6, WordCount, 13.0, 
MaxDepDepth, 12, MaxDepLength, 9, DiffWords, 9, WordCount, 39.0, 
MaxDepDepth, 5, MaxDepLength, 14, DiffWords, 3, WordCount, 13.0, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 5, WordCount, 9.0, 
MaxDepDepth, 14, MaxDepLength, 10, DiffWords, 17, WordCount, 43.0, 
MaxDepDepth, 11, MaxDepLength, 9, DiffWords, 16, WordCount, 46.0, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 4, WordCount, 5.5, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 8, WordCount, 10.5, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 5, WordCount, 11.5, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 7.0, 
MaxDepDepth, 10, MaxDepLength, 33, DiffWords, 19, WordCount, 47.0, 
MaxDepDepth, 2, MaxDepLength, 9, DiffWords, 6, WordCount, 1.67, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 3, WordCount, 8.33, 
MaxDepDepth, 8, MaxDepLength, 15, DiffWords, 12, WordCount, 39.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 2, WordCount, 6.5, 
MaxDepDepth, 6, MaxDepLength, 11, DiffWords, 6, WordCount, 22.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 8, WordCount, 15.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 3, WordCount, 11.0, 
MaxDepDepth, 9, MaxDepLength, 4, DiffWords, 3, WordCount, 19.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 4, WordCount, 12.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 2, WordCount, 4.5, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 1, WordCount, 3.33, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 8, WordCount, 15.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 5, WordCount, 12.0, 
MaxDepDepth, 6, MaxDepLength, 11, DiffWords, 6, WordCount, 27.0, 
MaxDepDepth, 6, MaxDepLength, 13, DiffWords, 16, WordCount, 26.0, 
MaxDepDepth, 0, MaxDepLength, 0, DiffWords, 1, WordCount, 1.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 2, WordCount, 15.0, 
MaxDepDepth, 1, MaxDepLength, 1, DiffWords, 1, WordCount, 2.0, 
MaxDepDepth, 0, MaxDepLength, 0, DiffWords, 1, WordCount, 1.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 0, WordCount, 7.0, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 2, WordCount, 5.5, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 4, WordCount, 8.0, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 9, WordCount, 21.0, 
MaxDepDepth, 7, MaxDepLength, 12, DiffWords, 10, WordCount, 26.0, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 3, WordCount, 5.0, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 3, WordCount, 7.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 1, WordCount, 7.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 6, WordCount, 14.0, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 7, WordCount, 14.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 1, WordCount, 9.0, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 2, WordCount, 11.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 4, WordCount, 7.0, 
MaxDepDepth, 13, MaxDepLength, 11, DiffWords, 33, WordCount, 30.0, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 1, WordCount, 11.0, 
MaxDepDepth, 7, MaxDepLength, 14, DiffWords, 8, WordCount, 19.0, 
MaxDepDepth, 8, MaxDepLength, 5, DiffWords, 6, WordCount, 19.0, 
MaxDepDepth, 1, MaxDepLength, 1, DiffWords, 1, WordCount, 1.5, 
MaxDepDepth, 7, MaxDepLength, 9, DiffWords, 8, WordCount, 20.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 5, WordCount, 8.0, 
MaxDepDepth, 5, MaxDepLength, 17, DiffWords, 7, WordCount, 25.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 5, WordCount, 15.0, 
MaxDepDepth, 12, MaxDepLength, 9, DiffWords, 10, WordCount, 32.0, 
MaxDepDepth, 0, MaxDepLength, 0, DiffWords, 1, WordCount, 1.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 7, WordCount, 8.0, 
MaxDepDepth, 8, MaxDepLength, 15, DiffWords, 10, WordCount, 26.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 5, WordCount, 12.0, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 1, WordCount, 15.0, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 6, WordCount, 7.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 3, WordCount, 14.0, 
MaxDepDepth, 7, MaxDepLength, 3, DiffWords, 5, WordCount, 14.0, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 7, WordCount, 18.0, 
