Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
1,5.0,7.0,3.0,11.0,4.0,4.0,2.0,8.5,0.8,0.57,0.67,0.77
2,8.0,9.0,4.0,14.0,10.0,9.0,4.0,19.0,1.25,1.0,1.0,1.36
3,6.0,13.0,9.0,32.0,7.0,4.0,6.0,11.0,1.17,0.31,0.67,0.34
4,3.0,4.0,1.0,7.0,3.0,4.0,1.0,6.0,1.0,1.0,1.0,0.86
5,4.0,12.0,2.0,14.0,4.0,5.0,3.0,7.0,1.0,0.42,1.5,0.5
6,7.0,12.0,4.0,21.0,6.0,10.0,8.0,13.5,0.86,0.83,2.0,0.64
7,4.0,6.0,2.0,13.0,3.0,4.0,1.0,6.5,0.75,0.67,0.5,0.5
8,4.0,13.0,7.0,20.0,4.0,7.0,5.0,15.0,1.0,0.54,0.71,0.75
9,8.0,19.0,5.0,30.0,4.0,5.0,5.0,12.5,0.5,0.26,1.0,0.42
10,9.0,13.0,10.0,35.0,4.0,6.0,4.0,11.0,0.44,0.46,0.4,0.31
11,5.0,14.0,3.0,13.0,3.0,10.0,4.0,10.0,0.6,0.71,1.33,0.77
12,4.0,7.0,5.0,15.0,9.0,4.0,5.0,16.0,2.25,0.57,1.0,1.07
13,7.0,12.0,7.0,25.0,5.0,6.0,6.0,11.0,0.71,0.5,0.86,0.44
14,9.0,8.0,9.0,29.0,4.0,4.0,2.0,9.5,0.44,0.5,0.22,0.33
15,9.0,5.0,12.0,15.0,5.0,6.0,5.0,9.0,0.56,1.2,0.42,0.6
16,5.0,19.0,9.0,30.0,4.0,11.0,5.0,18.0,0.8,0.58,0.56,0.6
17,5.0,3.0,2.0,14.0,3.0,4.0,2.0,6.0,0.6,1.33,1.0,0.43
18,5.0,9.0,5.0,21.0,7.0,10.0,5.0,21.0,1.4,1.11,1.0,1.0
19,10.0,13.0,7.0,28.0,5.0,8.0,3.0,10.0,0.5,0.62,0.43,0.36
20,10.0,5.0,12.0,29.0,6.0,10.0,11.0,12.5,0.6,2.0,0.92,0.43
21,4.0,8.0,3.0,14.0,5.0,8.0,2.0,16.0,1.25,1.0,0.67,1.14
22,8.0,19.0,7.0,37.0,5.0,5.0,6.0,10.5,0.62,0.26,0.86,0.28
23,6.0,9.0,3.0,21.0,3.0,9.0,6.0,13.0,0.5,1.0,2.0,0.62
24,9.0,12.0,8.0,35.0,5.0,13.0,3.0,23.0,0.56,1.08,0.38,0.66
25,5.0,6.0,7.0,16.0,2.0,5.0,6.0,7.5,0.4,0.83,0.86,0.47
26,6.0,14.0,4.0,20.0,4.0,7.0,3.0,12.5,0.67,0.5,0.75,0.62
27,11.0,6.0,6.0,26.0,5.0,7.0,5.0,9.5,0.45,1.17,0.83,0.37
