MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 2, WordCount, 8.5, 
MaxDepDepth, 10, MaxDepLength, 9, DiffWords, 4, WordCount, 19.0, 
MaxDepDepth, 7, MaxDepLength, 4, DiffWords, 6, WordCount, 11.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 1, WordCount, 6.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 3, WordCount, 7.0, 
MaxDepDepth, 6, MaxDepLength, 10, DiffWords, 8, WordCount, 13.5, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 1, WordCount, 6.5, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 5, WordCount, 15.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 5, WordCount, 12.5, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 4, WordCount, 11.0, 
MaxDepDepth, 3, MaxDepLength, 10, DiffWords, 4, WordCount, 10.0, 
MaxDepDepth, 9, MaxDepLength, 4, DiffWords, 5, WordCount, 16.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 6, WordCount, 11.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 2, WordCount, 9.5, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 5, WordCount, 9.0, 
MaxDepDepth, 4, MaxDepLength, 11, DiffWords, 5, WordCount, 18.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 2, WordCount, 6.0, 
MaxDepDepth, 7, MaxDepLength, 10, DiffWords, 5, WordCount, 21.0, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 3, WordCount, 10.0, 
MaxDepDepth, 6, MaxDepLength, 10, DiffWords, 11, WordCount, 12.5, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 2, WordCount, 16.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 6, WordCount, 10.5, 
MaxDepDepth, 3, MaxDepLength, 9, DiffWords, 6, WordCount, 13.0, 
