Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
1,5.0,7.0,3.0,11.0,5.0,3.0,3.0,9.5,1.0,0.43,1.0,0.86
2,8.0,9.0,4.0,14.0,8.0,20.0,1.0,14.0,1.0,2.22,0.25,1.0
3,6.0,13.0,9.0,32.0,4.0,6.0,5.0,12.5,0.67,0.46,0.56,0.39
4,3.0,4.0,1.0,7.0,2.0,2.0,0.0,7.0,0.67,0.5,0.5,1.0
5,4.0,12.0,2.0,14.0,4.0,8.0,3.0,14.0,1.0,0.67,1.5,1.0
6,7.0,12.0,4.0,21.0,5.0,16.0,5.0,24.0,0.71,1.33,1.25,1.14
7,4.0,6.0,2.0,13.0,4.0,4.0,3.0,11.0,1.0,0.67,1.5,0.85
8,4.0,13.0,7.0,20.0,4.0,6.0,6.0,13.0,1.0,0.46,0.86,0.65
9,8.0,19.0,5.0,30.0,6.0,8.0,5.0,10.5,0.75,0.42,1.0,0.35
10,9.0,13.0,10.0,35.0,3.0,9.0,6.0,12.0,0.33,0.69,0.6,0.34
11,5.0,14.0,3.0,13.0,3.0,8.0,3.0,11.5,0.6,0.57,1.0,0.88
12,4.0,7.0,5.0,15.0,5.0,6.0,4.0,13.0,1.25,0.86,0.8,0.87
13,7.0,12.0,7.0,25.0,5.0,6.0,4.0,11.0,0.71,0.5,0.57,0.44
14,9.0,8.0,9.0,29.0,5.0,6.0,5.0,12.0,0.56,0.75,0.56,0.41
15,9.0,5.0,12.0,15.0,4.0,4.0,7.0,10.5,0.44,0.8,0.58,0.7
16,5.0,19.0,9.0,30.0,5.0,6.0,6.0,14.0,1.0,0.32,0.67,0.47
17,5.0,3.0,2.0,14.0,4.0,3.0,1.0,11.0,0.8,1.0,0.5,0.79
18,5.0,9.0,5.0,21.0,5.0,5.0,4.0,19.0,1.0,0.56,0.8,0.9
19,10.0,13.0,7.0,28.0,6.0,5.0,5.0,11.0,0.6,0.38,0.71,0.39
20,10.0,5.0,12.0,29.0,5.0,4.0,7.0,10.5,0.5,0.8,0.58,0.36
21,4.0,8.0,3.0,14.0,4.0,8.0,2.0,13.0,1.0,1.0,0.67,0.93
22,8.0,19.0,7.0,37.0,6.0,5.0,7.0,12.0,0.75,0.26,1.0,0.32
23,6.0,9.0,3.0,21.0,3.0,10.0,3.0,18.0,0.5,1.11,1.0,0.86
24,9.0,12.0,8.0,35.0,5.0,14.0,5.0,27.0,0.56,1.17,0.62,0.77
25,5.0,6.0,7.0,16.0,4.0,8.0,3.0,12.0,0.8,1.33,0.43,0.75
26,6.0,14.0,4.0,20.0,4.0,6.0,3.0,16.0,0.67,0.43,0.75,0.8
27,11.0,6.0,6.0,26.0,8.0,4.0,5.0,11.5,0.73,0.67,0.83,0.44
