MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 3, WordCount, 9.5, FreqRank, 9.53, 
MaxDepDepth, 8, MaxDepLength, 20, DiffWords, 1, WordCount, 14.0, FreqRank, 10.6, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 5, WordCount, 12.5, FreqRank, 9.24, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 0, WordCount, 7.0, FreqRank, 9.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 3, WordCount, 14.0, FreqRank, 9.9, 
MaxDepDepth, 5, MaxDepLength, 16, DiffWords, 5, WordCount, 24.0, FreqRank, 9.44, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 3, WordCount, 11.0, FreqRank, 9.4, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 6, WordCount, 13.0, FreqRank, 11.2, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 5, WordCount, 10.5, FreqRank, 8.74, 
MaxDepDepth, 3, MaxDepLength, 9, DiffWords, 6, WordCount, 12.0, FreqRank, 7.48, 
MaxDepDepth, 3, MaxDepLength, 8, DiffWords, 3, WordCount, 11.5, FreqRank, 7.51, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 4, WordCount, 13.0, FreqRank, 9.2, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 4, WordCount, 11.0, FreqRank, 12.06, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 5, WordCount, 12.0, FreqRank, 9.04, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 7, WordCount, 10.5, FreqRank, 10.32, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 6, WordCount, 14.0, FreqRank, 9.96, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 11.0, FreqRank, 7.83, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 4, WordCount, 19.0, FreqRank, 9.13, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 5, WordCount, 11.0, FreqRank, 9.27, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 7, WordCount, 10.5, FreqRank, 9.69, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 2, WordCount, 13.0, FreqRank, 8.48, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 7, WordCount, 12.0, FreqRank, 9.33, 
MaxDepDepth, 3, MaxDepLength, 10, DiffWords, 3, WordCount, 18.0, FreqRank, 8.97, 
MaxDepDepth, 5, MaxDepLength, 14, DiffWords, 5, WordCount, 27.0, FreqRank, 9.97, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 3, WordCount, 12.0, FreqRank, 7.9, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 3, WordCount, 16.0, FreqRank, 8.28, 
MaxDepDepth, 8, MaxDepLength, 4, DiffWords, 5, WordCount, 11.5, FreqRank, 8.24, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 1, WordCount, 11.0, FreqRank, 8.01, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 2, WordCount, 10.0, FreqRank, 8.62, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 2, WordCount, 10.0, FreqRank, 10.25, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 9.0, FreqRank, 9.72, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 3, WordCount, 8.0, FreqRank, 8.75, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 5, WordCount, 11.0, FreqRank, 10.2, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 4, WordCount, 11.0, FreqRank, 8.95, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 10, WordCount, 10.0, FreqRank, 8.7, 
MaxDepDepth, 6, MaxDepLength, 19, DiffWords, 4, WordCount, 21.0, FreqRank, 9.85, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 3, WordCount, 10.0, FreqRank, 8.87, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 4, WordCount, 10.5, FreqRank, 8.93, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 1, WordCount, 10.0, FreqRank, 7.61, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 2, WordCount, 10.0, FreqRank, 10.21, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 2, WordCount, 6.0, FreqRank, 9.97, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 3, WordCount, 12.0, FreqRank, 9.47, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 5, WordCount, 7.5, FreqRank, 8.77, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 2, WordCount, 8.0, FreqRank, 8.47, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 3, WordCount, 10.0, FreqRank, 9.93, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 2, WordCount, 12.0, FreqRank, 8.11, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 8, WordCount, 11.0, FreqRank, 10.19, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 3, WordCount, 12.0, FreqRank, 10.55, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 3, WordCount, 11.5, FreqRank, 8.2, 
MaxDepDepth, 7, MaxDepLength, 3, DiffWords, 3, WordCount, 12.0, FreqRank, 9.72, 
MaxDepDepth, 3, MaxDepLength, 8, DiffWords, 3, WordCount, 13.0, FreqRank, 9.67, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 5, WordCount, 18.0, FreqRank, 9.61, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 1, WordCount, 8.0, FreqRank, 9.62, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 6, WordCount, 6.0, FreqRank, 14.03, 
MaxDepDepth, 10, MaxDepLength, 3, DiffWords, 4, WordCount, 20.0, FreqRank, 8.49, 
MaxDepDepth, 3, MaxDepLength, 1, DiffWords, 1, WordCount, 6.0, FreqRank, 11.79, 
MaxDepDepth, 7, MaxDepLength, 3, DiffWords, 4, WordCount, 13.0, FreqRank, 9.08, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 3, WordCount, 15.0, FreqRank, 8.75, 
MaxDepDepth, 7, MaxDepLength, 11, DiffWords, 9, WordCount, 14.0, FreqRank, 8.24, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 1, WordCount, 13.0, FreqRank, 9.0, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 3, WordCount, 16.0, FreqRank, 8.9, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 2, WordCount, 17.0, FreqRank, 7.95, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 3, WordCount, 10.0, FreqRank, 8.87, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 5, WordCount, 9.0, FreqRank, 9.25, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 4, WordCount, 10.0, FreqRank, 8.44, 
MaxDepDepth, 3, MaxDepLength, 8, DiffWords, 1, WordCount, 11.0, FreqRank, 9.28, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 5, WordCount, 8.0, FreqRank, 10.42, 
MaxDepDepth, 3, MaxDepLength, 8, DiffWords, 1, WordCount, 12.0, FreqRank, 7.61, 
