Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
1,5.0,7.0,3.0,11.0,4.0,3.0,3.0,10.0,0.8,0.43,1.0,0.91
2,8.0,9.0,4.0,14.0,8.0,10.0,5.0,16.0,1.0,1.11,1.25,1.14
3,6.0,13.0,9.0,32.0,5.0,5.0,6.0,11.0,0.83,0.38,0.67,0.34
4,3.0,4.0,1.0,7.0,3.0,4.0,1.0,7.0,1.0,1.0,1.0,1.0
5,4.0,12.0,2.0,14.0,4.0,9.0,1.0,13.0,1.0,0.75,0.5,0.93
6,7.0,12.0,4.0,21.0,6.0,10.0,4.0,18.0,0.86,0.83,1.0,0.86
7,4.0,6.0,2.0,13.0,3.0,3.0,2.0,8.0,0.75,0.5,1.0,0.62
8,4.0,13.0,7.0,20.0,4.0,6.0,6.0,13.0,1.0,0.46,0.86,0.65
9,8.0,19.0,5.0,30.0,4.0,7.0,4.0,7.75,0.5,0.37,0.8,0.26
10,9.0,13.0,10.0,35.0,5.0,6.0,9.0,10.67,0.56,0.46,0.9,0.3
11,5.0,14.0,3.0,13.0,4.0,12.0,3.0,15.0,0.8,0.86,1.0,1.15
12,4.0,7.0,5.0,15.0,4.0,3.0,3.0,10.0,1.0,0.43,0.6,0.67
13,7.0,12.0,7.0,25.0,5.0,3.0,4.0,9.5,0.71,0.25,0.57,0.38
14,9.0,8.0,9.0,29.0,5.0,6.0,7.0,12.5,0.56,0.75,0.78,0.43
15,9.0,5.0,12.0,15.0,5.0,9.0,13.0,13.5,0.56,1.8,1.08,0.9
16,5.0,19.0,9.0,30.0,4.0,3.0,5.0,9.5,0.8,0.16,0.56,0.32
17,5.0,3.0,2.0,14.0,4.0,4.0,2.0,14.0,0.8,1.33,1.0,1.0
18,5.0,9.0,5.0,21.0,5.0,11.0,5.0,22.0,1.0,1.22,1.0,1.05
19,10.0,13.0,7.0,28.0,5.0,3.0,6.0,9.5,0.5,0.23,0.86,0.34
20,10.0,5.0,12.0,29.0,6.0,11.0,11.0,27.0,0.6,2.2,0.92,0.93
21,4.0,8.0,3.0,14.0,4.0,6.0,3.0,13.0,1.0,0.75,1.0,0.93
22,8.0,19.0,7.0,37.0,5.0,6.0,5.0,8.5,0.62,0.32,0.71,0.23
23,6.0,9.0,3.0,21.0,5.0,10.0,3.0,19.0,0.83,1.11,1.0,0.9
24,9.0,12.0,8.0,35.0,-100.0,-100.0,-100.0,-100.0,-11.11,-8.33,-12.5,-2.86
25,5.0,6.0,7.0,16.0,4.0,6.0,6.0,14.0,0.8,1.0,0.86,0.88
26,6.0,14.0,4.0,20.0,5.0,6.0,3.0,16.0,0.83,0.43,0.75,0.8
27,11.0,6.0,6.0,26.0,6.0,6.0,4.0,19.0,0.55,1.0,0.67,0.73
28,3.0,5.0,4.0,12.0,3.0,3.0,3.0,9.0,1.0,0.6,0.75,0.75
29,6.0,15.0,4.0,24.0,5.0,9.0,4.0,16.0,0.83,0.6,1.0,0.67
30,6.0,13.0,3.0,19.0,5.0,11.0,2.0,16.0,0.83,0.85,0.67,0.84
31,4.0,4.0,5.0,12.0,4.0,4.0,4.0,11.0,1.0,1.0,0.8,0.92
32,5.0,5.0,5.0,12.0,5.0,3.0,3.0,11.0,1.0,0.6,0.6,0.92
33,6.0,11.0,5.0,26.0,5.0,4.0,3.0,8.33,0.83,0.36,0.6,0.32
34,6.0,10.0,5.0,19.0,5.0,5.0,4.0,14.0,0.83,0.5,0.8,0.74
35,9.0,11.0,12.0,31.0,5.0,4.0,9.0,10.0,0.56,0.36,0.75,0.32
36,8.0,9.0,5.0,22.0,6.0,5.0,6.0,11.0,0.75,0.56,1.2,0.5
37,5.0,7.0,3.0,13.0,4.0,8.0,3.0,12.0,0.8,1.14,1.0,0.92
38,10.0,16.0,12.0,38.0,5.0,5.0,10.0,9.0,0.5,0.31,0.83,0.24
39,5.0,4.0,2.0,12.0,4.0,3.0,1.0,9.0,0.8,0.75,0.5,0.75
40,7.0,4.0,4.0,9.0,3.0,3.0,2.0,5.5,0.43,0.75,0.5,0.61
41,2.0,4.0,4.0,8.0,2.0,3.0,3.0,7.0,1.0,0.75,0.75,0.88
42,4.0,6.0,9.0,15.0,4.0,4.0,7.0,14.0,1.0,0.67,0.78,0.93
43,7.0,12.0,12.0,26.0,4.0,2.0,9.0,7.0,0.57,0.17,0.75,0.27
44,4.0,8.0,6.0,17.0,4.0,8.0,4.0,16.0,1.0,1.0,0.67,0.94
45,6.0,5.0,3.0,10.0,4.0,3.0,1.0,8.0,0.67,0.6,0.33,0.8
46,4.0,6.0,3.0,14.0,3.0,4.0,2.0,7.0,0.75,0.67,0.67,0.5
47,9.0,6.0,9.0,24.0,5.0,5.0,8.0,11.5,0.56,0.83,0.89,0.48
48,5.0,11.0,7.0,14.0,4.0,4.0,4.0,11.0,0.8,0.36,0.57,0.79
49,7.0,3.0,3.0,18.0,5.0,6.0,5.0,16.0,0.71,2.0,1.67,0.89
50,7.0,3.0,3.0,14.0,6.0,3.0,2.0,12.0,0.86,1.0,0.67,0.86
51,3.0,10.0,6.0,15.0,3.0,2.0,2.0,6.0,1.0,0.2,0.33,0.4
52,6.0,17.0,7.0,24.0,5.0,6.0,4.0,9.5,0.83,0.35,0.57,0.4
53,5.0,5.0,1.0,10.0,3.0,2.0,1.0,5.0,0.6,0.4,1.0,0.5
54,4.0,13.0,8.0,18.0,4.0,12.0,7.0,17.0,1.0,0.92,0.88,0.94
55,10.0,5.0,6.0,22.0,7.0,5.0,5.0,17.0,0.7,1.0,0.83,0.77
56,5.0,3.0,1.0,11.0,3.0,3.0,1.0,7.0,0.6,1.0,1.0,0.64
57,5.0,7.0,7.0,17.0,4.0,3.0,6.0,8.0,0.8,0.43,0.86,0.47
58,5.0,6.0,5.0,15.0,4.0,5.0,4.0,12.0,0.8,0.83,0.8,0.8
