MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 3, WordCount, 10.0, 
MaxDepDepth, 8, MaxDepLength, 10, DiffWords, 5, WordCount, 16.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 6, WordCount, 11.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 1, WordCount, 7.0, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 1, WordCount, 13.0, 
MaxDepDepth, 6, MaxDepLength, 10, DiffWords, 4, WordCount, 18.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 8.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 6, WordCount, 13.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 4, WordCount, 7.75, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 9, WordCount, 10.67, 
MaxDepDepth, 4, MaxDepLength, 12, DiffWords, 3, WordCount, 15.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 3, WordCount, 10.0, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 4, WordCount, 9.5, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 7, WordCount, 12.5, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 13, WordCount, 13.5, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 5, WordCount, 9.5, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 2, WordCount, 14.0, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 5, WordCount, 22.0, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 6, WordCount, 9.5, 
MaxDepDepth, 6, MaxDepLength, 11, DiffWords, 11, WordCount, 27.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 3, WordCount, 13.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 5, WordCount, 8.5, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 3, WordCount, 19.0, 
MaxDepDepth, -100, MaxDepLength, -100, DiffWords, -100, WordCount, -100, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 6, WordCount, 14.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 3, WordCount, 16.0, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 4, WordCount, 19.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 9.0, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 4, WordCount, 16.0, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 2, WordCount, 16.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 4, WordCount, 11.0, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 3, WordCount, 11.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 3, WordCount, 8.33, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 4, WordCount, 14.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 9, WordCount, 10.0, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 6, WordCount, 11.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 3, WordCount, 12.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 10, WordCount, 9.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 9.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 5.5, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 3, WordCount, 7.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 7, WordCount, 14.0, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 9, WordCount, 7.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 4, WordCount, 16.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 8.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 2, WordCount, 7.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 8, WordCount, 11.5, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 4, WordCount, 11.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 5, WordCount, 16.0, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 2, WordCount, 12.0, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 2, WordCount, 6.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 4, WordCount, 9.5, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 1, WordCount, 5.0, 
MaxDepDepth, 4, MaxDepLength, 12, DiffWords, 7, WordCount, 17.0, 
MaxDepDepth, 7, MaxDepLength, 5, DiffWords, 5, WordCount, 17.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 7.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 6, WordCount, 8.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 4, WordCount, 12.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 10, WordCount, 10.67, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 3, WordCount, 12.0, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 5, WordCount, 15.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 3, WordCount, 17.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 7, WordCount, 14.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 5, WordCount, 12.0, 
