Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
1,5.0,7.0,3.0,11.0,6.0,4.0,3.0,9.67,1.2,0.57,1.0,0.88
2,8.0,9.0,4.0,14.0,7.0,14.0,4.0,23.0,0.88,1.56,1.0,1.64
3,6.0,13.0,9.0,32.0,8.0,6.0,9.0,14.0,1.33,0.46,1.0,0.44
4,3.0,4.0,1.0,7.0,4.0,6.0,3.0,8.0,1.33,1.5,3.0,1.14
5,4.0,12.0,2.0,14.0,8.0,23.0,7.0,23.0,2.0,1.92,3.5,1.64
6,7.0,12.0,4.0,21.0,7.0,14.0,7.0,24.0,1.0,1.17,1.75,1.14
7,4.0,6.0,2.0,13.0,5.0,5.0,3.0,12.0,1.25,0.83,1.5,0.92
8,4.0,13.0,7.0,20.0,4.0,6.0,6.0,15.0,1.0,0.46,0.86,0.75
9,8.0,19.0,5.0,30.0,6.0,20.0,4.0,25.0,0.75,1.05,0.8,0.83
10,9.0,13.0,10.0,35.0,5.0,5.0,9.0,12.0,0.56,0.38,0.9,0.34
11,5.0,14.0,3.0,13.0,6.0,6.0,4.0,16.5,1.2,0.43,1.33,1.27
12,4.0,7.0,5.0,15.0,7.0,4.0,3.0,12.0,1.75,0.57,0.6,0.8
13,7.0,12.0,7.0,25.0,5.0,3.0,6.0,10.5,0.71,0.25,0.86,0.42
14,9.0,8.0,9.0,29.0,6.0,14.0,2.0,28.0,0.67,1.75,0.22,0.97
15,9.0,5.0,12.0,15.0,5.0,6.0,7.0,11.5,0.56,1.2,0.58,0.77
16,5.0,19.0,9.0,30.0,4.0,13.0,5.0,19.0,0.8,0.68,0.56,0.63
17,5.0,3.0,2.0,14.0,5.0,8.0,1.0,13.0,1.0,2.67,0.5,0.93
18,5.0,9.0,5.0,21.0,4.0,10.0,5.0,9.5,0.8,1.11,1.0,0.45
19,10.0,13.0,7.0,28.0,6.0,5.0,4.0,12.0,0.6,0.38,0.57,0.43
20,10.0,5.0,12.0,29.0,7.0,7.0,5.0,18.0,0.7,1.4,0.42,0.62
21,4.0,8.0,3.0,14.0,4.0,11.0,4.0,23.0,1.0,1.38,1.33,1.64
22,8.0,19.0,7.0,37.0,5.0,5.0,6.0,12.5,0.62,0.26,0.86,0.34
23,6.0,9.0,3.0,21.0,4.0,12.0,3.0,23.0,0.67,1.33,1.0,1.1
24,9.0,12.0,8.0,35.0,5.0,13.0,3.0,23.0,0.56,1.08,0.38,0.66
25,5.0,6.0,7.0,16.0,4.0,6.0,5.0,11.0,0.8,1.0,0.71,0.69
26,6.0,14.0,4.0,20.0,4.0,11.0,3.0,17.0,0.67,0.79,0.75,0.85
27,11.0,6.0,6.0,26.0,7.0,5.0,6.0,13.0,0.64,0.83,1.0,0.5
28,3.0,5.0,4.0,12.0,4.0,6.0,5.0,11.0,1.33,1.2,1.25,0.92
29,6.0,15.0,4.0,24.0,8.0,5.0,2.0,18.0,1.33,0.33,0.5,0.75
30,6.0,13.0,3.0,19.0,4.0,13.0,4.0,14.0,0.67,1.0,1.33,0.74
