Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_src_FreqRank,abs_src_Length,abs_src_Leven,abs_src_Grade,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,abs_tgt_FreqRank,abs_tgt_Length,abs_tgt_Leven,abs_tgt_Grade,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio,FreqRank_ratio,Length_ratio,Leven_ratio,Grade_ratio
1,5.0,7.0,3.0,11.0,10.55,54.5,0.75,4.0,5.0,6.0,4.0,13.0,9.54,66.0,0.75,4.8,1.0,0.86,1.33,1.18,0.9,1.21,0.75,1.2
2,8.0,9.0,4.0,14.0,10.64,98.0,0.88,9.9,5.0,8.0,3.0,6.5,10.64,42.5,0.88,5.8,0.62,0.89,0.75,0.46,1.0,0.43,0.88,0.59
3,6.0,13.0,9.0,32.0,9.48,203.0,0.79,13.4,5.0,4.0,8.0,7.25,9.3,46.25,0.79,3.8,0.83,0.31,0.89,0.23,0.98,0.23,0.79,0.28
4,3.0,4.0,1.0,7.0,8.77,50.0,0.9,7.2,4.0,6.0,2.0,8.0,8.69,61.0,0.9,11.1,1.33,1.5,2.0,1.14,0.99,1.22,0.9,1.54
5,4.0,12.0,2.0,14.0,10.2,71.0,0.93,5.2,4.0,10.0,2.0,11.0,10.2,63.0,0.93,5.2,1.0,0.83,1.0,0.79,1.0,0.89,0.93,1.0
6,7.0,12.0,4.0,21.0,9.6,107.0,0.78,7.9,6.0,7.0,4.0,11.5,9.27,57.5,0.78,4.2,0.86,0.58,1.0,0.55,0.97,0.54,0.78,0.53
7,4.0,6.0,2.0,13.0,9.0,68.0,0.84,4.8,2.0,8.0,3.0,10.0,9.0,60.0,0.84,6.0,0.5,1.33,1.5,0.77,1.0,0.88,0.84,1.25
8,4.0,13.0,7.0,20.0,11.34,136.0,0.59,10.7,5.0,4.0,5.0,9.5,11.2,54.5,0.59,4.6,1.25,0.31,0.71,0.47,0.99,0.4,0.59,0.43
9,8.0,19.0,5.0,30.0,8.95,143.0,0.8,2.5,6.0,8.0,5.0,12.5,9.19,67.0,0.8,1.8,0.75,0.42,1.0,0.42,1.03,0.47,0.8,0.72
10,9.0,13.0,10.0,35.0,8.92,214.0,0.52,18.5,7.0,4.0,7.0,11.0,7.75,68.0,0.52,7.6,0.78,0.31,0.7,0.31,0.87,0.32,0.52,0.41
11,5.0,14.0,3.0,13.0,8.17,68.0,0.76,4.8,4.0,8.0,3.0,13.0,7.3,65.5,0.76,3.6,0.8,0.57,1.0,1.0,0.89,0.96,0.76,0.75
12,4.0,7.0,5.0,15.0,9.92,109.0,0.67,10.3,3.0,5.0,2.0,9.0,10.19,55.0,0.67,3.3,0.75,0.71,0.4,0.6,1.03,0.5,0.67,0.32
13,7.0,12.0,7.0,25.0,12.06,166.0,0.66,11.9,5.0,3.0,4.0,9.5,12.34,58.0,0.66,4.6,0.71,0.25,0.57,0.38,1.02,0.35,0.66,0.39
14,9.0,8.0,9.0,29.0,9.67,202.0,0.7,19.3,4.0,7.0,6.0,10.0,9.12,56.33,0.7,7.2,0.44,0.88,0.67,0.34,0.94,0.28,0.7,0.37
15,9.0,5.0,12.0,15.0,9.8,99.0,0.72,9.1,4.0,3.0,6.0,7.67,10.32,45.0,0.72,3.9,0.44,0.6,0.5,0.51,1.05,0.45,0.72,0.43
16,5.0,19.0,9.0,30.0,10.16,191.0,0.6,13.8,4.0,7.0,4.0,11.0,9.73,58.5,0.6,5.2,0.8,0.37,0.44,0.37,0.96,0.31,0.6,0.38
17,5.0,3.0,2.0,14.0,8.88,72.0,0.99,4.0,5.0,4.0,2.0,13.0,8.88,72.0,0.99,4.8,1.0,1.33,1.0,0.93,1.0,1.0,0.99,1.2
18,5.0,9.0,5.0,21.0,9.13,111.0,0.65,7.9,3.0,8.0,2.0,11.5,7.23,53.0,0.65,1.9,0.6,0.89,0.4,0.55,0.79,0.48,0.65,0.24
19,10.0,13.0,7.0,28.0,9.49,199.0,0.65,13.0,6.0,5.0,5.0,10.0,8.94,61.0,0.65,4.8,0.6,0.38,0.71,0.36,0.94,0.31,0.65,0.37
20,10.0,5.0,12.0,29.0,9.37,219.0,0.53,19.3,5.0,4.0,3.0,7.5,9.97,45.5,0.53,3.9,0.5,0.8,0.25,0.26,1.06,0.21,0.53,0.2
21,4.0,8.0,3.0,14.0,8.76,84.0,0.88,6.4,4.0,8.0,1.0,13.0,7.77,73.0,0.88,4.8,1.0,1.0,0.33,0.93,0.89,0.87,0.88,0.75
22,8.0,19.0,7.0,37.0,9.29,206.0,0.81,15.0,6.0,8.0,6.0,10.0,8.53,54.5,0.81,4.8,0.75,0.42,0.86,0.27,0.92,0.26,0.81,0.32
23,6.0,9.0,3.0,21.0,8.97,131.0,0.72,10.3,3.0,8.0,2.0,10.5,7.29,56.5,0.72,2.7,0.5,0.89,0.67,0.5,0.81,0.43,0.72,0.26
24,9.0,12.0,8.0,35.0,10.2,218.0,0.62,8.9,4.0,10.0,6.0,14.0,10.03,86.0,0.62,3.4,0.44,0.83,0.75,0.4,0.98,0.39,0.62,0.38
25,5.0,6.0,7.0,16.0,9.12,110.0,0.61,11.9,4.0,5.0,4.0,7.0,7.64,50.0,0.61,6.0,0.8,0.83,0.57,0.44,0.84,0.45,0.61,0.5
26,6.0,14.0,4.0,20.0,8.65,120.0,0.68,11.1,6.0,7.0,4.0,10.0,8.23,49.5,0.68,3.7,1.0,0.5,1.0,0.5,0.95,0.41,0.68,0.33
27,11.0,6.0,6.0,26.0,8.24,160.0,0.82,7.2,6.0,6.0,3.0,11.5,7.52,65.0,0.82,2.8,0.55,1.0,0.5,0.44,0.91,0.41,0.82,0.39
28,3.0,5.0,4.0,12.0,8.9,75.0,0.65,10.3,3.0,4.0,0.0,10.0,8.53,48.0,0.65,3.7,1.0,0.8,0.12,0.83,0.96,0.64,0.65,0.36
29,6.0,15.0,4.0,24.0,8.62,143.0,0.7,11.5,5.0,6.0,3.0,9.5,8.02,51.5,0.7,4.6,0.83,0.4,0.75,0.4,0.93,0.36,0.7,0.4
30,6.0,13.0,3.0,19.0,11.46,133.0,0.73,10.7,4.0,4.0,0.0,8.0,10.49,44.5,0.73,4.1,0.67,0.31,0.17,0.42,0.92,0.33,0.73,0.38
31,4.0,4.0,5.0,12.0,10.21,93.0,0.58,16.2,4.0,3.0,3.0,8.0,8.37,50.5,0.58,4.1,1.0,0.75,0.6,0.67,0.82,0.54,0.58,0.25
32,5.0,5.0,5.0,12.0,9.11,80.0,0.54,13.9,3.0,6.0,3.0,8.0,7.72,45.0,0.54,8.8,0.6,1.2,0.6,0.67,0.85,0.56,0.54,0.63
33,6.0,11.0,5.0,26.0,10.2,140.0,0.64,4.6,5.0,6.0,5.0,11.0,9.35,58.5,0.64,4.0,0.83,0.55,1.0,0.42,0.92,0.42,0.64,0.87
34,6.0,10.0,5.0,19.0,7.41,119.0,0.56,10.7,3.0,4.0,5.0,10.0,8.57,60.5,0.56,4.8,0.5,0.4,1.0,0.53,1.16,0.51,0.56,0.45
35,9.0,11.0,12.0,31.0,8.84,207.0,0.58,17.7,4.0,5.0,7.0,9.67,8.59,51.33,0.58,4.7,0.44,0.45,0.58,0.31,0.97,0.25,0.58,0.27
