MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 4, WordCount, 13.0, FreqRank, 9.54, Length, 66.0, Leven, 0.75, Grade, 4.8, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 3, WordCount, 6.5, FreqRank, 10.64, Length, 42.5, Leven, 0.88, Grade, 5.8, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 8, WordCount, 7.25, FreqRank, 9.3, Length, 46.25, Leven, 0.79, Grade, 3.8, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 2, WordCount, 8.0, FreqRank, 8.69, Length, 61.0, Leven, 0.9, Grade, 11.1, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 2, WordCount, 11.0, FreqRank, 10.2, Length, 63.0, Leven, 0.93, Grade, 5.2, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 4, WordCount, 11.5, FreqRank, 9.27, Length, 57.5, Leven, 0.78, Grade, 4.2, 
MaxDepDepth, 2, MaxDepLength, 8, DiffWords, 3, WordCount, 10.0, FreqRank, 9.0, Length, 60.0, Leven, 0.84, Grade, 6.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 5, WordCount, 9.5, FreqRank, 11.2, Length, 54.5, Leven, 0.59, Grade, 4.6, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 5, WordCount, 12.5, FreqRank, 9.19, Length, 67.0, Leven, 0.8, Grade, 1.8, 
MaxDepDepth, 7, MaxDepLength, 4, DiffWords, 7, WordCount, 11.0, FreqRank, 7.75, Length, 68.0, Leven, 0.52, Grade, 7.6, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 3, WordCount, 13.0, FreqRank, 7.3, Length, 65.5, Leven, 0.76, Grade, 3.6, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 2, WordCount, 9.0, FreqRank, 10.19, Length, 55.0, Leven, 0.67, Grade, 3.3, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 4, WordCount, 9.5, FreqRank, 12.34, Length, 58.0, Leven, 0.66, Grade, 4.6, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 6, WordCount, 10.0, FreqRank, 9.12, Length, 56.33, Leven, 0.7, Grade, 7.2, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 6, WordCount, 7.67, FreqRank, 10.32, Length, 45.0, Leven, 0.72, Grade, 3.9, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 4, WordCount, 11.0, FreqRank, 9.73, Length, 58.5, Leven, 0.6, Grade, 5.2, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 2, WordCount, 13.0, FreqRank, 8.88, Length, 72.0, Leven, 0.99, Grade, 4.8, 
MaxDepDepth, 3, MaxDepLength, 8, DiffWords, 2, WordCount, 11.5, FreqRank, 7.23, Length, 53.0, Leven, 0.65, Grade, 1.9, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 5, WordCount, 10.0, FreqRank, 8.94, Length, 61.0, Leven, 0.65, Grade, 4.8, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 3, WordCount, 7.5, FreqRank, 9.97, Length, 45.5, Leven, 0.53, Grade, 3.9, 
